Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/11  13:00:00,2207006.396,0,336650.4581,4.11831E-05,0
 06/11  14:00:00,2618227.571,0,417153.8285,0,0
 06/11  15:00:00,3136880.172,0,322013.4816,4.11996E-05,0
 06/11  16:00:00,4675750.298,0,673300.9162,8.13243E-05,0
 06/11  17:00:00,3779833.446,0,1097773.233,4.05789E-05,0
 06/11  18:00:00,3744643.174,0,856263.1216,0,0
 06/11  19:00:00,3087193.021,0,439109.2932,8.47604E-05,0
 06/11  20:00:00,3206036.121,0,256147.0877,4.09239E-05,0
 06/11  21:00:00,2553002.653,0,182962.2055,0,0
 06/11  22:00:00,1915915.282,0,117095.8115,0,0
 06/11  23:00:00,1224870.664,0,80503.37041,4.00183E-05,0
 06/11  24:00:00,958852.3508,0,51229.41753,4.05908E-05,0
 06/12  01:00:00,843177.7074,0,51229.41753,0,0
 06/12  02:00:00,780899.7208,0,29273.95288,0,0
 06/12  03:00:00,740747.9491,0,29273.95288,3.92107E-05,0
 06/12  04:00:00,774911.3979,0,51229.41753,0,0
 06/12  05:00:00,878118.7102,0,80503.37041,0,0
 06/12  06:00:00,1292202.846,0,182962.2055,3.9204E-05,0
 06/12  07:00:00,1544471.303,0,307376.5052,4.139E-05,0
 06/12  08:00:00,2664632.004,0,336650.4581,0.000446428,0
 06/12  09:00:00,2164079.878,0,351287.4345,3.92062E-05,0
 06/12  10:00:00,3312510.679,0,307376.5052,0,0
 06/12  11:00:00,2822143.852,0,365924.411,4.01546E-05,0
 06/12  12:00:00,3369174.053,0,417153.8285,0,0
 06/12  13:00:00,3132943.871,0,336650.4581,8.04478E-05,0
 06/12  14:00:00,3512871.568,0,417153.8285,0,0
 06/12  15:00:00,3364996.184,0,322013.4816,4.22178E-05,0
 06/12  16:00:00,3758739.533,0,673300.9162,3.92061E-05,0
 06/12  17:00:00,3901831.421,0,1097773.233,4.06638E-05,0
 06/12  18:00:00,3614287.236,0,856263.1216,0,0
 06/12  19:00:00,2965591.654,0,439109.2932,3.92058E-05,0
 06/12  20:00:00,3113730.986,0,256147.0877,0,0
 06/12  21:00:00,2728847.955,0,182962.2055,9.36485E-05,0
 06/12  22:00:00,2382979.453,0,117095.8115,3.92061E-05,0
 06/12  23:00:00,1310303.732,0,80503.37041,0,0
 06/12  24:00:00,1177706.243,0,51229.41753,0,0
 06/13  01:00:00,855439.2122,0,51229.41753,3.92135E-05,0
 06/13  02:00:00,780899.7208,0,29273.95288,0,0
 06/13  03:00:00,740747.9491,0,29273.95288,0,0
 06/13  04:00:00,774911.3979,0,51229.41753,0,0
 06/13  05:00:00,878118.7102,0,80503.37041,3.9216E-05,0
 06/13  06:00:00,1292202.846,0,182962.2055,3.92158E-05,0
 06/13  07:00:00,1544471.303,0,307376.5052,0.000140379,0
 06/13  08:00:00,1783225.16,0,336650.4581,3.92122E-05,0
 06/13  09:00:00,2029917.03,0,351287.4345,0,0
 06/13  10:00:00,3334632.33,0,307376.5052,0,0
 06/13  11:00:00,2818167.753,0,365924.411,3.92062E-05,0
 06/13  12:00:00,3410802.275,0,417153.8285,0,0
 06/13  13:00:00,3203543.677,0,336650.4581,3.92051E-05,0
 06/13  14:00:00,3934389.439,0,417153.8285,0,0
 06/13  15:00:00,3699403.766,0,322013.4816,0,0
 06/13  16:00:00,4363807.95,0,673300.9162,8.22012E-05,0
 06/13  17:00:00,5272201.045,0,1097773.233,0.000376135,0
 06/13  18:00:00,4903656.982,0,856263.1216,0.000314412,0
 06/13  19:00:00,3597508.194,0,439109.2932,0,0
 06/13  20:00:00,3429998.031,0,256147.0877,0,0
 06/13  21:00:00,2905867.84,0,182962.2055,0,0
 06/13  22:00:00,2643803.314,0,117095.8115,3.92062E-05,0
 06/13  23:00:00,1631255.781,0,80503.37041,0,0
 06/13  24:00:00,1221468.189,0,51229.41753,0,0
 06/14  01:00:00,917511.4506,0,51229.41753,3.92052E-05,0
 06/14  02:00:00,1109816.293,0,29273.95288,0,0
 06/14  03:00:00,764666.1925,0,29273.95288,0,0
 06/14  04:00:00,942780.9237,0,51229.41753,3.92059E-05,0
 06/14  05:00:00,890489.8358,0,80503.37041,0,0
 06/14  06:00:00,1557194.271,0,182962.2055,4.09737E-05,0
 06/14  07:00:00,1849300.781,0,307376.5052,9.06207E-05,0
 06/14  08:00:00,2727626.989,0,336650.4581,0.000146369,0
 06/14  09:00:00,2491063.463,0,351287.4345,3.92062E-05,0
 06/14  10:00:00,3696648.832,0,307376.5052,0,0
 06/14  11:00:00,3012311.474,0,365924.411,0,0
 06/14  12:00:00,3817197.023,0,417153.8285,0,0
 06/14  13:00:00,3586072.323,0,336650.4581,8.17683E-05,0
 06/14  14:00:00,4048159.35,0,417153.8285,0,0
 06/14  15:00:00,3965646.405,0,322013.4816,4.16815E-05,0
 06/14  16:00:00,4686292.98,0,673300.9162,0,0
 06/14  17:00:00,5658784.905,0,1097773.233,3.93542E-05,0
 06/14  18:00:00,4947496.424,0,856263.1216,8.43657E-05,0
 06/14  19:00:00,4279688.614,0,439109.2932,8.53772E-05,0
 06/14  20:00:00,3864308.438,0,256147.0877,0,0
 06/14  21:00:00,3482061.275,0,182962.2055,0.000219582,0
 06/14  22:00:00,4048711.018,0,117095.8115,0.000180384,0
 06/14  23:00:00,2522546.811,0,80503.37041,4.09829E-05,0
 06/14  24:00:00,1276621.289,0,51229.41753,4.04808E-05,0
 06/15  01:00:00,849390.0804,0,51229.41753,8.41055E-05,0
 06/15  02:00:00,780899.7208,0,29273.95288,0,0
 06/15  03:00:00,740747.9491,0,29273.95288,3.92118E-05,0
 06/15  04:00:00,774911.3979,0,51229.41753,0,0
 06/15  05:00:00,878118.7102,0,80503.37041,0,0
 06/15  06:00:00,1292202.846,0,182962.2055,8.22048E-05,0
 06/15  07:00:00,1544471.303,0,307376.5052,3.92149E-05,0
 06/15  08:00:00,1705271.037,0,336650.4581,0,0
 06/15  09:00:00,1891524.938,0,351287.4345,0,0
 06/15  10:00:00,1972325.851,0,307376.5052,3.92113E-05,0
 06/15  11:00:00,2010295.788,0,365924.411,0,0
 06/15  12:00:00,2197454.477,0,417153.8285,0,0
 06/15  13:00:00,2138150.232,0,336650.4581,3.9206E-05,0
 06/15  14:00:00,2656234.894,0,417153.8285,0,0
 06/15  15:00:00,2777624.706,0,322013.4816,3.91986E-05,0
 06/15  16:00:00,3610131.192,0,673300.9162,0,0
 06/15  17:00:00,4154636.132,0,1097773.233,3.92061E-05,0
 06/15  18:00:00,3995125.88,0,856263.1216,0,0
 06/15  19:00:00,3514352.722,0,439109.2932,4.31568E-05,0
 06/15  20:00:00,3416565.156,0,256147.0877,3.92061E-05,0
 06/15  21:00:00,2782026.972,0,182962.2055,0.00013333,0
 06/15  22:00:00,2168739.211,0,117095.8115,4.1941E-05,0
 06/15  23:00:00,1225938.538,0,80503.37041,3.92095E-05,0
 06/15  24:00:00,958852.3508,0,51229.41753,0,0
 06/16  01:00:00,856456.1752,0,51229.41753,0,0
 06/16  02:00:00,789752.0326,0,29273.95288,3.92076E-05,0
 06/16  03:00:00,745174.1051,0,29273.95288,0,0
 06/16  04:00:00,783763.7097,0,51229.41753,0,0
 06/16  05:00:00,891397.178,0,80503.37041,3.92151E-05,0
 06/16  06:00:00,1327612.093,0,182962.2055,3.92122E-05,0
 06/16  07:00:00,1615289.798,0,307376.5052,0,0
 06/16  08:00:00,2154821.79,0,336650.4581,9.0501E-05,0
 06/16  09:00:00,2042014.24,0,351287.4345,0.000138433,0
 06/16  10:00:00,2173821.24,0,307376.5052,9.44702E-05,0
 06/16  11:00:00,2359804.123,0,365924.411,0.000219567,0
 06/16  12:00:00,2275167.648,0,417153.8285,3.92015E-05,0
 06/16  13:00:00,2062753.942,0,336650.4581,0,0
 06/16  14:00:00,2569413.105,0,417153.8285,4.10723E-05,0
 06/16  15:00:00,2720870.684,0,322013.4816,3.97702E-05,0
 06/16  16:00:00,3900267.103,0,673300.9162,8.93172E-05,0
 06/16  17:00:00,4303815.308,0,1097773.233,8.83158E-05,0
 06/16  18:00:00,4325629.25,0,856263.1216,4.27417E-05,0
 06/16  19:00:00,3518611.87,0,439109.2932,3.9206E-05,0
 06/16  20:00:00,3434711.533,0,256147.0877,0,0
 06/16  21:00:00,2897756.65,0,182962.2055,0,0
 06/16  22:00:00,2666247.145,0,117095.8115,3.92057E-05,0
 06/16  23:00:00,1505368.99,0,80503.37041,0,0
 06/16  24:00:00,1329396.664,0,51229.41753,0,0
 06/17  01:00:00,873224.4386,0,51229.41753,0,0
 06/17  02:00:00,801920.2433,0,29273.95288,3.92067E-05,0
 06/17  03:00:00,746881.3742,0,29273.95288,0,0
 06/17  04:00:00,1891588.912,0,51229.41753,0.000231441,0
 06/17  05:00:00,891397.178,0,80503.37041,4.18185E-05,0
 06/17  06:00:00,1327612.093,0,182962.2055,0,0
 06/17  07:00:00,1615289.798,0,307376.5052,3.9215E-05,0
 06/17  08:00:00,1811498.78,0,336650.4581,3.92105E-05,0
 06/17  09:00:00,2042014.24,0,351287.4345,8.28547E-05,0
 06/17  10:00:00,2248010.415,0,307376.5052,4.1269E-05,0
 06/17  11:00:00,2241573.437,0,365924.411,0,0
 06/17  12:00:00,2791059.867,0,417153.8285,0,0
 06/17  13:00:00,2449867.375,0,336650.4581,3.92061E-05,0
 06/17  14:00:00,2982799.467,0,417153.8285,3.92051E-05,0
 06/17  15:00:00,2869650.069,0,322013.4816,0,0
 06/17  16:00:00,3610755.622,0,673300.9162,3.92059E-05,0
 06/17  17:00:00,3955199.143,0,1097773.233,7.2184E-05,0
 06/17  18:00:00,5528878.784,0,856263.1216,0.000105935,0
 06/17  19:00:00,4853146.322,0,439109.2932,0.000118828,0
 06/17  20:00:00,3919337.144,0,256147.0877,0.000345639,0
 06/17  21:00:00,2934340.117,0,182962.2055,3.92058E-05,0
 06/17  22:00:00,2661077.269,0,117095.8115,0,0
 06/17  23:00:00,1536283.966,0,80503.37041,0,0
 06/17  24:00:00,1392666.965,0,51229.41753,3.92055E-05,0
 06/18  01:00:00,908516.6637,0,51229.41753,4.30204E-05,0
 06/18  02:00:00,917179.4522,0,29273.95288,3.92052E-05,0
 06/18  03:00:00,749685.1564,0,29273.95288,0,0
 06/18  04:00:00,774911.3979,0,51229.41753,0,0
 06/18  05:00:00,878118.7102,0,80503.37041,0,0
 06/18  06:00:00,1292202.846,0,182962.2055,3.92132E-05,0
 06/18  07:00:00,1862332.854,0,307376.5052,0.000442722,0
 06/18  08:00:00,1714373.926,0,336650.4581,0,0
 06/18  09:00:00,1893993.06,0,351287.4345,0,0
 06/18  10:00:00,2463778.351,0,307376.5052,8.35016E-05,0
 06/18  11:00:00,2319887.416,0,365924.411,4.18017E-05,0
 06/18  12:00:00,3185893.816,0,417153.8285,0,0
 06/18  13:00:00,2876931.339,0,336650.4581,3.92062E-05,0
 06/18  14:00:00,3645366.971,0,417153.8285,0.00024719,0
 06/18  15:00:00,2088787.41,0,322013.4816,0,0
 06/18  16:00:00,2017386.553,0,673300.9162,0,0
 06/18  17:00:00,2142224.098,0,1097773.233,3.93948E-05,0
 06/18  18:00:00,2784265.891,0,856263.1216,8.50737E-05,0
 06/18  19:00:00,2263606.472,0,439109.2932,3.92054E-05,0
 06/18  20:00:00,2698273.691,0,256147.0877,4.36703E-05,0
 06/18  21:00:00,2166350.042,0,182962.2055,0,0
 06/18  22:00:00,1749938.62,0,117095.8115,3.92115E-05,0
 06/18  23:00:00,1222212.961,0,80503.37041,0,0
 06/18  24:00:00,958852.3508,0,51229.41753,0,0
 06/19  01:00:00,843177.7074,0,51229.41753,3.92112E-05,0
 06/19  02:00:00,780899.7208,0,29273.95288,0,0
 06/19  03:00:00,740747.9491,0,29273.95288,0,0
 06/19  04:00:00,774911.3979,0,51229.41753,3.92049E-05,0
 06/19  05:00:00,878118.7102,0,80503.37041,0,0
 06/19  06:00:00,1573619.377,0,182962.2055,0.000403742,0
 06/19  07:00:00,3910075.7,0,307376.5052,0.000295461,0
 06/19  08:00:00,3083395.634,0,336650.4581,4.09159E-05,0
 06/19  09:00:00,2273134.986,0,351287.4345,3.92589E-05,0
 06/19  10:00:00,3029465.328,0,307376.5052,3.92062E-05,0
 06/19  11:00:00,2766601.23,0,365924.411,0,0
 06/19  12:00:00,3409339.574,0,417153.8285,4.18941E-05,0
 06/19  13:00:00,3084651.88,0,336650.4581,0,0
 06/19  14:00:00,3785887.876,0,417153.8285,8.52059E-05,0
 06/19  15:00:00,3474720.174,0,322013.4816,3.92059E-05,0
 06/19  16:00:00,4032516.99,0,673300.9162,3.99363E-05,0
 06/19  17:00:00,4282556.327,0,1097773.233,8.41814E-05,0
 06/19  18:00:00,3860636.346,0,856263.1216,0.000124998,0
 06/19  19:00:00,2950120.421,0,439109.2932,8.24294E-05,0
 06/19  20:00:00,5519406.966,0,256147.0877,0.000232449,0
 06/19  21:00:00,2627519.564,0,182962.2055,3.9206E-05,0
 06/19  22:00:00,2354702.718,0,117095.8115,4.34169E-05,0
 06/19  23:00:00,1322404.352,0,80503.37041,0,0
 06/19  24:00:00,1165995.449,0,51229.41753,3.92054E-05,0
 06/20  01:00:00,855437.0971,0,51229.41753,4.42853E-05,0
 06/20  02:00:00,780899.7208,0,29273.95288,3.92042E-05,0
 06/20  03:00:00,740747.9491,0,29273.95288,0,0
 06/20  04:00:00,774911.3979,0,51229.41753,0,0
 06/20  05:00:00,878118.7102,0,80503.37041,3.92143E-05,0
 06/20  06:00:00,1292202.846,0,182962.2055,0.000130656,0
 06/20  07:00:00,1544471.303,0,307376.5052,3.93312E-05,0
 06/20  08:00:00,1763661.787,0,336650.4581,0,0
 06/20  09:00:00,1931116.607,0,351287.4345,0,0
 06/20  10:00:00,2916795.071,0,307376.5052,8.02731E-05,0
 06/20  11:00:00,2625341.718,0,365924.411,1.18142E-06,0
 06/20  12:00:00,3129879.143,0,417153.8285,0,0
 06/20  13:00:00,2829387.477,0,336650.4581,0,0
 06/20  14:00:00,3760735.491,0,417153.8285,0.000328937,0
 06/20  15:00:00,3130743.381,0,322013.4816,3.96346E-05,0
 06/20  16:00:00,3219852.911,0,673300.9162,3.92062E-05,0
 06/20  17:00:00,2378760.457,0,1097773.233,0,0
 06/20  18:00:00,2902376.456,0,856263.1216,8.64803E-05,0
 06/20  19:00:00,2384349.401,0,439109.2932,4.18305E-05,0
 06/20  20:00:00,2559369.737,0,256147.0877,0,0
 06/20  21:00:00,2195429.199,0,182962.2055,0,0
 06/20  22:00:00,2101988.033,0,117095.8115,3.92057E-05,0
 06/20  23:00:00,1241822.045,0,80503.37041,0,0
 06/20  24:00:00,977601.8394,0,51229.41753,0,0
 06/21  01:00:00,845869.8986,0,51229.41753,0,0
 06/21  02:00:00,780899.7208,0,29273.95288,3.92125E-05,0
 06/21  03:00:00,740747.9491,0,29273.95288,0,0
 06/21  04:00:00,774911.3979,0,51229.41753,0,0
 06/21  05:00:00,878118.7102,0,80503.37041,3.92139E-05,0
 06/21  06:00:00,1292202.846,0,182962.2055,0,0
 06/21  07:00:00,1544471.303,0,307376.5052,0,0
 06/21  08:00:00,1720107.347,0,336650.4581,3.93407E-05,0
 06/21  09:00:00,1892371.802,0,351287.4345,0,0
 06/21  10:00:00,2401954.627,0,307376.5052,3.92065E-05,0
 06/21  11:00:00,2366717.601,0,365924.411,0,0
 06/21  12:00:00,2978899.876,0,417153.8285,3.9206E-05,0
 06/21  13:00:00,2623548.388,0,336650.4581,0,0
 06/21  14:00:00,3467155.659,0,417153.8285,8.17412E-05,0
 06/21  15:00:00,2808022.426,0,322013.4816,3.92059E-05,0
 06/21  16:00:00,3415984.113,0,673300.9162,0,0
 06/21  17:00:00,3756901.583,0,1097773.233,0.000279166,0
 06/21  18:00:00,3650268.567,0,856263.1216,8.23568E-05,0
 06/21  19:00:00,2775655.99,0,439109.2932,3.95103E-05,0
 06/21  20:00:00,2847121.234,0,256147.0877,0,0
 06/21  21:00:00,3027713.394,0,182962.2055,0.000499084,0
 06/21  22:00:00,2259058.993,0,117095.8115,0,0
 06/21  23:00:00,1257148.587,0,80503.37041,0,0
 06/21  24:00:00,1060839.868,0,51229.41753,3.92065E-05,0
 06/22  01:00:00,850748.4127,0,51229.41753,0,0
 06/22  02:00:00,780899.7208,0,29273.95288,0,0
 06/22  03:00:00,740747.9491,0,29273.95288,3.92127E-05,0
 06/22  04:00:00,774911.3979,0,51229.41753,0,0
 06/22  05:00:00,878118.7102,0,80503.37041,0,0
 06/22  06:00:00,1292202.846,0,182962.2055,3.92122E-05,0
 06/22  07:00:00,1544471.303,0,307376.5052,0,0
 06/22  08:00:00,2080018.277,0,336650.4581,0.000157947,0
 06/22  09:00:00,2344007.908,0,351287.4345,0.000128039,0
 06/22  10:00:00,2373562.46,0,307376.5052,3.96227E-05,0
 06/22  11:00:00,2040685.386,0,365924.411,0,0
 06/22  12:00:00,2249076.822,0,417153.8285,3.92054E-05,0
 06/22  13:00:00,1881699.457,0,336650.4581,0,0
 06/22  14:00:00,2198655.505,0,417153.8285,0,0
 06/22  15:00:00,2262318.423,0,322013.4816,3.92023E-05,0
 06/22  16:00:00,2839397.731,0,673300.9162,0,0
 06/22  17:00:00,2773902.427,0,1097773.233,8.47002E-05,0
 06/22  18:00:00,2422111.962,0,856263.1216,8.00325E-05,0
 06/22  19:00:00,2117481.061,0,439109.2932,0,0
 06/22  20:00:00,2705895.665,0,256147.0877,0,0
 06/22  21:00:00,2208932.051,0,182962.2055,3.92055E-05,0
 06/22  22:00:00,2123828.422,0,117095.8115,0,0
 06/22  23:00:00,1231814.495,0,80503.37041,0,0
 06/22  24:00:00,958852.3508,0,51229.41753,3.91996E-05,0
 06/23  01:00:00,1330809.523,0,51229.41753,0,0
 06/23  02:00:00,789752.0326,0,29273.95288,3.92126E-05,0
 06/23  03:00:00,745174.1051,0,29273.95288,0,0
 06/23  04:00:00,783763.7097,0,51229.41753,3.92131E-05,0
 06/23  05:00:00,891397.178,0,80503.37041,0,0
 06/23  06:00:00,1327612.093,0,182962.2055,3.92174E-05,0
 06/23  07:00:00,1615289.798,0,307376.5052,0,0
 06/23  08:00:00,2614290.01,0,336650.4581,0.00065055,0
 06/23  09:00:00,2261230.845,0,351287.4345,9.77849E-05,0
 06/23  10:00:00,2329676.652,0,307376.5052,0,0
 06/23  11:00:00,2448071.28,0,365924.411,0,0
 06/23  12:00:00,3031087.905,0,417153.8285,0.000124343,0
 06/23  13:00:00,2724235.351,0,336650.4581,3.2366E-05,0
 06/23  14:00:00,3316920.424,0,417153.8285,6.83565E-06,0
 06/23  15:00:00,3283370.735,0,322013.4816,8.69018E-05,0
 06/23  16:00:00,4110780.682,0,673300.9162,0,0
 06/23  17:00:00,4404482.37,0,1097773.233,3.9206E-05,0
 06/23  18:00:00,5403950.048,0,856263.1216,0.000723326,0
 06/23  19:00:00,3636157.795,0,439109.2932,0.000110746,0
 06/23  20:00:00,3540928.098,0,256147.0877,1.94417E-05,0
 06/23  21:00:00,3815247.293,0,182962.2055,4.06914E-05,0
 06/23  22:00:00,4478594.774,0,117095.8115,8.31528E-05,0
 06/23  23:00:00,1479592.971,0,80503.37041,3.92058E-05,0
 06/23  24:00:00,2938434.349,0,51229.41753,8.1367E-05,0
 06/24  01:00:00,912993.053,0,51229.41753,0,0
 06/24  02:00:00,789752.0326,0,29273.95288,3.92061E-05,0
 06/24  03:00:00,745174.1051,0,29273.95288,0,0
 06/24  04:00:00,783763.7097,0,51229.41753,0,0
 06/24  05:00:00,891397.178,0,80503.37041,0,0
 06/24  06:00:00,1327612.093,0,182962.2055,3.92157E-05,0
 06/24  07:00:00,1615289.798,0,307376.5052,0,0
 06/24  08:00:00,1962623.731,0,336650.4581,4.05593E-05,0
 06/24  09:00:00,2191666.573,0,351287.4345,0,0
 06/24  10:00:00,3339498.158,0,307376.5052,4.10156E-05,0
 06/24  11:00:00,2931940.405,0,365924.411,0,0
 06/24  12:00:00,3525107.474,0,417153.8285,3.92059E-05,0
 06/24  13:00:00,3163193.099,0,336650.4581,0,0
 06/24  14:00:00,3777649.01,0,417153.8285,4.05329E-05,0
 06/24  15:00:00,3638598.117,0,322013.4816,3.9205E-05,0
 06/24  16:00:00,4425679.029,0,673300.9162,0,0
 06/24  17:00:00,5036471.119,0,1097773.233,4.00508E-05,0
 06/24  18:00:00,5384760.736,0,856263.1216,0.00077046,0
 06/24  19:00:00,7051932.003,0,439109.2932,0.000354571,0
 06/24  20:00:00,3956050.286,0,256147.0877,0,0
 06/24  21:00:00,3404844.101,0,182962.2055,0,0
 06/24  22:00:00,2875540.011,0,117095.8115,0,0
 06/24  23:00:00,1883878.237,0,80503.37041,3.92056E-05,0
 06/24  24:00:00,1498941.186,0,51229.41753,4.22679E-05,0
 06/25  01:00:00,853447.3448,0,51229.41753,0,0
 06/25  02:00:00,780899.7208,0,29273.95288,3.92093E-05,0
 06/25  03:00:00,740747.9491,0,29273.95288,0,0
 06/25  04:00:00,774911.3979,0,51229.41753,0,0
 06/25  05:00:00,878118.7102,0,80503.37041,3.92118E-05,0
 06/25  06:00:00,1292202.846,0,182962.2055,0,0
 06/25  07:00:00,1546726.634,0,307376.5052,0,0
 06/25  08:00:00,2291614.652,0,336650.4581,3.91995E-05,0
 06/25  09:00:00,2535075.533,0,351287.4345,4.09829E-05,0
 06/25  10:00:00,3529888.229,0,307376.5052,0,0
 06/25  11:00:00,3106197.602,0,365924.411,3.92063E-05,0
 06/25  12:00:00,3659207.401,0,417153.8285,0,0
 06/25  13:00:00,3212549.653,0,336650.4581,3.92059E-05,0
 06/25  14:00:00,3813165.674,0,417153.8285,8.39049E-05,0
 06/25  15:00:00,3660023.816,0,322013.4816,0,0
 06/25  16:00:00,4378549.812,0,673300.9162,0,0
 06/25  17:00:00,5221205.998,0,1097773.233,8.15215E-05,0
 06/25  18:00:00,4660309.664,0,856263.1216,4.02893E-05,0
 06/25  19:00:00,4100333.595,0,439109.2932,3.9206E-05,0
 06/25  20:00:00,3703814.553,0,256147.0877,0,0
 06/25  21:00:00,3237453.13,0,182962.2055,4.14349E-05,0
 06/25  22:00:00,2431515.267,0,117095.8115,0,0
 06/25  23:00:00,1315775.454,0,80503.37041,3.92181E-05,0
 06/25  24:00:00,962082.7052,0,51229.41753,0,0
 06/26  01:00:00,880279.3437,0,51229.41753,0,0
 06/26  02:00:00,860943.1928,0,29273.95288,3.9206E-05,0
 06/26  03:00:00,744133.7315,0,29273.95288,3.92086E-05,0
 06/26  04:00:00,774911.3979,0,51229.41753,4.40333E-05,0
 06/26  05:00:00,878118.7102,0,80503.37041,3.9212E-05,0
 06/26  06:00:00,1292202.846,0,182962.2055,0,0
 06/26  07:00:00,1544471.303,0,307376.5052,4.096E-05,0
 06/26  08:00:00,2364016.783,0,336650.4581,0.000260566,0
 06/26  09:00:00,2324973.381,0,351287.4345,3.44698E-05,0
 06/26  10:00:00,3083356.005,0,307376.5052,0,0
 06/26  11:00:00,2986666.018,0,365924.411,4.01617E-05,0
 06/26  12:00:00,3749864.357,0,417153.8285,0,0
 06/26  13:00:00,4950992.576,0,336650.4581,0.000608486,0
 06/26  14:00:00,4343839.546,0,417153.8285,0,0
 06/26  15:00:00,4536549.253,0,322013.4816,0,0
 06/26  16:00:00,5406937.918,0,673300.9162,0,0
 06/26  17:00:00,6694281.015,0,1097773.233,3.92015E-05,0
 06/26  18:00:00,6150803.776,0,856263.1216,3.9203E-05,0
 06/26  19:00:00,5391891.149,0,439109.2932,4.14805E-05,0
 06/26  20:00:00,4758761.622,0,256147.0877,4.24009E-05,0
 06/26  21:00:00,3953828.833,0,182962.2055,3.92061E-05,0
 06/26  22:00:00,3179927.434,0,117095.8115,0,0
 06/26  23:00:00,2131676.48,0,80503.37041,0,0
 06/26  24:00:00,1756701.378,0,51229.41753,3.92054E-05,0
 06/27  01:00:00,1152611.749,0,51229.41753,3.92056E-05,0
 06/27  02:00:00,780899.7208,0,29273.95288,0,0
 06/27  03:00:00,740747.9491,0,29273.95288,0,0
 06/27  04:00:00,774911.3979,0,51229.41753,3.92102E-05,0
 06/27  05:00:00,878118.7102,0,80503.37041,4.28027E-05,0
 06/27  06:00:00,1292202.846,0,182962.2055,0,0
 06/27  07:00:00,1760290.341,0,307376.5052,0.000320375,0
 06/27  08:00:00,2006072.186,0,336650.4581,4.30331E-05,0
 06/27  09:00:00,2334664.355,0,351287.4345,0,0
 06/27  10:00:00,2806294.276,0,307376.5052,3.9206E-05,0
 06/27  11:00:00,3928631.343,0,365924.411,5.14035E-05,0
 06/27  12:00:00,4165307.037,0,417153.8285,0.000121933,0
 06/27  13:00:00,3053084.287,0,336650.4581,3.92004E-05,0
 06/27  14:00:00,3640564.965,0,417153.8285,0,0
 06/27  15:00:00,3986834.978,0,322013.4816,8.32148E-05,0
 06/27  16:00:00,4343300.217,0,673300.9162,8.21897E-05,0
 06/27  17:00:00,5317157.849,0,1097773.233,0.000130163,0
 06/27  18:00:00,4952312.603,0,856263.1216,0.000140054,0
 06/27  19:00:00,4247623.881,0,439109.2932,0,0
 06/27  20:00:00,3864056.496,0,256147.0877,3.92005E-05,0
 06/27  21:00:00,4187751.803,0,182962.2055,0.000489472,0
 06/27  22:00:00,3653648.995,0,117095.8115,0.000672367,0
 06/27  23:00:00,1717762.29,0,80503.37041,0,0
 06/27  24:00:00,1087246.922,0,51229.41753,8.30815E-05,0
 06/28  01:00:00,1023409.58,0,51229.41753,0,0
 06/28  02:00:00,996051.2115,0,29273.95288,0,0
 06/28  03:00:00,759732.106,0,29273.95288,0,0
 06/28  04:00:00,774911.3979,0,51229.41753,3.92058E-05,0
 06/28  05:00:00,878118.7102,0,80503.37041,0,0
 06/28  06:00:00,1292202.846,0,182962.2055,0,0
 06/28  07:00:00,1572327.436,0,307376.5052,4.00605E-05,0
 06/28  08:00:00,2401512.566,0,336650.4581,0.00025369,0
 06/28  09:00:00,2581594.45,0,351287.4345,0.000310919,0
 06/28  10:00:00,2616806.517,0,307376.5052,0,0
 06/28  11:00:00,2564765.846,0,365924.411,3.94645E-05,0
 06/28  12:00:00,3015035.435,0,417153.8285,0,0
 06/28  13:00:00,3754684.387,0,336650.4581,0.000139737,0
 06/28  14:00:00,3853813.518,0,417153.8285,4.37113E-05,0
 06/28  15:00:00,3944092.074,0,322013.4816,8.26323E-05,0
 06/28  16:00:00,4206917.026,0,673300.9162,0,0
 06/28  17:00:00,4789699.405,0,1097773.233,4.02031E-05,0
 06/28  18:00:00,4253844.7,0,856263.1216,4.02774E-05,0
 06/28  19:00:00,3731028.376,0,439109.2932,3.92058E-05,0
 06/28  20:00:00,3574208.93,0,256147.0877,0,0
 06/28  21:00:00,3130245.381,0,182962.2055,0,0
 06/28  22:00:00,2682684.761,0,117095.8115,3.92028E-05,0
 06/28  23:00:00,1686149.538,0,80503.37041,0,0
