occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.461,0.616,0.616,0,0,0.96,0.96,0.96,0.0178,0.00637,0,0,0,0,0,0,0.00568,0.00568,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.59,0.653,0.653,0,0,0.94,0.94,0.94,0.0179,0,0,0,0,0,0,0,0.00568,0.00568,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.72,0.635,0.635,0,0,0.92,0.92,0.92,0.0225,0,0,0,0,0,0.039,0,0.00284,0.0418,0.635,0.555,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.218,0.543,0.543,0,0,0.88,0.88,0.88,0.0201,0,0,0,0,0,0.0526,0,0,0.0526,0.353,0.475,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.667,0
1,0.116,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00568,0.00568,0.325,0.458,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.667,0
1,0.0495,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0495,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0.00267,0,0.00267,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0499,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0372,0,0.0372,0.273,0.442,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.667,0
1,0.103,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0284,0,0.0284,0.307,0.426,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.333,0
1,0.22,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0151,0,0.0151,0.35,0.459,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.333,0
0.667,0.274,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0189,0,0.0189,0.374,0.5,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0,0
0.333,0.16,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.00989,0,0.00989,0.276,0.487,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
0.333,0.154,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.242,0.487,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0.333,0.15,0.221,0.221,0,0,0.8,0.8,0.8,0.0131,0.0478,0.0306,0.00596,0,0,0,0,0.00568,0.00568,0.245,0.487,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.667,0.24,0.23,0.23,0,0,0.8,0.8,0.8,0.00303,0,0.0247,0.00982,0.147,0.147,0,0,0.00284,0.00284,0.239,0.517,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.667,0.232,0.221,0.221,0,0.0122,0.84,0.84,0.84,0,0,0.0296,0,0.128,0.128,0,0,0.00284,0.00284,0.233,0.525,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.667,0.23,0.258,0.258,0,0.0975,0.84,0.84,0.84,0,0,0.0189,0,0,0,0,0,0.00568,0.00568,0.258,0.525,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.667,0.23,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0.00536,0,0,0,0,0,0.0199,0.0199,0.276,0.517,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.667,0.23,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00284,0.00284,0.282,0.533,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.667,0.233,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.325,0.549,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.667,0.242,0.488,0.488,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0.0113,0.00852,0.0198,0.411,0.582,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.377,0.58,0.58,0,0,1,1,1,0.0177,0.0478,0,0,0,0,0,0.0195,0,0.0195,0.58,0.653,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.461,0.616,0.616,0,0.0122,0.96,0.96,0.96,0.0188,0,0,0,0,0,0,0,0,0,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.59,0.653,0.653,0,0.0244,0.94,0.94,0.94,0.0182,0,0,0,0,0,0,0.0209,0.00284,0.0238,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.496,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0.021,0.017,0.038,0.509,0.525,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.333,0
1,0.386,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.448,0.484,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.333,0
1,0.0495,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0142,0.0142,0.258,0.465,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0495,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0504,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.00247,0,0.00247,0.288,0.418,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.333,0
0.667,0.0763,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0412,0,0.0412,0.282,0.446,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.333,0
0.667,0.135,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.304,0.462,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.333,0
0.333,0.0495,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.333,0
0.333,0.0495,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.333,0
0.667,0.154,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0284,0.0284,0.242,0.487,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.333,0
0.333,0.0495,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0138,0.00284,0.0167,0.258,0.465,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0.333,0
0.333,0.145,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.248,0.491,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.333,0.141,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.245,0.495,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.333,0.14,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.495,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.333,0.14,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.267,0.491,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
1,0.321,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.294,0.567,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.667,0.233,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00284,0.00284,0.325,0.549,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.667,0.242,0.488,0.488,0,0.0731,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00284,0.00284,0.411,0.582,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
0.667,0.268,0.58,0.58,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.472,0.591,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.667,0.324,0.616,0.616,0,0.0487,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00284,0.00284,0.497,0.566,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.59,0.653,0.653,0,0.0244,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.00852,0.00852,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.72,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.635,0.555,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.218,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0114,0.0114,0.353,0.475,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.667,0
1,0.0495,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0495,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0499,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.273,0.442,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,0.667,0
1,0.103,0.331,0.331,0,0.0366,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.307,0.426,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.333,0
1,0.22,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.35,0.459,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.333,0
0.667,0.162,0.432,0.432,0,0.0122,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.316,0.483,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.333,0
1,0.16,0.313,0.313,0,0.146,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.00284,0.00284,0.276,0.487,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.667,0
0.667,0.154,0.212,0.212,0,0.146,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0142,0.0142,0.242,0.487,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0.333,0
0.667,0.25,0.221,0.221,0,0.134,0.8,0.8,0.8,0,0,0,0,0,0,0,0.00276,0,0.00276,0.233,0.508,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.333,0.145,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0419,0,0.0419,0.248,0.491,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.333,0.141,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0122,0.00568,0.0179,0.245,0.495,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.333,0.14,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0399,0.00568,0.0456,0.258,0.495,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.333,0.14,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0199,0,0.0199,0.267,0.491,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.333,0.14,0.294,0.294,0,0,0.82,0.82,0.82,0.0144,0.0239,0,0,0,0,0,0,0.00284,0.00284,0.27,0.499,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.333,0.141,0.359,0.359,0,0,0.88,0.88,0.88,0.0179,0,0,0,0,0,0,0,0.00284,0.00284,0.291,0.507,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
0.667,0.242,0.488,0.488,0,0.0853,0.96,0.96,0.96,0.0173,0,0,0,0,0,0,0,0,0,0.411,0.582,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.377,0.58,0.58,0,0.0244,1,1,1,0.0195,0.0716,0,0,0,0,0,0,0.0199,0.0199,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
0.667,0.324,0.616,0.616,0,0,0.96,0.96,0.96,0.00494,0,0,0,0,0,0,0,0.0114,0.0114,0.497,0.566,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
0.667,0.41,0.653,0.653,0,0,0.94,0.94,0.94,0.0252,0.0891,0,0,0,0,0,0,0.0142,0.0142,0.521,0.541,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.72,0.635,0.635,0,0,0.92,0.92,0.92,0.00887,0.00637,0,0,0,0,0,0,0.00284,0.00284,0.635,0.555,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
1,0.554,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.543,0.493,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.249,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.46,0.444,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0,0
1,0.0743,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.294,0.454,0.0993,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.667,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0497,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0495,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0271,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0181,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0495,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0495,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.0286,0,0.0286,0.258,0.465,0.0316,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,1,0
1,0.22,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0234,0,0.0234,0.35,0.459,0.0542,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.333,0
1,0.274,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0132,0,0.0132,0.374,0.5,0.0971,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.333,0
1,0.27,0.313,0.313,0,0.0122,0.82,0.82,0.82,0,0,0.0373,0.000702,0,0,0,0,0,0,0.294,0.508,0.16,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0.333,0
1,0.362,0.212,0.212,0,0.146,0.82,0.82,0.82,0,0,0.0339,0.0151,0.055,0.055,0,0,0,0,0.212,0.53,0.212,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
1,0.351,0.221,0.221,0,0.0244,0.8,0.8,0.8,0,0,0.0295,0,0.312,0.312,0,0,0.017,0.017,0.221,0.53,0.253,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
1,0.335,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0.0228,0,0,0,0,0,0.00852,0.00852,0.23,0.542,0.278,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
1,0.324,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0.0247,0,0,0,0,0,0.00852,0.00852,0.221,0.555,0.298,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
1,0.32,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0.0208,0,0,0,0,0,0.00284,0.00284,0.258,0.555,0.352,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
1,0.32,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0.0076,0,0,0,0,0,0.0114,0.0114,0.285,0.542,0.402,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.667,0.23,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0344,0.00284,0.0373,0.282,0.533,0.443,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.667,0.233,0.359,0.359,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.325,0.549,0.465,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.338,0.488,0.488,0,0.0122,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0199,0.0199,0.488,0.641,0.481,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.377,0.58,0.58,0,0.146,1,1,1,0,0,0,0,0,0,0,0,0.00568,0.00568,0.58,0.653,0.567,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.461,0.616,0.616,0,0.0244,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.00284,0.00284,0.616,0.616,0.745,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.59,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.653,0.579,0.876,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.72,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.635,0.555,0.808,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0,0
0.667,0.386,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.00284,0.00284,0.448,0.484,0.51,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0,0
1,0.183,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.393,0.451,0.233,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.333,0
1,0.0743,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.294,0.454,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,0.667,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
1,0.0495,0.34,0.34,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.168,0.00507,0.168,0.168,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.331,0.331,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.024,0.024,0.23,0.23,1,0
1,0.0495,0.304,0.304,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.141,0.0355,0.141,0.141,0.0479,0.0479,0.372,0.373,1,0
1,0.0763,0.331,0.331,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.00268,0,0.00268,0.282,0.446,0.0406,1,0.159,0.0609,0.159,0.159,0.0898,0.0898,0.531,0.532,0.667,0
1,0.22,0.396,0.396,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0283,0,0.0283,0.35,0.459,0.0655,1,0.23,0.147,0.23,0.23,0.156,0.156,0.452,0.452,0.333,0
1,0.274,0.432,0.432,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0156,0,0.0156,0.374,0.5,0.0903,1,0.292,0.233,0.292,0.292,0.263,0.263,0.19,0.19,0.333,0
0.667,0.27,0.313,0.313,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0233,0,0.0233,0.294,0.508,0.111,1,0.292,0.223,0.292,0.292,0.503,0.503,0.19,0.19,0,0
0.333,0.154,0.212,0.212,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0368,0.00852,0.0453,0.242,0.487,0.131,1,0.283,0.208,0.283,0.283,0.725,0.725,0.151,0.151,0,0
0,0.0495,0.221,0.221,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.147,1,0.292,0.223,0.292,0.292,0.761,0.761,0.119,0.119,0,0
0.333,0.145,0.23,0.23,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.248,0.491,0.163,1,0.292,0.233,0.292,0.292,0.725,0.725,0.111,0.111,0,0
0.333,0.141,0.221,0.221,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.00568,0.00568,0.245,0.495,0.172,1,0.283,0.213,0.283,0.283,0.719,0.719,0.111,0.111,0,0
0.333,0.14,0.258,0.258,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0114,0.0114,0.258,0.495,0.194,1,0.283,0.193,0.283,0.283,0.539,0.539,0.111,0.111,0,0
0.333,0.14,0.285,0.285,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.00274,0.00284,0.00558,0.267,0.491,0.205,1,0.283,0.249,0.283,0.283,0.449,0.449,0.19,0.19,0,0
0.333,0.14,0.294,0.294,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0299,0.00852,0.0385,0.27,0.499,0.23,1,0.292,0.299,0.292,0.292,0.365,0.365,0.46,0.46,0,0
0.333,0.141,0.359,0.359,0,0,0.88,0.88,0.88,0.0214,0.0891,0,0,0,0,0,0,0.0284,0.0284,0.291,0.507,0.287,1,0.398,0.558,0.398,0.398,0.222,0.222,0.998,1,0,0
1,0.338,0.488,0.488,0,0,0.96,0.96,0.96,0.0195,0.00637,0,0,0,0,0,0.0154,0.00852,0.0239,0.488,0.641,0.352,1,0.504,0.817,0.504,0.504,0.138,0.138,0.967,0.968,0,0
1,0.377,0.58,0.58,0,0.0366,1,1,1,0.0129,0,0,0,0,0,0,0,0.00852,0.00852,0.58,0.653,0.474,1,0.584,0.583,0.584,0.584,0.0779,0.0779,0.539,0.54,0,0
1,0.461,0.616,0.616,0,0,0.96,0.96,0.96,0,0,0.00975,0,0,0,0,0,0.00284,0.00284,0.616,0.616,0.664,1,0.672,0.355,0.672,0.672,0.0479,0.0479,0.483,0.484,0,0
1,0.59,0.653,0.653,0,0,0.94,0.94,0.94,0,0,0.0247,0.0158,0,0,0,0,0.00284,0.00284,0.653,0.579,0.82,1,0.716,0.223,0.716,0.716,0.024,0.024,0.404,0.405,0,0
1,0.496,0.635,0.635,0,0,0.92,0.92,0.92,0,0,0,0,0.33,0.33,0,0,0,0,0.509,0.525,0.777,1,0.761,0.0964,0.761,0.761,0.018,0.018,0.341,0.341,0.333,0
1,0.218,0.543,0.543,0,0,0.88,0.88,0.88,0,0,0,0,0.367,0.367,0,0,0,0,0.353,0.475,0.47,1,0.663,0.066,0.663,0.663,0.018,0.018,0.19,0.19,0.667,0
1,0.116,0.46,0.46,0,0,0.82,0.82,0.82,0,0,0,0,0.0367,0.0367,0,0,0.00284,0.00284,0.325,0.458,0.203,1,0.575,0.0355,0.575,0.575,0.018,0.018,0.19,0.19,0.667,0
1,0.0495,0.368,0.368,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0835,1,0.389,0.0203,0.389,0.389,0.018,0.018,0.19,0.19,1,0
1,0.0495,0.34,0.34,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0406,1,0.203,0.00507,0.203,0.203,0.018,0.018,0.23,0.23,1,0
