occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.24189,0.32816851393763335,0.07464484600522787,0.07464484600522787,0.0,0.2395867517471893,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.0,1.0,0.5668783116434758,0.44251013247014664,1.0,0.2918394327263987,0.299314335539614,0.2918394327263987,0.2918394327263987,0.36530414318365245,0.36530414318365245,0.45952380952380956,0.46031746031746035,0.0,0.0
0.29498,0.33170043059707477,0.11818767284161079,0.11818767284161079,0.0,0.5009541172895776,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.024019829833333336,1.0,0.5915251947584096,0.4650871800451541,1.0,0.39796286280872545,0.5580436764297888,0.39796286280872545,0.39796286280872545,0.22157792291467443,0.22157792291467443,0.9982758620689655,1.0,0.0,0.0
0.5531,0.3451761969295646,0.23637534568322158,0.23637534568322158,0.0,0.8167730173199634,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.013474755366666669,1.0,0.6408189609882771,0.4808911133476593,1.0,0.5040862928910522,0.8167730173199635,0.5040862928910522,0.5040862928910522,0.1377376277577706,0.1377376277577706,0.9665845648604269,0.968253968253968,0.0,0.0
0.89693,0.38400207868297764,0.2985793840209115,0.2985793840209115,0.0,0.6370829535095716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0008241702,1.0,0.653142402545744,0.5666838941326877,1.0,0.5836788654527973,0.5834092980856883,0.5836788654527973,0.5836788654527973,0.07785170264569642,0.07785170264569642,0.538752052545156,0.5396825396825397,0.0,0.0
0.89693,0.46713672791342364,0.37322423002613936,0.37322423002613936,0.0,0.32670920692798544,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0,1.0,0.6161720778733434,0.745042569975247,1.0,0.6721150571880697,0.3551187031825929,0.6721150571880697,0.6721150571880697,0.047908740089659334,0.047908740089659334,0.48329228243021344,0.484126984126984,0.0,0.0
0.89693,0.5952274721573046,0.5162935182028261,0.5162935182028261,0.0,0.19058037070799153,0.94,0.94,0.94,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.5792017532009427,0.8759894459102903,1.0,0.7163331530557059,0.22321747057191552,0.7163331530557059,0.7163331530557059,0.023954370044829667,0.023954370044829667,0.404064039408867,0.4047619047619047,0.0,0.0
1.0,0.7260822409919161,0.609599575709361,0.609599575709361,0.0,0.13612883621999394,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0050219858500000015,0.0,0.554554870086009,0.8082583031852678,1.0,0.7605512489233419,0.09638936229241807,0.7605512489233419,0.7605512489233419,0.01796577753362225,0.01796577753362225,0.3406814449917898,0.3412698412698412,0.0,0.0
1.0,0.5574611941852924,0.5287343258703641,0.5287343258703641,0.0,0.0871224551807961,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.00019780429999999999,0.0,0.4929376622986747,0.5102412751951692,1.0,0.6632714380145424,0.06595061630533869,0.6632714380145424,0.6632714380145424,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.24922544944160502,0.3670038261923703,0.3670038261923703,0.0,0.059896687936797324,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0034571445999999994,0.0,0.44364389606880716,0.23254359002257707,1.0,0.5748352462792702,0.03551187031825929,0.5748352462792702,0.5748352462792702,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.12375107216206849,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.4313204545113404,0.08353507602752767,1.0,0.38911924363519823,0.02029249732471959,0.38911924363519823,0.38911924363519823,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.0742506432972411,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7799999999999999,0.7799999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4066735713964066,0.040638685635013466,1.0,0.20340324099112636,0.005073124331179898,0.20340324099112636,0.20340324099112636,0.01796577753362225,0.01796577753362225,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.049500428864827396,0.2861385763533735,0.2861385763533735,0.0,0.021780613795199025,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39435012983893974,0.020319342817506733,1.0,0.16802876429701744,0.005073124331179898,0.16802876429701744,0.16802876429701744,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.049500428864827396,0.2861385763533735,0.2861385763533735,0.0,0.021780613795199025,0.7399999999999999,0.7399999999999999,0.7399999999999999,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.38202668828147285,0.015803933302505235,1.0,0.13265428760290848,0.010146248662359796,0.13265428760290848,0.13265428760290848,0.023954370044829667,0.023954370044829667,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.05080778554403802,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39435012983893974,0.024834752332508227,1.0,0.14149790677643573,0.03551187031825929,0.14149790677643573,0.14149790677643573,0.047908740089659334,0.047908740089659334,0.3723727422003284,0.37301587301587297,0.0,0.0
1.0,0.12993455396799636,0.2301549418494526,0.2301549418494526,0.0,0.059896687936797324,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4066735713964066,0.040638685635013466,1.0,0.15918514512349016,0.06087749197415878,0.15918514512349016,0.15918514512349016,0.08982888766811126,0.08982888766811126,0.5308292282430214,0.5317460317460317,0.0,0.0
1.0,0.3050504646816744,0.21771413418191463,0.21771413418191463,0.0,0.13612883621999394,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.00061978105,0.0,0.45596733762627406,0.0654734379675217,1.0,0.22993409851170804,0.14712060560421703,0.22993409851170804,0.22993409851170804,0.15570340529139284,0.15570340529139284,0.4516009852216749,0.45238095238095233,0.0,0.0
0.8831,0.38603349918806384,0.21149373034814564,0.21149373034814564,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0015318666666666667,0.0,0.5175845454136084,0.09030819030002993,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.26349807049312635,0.26349807049312635,0.19014778325123152,0.19047619047619044,0.0,0.0
0.40861,0.38058086052318246,0.20527332651437663,0.20527332651437663,0.0,0.2504770586447888,0.82,0.82,0.82,0.0,0.0,0.030271383333333336,0.030271383333333336,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.5299079869710752,0.11062753311753666,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.5030417709414231,0.5030417709414231,0.19014778325123152,0.19047619047619044,0.0,0.0
0.24189,0.3623747098397608,0.17417130734553168,0.17417130734553168,0.0,0.2613673655423884,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.0,0.5,0.5299079869710752,0.1309468759350434,1.0,0.28299581355287146,0.20799809757837584,0.28299581355287146,0.28299581355287146,0.7246196938560975,0.7246196938560975,0.1505336617405583,0.15079365079365079,0.0,0.0
0.24189,0.35090888575391493,0.13684888434291775,0.13684888434291775,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,1.0,0.5299079869710752,0.14675080923754863,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.760551248923342,0.760551248923342,0.1188423645320197,0.11904761904761903,0.0,0.0
0.24189,0.33502329737114883,0.09330605750653484,0.09330605750653484,0.0,0.2722576724399879,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008681314999999999,1.0,0.5422314285285421,0.16255474254005386,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.7246196938560975,0.7246196938560975,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.323557473285303,0.07464484600522787,0.07464484600522787,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.005485726549999999,1.0,0.554554870086009,0.17158556157005686,1.0,0.28299581355287146,0.21307122190955574,0.28299581355287146,0.28299581355287146,0.71863110134489,0.71863110134489,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3201834863821184,0.06842444217145888,0.06842444217145888,0.0,0.2504770586447888,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.0,1.0,0.554554870086009,0.19416260914506434,1.0,0.28299581355287146,0.19277872458483614,0.28299581355287146,0.28299581355287146,0.5389733260086675,0.5389733260086675,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3199417622981917,0.06842444217145888,0.06842444217145888,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0032373668500000003,1.0,0.5422314285285421,0.20545113293256806,1.0,0.28299581355287146,0.24858309222781502,0.28299581355287146,0.28299581355287146,0.44914443834055623,0.44914443834055623,0.19014778325123152,0.19047619047619044,0.0,0.0
0.24189,0.3206960335006616,0.07464484600522787,0.07464484600522787,0.0,0.2395867517471893,0.82,0.82,0.82,0.0,0.0,0.0058593,0.0058593,0.7530864197530864,0.0,0.0,0.0,0.0,0.002021975516666667,1.0,0.5668783116434758,0.23028588526507626,1.0,0.2918394327263987,0.299314335539614,0.2918394327263987,0.2918394327263987,0.36530414318365245,0.36530414318365245,0.45952380952380956,0.46031746031746035,0.0,0.0
0.29498,0.324296226459669,0.11818767284161079,0.11818767284161079,0.0,0.5009541172895776,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,1.0,0.5915251947584096,0.286728504202595,1.0,0.39796286280872545,0.5580436764297888,0.39796286280872545,0.39796286280872545,0.22157792291467443,0.22157792291467443,0.9982758620689655,1.0,0.0,0.0
0.5531,0.337983411519071,0.2301549418494526,0.2301549418494526,0.0,0.8167730173199634,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.007109639616666667,1.0,0.6408189609882771,0.3522019421701167,1.0,0.5040862928910522,0.8167730173199635,0.5040862928910522,0.5040862928910522,0.1377376277577706,0.1377376277577706,0.9665845648604269,0.968253968253968,0.0,0.0
0.89693,0.37727156266944656,0.3047997878546805,0.3047997878546805,0.0,0.6370829535095716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.036994610416666664,1.0,0.653142402545744,0.47411799907515706,1.0,0.5836788654527973,0.5834092980856883,0.5836788654527973,0.5836788654527973,0.07785170264569642,0.07785170264569642,0.538752052545156,0.5396825396825397,0.0,0.0
0.89693,0.46105905355661675,0.4043262491949843,0.4043262491949843,0.0,0.32670920692798544,0.9599999999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0006087871166666667,1.0,0.6161720778733434,0.6637651987052199,1.0,0.6721150571880697,0.3551187031825929,0.6721150571880697,0.6721150571880697,0.047908740089659334,0.047908740089659334,0.48329228243021344,0.484126984126984,0.0,0.0
0.89693,0.5895591715726556,0.5660567488729781,0.5660567488729781,0.0,0.19058037070799153,0.94,0.94,0.94,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.5792017532009427,0.8195468269727715,1.0,0.7163331530557059,0.22321747057191552,0.7163331530557059,0.7163331530557059,0.023954370044829667,0.023954370044829667,0.404064039408867,0.4047619047619047,0.0,0.0
1.0,0.719989948408585,0.6531424025457438,0.6531424025457438,0.0,0.13612883621999394,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.003109899183333333,0.0,0.554554870086009,0.7766504365802573,1.0,0.7605512489233419,0.09638936229241807,0.7605512489233419,0.7605512489233419,0.01796577753362225,0.01796577753362225,0.3406814449917898,0.3412698412698412,0.0,0.0
1.0,0.5539587766890307,0.5660567488729781,0.5660567488729781,0.0,0.0871224551807961,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.0008351569166666665,0.0,0.4929376622986747,0.4696025895601556,1.0,0.6632714380145424,0.06595061630533869,0.6632714380145424,0.6632714380145424,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.24922544944160507,0.39188544152744625,0.39188544152744625,0.0,0.059896687936797324,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.44364389606880716,0.20319342817506733,1.0,0.5748352462792702,0.03551187031825929,0.5748352462792702,0.5748352462792702,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.12375107216206849,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.4313204545113404,0.08353507602752767,1.0,0.38911924363519823,0.02029249732471959,0.38911924363519823,0.38911924363519823,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.0742506432972411,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7799999999999999,0.7799999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4066735713964066,0.040638685635013466,1.0,0.20340324099112636,0.005073124331179898,0.20340324099112636,0.20340324099112636,0.01796577753362225,0.01796577753362225,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.049500428864827396,0.2861385763533735,0.2861385763533735,0.0,0.021780613795199025,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39435012983893974,0.020319342817506733,1.0,0.16802876429701744,0.005073124331179898,0.16802876429701744,0.16802876429701744,0.01796577753362225,0.01796577753362225,0.19014778325123152,0.19047619047619044,0.0,0.0
1.0,0.049500428864827396,0.2861385763533735,0.2861385763533735,0.0,0.021780613795199025,0.7399999999999999,0.7399999999999999,0.7399999999999999,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.38202668828147285,0.015803933302505235,1.0,0.13265428760290848,0.010146248662359796,0.13265428760290848,0.13265428760290848,0.023954370044829667,0.023954370044829667,0.22976190476190478,0.23015873015873017,0.0,0.0
1.0,0.05080778554403802,0.2861385763533735,0.2861385763533735,0.0,0.0381160741415983,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.39435012983893974,0.024834752332508227,1.0,0.14149790677643573,0.03551187031825929,0.14149790677643573,0.14149790677643573,0.047908740089659334,0.047908740089659334,0.3723727422003284,0.37301587301587297,0.0,0.0
1.0,0.12993455396799636,0.2301549418494526,0.2301549418494526,0.0,0.059896687936797324,0.7199999999999999,0.7199999999999999,0.7199999999999999,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.4066735713964066,0.040638685635013466,1.0,0.15918514512349016,0.06087749197415878,0.15918514512349016,0.15918514512349016,0.08982888766811126,0.08982888766811126,0.5308292282430214,0.5317460317460317,0.0,0.0
1.0,0.3050504646816744,0.21771413418191463,0.21771413418191463,0.0,0.13612883621999394,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.0,0.45596733762627406,0.0654734379675217,1.0,0.22993409851170804,0.14712060560421703,0.22993409851170804,0.22993409851170804,0.15570340529139284,0.15570340529139284,0.4516009852216749,0.45238095238095233,0.0,0.0
0.8831,0.38603349918806384,0.21149373034814564,0.21149373034814564,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0036461595166666664,0.0,0.5175845454136084,0.09030819030002993,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.26349807049312635,0.26349807049312635,0.19014778325123152,0.19047619047619044,0.0,0.0
0.40861,0.38058086052318246,0.20527332651437663,0.20527332651437663,0.0,0.2504770586447888,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.5299079869710752,0.11062753311753666,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.5030417709414231,0.5030417709414231,0.19014778325123152,0.19047619047619044,0.0,0.0
0.24189,0.3623747098397608,0.17417130734553168,0.17417130734553168,0.0,0.2613673655423884,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.008037370383333332,0.5,0.5299079869710752,0.1309468759350434,1.0,0.28299581355287146,0.20799809757837584,0.28299581355287146,0.28299581355287146,0.7246196938560975,0.7246196938560975,0.1505336617405583,0.15079365079365079,0.0,0.0
0.24189,0.35090888575391493,0.13684888434291775,0.13684888434291775,0.0,0.22869644484958987,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.005367048316666667,1.0,0.5299079869710752,0.14675080923754863,1.0,0.2918394327263987,0.22321747057191552,0.2918394327263987,0.2918394327263987,0.760551248923342,0.760551248923342,0.1188423645320197,0.11904761904761903,0.0,0.0
0.24189,0.33502329737114883,0.09330605750653484,0.09330605750653484,0.0,0.2722576724399879,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5422314285285421,0.16255474254005386,1.0,0.2918394327263987,0.23336371923427532,0.2918394327263987,0.2918394327263987,0.7246196938560975,0.7246196938560975,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.323557473285303,0.07464484600522787,0.07464484600522787,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.0020483580833333334,1.0,0.554554870086009,0.17158556157005686,1.0,0.28299581355287146,0.21307122190955574,0.28299581355287146,0.28299581355287146,0.71863110134489,0.71863110134489,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3201834863821184,0.06842444217145888,0.06842444217145888,0.0,0.2504770586447888,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.0,1.0,0.554554870086009,0.19416260914506434,1.0,0.28299581355287146,0.19277872458483614,0.28299581355287146,0.28299581355287146,0.5389733260086675,0.5389733260086675,0.11091954022988508,0.1111111111111111,0.0,0.0
0.24189,0.3199417622981917,0.06842444217145888,0.06842444217145888,0.0,0.3103737465815862,0.84,0.84,0.84,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.5422314285285421,0.20545113293256806,1.0,0.28299581355287146,0.24858309222781502,0.28299581355287146,0.28299581355287146,0.44914443834055623,0.44914443834055623,0.19014778325123152,0.19047619047619044,0.0,0.0
0.24189,0.3206960335006616,0.07464484600522787,0.07464484600522787,0.0,0.2395867517471893,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.0032879202,1.0,0.5668783116434758,0.23028588526507626,1.0,0.2918394327263987,0.299314335539614,0.2918394327263987,0.2918394327263987,0.36530414318365245,0.36530414318365245,0.45952380952380956,0.46031746031746035,0.0,0.0
0.29498,0.324296226459669,0.11818767284161079,0.11818767284161079,0.0,0.5009541172895776,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,1.0,0.5915251947584096,0.286728504202595,1.0,0.39796286280872545,0.5580436764297888,0.39796286280872545,0.39796286280872545,0.22157792291467443,0.22157792291467443,0.9982758620689655,1.0,0.0,0.0
