Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/03  01:00:00,841845.1101,0,51574.78439,3.92069E-05,0
 07/03  02:00:00,777284.4923,0,29471.30537,0,0
 07/03  03:00:00,737246.2858,0,29471.30537,0,0
 07/03  04:00:00,771081.2488,0,51574.78439,8.17678E-05,0
 07/03  05:00:00,866425.6696,0,81046.08976,0,6855.042422
 07/03  06:00:00,919395.4298,0,184195.6586,0,366041.7771
 07/03  07:00:00,-1902572.677,0,309448.7064,3.9209E-05,3439078.756
 07/03  08:00:00,-8460753.861,0,338920.0117,8.19452E-05,10397379.43
 07/03  09:00:00,-14509836.37,0,353655.6644,8.14848E-05,16641405.02
 07/03  10:00:00,-18468364,0,309448.7064,0,20958100.4
 07/03  11:00:00,-20411984.35,0,368391.3171,0,22883755.13
 07/03  12:00:00,-21266157.29,0,419966.1015,0,24148774.87
 07/03  13:00:00,-21763085.35,0,338920.0117,3.92061E-05,24406538.25
 07/03  14:00:00,-19857823.9,0,419966.1015,0,22951002.31
 07/03  15:00:00,-17361526.59,0,324184.3591,0,20377986.77
 07/03  16:00:00,-10714469.46,0,677840.0235,3.92063E-05,14450301.3
 07/03  17:00:00,-5533418.07,0,1105173.951,3.92059E-05,9502905.211
 07/03  18:00:00,191190.7479,0,862035.682,4.1772E-05,3653242.604
 07/03  19:00:00,2065583.101,0,442069.5805,0.000245207,1623694.051
 07/03  20:00:00,3074434.088,0,257873.922,3.9206E-05,191776.9392
 07/03  21:00:00,2818001.371,0,184195.6586,0,0
 07/03  22:00:00,2480600.047,0,117885.2215,3.92059E-05,0
 07/03  23:00:00,1450988.629,0,81046.08976,0,0
 07/03  24:00:00,1262308.633,0,51574.78439,0,0
 07/04  01:00:00,846422.234,0,51574.78439,3.92117E-05,0
 07/04  02:00:00,777284.4923,0,29471.30537,0,0
 07/04  03:00:00,737246.2858,0,29471.30537,0,0
 07/04  04:00:00,771081.2488,0,51574.78439,4.08278E-05,0
 07/04  05:00:00,854605.3982,0,81046.08976,0,18675.31386
 07/04  06:00:00,700824.4184,0,184195.6586,8.63177E-05,584612.7885
 07/04  07:00:00,-1969035.284,0,309448.7064,3.9214E-05,3505541.363
 07/04  08:00:00,-5697862.008,0,338920.0117,0.000434274,10155745.75
 07/04  09:00:00,-14322845.51,0,353655.6644,3.92073E-05,16322133.92
 07/04  10:00:00,-17663971.91,0,309448.7064,3.92063E-05,20552909.21
 07/04  11:00:00,-19953786.12,0,368391.3171,9.08394E-05,22765512.88
 07/04  12:00:00,-18289532.44,0,419966.1015,0.000158887,22008747.43
 07/04  13:00:00,-19764875.86,0,338920.0117,0,22953594.56
 07/04  14:00:00,-19060318.53,0,419966.1015,4.20827E-05,22854006.2
 07/04  15:00:00,-16148768.03,0,324184.3591,7.84041E-05,19754045.66
 07/04  16:00:00,-11965604.74,0,677840.0235,0,16129454.41
 07/04  17:00:00,-5819492.289,0,1105173.951,4.09184E-05,10896709.12
 07/04  18:00:00,-141522.9426,0,862035.682,4.16425E-05,4730735.492
 07/04  19:00:00,3132767.577,0,442069.5805,0,882720.8059
 07/04  20:00:00,3655830.42,0,257873.922,4.28838E-05,66607.18205
 07/04  21:00:00,3279897.825,0,184195.6586,3.92002E-05,0
 07/04  22:00:00,2646826.495,0,117885.2215,0,0
 07/04  23:00:00,1427347.078,0,81046.08976,4.11123E-05,0
 07/04  24:00:00,954910.5674,0,51574.78439,0,0
 07/05  01:00:00,972267.2732,0,51574.78439,3.92054E-05,0
 07/05  02:00:00,947107.7808,0,29471.30537,0,0
 07/05  03:00:00,755254.3452,0,29471.30537,0,0
 07/05  04:00:00,818164.3438,0,51574.78439,0,0
 07/05  05:00:00,1234607.074,0,81046.08976,0.000336128,9439.568411
 07/05  06:00:00,912274.1737,0,184195.6586,3.92038E-05,440235.7365
 07/05  07:00:00,-1506420.172,0,309448.7064,0,3388836.694
 07/05  08:00:00,-7606086.652,0,338920.0117,3.99544E-05,10044878.09
 07/05  09:00:00,-13342848.31,0,353655.6644,4.13981E-05,16026833.19
 07/05  10:00:00,-16078052.98,0,309448.7064,0,20035060.19
 07/05  11:00:00,-18315508.92,0,368391.3171,3.92017E-05,21798614.44
 07/05  12:00:00,-19100321.96,0,419966.1015,7.98806E-05,23097211.47
 07/05  13:00:00,-19739345.39,0,338920.0117,0,23555791.52
 07/05  14:00:00,-17401479.22,0,419966.1015,0,21616424.79
 07/05  15:00:00,-13838336.23,0,324184.3591,3.92058E-05,18166069.44
 07/05  16:00:00,-8971412.115,0,677840.0235,0,13490635.04
 07/05  17:00:00,-570641.5557,0,1105173.951,4.00955E-05,6002014.953
 07/05  18:00:00,1349503.193,0,862035.682,9.91076E-05,4242706.648
 07/05  19:00:00,3617397.91,0,442069.5805,4.085E-05,857058.3214
 07/05  20:00:00,3823221.339,0,257873.922,0,66261.78045
 07/05  21:00:00,3369470.74,0,184195.6586,3.95618E-05,0
 07/05  22:00:00,2808835.325,0,117885.2215,0,0
 07/05  23:00:00,1974014.007,0,81046.08976,0,0
 07/05  24:00:00,1492857.835,0,51574.78439,3.92051E-05,0
 07/06  01:00:00,880346.4643,0,51574.78439,0,0
 07/06  02:00:00,777284.4923,0,29471.30537,0,0
 07/06  03:00:00,737246.2858,0,29471.30537,0,0
 07/06  04:00:00,771081.2488,0,51574.78439,3.92105E-05,0
 07/06  05:00:00,854053.3185,0,81046.08976,0,19227.39348
 07/06  06:00:00,647647.4982,0,184195.6586,0,637789.7087
 07/06  07:00:00,-1669464.196,0,309448.7064,0.000263683,3396538.292
 07/06  08:00:00,-6668684.565,0,338920.0117,9.56702E-05,8681728.814
 07/06  09:00:00,-3404510.489,0,353655.6644,4.07452E-05,5725713.97
 07/06  10:00:00,-9570531.034,0,309448.7064,4.0618E-05,13211875.69
 07/06  11:00:00,-14047946.4,0,368391.3171,0.000124066,19699608.55
 07/06  12:00:00,-13957480.15,0,419966.1015,4.05965E-05,17624372.22
 07/06  13:00:00,-9838877.24,0,338920.0117,4.03177E-05,13583174
 07/06  14:00:00,-8236052.666,0,419966.1015,4.03744E-05,12019625.98
 07/06  15:00:00,-9036595.14,0,324184.3591,0,12838046.88
 07/06  16:00:00,-9772167.851,0,677840.0235,0.000131773,13950183.9
 07/06  17:00:00,-4184795.319,0,1105173.951,0,8842729.459
 07/06  18:00:00,-1071270.129,0,862035.682,8.75111E-05,5253007.847
 07/06  19:00:00,1771347.352,0,442069.5805,0,1858547.102
 07/06  20:00:00,3469572.226,0,257873.922,0.000177084,184813.5087
 07/06  21:00:00,3214966.645,0,184195.6586,1.13583E-06,0
 07/06  22:00:00,2583835.344,0,117885.2215,7.9148E-05,0
 07/06  23:00:00,1737580.983,0,81046.08976,3.92057E-05,0
 07/06  24:00:00,1154591.122,0,51574.78439,0,0
 07/07  01:00:00,1151817.312,0,51574.78439,4.19028E-05,0
 07/07  02:00:00,1002360.435,0,29471.30537,0,0
 07/07  03:00:00,837525.4133,0,29471.30537,3.92059E-05,0
 07/07  04:00:00,854022.6625,0,51574.78439,0,0
 07/07  05:00:00,919530.6309,0,81046.08976,0,9396.527812
 07/07  06:00:00,684413.5469,0,184195.6586,3.92053E-05,637144.7508
 07/07  07:00:00,-771956.5906,0,309448.7064,0,2573084.843
 07/07  08:00:00,-4406670.949,0,338920.0117,3.9206E-05,6537725.948
 07/07  09:00:00,-10488649.57,0,353655.6644,0,12915279.94
 07/07  10:00:00,-17175595.56,0,309448.7064,3.99057E-05,19909199.41
 07/07  11:00:00,-20074615.19,0,368391.3171,0,22869188.5
 07/07  12:00:00,-21081811.22,0,419966.1015,3.92068E-05,23947073.89
 07/07  13:00:00,-20500387.4,0,338920.0117,0,23283990.2
 07/07  14:00:00,-12865400.56,0,419966.1015,4.02109E-05,15802357.39
 07/07  15:00:00,-15882969.45,0,324184.3591,0,18941051.49
 07/07  16:00:00,-10558766.17,0,677840.0235,3.92059E-05,13798195.07
 07/07  17:00:00,-3719529.901,0,1105173.951,0,7100626.155
 07/07  18:00:00,-1451967.406,0,862035.682,4.06857E-05,4953744.132
 07/07  19:00:00,3165989.888,0,442069.5805,8.36228E-05,1871786.978
 07/07  20:00:00,3997360.1,0,257873.922,4.12054E-05,203637.0341
 07/07  21:00:00,2950902.006,0,184195.6586,4.08446E-05,0
 07/07  22:00:00,2587796.574,0,117885.2215,0,0
 07/07  23:00:00,1625512.168,0,81046.08976,3.92059E-05,0
 07/07  24:00:00,1363115.045,0,51574.78439,0,0
 07/08  01:00:00,950802.978,0,51574.78439,0,0
 07/08  02:00:00,1018549.633,0,29471.30537,0,0
 07/08  03:00:00,767161.9582,0,29471.30537,3.92052E-05,0
 07/08  04:00:00,881575.6305,0,51574.78439,0,0
 07/08  05:00:00,881832.0209,0,81046.08976,0,11852.68356
 07/08  06:00:00,814943.8875,0,184195.6586,3.92093E-05,505902.5669
 07/08  07:00:00,220361.4119,0,309448.7064,3.94155E-05,1386963.162
 07/08  08:00:00,-4361573.147,0,338920.0117,0,6504779.832
 07/08  09:00:00,-5537575.296,0,353655.6644,0,7674550.238
 07/08  10:00:00,-13161599.82,0,309448.7064,3.93433E-05,15851233.89
 07/08  11:00:00,-19081471.95,0,368391.3171,0,21699914.11
 07/08  12:00:00,-18110154.2,0,419966.1015,3.92057E-05,21292145.44
 07/08  13:00:00,-14605476.81,0,338920.0117,3.9199E-05,17489084.01
 07/08  14:00:00,-13669206.19,0,419966.1015,0,17041142.48
 07/08  15:00:00,-5656342.084,0,324184.3591,0,8814915.539
 07/08  16:00:00,-8104986.409,0,677840.0235,3.92061E-05,11356879.9
 07/08  17:00:00,-5660726.157,0,1105173.951,0,8740388.953
 07/08  18:00:00,-1288851.564,0,862035.682,3.92062E-05,4870897.07
 07/08  19:00:00,2047864.852,0,442069.5805,0,1165873.296
 07/08  20:00:00,3013823.966,0,257873.922,3.92059E-05,123991.2744
 07/08  21:00:00,2866768.325,0,184195.6586,3.92061E-05,0
 07/08  22:00:00,2715337.608,0,117885.2215,4.17193E-05,0
 07/08  23:00:00,1753175.7,0,81046.08976,0.000162912,0
 07/08  24:00:00,1263557.062,0,51574.78439,0,0
 07/09  01:00:00,1202932.028,0,51574.78439,8.56529E-05,0
 07/09  02:00:00,777284.4923,0,29471.30537,0,0
 07/09  03:00:00,737246.2858,0,29471.30537,0,0
 07/09  04:00:00,771081.2488,0,51574.78439,3.92088E-05,0
 07/09  05:00:00,871770.0944,0,81046.08976,0,1510.617645
 07/09  06:00:00,1049950.229,0,184195.6586,0.000314712,396473.7984
 07/09  07:00:00,-1676999.552,0,309448.7064,0,3213505.632
 07/09  08:00:00,-6340844.68,0,338920.0117,0.000197846,8483358.827
 07/09  09:00:00,-12755838.5,0,353655.6644,0,15069955.27
 07/09  10:00:00,-15278897.38,0,309448.7064,3.9206E-05,18321656.68
 07/09  11:00:00,-15760978.37,0,368391.3171,0,18586856.99
 07/09  12:00:00,-19912500.24,0,419966.1015,0,23145084.23
 07/09  13:00:00,-21982991.1,0,338920.0117,3.92061E-05,24919334.12
 07/09  14:00:00,-20637504.46,0,419966.1015,4.03878E-05,23947378.72
 07/09  15:00:00,-13194863.76,0,324184.3591,0,16424074.14
 07/09  16:00:00,-9943544.289,0,677840.0235,0,13651514.75
 07/09  17:00:00,-4580194.133,0,1105173.951,0.000247277,8969134.716
 07/09  18:00:00,-365472.7736,0,862035.682,0,3988291.24
 07/09  19:00:00,2004090.237,0,442069.5805,8.48706E-05,1145075.239
 07/09  20:00:00,2719506.596,0,257873.922,0,92526.28242
 07/09  21:00:00,2546370.176,0,184195.6586,9.18238E-05,0
 07/09  22:00:00,2219897.687,0,117885.2215,8.2495E-05,0
 07/09  23:00:00,1281054.302,0,81046.08976,0,0
 07/09  24:00:00,1277341.54,0,51574.78439,4.23618E-05,0
 07/10  01:00:00,844243.0292,0,51574.78439,0,0
 07/10  02:00:00,777284.4923,0,29471.30537,3.92035E-05,0
 07/10  03:00:00,737246.2858,0,29471.30537,0,0
 07/10  04:00:00,771081.2488,0,51574.78439,0,0
 07/10  05:00:00,873280.712,0,81046.08976,3.92136E-05,0
 07/10  06:00:00,938471.5772,0,184195.6586,0,346965.6296
 07/10  07:00:00,-1798511.072,0,309448.7064,0,3335017.151
 07/10  08:00:00,-7900716.228,0,338920.0117,8.08004E-05,9850805.354
 07/10  09:00:00,-13175909.38,0,353655.6644,8.54736E-05,15605275.08
 07/10  10:00:00,-15744989.99,0,309448.7064,0,18587000.76
 07/10  11:00:00,-18417619.26,0,368391.3171,0,21157020.45
 07/10  12:00:00,-18874127.95,0,419966.1015,4.01263E-05,22267877.38
 07/10  13:00:00,-16924934.27,0,338920.0117,3.92053E-05,20022554.31
 07/10  14:00:00,-16928325.61,0,419966.1015,0.000116886,20582260.67
 07/10  15:00:00,-16952682.77,0,324184.3591,0.000146055,20825941.08
 07/10  16:00:00,-6685341.513,0,677840.0235,0,10351572.09
 07/10  17:00:00,-7060053.725,0,1105173.951,4.22941E-05,10365331.17
 07/10  18:00:00,-1426020.196,0,862035.682,4.10575E-05,5012830.334
 07/10  19:00:00,1621663.579,0,442069.5805,4.01736E-05,1468862.135
 07/10  20:00:00,2925526.536,0,257873.922,0,177163.8098
 07/10  21:00:00,3361558.401,0,184195.6586,0.000349378,0
 07/10  22:00:00,2499319.27,0,117885.2215,3.92061E-05,0
 07/10  23:00:00,1570459.755,0,81046.08976,0,0
 07/10  24:00:00,1362910.763,0,51574.78439,0,0
 07/11  01:00:00,858761.2578,0,51574.78439,8.2883E-05,0
 07/11  02:00:00,777284.4923,0,29471.30537,0,0
 07/11  03:00:00,737246.2858,0,29471.30537,0,0
 07/11  04:00:00,771081.2488,0,51574.78439,3.92093E-05,0
 07/11  05:00:00,873280.712,0,81046.08976,4.07638E-05,0
 07/11  06:00:00,843528.8379,0,184195.6586,0,441908.369
 07/11  07:00:00,-253604.9796,0,309448.7064,0.000127993,1790111.059
 07/11  08:00:00,-5423857.368,0,338920.0117,3.97413E-05,7119490.876
 07/11  09:00:00,-9619398.687,0,353655.6644,0,11499830.04
 07/11  10:00:00,-16709479.57,0,309448.7064,0,18928403.07
 07/11  11:00:00,-20081588.22,0,368391.3171,0.000143374,22761154.99
 07/11  12:00:00,-21220188.86,0,419966.1015,8.15112E-05,24171784
 07/11  13:00:00,-19190365.95,0,338920.0117,0,21812652.22
 07/11  14:00:00,-10351531.79,0,419966.1015,8.09653E-05,13498160.58
 07/11  15:00:00,-6925120.74,0,324184.3591,0,9824437.576
 07/11  16:00:00,-6703870.081,0,677840.0235,0,10056395.5
 07/11  17:00:00,-2463621.356,0,1105173.951,0.000271743,6749331.951
 07/11  18:00:00,452849.3512,0,862035.682,0.000434577,4034637.533
 07/11  19:00:00,1745737.228,0,442069.5805,0,1350243.134
 07/11  20:00:00,2305080.657,0,257873.922,3.94239E-05,118487.9312
 07/11  21:00:00,2147206.75,0,184195.6586,0,0
 07/11  22:00:00,1767808.642,0,117885.2215,0,0
 07/11  23:00:00,1218176.466,0,81046.08976,3.92087E-05,0
 07/11  24:00:00,954910.5674,0,51574.78439,0,0
 07/12  01:00:00,839463.0541,0,51574.78439,3.92079E-05,0
 07/12  02:00:00,809775.6797,0,29471.30537,0,0
 07/12  03:00:00,739889.1481,0,29471.30537,0,0
 07/12  04:00:00,771081.2488,0,51574.78439,3.92077E-05,0
 07/12  05:00:00,873280.712,0,81046.08976,0,0
 07/12  06:00:00,809015.288,0,184195.6586,0,476421.9188
 07/12  07:00:00,-1842644.203,0,309448.7064,8.77448E-05,3380037.554
 07/12  08:00:00,-7963615.168,0,338920.0117,0,10052332.76
 07/12  09:00:00,-13843531.99,0,353655.6644,4.16517E-05,16076403.88
 07/12  10:00:00,-15815089.26,0,309448.7064,0.000131601,18886527.16
 07/12  11:00:00,-18440200.11,0,368391.3171,4.15201E-05,21307346.65
 07/12  12:00:00,-19670103.6,0,419966.1015,0.000266664,23597383.12
 07/12  13:00:00,-13002945.62,0,338920.0117,3.99367E-05,16211166.44
 07/12  14:00:00,-14883331.45,0,419966.1015,0,18314812.27
 07/12  15:00:00,-5470829.63,0,324184.3591,0,8501656.289
 07/12  16:00:00,-2805377.018,0,677840.0235,3.92062E-05,5640183.121
 07/12  17:00:00,-5939354.615,0,1105173.951,0,8199267.069
 07/12  18:00:00,788930.0599,0,862035.682,4.09061E-05,2855721.687
 07/12  19:00:00,3051489.968,0,442069.5805,0.000122425,1192147.143
 07/12  20:00:00,2384898.58,0,257873.922,0.000155698,147978.7514
 07/12  21:00:00,2600508.609,0,184195.6586,4.26512E-05,0
 07/12  22:00:00,2318769.063,0,117885.2215,0.000183071,0
 07/12  23:00:00,1232437.757,0,81046.08976,0,0
 07/12  24:00:00,954910.5674,0,51574.78439,3.92065E-05,0
 07/13  01:00:00,839463.0541,0,51574.78439,0,0
 07/13  02:00:00,777284.4923,0,29471.30537,0,0
 07/13  03:00:00,737246.2858,0,29471.30537,3.92139E-05,0
 07/13  04:00:00,2275347.178,0,51574.78439,8.68651E-05,0
 07/13  05:00:00,2250873.958,0,81046.08976,8.10896E-05,0
 07/13  06:00:00,870858.8687,0,184195.6586,0,414578.3382
 07/13  07:00:00,-1861359.959,0,309448.7064,0,3397866.038
 07/13  08:00:00,-8549923.159,0,338920.0117,0,10250563.77
 07/13  09:00:00,-14658813.15,0,353655.6644,3.92096E-05,16539244.5
 07/13  10:00:00,-18821151.26,0,309448.7064,0,20930749.77
 07/13  11:00:00,-21262029.87,0,368391.3171,0,23707974.6
 07/13  12:00:00,-21939570.95,0,419966.1015,3.92057E-05,24823882.55
 07/13  13:00:00,-20628712.25,0,338920.0117,0,23365633.62
 07/13  14:00:00,-18719634.06,0,419966.1015,0,21893873.01
 07/13  15:00:00,-15938188.41,0,324184.3591,0.000213333,19557970.3
 07/13  16:00:00,-11008201.53,0,677840.0235,0,14756506.63
 07/13  17:00:00,-4421732.391,0,1105173.951,4.14772E-05,8539053.409
 07/13  18:00:00,-530864.8754,0,862035.682,4.0569E-05,4497074.931
 07/13  19:00:00,2446292.69,0,442069.5805,3.92061E-05,1130354.016
 07/13  20:00:00,3234761.93,0,257873.922,0,84574.35168
 07/13  21:00:00,2405467.517,0,184195.6586,3.98686E-05,0
 07/13  22:00:00,1742637.151,0,117885.2215,0,0
 07/13  23:00:00,1218176.466,0,81046.08976,0,0
 07/13  24:00:00,1118620.739,0,51574.78439,7.86952E-05,0
 07/14  01:00:00,852741.5219,0,51574.78439,0,0
 07/14  02:00:00,823678.0511,0,29471.30537,0,0
 07/14  03:00:00,744140.5272,0,29471.30537,3.92089E-05,0
 07/14  04:00:00,1110034.069,0,51574.78439,0.000238724,0
 07/14  05:00:00,886559.1798,0,81046.08976,0,0
 07/14  06:00:00,996998.4529,0,184195.6586,0,323848.0014
 07/14  07:00:00,-1661820.291,0,309448.7064,8.18954E-05,3319827.044
 07/14  08:00:00,-6557001.843,0,338920.0117,8.19341E-05,10301862.59
 07/14  09:00:00,-13709700.63,0,353655.6644,4.31924E-05,16660843.37
 07/14  10:00:00,-17797782.61,0,309448.7064,3.92062E-05,21023565.47
 07/14  11:00:00,-20388966.48,0,368391.3171,0,23510911.33
 07/14  12:00:00,-21215322.12,0,419966.1015,3.9206E-05,24689690.45
 07/14  13:00:00,-21581908.7,0,338920.0117,0,24946796.12
 07/14  14:00:00,-20128482.16,0,419966.1015,3.92058E-05,23865927.91
 07/14  15:00:00,-17273158.07,0,324184.3591,4.19951E-05,21312926.61
 07/14  16:00:00,-12876992.31,0,677840.0235,0,17256918.7
 07/14  17:00:00,-6264196.218,0,1105173.951,8.23427E-05,11695345.09
 07/14  18:00:00,-133123.9145,0,862035.682,0.000127128,4838076.456
 07/14  19:00:00,3583165.739,0,442069.5805,0,600497.2801
 07/14  20:00:00,3783105.912,0,257873.922,4.00521E-05,16862.34945
 07/14  21:00:00,3456399.269,0,184195.6586,0,0
 07/14  22:00:00,2833634.987,0,117885.2215,0,0
 07/14  23:00:00,1961182.753,0,81046.08976,3.92054E-05,0
 07/14  24:00:00,1480514.929,0,51574.78439,0,0
 07/15  01:00:00,1138977.787,0,51574.78439,0,0
 07/15  02:00:00,978586.211,0,29471.30537,3.92062E-05,0
 07/15  03:00:00,761651.1999,0,29471.30537,0,0
 07/15  04:00:00,779933.5606,0,51574.78439,0,0
 07/15  05:00:00,886559.1798,0,81046.08976,3.92095E-05,0
 07/15  06:00:00,1200999.427,0,184195.6586,0.000273961,387198.0339
 07/15  07:00:00,-1570056.956,0,309448.7064,4.00466E-05,3328476.945
 07/15  08:00:00,-7790995.366,0,338920.0117,0,10107317.91
 07/15  09:00:00,-13191440.81,0,353655.6644,4.30321E-05,16135625.11
 07/15  10:00:00,-16525751.71,0,309448.7064,0.000213637,20334427.05
 07/15  11:00:00,-19288412.49,0,368391.3171,4.20218E-05,22876374.72
 07/15  12:00:00,-19514972.31,0,419966.1015,0,23305859.94
 07/15  13:00:00,-18434130.58,0,338920.0117,0.000268199,22728426.37
 07/15  14:00:00,-15398417.15,0,419966.1015,0,19648790.94
 07/15  15:00:00,-15418641.39,0,324184.3591,0,19870651.63
 07/15  16:00:00,-10804506.83,0,677840.0235,3.91987E-05,15759665.88
 07/15  17:00:00,-4010697.085,0,1105173.951,4.28135E-05,10251337.81
 07/15  18:00:00,791843.6699,0,862035.682,0,4194927.809
 07/15  19:00:00,4230833.372,0,442069.5805,0.000142481,814572.1374
 07/15  20:00:00,3831414.832,0,257873.922,6.53467E-05,40738.15326
 07/15  21:00:00,3466149.568,0,184195.6586,0,0
 07/15  22:00:00,2774446.958,0,117885.2215,0,0
 07/15  23:00:00,1976034.164,0,81046.08976,0.000138161,0
 07/15  24:00:00,1382533.518,0,51574.78439,0,0
 07/16  01:00:00,854393.3368,0,51574.78439,0,0
 07/16  02:00:00,777284.4923,0,29471.30537,3.92094E-05,0
 07/16  03:00:00,737246.2858,0,29471.30537,0,0
 07/16  04:00:00,771081.2488,0,51574.78439,0,0
 07/16  05:00:00,873280.712,0,81046.08976,3.92092E-05,0
 07/16  06:00:00,670412.7858,0,184195.6586,3.92098E-05,615024.4211
 07/16  07:00:00,-1861041.906,0,309448.7064,0,3397547.985
 07/16  08:00:00,-7780420.076,0,338920.0117,3.97999E-05,9664147.421
 07/16  09:00:00,-12789252.35,0,353655.6644,0.000162404,15521394.97
 07/16  10:00:00,-16316170.73,0,309448.7064,4.14978E-05,19767704.02
 07/16  11:00:00,-19388045.97,0,368391.3171,0,22605832.76
 07/16  12:00:00,-17307068.95,0,419966.1015,0.000125402,23439631.17
 07/16  13:00:00,-19721328.56,0,338920.0117,3.92054E-05,23576791.17
 07/16  14:00:00,-17716049.38,0,419966.1015,4.19502E-05,21737930.17
 07/16  15:00:00,-13599562.66,0,324184.3591,0,17774998.32
 07/16  16:00:00,-10062627.79,0,677840.0235,3.97442E-05,14575168.8
 07/16  17:00:00,-3667899.788,0,1105173.951,4.21844E-05,9137443.877
 07/16  18:00:00,1682.732352,0,862035.682,3.92061E-05,4601279.54
 07/16  19:00:00,2845641.319,0,442069.5805,4.03568E-05,1245652.623
 07/16  20:00:00,3501479.476,0,257873.922,0,124149.4853
 07/16  21:00:00,3360998.573,0,184195.6586,3.92062E-05,0
 07/16  22:00:00,2680275.56,0,117885.2215,0,0
 07/16  23:00:00,1616336.156,0,81046.08976,0,0
 07/16  24:00:00,1493832.742,0,51574.78439,0.000352504,0
 07/17  01:00:00,1152523.616,0,51574.78439,0,0
 07/17  02:00:00,1061753.669,0,29471.30537,0,0
 07/17  03:00:00,894405.4101,0,29471.30537,3.92062E-05,0
 07/17  04:00:00,896447.5703,0,51574.78439,0,0
 07/17  05:00:00,901902.0281,0,81046.08976,3.92052E-05,0
 07/17  06:00:00,903754.5947,0,184195.6586,0,398038.4843
 07/17  07:00:00,-1284369.949,0,309448.7064,0,3252930.711
 07/17  08:00:00,-7409680.407,0,338920.0117,3.97005E-05,9824522.562
 07/17  09:00:00,-13043797.16,0,353655.6644,4.02133E-05,15797730.38
 07/17  10:00:00,-16320948.4,0,309448.7064,0,19931346.03
 07/17  11:00:00,-18711963.94,0,368391.3171,4.22142E-05,22241041.04
 07/17  12:00:00,-19076241.48,0,419966.1015,8.05977E-05,22954795.67
 07/17  13:00:00,-19464937.99,0,338920.0117,0,23432225.85
 07/17  14:00:00,-18175182,0,419966.1015,3.92053E-05,22397068.61
 07/17  15:00:00,-13779136.51,0,324184.3591,0,18355347.7
 07/17  16:00:00,-9343380.204,0,677840.0235,0,14192404.96
 07/17  17:00:00,-1468257.903,0,1105173.951,3.9231E-05,7223800.997
 07/17  18:00:00,-227462.7836,0,862035.682,0,4799699.101
 07/17  19:00:00,2842595.7,0,442069.5805,0.000121826,1168460.781
 07/17  20:00:00,3465114.203,0,257873.922,4.01703E-05,41355.16227
 07/17  21:00:00,3459831.945,0,184195.6586,3.92061E-05,0
 07/17  22:00:00,2807345.098,0,117885.2215,0,0
 07/17  23:00:00,2021068.596,0,81046.08976,3.9205E-05,0
 07/17  24:00:00,1576732.76,0,51574.78439,0,0
 07/18  01:00:00,965421.2895,0,51574.78439,0,0
 07/18  02:00:00,777284.4923,0,29471.30537,3.92077E-05,0
 07/18  03:00:00,737246.2858,0,29471.30537,0,0
 07/18  04:00:00,771081.2488,0,51574.78439,0,0
 07/18  05:00:00,873280.712,0,81046.08976,0,0
 07/18  06:00:00,773586.0616,0,184195.6586,0.000178236,588207.2302
