HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-cfis-supplemental-fan-supply.xml,34.748,0.0,12.566,9.071,0.62,0.0,0.0,0.0,3.833,3.988,0.56,7.402,0.702,11.18,-14.404,0.0,0.0,0.0,8.287,-0.227,1.757,0.0,15.82,0.0,7.433,-9.066,-2.834,0.0,0.255,0.014,0.014,2.956,0.079,0.091,10.009,0.0,0.0,0.0,-5.812,-0.223,-0.139,-3.248,-2.395,0.0,2.883,6.504,1.673
base-mechvent-cfis.xml,35.083,0.0,12.664,9.071,0.619,0.0,0.0,0.0,3.796,3.998,0.561,7.369,0.704,11.206,-14.382,0.0,0.0,0.0,8.183,-0.265,1.753,0.0,15.185,0.0,8.53,-9.041,-2.826,0.0,0.303,0.02,0.015,2.911,0.08,0.105,10.031,0.0,0.0,0.0,-5.926,-0.261,-0.145,-3.258,-1.837,0.0,2.531,6.53,1.681
base-mechvent-erv-atre-asre.xml,26.054,0.0,13.521,9.071,0.616,0.0,0.0,0.0,3.853,3.93,0.552,7.509,0.695,10.952,-13.798,0.0,0.0,0.0,8.283,-0.169,5.357,0.0,4.212,0.0,5.718,-8.667,-2.718,0.0,0.118,-0.112,-0.003,2.858,0.055,-0.353,10.615,0.0,0.0,0.0,-6.102,-0.165,-0.744,-3.687,-0.52,0.0,2.977,6.911,1.789
base-mechvent-erv.xml,26.057,0.0,13.52,9.071,0.616,0.0,0.0,0.0,3.853,3.93,0.552,7.508,0.695,10.952,-13.798,0.0,0.0,0.0,8.283,-0.169,5.357,0.0,4.214,0.0,5.718,-8.667,-2.718,0.0,0.118,-0.112,-0.003,2.858,0.055,-0.353,10.615,0.0,0.0,0.0,-6.102,-0.165,-0.744,-3.686,-0.521,0.0,2.977,6.911,1.789
base-mechvent-exhaust-rated-flow-rate.xml,36.785,0.0,12.474,9.071,0.62,0.0,0.0,0.0,3.821,3.994,0.56,7.388,0.7,11.182,-14.518,0.0,0.0,0.0,8.309,-0.217,2.493,0.0,16.897,0.0,7.825,-9.123,-2.852,0.0,0.274,0.032,0.017,2.978,0.081,0.131,9.895,0.0,0.0,0.0,-5.741,-0.214,-0.099,-3.181,-2.598,0.0,2.882,6.446,1.655
base-mechvent-exhaust.xml,36.785,0.0,12.474,9.071,0.62,0.0,0.0,0.0,3.821,3.994,0.56,7.388,0.7,11.182,-14.518,0.0,0.0,0.0,8.309,-0.217,2.493,0.0,16.897,0.0,7.825,-9.123,-2.852,0.0,0.274,0.032,0.017,2.978,0.081,0.131,9.895,0.0,0.0,0.0,-5.741,-0.214,-0.099,-3.181,-2.598,0.0,2.882,6.446,1.655
base-mechvent-hrv-asre.xml,26.052,0.0,13.521,9.071,0.616,0.0,0.0,0.0,3.853,3.93,0.552,7.509,0.695,10.952,-13.798,0.0,0.0,0.0,8.283,-0.169,5.357,0.0,4.209,0.0,5.718,-8.667,-2.718,0.0,0.118,-0.112,-0.003,2.858,0.055,-0.353,10.615,0.0,0.0,0.0,-6.102,-0.165,-0.744,-3.687,-0.52,0.0,2.977,6.911,1.789
base-mechvent-hrv.xml,26.055,0.0,13.521,9.071,0.616,0.0,0.0,0.0,3.853,3.93,0.552,7.509,0.695,10.952,-13.798,0.0,0.0,0.0,8.283,-0.169,5.357,0.0,4.212,0.0,5.718,-8.667,-2.718,0.0,0.118,-0.112,-0.003,2.858,0.055,-0.353,10.615,0.0,0.0,0.0,-6.102,-0.165,-0.744,-3.686,-0.52,0.0,2.977,6.911,1.789
base-mechvent-multiple.xml,42.614,0.0,10.383,9.071,0.624,0.0,0.0,0.0,3.468,4.026,0.564,7.348,0.713,11.295,-14.605,0.0,0.0,0.0,8.424,-0.249,5.714,0.0,10.486,0.0,17.125,-9.196,-2.863,0.0,0.387,0.148,0.032,3.175,0.113,0.495,9.808,0.0,0.0,0.0,-5.299,-0.244,-0.358,0.0,-1.108,-9.272,4.516,6.365,1.645
base-mechvent-supply.xml,34.412,0.0,12.747,9.071,0.62,0.0,0.0,0.0,3.836,3.987,0.56,7.403,0.702,11.178,-14.397,0.0,0.0,0.0,8.286,-0.226,1.756,0.0,15.539,0.0,7.368,-9.063,-2.833,0.0,0.252,0.013,0.014,2.955,0.079,0.087,10.016,0.0,0.0,0.0,-5.816,-0.223,-0.139,-3.254,-2.243,0.0,2.918,6.508,1.674
base-mechvent-whole-house-fan.xml,22.266,0.0,5.467,9.071,0.625,0.0,0.0,0.0,3.954,3.979,0.558,7.541,0.715,11.177,-13.927,0.0,0.0,0.0,8.508,-0.175,5.399,0.0,0.791,0.0,4.945,-8.818,-2.753,0.0,0.432,0.125,0.03,3.412,0.12,0.434,10.487,0.0,0.0,0.0,-5.13,-0.171,-0.51,0.0,-0.062,-13.6,1.472,6.741,1.754
base-misc-additional-properties.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-bills-pv-detailed-only.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-bills-pv-mixed.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-bills-pv.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-bills.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-defaults.xml,32.945,0.0,5.828,10.469,0.696,0.0,9.09,0.0,3.925,3.985,0.558,7.3,1.237,11.369,-14.422,0.0,0.0,0.0,8.359,-0.271,2.547,0.0,16.817,0.0,3.45,-9.391,-2.864,0.0,0.904,0.207,0.042,3.294,-0.075,1.43,11.755,0.0,0.0,0.0,-5.127,-0.267,-0.062,0.0,-1.851,-13.766,0.526,7.27,1.644
base-misc-emissions.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-generators-battery-scheduled.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-generators-battery.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-generators.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-misc-ground-conductivity.xml,20.0,0.0,13.413,9.071,0.615,0.0,0.0,0.0,3.879,3.902,0.548,7.357,0.686,10.819,-13.532,0.0,0.0,0.0,6.695,-0.11,5.24,0.0,0.771,0.0,4.491,-8.446,-2.657,0.0,0.026,-0.198,-0.015,2.541,0.032,-0.66,10.881,0.0,0.0,0.0,-5.994,-0.106,-0.86,-3.906,-0.118,0.0,2.923,7.137,1.851
base-misc-loads-large-uncommon.xml,16.396,0.0,18.062,9.071,0.61,0.0,0.0,0.0,3.865,3.852,0.542,7.752,0.682,10.696,-13.0,0.0,0.0,0.0,8.559,-0.093,5.146,0.0,0.762,0.0,3.738,-13.873,-2.574,0.0,-0.203,-0.394,-0.043,2.493,-0.009,-1.219,11.413,0.0,0.0,0.0,-6.684,-0.09,-1.051,-4.648,-0.147,0.0,3.672,13.173,1.933
base-misc-loads-large-uncommon2.xml,16.396,0.0,18.062,9.071,0.61,0.0,0.0,0.0,3.865,3.852,0.542,7.752,0.682,10.696,-13.0,0.0,0.0,0.0,8.559,-0.093,5.146,0.0,0.762,0.0,3.738,-13.873,-2.574,0.0,-0.203,-0.394,-0.043,2.493,-0.009,-1.219,11.413,0.0,0.0,0.0,-6.684,-0.09,-1.051,-4.648,-0.147,0.0,3.672,13.173,1.933
base-misc-loads-none.xml,27.271,0.0,10.422,9.071,0.619,0.0,0.0,0.0,3.842,3.925,0.55,7.366,0.689,10.931,-14.244,0.0,0.0,0.0,8.285,-0.147,5.401,0.0,0.788,0.0,5.924,-3.591,-2.801,0.0,0.254,-0.002,0.011,3.054,0.076,-0.04,10.17,0.0,0.0,0.0,-5.602,-0.143,-0.651,-3.297,-0.081,0.0,2.386,2.698,1.707
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.96,0.0,6.58,9.37,0.588,0.0,0.0,0.0,-0.001,2.46,0.0,0.0,0.317,2.923,-2.216,0.0,0.0,0.012,0.0,-0.369,0.884,0.0,0.54,0.0,0.0,-3.1,-0.612,0.0,0.003,-3.898,0.0,0.0,-0.1,-1.734,5.987,0.0,0.0,0.016,0.0,-0.362,-0.631,-1.193,-0.469,0.0,0.0,7.763,1.413
base-misc-neighbor-shading.xml,27.103,0.0,12.492,9.071,0.617,0.0,0.0,0.0,3.761,3.976,0.577,7.408,0.833,11.445,-9.646,0.0,0.0,0.0,7.942,-0.117,5.309,0.0,0.771,0.0,5.839,-8.596,-2.701,0.0,0.1,-0.165,-0.012,2.92,0.027,-0.494,9.417,0.0,0.0,0.0,-5.956,-0.112,-0.801,-3.73,-0.107,0.0,2.726,6.981,1.807
base-misc-shielding-of-home.xml,21.65,0.0,14.137,9.071,0.615,0.0,0.0,0.0,3.831,3.872,0.544,7.573,0.68,10.724,-13.52,0.0,0.0,0.0,8.364,-0.112,4.843,0.0,0.768,0.0,4.82,-8.436,-2.652,0.0,0.006,-0.213,-0.018,2.785,0.029,-0.714,10.893,0.0,0.0,0.0,-6.196,-0.109,-0.781,-3.335,-0.121,0.0,3.026,7.147,1.856
base-misc-unit-multiplier.xml,221.033,0.0,135.787,90.712,6.152,0.0,0.0,0.0,38.384,38.823,5.454,75.7,6.824,107.601,-135.739,0.0,0.0,0.0,83.626,-1.157,52.552,0.0,7.697,0.0,49.097,-84.752,-26.624,0.0,0.364,-1.878,-0.14,28.268,0.349,-6.323,108.393,0.0,0.0,0.0,-61.386,-1.12,-8.497,-38.839,-1.165,0.0,29.453,71.059,18.448
base-misc-usage-multiplier.xml,20.545,0.0,14.717,8.164,0.614,0.0,0.0,0.0,3.832,3.866,0.543,7.632,0.679,10.715,-13.414,0.0,0.0,0.0,8.425,-0.105,5.263,0.0,0.69,0.0,4.595,-10.154,-2.372,0.0,-0.038,-0.25,-0.022,2.755,0.021,-0.813,11.002,0.0,0.0,0.0,-6.266,-0.101,-0.919,-4.094,-0.113,0.0,3.134,8.86,1.684
base-pv-battery-ah.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-battery-garage.xml,24.36,0.0,8.986,9.071,0.725,0.0,0.0,0.0,3.931,4.142,0.549,5.912,0.671,8.971,-7.706,0.0,0.0,0.0,6.683,-0.101,5.905,0.0,0.0,0.0,4.605,-6.613,-2.816,0.0,0.363,0.078,0.014,2.547,0.063,-0.292,7.227,0.0,0.0,0.0,-5.462,-0.097,-0.741,-2.655,0.0,0.0,1.549,4.783,1.691
base-pv-battery-round-trip-efficiency.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-battery-scheduled.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-battery.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-generators-battery-scheduled.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-generators-battery.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv-generators.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-pv.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-residents-0-runperiod-1-month.xml,7.7743,0.0,0.0,0.0,0.0511,0.0,0.0,0.0,0.5978,0.6429,0.0909,1.7459,0.1095,1.778,-1.9884,0.0,0.0,0.0,2.2354,-0.0004,1.0449,0.0,0.0,0.0,1.672,-0.1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-residents-0.xml,31.848,0.0,10.439,0.0,0.62,0.0,0.0,0.0,3.788,3.912,0.547,7.098,0.683,10.947,-14.895,0.0,0.0,0.0,8.357,-0.174,6.022,0.0,0.0,0.0,6.802,-1.573,0.0,0.0,0.316,0.056,0.019,3.029,0.087,0.17,9.541,0.0,0.0,0.0,-5.202,-0.169,-0.646,0.0,0.0,0.0,2.27,1.102,0.0
base-residents-1-misc-loads-large-uncommon.xml,20.566,0.0,14.793,3.56,0.614,0.0,0.0,0.0,3.837,3.87,0.544,7.647,0.68,10.726,-13.413,0.0,0.0,0.0,8.454,-0.103,5.216,0.0,0.765,0.0,4.602,-9.981,-2.636,0.0,-0.044,-0.255,-0.023,2.742,0.019,-0.827,11.001,0.0,0.0,0.0,-6.283,-0.099,-0.91,-4.102,-0.125,0.0,3.144,8.81,1.871
base-residents-1-misc-loads-large-uncommon2.xml,20.566,0.0,14.793,3.56,0.614,0.0,0.0,0.0,3.837,3.87,0.544,7.647,0.68,10.726,-13.413,0.0,0.0,0.0,8.454,-0.103,5.216,0.0,0.765,0.0,4.602,-9.981,-2.636,0.0,-0.044,-0.255,-0.023,2.742,0.019,-0.827,11.001,0.0,0.0,0.0,-6.283,-0.099,-0.91,-4.102,-0.125,0.0,3.144,8.81,1.871
base-residents-1.xml,23.641,0.0,12.616,3.56,0.616,0.0,0.0,0.0,3.847,3.904,0.548,7.522,0.688,10.84,-13.746,0.0,0.0,0.0,8.337,-0.13,5.302,0.0,0.774,0.0,5.22,-7.12,-2.703,0.0,0.101,-0.131,-0.006,2.884,0.049,-0.447,10.668,0.0,0.0,0.0,-6.017,-0.126,-0.785,-3.698,-0.106,0.0,2.775,5.771,1.804
base-residents-5.xml,31.118,0.0,6.214,18.155,0.645,0.0,11.919,0.0,4.276,4.01,0.562,7.348,0.723,11.353,-14.241,0.0,0.0,0.0,8.368,-0.261,2.399,0.0,16.832,0.0,3.264,-11.061,-2.828,0.0,0.52,0.165,0.035,3.262,0.131,1.329,11.936,0.0,0.0,0.0,-5.243,-0.258,-0.063,0.0,-2.007,-14.386,0.56,8.639,1.679
base-schedules-detailed-all-10-mins.xml,21.881,0.0,14.226,9.053,0.639,0.0,0.0,0.0,3.871,3.926,0.552,7.664,0.697,10.89,-13.527,0.0,0.0,0.0,8.386,-0.096,5.735,0.0,0.813,0.0,4.907,-9.591,-2.673,0.0,0.056,-0.205,-0.017,2.835,0.029,-0.654,10.826,0.0,0.0,0.0,-6.168,-0.091,-0.915,-3.757,-0.146,0.0,3.183,7.54,1.836
base-schedules-detailed-mixed-timesteps-power-outage.xml,4.605,0.0,8.854,7.3,0.563,0.0,0.0,0.0,2.707,2.543,0.355,4.288,0.355,6.718,-13.045,0.0,0.0,0.0,3.932,-0.083,3.531,0.0,0.427,0.0,0.988,-6.689,-1.691,0.0,-0.143,-0.439,-0.05,2.558,-0.026,-1.349,11.313,0.0,0.0,0.0,-7.072,-0.038,-1.171,-6.4,-0.172,0.0,2.082,7.967,1.928
base-schedules-detailed-mixed-timesteps.xml,7.563,0.0,8.9,9.053,0.673,0.0,0.0,0.0,3.011,2.896,0.405,5.414,0.442,7.763,-13.035,0.0,0.0,0.0,5.768,-0.039,4.018,0.0,0.626,0.0,1.672,-9.083,-2.581,0.0,-0.146,-0.441,-0.05,2.563,-0.027,-1.356,11.319,0.0,0.0,0.0,-7.016,-0.037,-1.173,-6.418,-0.172,0.0,2.091,7.971,1.929
base-schedules-detailed-occupancy-stochastic-10-mins.xml,21.456,0.0,13.878,8.987,0.616,0.0,0.0,0.0,3.859,3.896,0.547,7.622,0.683,10.784,-13.609,0.0,0.0,0.0,8.381,-0.103,5.726,0.0,0.8,0.0,4.776,-9.597,-2.664,0.0,0.037,-0.185,-0.013,2.843,0.032,-0.64,10.804,0.0,0.0,0.0,-6.171,-0.099,-0.94,-3.923,-0.148,0.0,2.995,7.599,1.818
base-schedules-detailed-occupancy-stochastic-power-outage.xml,13.605,0.0,13.752,7.313,0.518,0.0,0.0,0.0,3.388,3.305,0.463,5.781,0.539,9.026,-13.59,0.0,0.0,0.0,5.228,-0.197,4.744,0.0,0.551,0.0,2.947,-7.147,-1.788,0.0,0.033,-0.188,-0.014,2.826,0.033,-0.643,10.828,0.0,0.0,0.0,-6.235,-0.099,-0.932,-3.911,-0.145,0.0,2.966,7.52,1.84
base-schedules-detailed-occupancy-stochastic-vacancy.xml,25.103,0.0,13.828,7.303,0.615,0.0,0.0,0.0,3.79,3.866,0.543,7.539,0.678,10.718,-13.564,0.0,0.0,0.0,8.229,-0.108,5.727,0.0,0.551,0.0,5.496,-6.924,-1.781,0.0,0.027,-0.193,-0.015,2.832,0.033,-0.647,10.854,0.0,0.0,0.0,-6.169,-0.103,-0.935,-3.927,-0.145,0.0,2.979,7.526,1.841
base-schedules-detailed-occupancy-stochastic.xml,21.451,0.0,13.83,9.071,0.615,0.0,0.0,0.0,3.847,3.888,0.546,7.616,0.683,10.775,-13.559,0.0,0.0,0.0,8.386,-0.106,5.67,0.0,0.815,0.0,4.773,-9.566,-2.669,0.0,0.026,-0.194,-0.015,2.834,0.033,-0.65,10.854,0.0,0.0,0.0,-6.167,-0.102,-0.936,-3.927,-0.145,0.0,2.979,7.529,1.841
base-schedules-detailed-setpoints-daily-schedules.xml,22.225,0.0,12.02,9.071,0.616,0.0,0.0,0.0,3.823,3.862,0.541,7.603,0.672,10.64,-13.646,0.0,0.0,0.0,8.856,-0.073,5.222,0.0,0.777,0.0,4.924,-8.488,-2.678,0.0,0.079,-0.182,-0.014,2.779,0.032,-0.666,10.768,0.0,0.0,0.0,-6.362,-0.083,-0.868,-4.38,-0.115,0.0,2.375,7.09,1.829
base-schedules-detailed-setpoints-daily-setbacks.xml,21.064,0.0,12.518,9.071,0.617,0.0,0.0,0.0,3.801,3.823,0.535,7.474,0.645,10.34,-13.901,0.0,0.0,0.0,8.476,0.033,5.096,0.0,0.77,0.0,4.6,-8.491,-2.682,0.0,0.065,-0.193,-0.017,2.8,0.011,-0.889,10.512,0.0,0.0,0.0,-6.2,0.032,-0.903,-4.233,-0.121,0.0,2.658,7.085,1.825
base-schedules-detailed-setpoints.xml,7.731,0.0,8.2,9.071,0.65,0.0,0.0,0.0,2.987,2.838,0.396,5.299,0.423,7.588,-13.122,0.0,0.0,0.0,5.694,-0.037,3.61,0.0,0.579,0.0,1.692,-7.994,-2.559,0.0,-0.165,-0.421,-0.046,2.579,-0.022,-1.33,11.291,0.0,0.0,0.0,-6.966,-0.037,-1.075,-6.646,-0.16,0.0,1.865,7.508,1.948
base-schedules-simple-power-outage.xml,21.408,0.0,10.32,8.477,0.581,0.0,0.0,0.0,3.833,3.873,0.544,7.601,0.68,10.726,-13.5,0.0,0.0,0.0,8.364,-0.097,5.194,0.0,0.84,0.0,4.764,-9.107,-2.662,0.0,-0.018,-0.279,-0.027,2.634,0.011,-0.919,10.915,0.0,0.0,0.0,-6.45,-0.094,-0.945,-4.541,-0.124,0.0,2.192,6.549,1.537
base-schedules-simple-vacancy.xml,24.981,0.0,13.964,7.337,0.615,0.0,0.0,0.0,3.779,3.853,0.541,7.531,0.675,10.672,-13.511,0.0,0.0,0.0,8.23,-0.098,5.376,0.0,0.601,0.0,5.473,-6.74,-1.748,0.0,0.008,-0.21,-0.017,2.808,0.029,-0.708,10.907,0.0,0.0,0.0,-6.186,-0.094,-0.86,-3.974,-0.144,0.0,3.006,7.678,1.844
base-schedules-simple.xml,21.389,0.0,13.966,9.105,0.615,0.0,0.0,0.0,3.834,3.874,0.544,7.602,0.68,10.729,-13.5,0.0,0.0,0.0,8.376,-0.099,5.235,0.0,0.77,0.0,4.761,-9.108,-2.663,0.0,0.006,-0.212,-0.017,2.807,0.029,-0.709,10.914,0.0,0.0,0.0,-6.186,-0.095,-0.877,-3.978,-0.12,0.0,3.005,7.68,1.844
base-simcontrol-calendar-year-custom.xml,22.105,0.0,13.414,9.071,0.615,0.0,0.0,0.0,3.843,3.886,0.546,7.565,0.683,10.765,-13.581,0.0,0.0,0.0,8.369,-0.116,5.257,0.0,0.771,0.0,4.91,-8.483,-2.667,0.0,0.044,-0.182,-0.013,2.837,0.036,-0.622,10.833,0.0,0.0,0.0,-6.126,-0.112,-0.847,-4.049,-0.115,0.0,2.91,7.098,1.84
