HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-misc-shielding-of-home.xml,6.8,91.76,36000.0,24000.0,0.0,31374.0,8683.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,3781.0,0.0,0.0,19935.0,6117.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,513.0,0.0,3320.0,0.0,0.0,255.0,0.0,-545.0,0.0,800.0
base-misc-unit-multiplier.xml,6.8,91.76,360000.0,240000.0,0.0,322390.0,87090.0,75080.0,0.0,5750.0,69180.0,0.0,0.0,17380.0,21710.0,46200.0,0.0,0.0,200390.0,61120.0,70370.0,0.0,2070.0,4480.0,0.0,0.0,0.0,22930.0,6220.0,0.0,33200.0,0.0,0.0,1390.0,0.0,-6610.0,0.0,8000.0
base-misc-usage-multiplier.xml,6.8,91.76,36000.0,24000.0,0.0,33431.0,8742.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,21277.0,6150.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-battery-ah.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-battery-garage.xml,6.8,91.76,36000.0,24000.0,0.0,30857.0,9065.0,5506.0,0.0,575.0,7182.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16145.0,3427.0,5579.0,0.0,207.0,697.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-battery-round-trip-efficiency.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-battery.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-generators-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-generators-battery.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv-generators.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-pv.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-0-runperiod-1-month.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-0.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon.xml,6.8,91.76,36000.0,24000.0,0.0,33431.0,8742.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,21277.0,6150.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon2.xml,6.8,91.76,36000.0,24000.0,0.0,33431.0,8742.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,5779.0,0.0,0.0,21277.0,6150.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-1.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-residents-5-5.xml,6.8,91.76,36000.0,24000.0,0.0,32173.0,4674.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,8590.0,0.0,0.0,17298.0,1068.0,7758.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,1860.0,0.0,3665.0,0.0,0.0,-875.0,0.0,-1975.0,0.0,1100.0
base-schedules-detailed-all-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-mixed-timesteps.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-detailed-setpoints.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-simple-no-space-cooling.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-simple-no-space-heating.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-simple-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-simple-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-schedules-simple.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-calendar-year-custom.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-daylight-saving-custom.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-runperiod-1-month.xml,10.22,91.4,36000.0,24000.0,0.0,30662.0,8449.0,7102.0,0.0,543.0,6544.0,0.0,0.0,1644.0,2054.0,4326.0,0.0,0.0,19794.0,5953.0,7000.0,0.0,204.0,428.0,0.0,0.0,0.0,2281.0,608.0,0.0,3320.0,0.0,0.0,-82.0,0.0,-882.0,0.0,800.0
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-timestep-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-simcontrol-timestep-30-mins.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-zones-spaces-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,30802.0,9010.0,5506.0,0.0,575.0,7182.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16746.0,3428.0,5579.0,0.0,207.0,697.0,0.0,0.0,0.0,2293.0,622.0,0.0,3920.0,0.0,0.0,439.0,0.0,-661.0,0.0,1100.0
base-zones-spaces.xml,6.8,91.76,36000.0,24000.0,0.0,30857.0,9065.0,5506.0,0.0,575.0,7182.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16757.0,3438.0,5579.0,0.0,207.0,697.0,0.0,0.0,0.0,2293.0,622.0,0.0,3920.0,0.0,0.0,439.0,0.0,-661.0,0.0,1100.0
base.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
house001.xml,25.88,98.42,90000.0,60000.0,0.0,62805.0,24247.0,7740.0,0.0,1014.0,7822.0,453.0,766.0,9187.0,2236.0,9338.0,0.0,0.0,58109.0,28678.0,10514.0,0.0,781.0,5966.0,299.0,576.0,0.0,3975.0,3539.0,0.0,3780.0,0.0,0.0,7149.0,3502.0,2448.0,0.0,1200.0
house002.xml,25.88,98.42,90000.0,60000.0,0.0,48210.0,15167.0,6070.0,0.0,882.0,5056.0,0.0,0.0,12349.0,3120.0,5565.0,0.0,0.0,35315.0,14024.0,7353.0,0.0,748.0,3325.0,0.0,0.0,0.0,4331.0,2143.0,0.0,3320.0,0.0,71.0,4033.0,1751.0,1482.0,0.0,800.0
house003.xml,25.88,98.42,90000.0,60000.0,0.0,48739.0,15787.0,6644.0,0.0,1081.0,4647.0,610.0,0.0,10917.0,2908.0,6145.0,0.0,0.0,43804.0,18142.0,8909.0,0.0,930.0,3318.0,403.0,0.0,0.0,5169.0,2336.0,0.0,3320.0,0.0,1277.0,4166.0,1751.0,1615.0,0.0,800.0
house004.xml,25.88,98.42,80000.0,60000.0,0.0,77189.0,20641.0,11324.0,0.0,882.0,9455.0,101.0,0.0,18136.0,5929.0,7192.0,3529.0,0.0,54804.0,18196.0,13686.0,0.0,688.0,7232.0,65.0,0.0,0.0,7851.0,1663.0,1873.0,3550.0,0.0,0.0,4729.0,1284.0,1150.0,1296.0,1000.0
house005.xml,25.88,98.42,90000.0,60000.0,0.0,72137.0,26800.0,10216.0,0.0,1340.0,8483.0,0.0,604.0,11096.0,3312.0,10287.0,0.0,0.0,67952.0,31123.0,13669.0,0.0,1034.0,6706.0,0.0,454.0,0.0,5887.0,3831.0,0.0,3550.0,0.0,1697.0,7151.0,3502.0,2650.0,0.0,1000.0
house006.xml,-13.72,81.14,80000.0,30000.0,0.0,48086.0,0.0,8907.0,0.0,799.0,29443.0,0.0,0.0,1810.0,1874.0,4570.0,683.0,0.0,11536.0,0.0,4294.0,0.0,186.0,1766.0,0.0,0.0,0.0,1369.0,120.0,50.0,3320.0,0.0,431.0,1567.0,0.0,184.0,583.0,800.0
house007.xml,-13.72,81.14,90000.0,42000.0,0.0,45762.0,5487.0,9095.0,0.0,633.0,16093.0,0.0,27.0,1940.0,2001.0,10486.0,0.0,0.0,13851.0,1089.0,5764.0,0.0,151.0,1159.0,0.0,0.0,0.0,1461.0,535.0,0.0,3550.0,0.0,141.0,2224.0,405.0,818.0,0.0,1000.0
house008.xml,-13.72,81.14,90000.0,36000.0,0.0,67155.0,11219.0,10314.0,0.0,615.0,27985.0,0.0,992.0,3193.0,3226.0,8281.0,1330.0,0.0,21290.0,2441.0,7200.0,0.0,112.0,2032.0,0.0,153.0,0.0,2356.0,218.0,98.0,3780.0,0.0,2902.0,2482.0,158.0,333.0,791.0,1200.0
house009.xml,-13.72,81.14,90000.0,36000.0,0.0,45111.0,0.0,8913.0,0.0,931.0,18679.0,0.0,95.0,1918.0,2204.0,12372.0,0.0,0.0,14230.0,0.0,6347.0,0.0,212.0,1249.0,0.0,1.0,0.0,1609.0,581.0,0.0,3550.0,0.0,681.0,1889.0,0.0,889.0,0.0,1000.0
house010.xml,-13.72,81.14,90000.0,30000.0,0.0,52216.0,8620.0,10714.0,0.0,615.0,17289.0,359.0,589.0,1358.0,2165.0,9177.0,1330.0,0.0,15695.0,1832.0,5597.0,0.0,112.0,1848.0,37.0,87.0,0.0,1581.0,241.0,98.0,3780.0,0.0,484.0,2622.0,262.0,369.0,791.0,1200.0
house011.xml,24.62,91.58,24000.0,18000.0,34120.0,21325.0,6760.0,2440.0,0.0,1007.0,3251.0,0.0,546.0,0.0,1795.0,5526.0,0.0,0.0,22180.0,8263.0,3821.0,0.0,612.0,1361.0,0.0,199.0,0.0,2832.0,1412.0,0.0,3550.0,0.0,130.0,3295.0,463.0,1833.0,0.0,1000.0
house012.xml,24.62,91.58,23400.0,23200.0,0.0,14401.0,1329.0,1906.0,0.0,333.0,2909.0,0.0,1767.0,0.0,1513.0,4644.0,0.0,0.0,12680.0,645.0,3093.0,0.0,202.0,1217.0,0.0,646.0,0.0,2387.0,1169.0,0.0,3320.0,0.0,0.0,2687.0,370.0,1517.0,0.0,800.0
house013.xml,24.62,91.58,18000.0,18000.0,17060.0,13514.0,3725.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2434.0,504.0,0.0,10760.0,1618.0,2200.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,439.0,184.0,3090.0,0.0,109.0,1721.0,312.0,569.0,239.0,600.0
house014.xml,24.62,91.58,18000.0,18000.0,17060.0,14773.0,3864.0,2335.0,0.0,320.0,2332.0,0.0,1632.0,0.0,1080.0,2689.0,521.0,0.0,12196.0,1685.0,3377.0,0.0,194.0,869.0,0.0,596.0,0.0,1703.0,490.0,190.0,3090.0,0.0,0.0,1795.0,312.0,636.0,247.0,600.0
house015.xml,24.62,91.58,18000.0,18000.0,17060.0,13514.0,3725.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2434.0,504.0,0.0,10760.0,1618.0,2200.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,439.0,184.0,3090.0,0.0,109.0,1721.0,312.0,569.0,239.0,600.0
house016.xml,19.22,86.72,136000.0,36000.0,36000.0,26557.0,0.0,5399.0,0.0,171.0,10796.0,0.0,0.0,2279.0,2689.0,5224.0,0.0,0.0,18908.0,0.0,7747.0,0.0,90.0,3618.0,0.0,0.0,0.0,2156.0,585.0,0.0,3320.0,0.0,1391.0,1976.0,0.0,1176.0,0.0,800.0
house017.xml,16.16,89.24,60000.0,24000.0,0.0,36794.0,0.0,4833.0,0.0,181.0,15647.0,0.0,424.0,1146.0,3048.0,11516.0,0.0,0.0,17960.0,0.0,5437.0,0.0,85.0,3759.0,0.0,176.0,0.0,2221.0,1559.0,0.0,3550.0,0.0,1173.0,3517.0,0.0,2517.0,0.0,1000.0
house018.xml,19.22,86.72,36000.0,36000.0,36000.0,20834.0,7443.0,2514.0,0.0,150.0,3004.0,0.0,1852.0,0.0,2749.0,3122.0,0.0,0.0,13118.0,2787.0,1961.0,0.0,79.0,790.0,0.0,427.0,0.0,2204.0,350.0,0.0,4520.0,0.0,0.0,2774.0,1271.0,703.0,0.0,800.0
house019.xml,16.16,89.24,100000.0,60000.0,0.0,50019.0,0.0,9523.0,0.0,1028.0,26810.0,0.0,0.0,1481.0,5769.0,5408.0,0.0,0.0,33949.0,0.0,12218.0,0.0,482.0,11373.0,0.0,0.0,0.0,4204.0,732.0,0.0,4520.0,0.0,420.0,1982.0,0.0,1182.0,0.0,800.0
house020.xml,19.22,86.72,120000.0,60000.0,0.0,44786.0,0.0,10325.0,0.0,395.0,14251.0,598.0,0.0,2185.0,6812.0,10221.0,0.0,0.0,26134.0,0.0,10675.0,0.0,208.0,3871.0,253.0,0.0,0.0,5463.0,1145.0,0.0,4520.0,0.0,0.0,3102.0,0.0,2302.0,0.0,800.0
house021.xml,16.16,89.24,130000.0,60000.0,0.0,52327.0,7802.0,10175.0,0.0,318.0,15976.0,0.0,474.0,1561.0,3431.0,12589.0,0.0,0.0,29308.0,5825.0,9824.0,0.0,149.0,4358.0,0.0,196.0,0.0,2501.0,1704.0,0.0,4750.0,0.0,0.0,4907.0,1155.0,2752.0,0.0,1000.0
house022.xml,16.16,89.24,100000.0,36000.0,0.0,53870.0,0.0,10741.0,0.0,737.0,11570.0,2029.0,5583.0,0.0,2115.0,21097.0,0.0,0.0,25886.0,0.0,8964.0,0.0,345.0,4993.0,1190.0,1477.0,0.0,1542.0,2856.0,0.0,4520.0,0.0,0.0,5411.0,0.0,4611.0,0.0,800.0
house023.xml,16.16,89.24,125000.0,42000.0,0.0,45714.0,0.0,5067.0,0.0,362.0,19026.0,0.0,0.0,1359.0,4899.0,15002.0,0.0,0.0,23533.0,0.0,7842.0,0.0,170.0,4369.0,0.0,0.0,0.0,3570.0,2017.0,0.0,4750.0,0.0,815.0,4258.0,0.0,3258.0,0.0,1000.0
