Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 08/06  20:00:00,2965250.854,0,257873.922,0,0
 08/06  21:00:00,2902192.388,0,184195.6586,4.04241E-05,0
 08/06  22:00:00,2453275.452,0,117885.2215,0.000124876,0
 08/06  23:00:00,1684060.038,0,81046.08976,8.56731E-05,0
 08/06  24:00:00,968665.6235,0,51574.78439,0,0
 08/07  01:00:00,941998.8734,0,51574.78439,3.92057E-05,0
 08/07  02:00:00,928871.3786,0,29471.30537,0,0
 08/07  03:00:00,785386.2167,0,29471.30537,0,0
 08/07  04:00:00,844467.426,0,51574.78439,3.92055E-05,0
 08/07  05:00:00,877201.9462,0,81046.08976,0,0
 08/07  06:00:00,1283231.735,0,184195.6586,4.08987E-05,7586.290653
 08/07  07:00:00,1559706.64,0,309448.7064,0,307717.0114
 08/07  08:00:00,1430755.406,0,338920.0117,4.03466E-05,986262.6385
 08/07  09:00:00,1019895.47,0,353655.6644,0,1563278.986
 08/07  10:00:00,1571025.193,0,309448.7064,0.0004128,2023135.758
 08/07  11:00:00,1775456.204,0,368391.3171,0.000175798,2290748.073
 08/07  12:00:00,1636760.781,0,419966.1015,0.000122787,2365224.71
 08/07  13:00:00,2066038.865,0,338920.0117,0.0001735,2396792.969
 08/07  14:00:00,1957790.3,0,419966.1015,3.92062E-05,2220629.084
 08/07  15:00:00,3765797.513,0,324184.3591,9.03244E-05,1316400.318
 08/07  16:00:00,3122046.913,0,677840.0235,0,1446008.828
 08/07  17:00:00,4280700.274,0,1105173.951,0,1108643.419
 08/07  18:00:00,4359874.306,0,862035.682,3.92059E-05,441823.3105
 08/07  19:00:00,4331703.474,0,442069.5805,4.03814E-05,37933.58685
 08/07  20:00:00,3790677.161,0,257873.922,0,0
 08/07  21:00:00,3438923.596,0,184195.6586,0,0
 08/07  22:00:00,3143865.836,0,117885.2215,8.44642E-05,0
 08/07  23:00:00,2459213.446,0,81046.08976,0.000320992,0
 08/07  24:00:00,1530896.66,0,51574.78439,2.47465E-05,0
 08/08  01:00:00,862385.7365,0,51574.78439,0,0
 08/08  02:00:00,777284.4923,0,29471.30537,0,0
 08/08  03:00:00,737246.2858,0,29471.30537,3.92112E-05,0
 08/08  04:00:00,771310.3096,0,51574.78439,0,0
 08/08  05:00:00,874422.9105,0,81046.08976,0,0
 08/08  06:00:00,1280810.505,0,184195.6586,0.000185123,7308.268554
 08/08  07:00:00,1231611.261,0,309448.7064,0,308288.2717
 08/08  08:00:00,773884.7711,0,338920.0117,3.92094E-05,978826.4184
 08/08  09:00:00,978024.1052,0,353655.6644,0,1587575.725
 08/08  10:00:00,1063974.472,0,309448.7064,0,1980399.514
 08/08  11:00:00,1110804.433,0,368391.3171,3.9206E-05,2165795.166
 08/08  12:00:00,1176974.357,0,419966.1015,0,2258789.055
 08/08  13:00:00,1437992.68,0,338920.0117,3.92052E-05,2347506.108
 08/08  14:00:00,1608414.746,0,419966.1015,4.13439E-05,2232979.717
 08/08  15:00:00,2174825.08,0,324184.3591,0,2038073.934
 08/08  16:00:00,2783448.358,0,677840.0235,3.97598E-05,1635461.712
 08/08  17:00:00,4148183.093,0,1105173.951,0,1105571.699
 08/08  18:00:00,4118994.229,0,862035.682,0.000179347,469278.1555
 08/08  19:00:00,4495134.6,0,442069.5805,0.000593837,42117.07343
 08/08  20:00:00,3286316.688,0,257873.922,0,0
 08/08  21:00:00,2479204.417,0,184195.6586,0,0
 08/08  22:00:00,1893665.507,0,117885.2215,3.92052E-05,0
 08/08  23:00:00,1218176.466,0,81046.08976,0,0
 08/08  24:00:00,959423.6756,0,51574.78439,3.92064E-05,0
 08/09  01:00:00,1009660.483,0,51574.78439,0,0
 08/09  02:00:00,932056.2745,0,29471.30537,0,0
 08/09  03:00:00,844919.463,0,29471.30537,3.92059E-05,0
 08/09  04:00:00,836100.8496,0,51574.78439,0,0
 08/09  05:00:00,939232.9944,0,81046.08976,0,0
 08/09  06:00:00,1477899.875,0,184195.6586,0.000212191,4017.123632
 08/09  07:00:00,1588390.321,0,309448.7064,2.69349E-05,93537.7566
 08/09  08:00:00,2032335.762,0,338920.0117,0.000207964,163077.7659
 08/09  09:00:00,1666621.572,0,353655.6644,0,237598.5278
 08/09  10:00:00,1665940.883,0,309448.7064,3.92064E-05,301699.633
 08/09  11:00:00,1737397.724,0,368391.3171,0.000182047,371585.5696
 08/09  12:00:00,1478936.547,0,419966.1015,3.97214E-05,515865.4262
 08/09  13:00:00,1175534.809,0,338920.0117,0,701271.0357
 08/09  14:00:00,1204821.169,0,419966.1015,0,618349.8192
 08/09  15:00:00,874768.6375,0,324184.3591,4.01939E-05,1069985.968
 08/09  16:00:00,1418621.018,0,677840.0235,0,786220.0848
 08/09  17:00:00,1531528.676,0,1105173.951,3.92063E-05,607095.674
 08/09  18:00:00,2405779.005,0,862035.682,0,250744.004
 08/09  19:00:00,2484840.702,0,442069.5805,8.21228E-05,31105.84407
 08/09  20:00:00,2560211.643,0,257873.922,0,0
 08/09  21:00:00,2467892.648,0,184195.6586,4.2019E-05,0
 08/09  22:00:00,2066337.618,0,117885.2215,0,0
 08/09  23:00:00,1242209.427,0,81046.08976,3.92055E-05,0
 08/09  24:00:00,954910.5674,0,51574.78439,0,0
 08/10  01:00:00,839463.0541,0,51574.78439,0,0
 08/10  02:00:00,777284.4923,0,29471.30537,3.92095E-05,0
 08/10  03:00:00,737246.2858,0,29471.30537,0,0
 08/10  04:00:00,771310.3096,0,51574.78439,4.10601E-05,0
 08/10  05:00:00,874422.9105,0,81046.08976,0,0
 08/10  06:00:00,1286513.37,0,184195.6586,3.92124E-05,1605.403787
 08/10  07:00:00,1478292.808,0,309448.7064,7.48806E-05,61606.72509
 08/10  08:00:00,1529446.098,0,338920.0117,8.04858E-06,171158.4579
 08/10  09:00:00,1391427.476,0,353655.6644,0,495440.407
 08/10  10:00:00,277584.3487,0,309448.7064,3.92149E-05,1690056.167
 08/10  11:00:00,-288668.8104,0,368391.3171,0,2294203.405
 08/10  12:00:00,-219855.0372,0,419966.1015,8.51672E-05,2377904.073
 08/10  13:00:00,363272.7434,0,338920.0117,4.03149E-05,1611583.36
 08/10  14:00:00,1190108.78,0,419966.1015,4.27787E-05,1294821.228
 08/10  15:00:00,903824.9709,0,324184.3591,0,1845847.661
 08/10  16:00:00,1960130.98,0,677840.0235,4.02022E-05,1276762.244
 08/10  17:00:00,2479916.62,0,1105173.951,4.168E-05,316087.8117
 08/10  18:00:00,1924552.371,0,862035.682,4.19323E-05,88725.18975
 08/10  19:00:00,2240514.028,0,442069.5805,8.20019E-05,32256.67697
 08/10  20:00:00,2649915.573,0,257873.922,0.000139037,0
 08/10  21:00:00,2997191.228,0,184195.6586,0.000131706,0
 08/10  22:00:00,2266385.706,0,117885.2215,4.27996E-05,0
 08/10  23:00:00,1277504.96,0,81046.08976,0,0
 08/10  24:00:00,954910.5674,0,51574.78439,3.91989E-05,0
 08/11  01:00:00,852741.5219,0,51574.78439,0,0
 08/11  02:00:00,786136.8042,0,29471.30537,0,0
 08/11  03:00:00,741672.4417,0,29471.30537,4.06681E-05,0
 08/11  04:00:00,780162.6215,0,51574.78439,0,0
 08/11  05:00:00,887701.3783,0,81046.08976,3.92133E-05,0
 08/11  06:00:00,1306540.667,0,184195.6586,3.92181E-05,16987.3541
 08/11  07:00:00,1340840.435,0,309448.7064,0,269877.5928
 08/11  08:00:00,880583.9269,0,338920.0117,8.14198E-05,926248.3717
 08/11  09:00:00,450674.6915,0,353655.6644,0.000122754,1630579.513
 08/11  10:00:00,425964.0648,0,309448.7064,9.80859E-05,2108310.296
 08/11  11:00:00,402325.0703,0,368391.3171,0,2359941.525
 08/11  12:00:00,1007702.472,0,419966.1015,8.91555E-05,2460927.144
 08/11  13:00:00,641373.0212,0,338920.0117,0,2440563.935
 08/11  14:00:00,1142564.024,0,419966.1015,3.92061E-05,2325497.137
 08/11  15:00:00,1777846.863,0,324184.3591,0,1887718.781
 08/11  16:00:00,2475737.867,0,677840.0235,3.92789E-05,1537504.266
 08/11  17:00:00,3526822.251,0,1105173.951,0,989334.6667
 08/11  18:00:00,3752726.048,0,862035.682,8.22012E-05,385257.2418
 08/11  19:00:00,3841299.466,0,442069.5805,0,48733.03339
 08/11  20:00:00,3439714.894,0,257873.922,7.20503E-05,0
 08/11  21:00:00,3339379.04,0,184195.6586,4.84656E-05,0
 08/11  22:00:00,2616747.932,0,117885.2215,0,0
 08/11  23:00:00,1834951.002,0,81046.08976,0,0
 08/11  24:00:00,1294248.562,0,51574.78439,3.92055E-05,0
 08/12  01:00:00,817168.1753,0,51574.78439,0,0
 08/12  02:00:00,737659.8582,0,29471.30537,0,0
 08/12  03:00:00,717433.9687,0,29471.30537,3.92011E-05,0
 08/12  04:00:00,731685.6755,0,51574.78439,0,0
 08/12  05:00:00,814985.9594,0,81046.08976,0,0
 08/12  06:00:00,1121567.682,0,184195.6586,3.92154E-05,8052.555248
 08/12  07:00:00,908599.0433,0,309448.7064,0,314303.4167
 08/12  08:00:00,397297.3186,0,338920.0117,0,953618.337
 08/12  09:00:00,27231.3137,0,353655.6644,0,1574872.139
 08/12  10:00:00,-269557.655,0,309448.7064,3.92063E-05,2012704.742
 08/12  11:00:00,-321175.2175,0,368391.3171,0,2304703.621
 08/12  12:00:00,-235856.2066,0,419966.1015,0,2466105.284
 08/12  13:00:00,-7419.389704,0,338920.0117,3.92056E-05,2455927.962
 08/12  14:00:00,344341.6522,0,419966.1015,0,2354341.3
 08/12  15:00:00,802967.6701,0,324184.3591,0,2067420.152
 08/12  16:00:00,1621551.549,0,677840.0235,0,1607184.307
 08/12  17:00:00,2956507.773,0,1105173.951,3.92063E-05,974213.7199
 08/12  18:00:00,3142450.799,0,862035.682,0,383016.4802
 08/12  19:00:00,3069214.046,0,442069.5805,0,25746.11706
 08/12  20:00:00,2681402.95,0,257873.922,3.92063E-05,0
 08/12  21:00:00,2466755.259,0,184195.6586,0,0
 08/12  22:00:00,1874581.121,0,117885.2215,0,0
 08/12  23:00:00,1309416.057,0,81046.08976,1.5379E-06,0
 08/12  24:00:00,977120.6979,0,51574.78439,3.76672E-05,0
 08/13  01:00:00,793889.0902,0,51574.78439,0,0
 08/13  02:00:00,737659.8582,0,29471.30537,0,0
 08/13  03:00:00,717433.9687,0,29471.30537,3.92086E-05,0
 08/13  04:00:00,731685.6755,0,51574.78439,0,0
 08/13  05:00:00,814985.9594,0,81046.08976,0,0
 08/13  06:00:00,1112578.684,0,184195.6586,3.92178E-05,17041.55297
 08/13  07:00:00,861029.4456,0,309448.7064,0,361873.0145
 08/13  08:00:00,485765.6227,0,338920.0117,0,739343.3244
 08/13  09:00:00,-161942.3664,0,353655.6644,0,1500953.479
 08/13  10:00:00,-527083.0245,0,309448.7064,3.92061E-05,2022542.645
 08/13  11:00:00,-464276.1402,0,368391.3171,0,2302857.723
 08/13  12:00:00,-39279.18553,0,419966.1015,0,2275181.934
 08/13  13:00:00,565023.3969,0,338920.0117,3.92061E-05,1656862.75
 08/13  14:00:00,79546.58238,0,419966.1015,0,1994406.095
 08/13  15:00:00,1135974.754,0,324184.3591,0,741931.8558
 08/13  16:00:00,1166986.079,0,677840.0235,3.92061E-05,1029778.814
 08/13  17:00:00,1955349.828,0,1105173.951,0,307689.9297
 08/13  18:00:00,2095668.903,0,862035.682,0,87556.66752
 08/13  19:00:00,2013903.124,0,442069.5805,0,32320.0618
 08/13  20:00:00,1961678.476,0,257873.922,3.92054E-05,0
 08/13  21:00:00,1915365.707,0,184195.6586,0,0
 08/13  22:00:00,1587706.769,0,117885.2215,0,0
 08/13  23:00:00,1041943.877,0,81046.08976,3.92061E-05,0
 08/13  24:00:00,855848.9821,0,51574.78439,0,0
 08/14  01:00:00,780026.1029,0,51574.78439,0,0
 08/14  02:00:00,737659.8582,0,29471.30537,0,0
 08/14  03:00:00,717433.9687,0,29471.30537,3.92086E-05,0
 08/14  04:00:00,731685.6755,0,51574.78439,0,0
 08/14  05:00:00,814985.9594,0,81046.08976,0,0
 08/14  06:00:00,1118113.795,0,184195.6586,3.92141E-05,11506.44223
 08/14  07:00:00,889461.9251,0,309448.7064,0,333440.5349
 08/14  08:00:00,543189.6961,0,338920.0117,0,714760.8252
 08/14  09:00:00,100762.0566,0,353655.6644,3.92063E-05,1240181.154
 08/14  10:00:00,277145.2689,0,309448.7064,0,1086217.628
 08/14  11:00:00,-367943.5441,0,368391.3171,0,1977849.71
 08/14  12:00:00,515163.9146,0,419966.1015,0,1389643.262
 08/14  13:00:00,886046.5307,0,338920.0117,3.92058E-05,931029.5596
 08/14  14:00:00,834773.6492,0,419966.1015,0,1216167.607
 08/14  15:00:00,1021493.383,0,324184.3591,0,898196.4586
 08/14  16:00:00,1858455.548,0,677840.0235,3.92058E-05,381176.9947
 08/14  17:00:00,1637672.174,0,1105173.951,0,597213.5142
 08/14  18:00:00,1999670.189,0,862035.682,0,412998.4151
 08/14  19:00:00,2033563.778,0,442069.5805,3.92058E-05,46988.18253
 08/14  20:00:00,1977169.126,0,257873.922,0,0
 08/14  21:00:00,1786002.628,0,184195.6586,0,0
 08/14  22:00:00,1519343.136,0,117885.2215,0,0
 08/14  23:00:00,989588.5747,0,81046.08976,3.92063E-05,0
 08/14  24:00:00,855848.9821,0,51574.78439,0,0
 08/15  01:00:00,780026.1029,0,51574.78439,0,0
 08/15  02:00:00,737659.8582,0,29471.30537,3.92085E-05,0
 08/15  03:00:00,717433.9687,0,29471.30537,0,0
 08/15  04:00:00,731685.6755,0,51574.78439,0,0
 08/15  05:00:00,814985.9594,0,81046.08976,0,0
 08/15  06:00:00,1114023.333,0,184195.6586,3.92142E-05,15596.9041
 08/15  07:00:00,942653.586,0,309448.7064,0,280248.8741
 08/15  08:00:00,327998.0437,0,338920.0117,0,918895.233
 08/15  09:00:00,-195768.087,0,353655.6644,3.92063E-05,1501037.27
 08/15  10:00:00,31659.7897,0,309448.7064,0,1649523.784
 08/15  11:00:00,-227617.4069,0,368391.3171,0,1927636.132
 08/15  12:00:00,-279168.2529,0,419966.1015,3.92063E-05,2340806.332
 08/15  13:00:00,93481.68339,0,338920.0117,0,1856255.508
 08/15  14:00:00,1289301.876,0,419966.1015,0,709917.7248
 08/15  15:00:00,1222353.593,0,324184.3591,0,446629.3143
 08/15  16:00:00,911548.3318,0,677840.0235,3.92063E-05,1098849.254
 08/15  17:00:00,1309356.015,0,1105173.951,0,537355.0379
 08/15  18:00:00,1816665.367,0,862035.682,0,293005.3402
 08/15  19:00:00,1881423.346,0,442069.5805,3.92056E-05,50227.19617
 08/15  20:00:00,1928623.636,0,257873.922,0,0
 08/15  21:00:00,1760272.567,0,184195.6586,0,0
 08/15  22:00:00,1470448.824,0,117885.2215,2.61306E-06,0
 08/15  23:00:00,986685.309,0,81046.08976,3.65913E-05,0
 08/15  24:00:00,855848.9821,0,51574.78439,0,0
 08/16  01:00:00,780026.1029,0,51574.78439,0,0
 08/16  02:00:00,737659.8582,0,29471.30537,3.92118E-05,0
 08/16  03:00:00,717433.9687,0,29471.30537,0,0
 08/16  04:00:00,731685.6755,0,51574.78439,0,0
 08/16  05:00:00,814985.9594,0,81046.08976,3.92169E-05,0
 08/16  06:00:00,1140644.601,539289.0909,184195.6586,0,4765.108783
 08/16  07:00:00,937080.4358,0,309448.7064,0,289128.1837
 08/16  08:00:00,244516.6126,0,338920.0117,3.92098E-05,980592.3345
 08/16  09:00:00,-317712.2975,0,353655.6644,0,1530961.402
 08/16  10:00:00,-68424.56962,0,309448.7064,0,1294013.376
 08/16  11:00:00,24576.52878,0,368391.3171,0,1407732.501
 08/16  12:00:00,-471121.1375,0,419966.1015,3.9206E-05,2241292.352
 08/16  13:00:00,-663430.2946,0,338920.0117,0,2455796.055
 08/16  14:00:00,-194767.6965,0,419966.1015,0,2326702.549
 08/16  15:00:00,334175.9101,0,324184.3591,3.92058E-05,1908766.911
 08/16  16:00:00,1537417.67,0,677840.0235,0,1053772.235
 08/16  17:00:00,1772088.513,0,1105173.951,0,911402.2431
 08/16  18:00:00,2194591.949,0,862035.682,3.92051E-05,384305.6617
 08/16  19:00:00,2335609.327,0,442069.5805,0,25982.15735
 08/16  20:00:00,2035233.853,0,257873.922,0,0
 08/16  21:00:00,1891931.177,0,184195.6586,0,0
 08/16  22:00:00,1469278.596,0,117885.2215,3.92058E-05,0
 08/16  23:00:00,987943.3388,0,81046.08976,0,0
 08/16  24:00:00,855848.9821,0,51574.78439,0,0
 08/17  01:00:00,780026.1029,0,51574.78439,3.92116E-05,0
 08/17  02:00:00,737659.8582,0,29471.30537,0,0
 08/17  03:00:00,717433.9687,0,29471.30537,0,0
 08/17  04:00:00,731685.6755,0,51574.78439,3.92164E-05,0
 08/17  05:00:00,814985.9594,0,81046.08976,0,0
 08/17  06:00:00,1162807.593,1324325.067,184195.6586,0,6110.977144
 08/17  07:00:00,941271.3768,0,309448.7064,0,289438.1473
 08/17  08:00:00,236140.2496,0,338920.0117,3.92145E-05,988968.6976
 08/17  09:00:00,-431334.9286,0,353655.6644,0,1644584.033
 08/17  10:00:00,-852825.4586,0,309448.7064,0,2072121.106
 08/17  11:00:00,-815547.9959,0,368391.3171,3.9206E-05,2317696.843
 08/17  12:00:00,-638627.0364,0,419966.1015,0,2430035.125
 08/17  13:00:00,-539016.7467,0,338920.0117,0,2488534.729
 08/17  14:00:00,-232661.0098,0,419966.1015,3.92058E-05,2417500.622
 08/17  15:00:00,257826.5668,0,324184.3591,0,2140705.493
 08/17  16:00:00,1070407.574,0,677840.0235,0,1677335.291
 08/17  17:00:00,2221993.501,0,1105173.951,0,1066886.934
 08/17  18:00:00,2599976.119,0,862035.682,3.92058E-05,370664.4183
 08/17  19:00:00,2595142.126,0,442069.5805,0,33472.63617
 08/17  20:00:00,2346111.853,0,257873.922,0,0
 08/17  21:00:00,2205597.255,0,184195.6586,3.92058E-05,0
 08/17  22:00:00,1658567.122,0,117885.2215,0,0
 08/17  23:00:00,1156501.667,0,81046.08976,0,0
 08/17  24:00:00,876470.9664,0,51574.78439,0,0
 08/18  01:00:00,780026.1029,0,51574.78439,3.92058E-05,0
 08/18  02:00:00,737659.8582,0,29471.30537,0,0
 08/18  03:00:00,717433.9687,0,29471.30537,0,0
 08/18  04:00:00,731685.6755,0,51574.78439,3.92112E-05,0
 08/18  05:00:00,814985.9594,0,81046.08976,0,0
 08/18  06:00:00,1125954.478,0,184195.6586,0,3665.759657
 08/18  07:00:00,938872.568,0,309448.7064,3.92115E-05,284029.892
 08/18  08:00:00,255481.4924,0,338920.0117,0,971998.2205
 08/18  09:00:00,-210342.4195,0,353655.6644,0,1577563.635
 08/18  10:00:00,-237325.4625,0,309448.7064,0,1952128.857
 08/18  11:00:00,-294237.8792,0,368391.3171,3.92062E-05,2158521.764
 08/18  12:00:00,-58606.43444,0,419966.1015,0,2251405.806
 08/18  13:00:00,68261.3047,0,338920.0117,0,2265056.977
 08/18  14:00:00,537085.7639,0,419966.1015,3.92062E-05,2172181.077
 08/18  15:00:00,1032650.631,0,324184.3591,0,1933766.836
 08/18  16:00:00,1783481.339,0,677840.0235,0,1547996.827
 08/18  17:00:00,3197535.842,0,1105173.951,3.9206E-05,1009276.686
 08/18  18:00:00,3159005.891,0,862035.682,0,361033.8275
 08/18  19:00:00,2970161.899,0,442069.5805,0,20899.08844
 08/18  20:00:00,2580555.608,0,257873.922,0,0
 08/18  21:00:00,2350952.494,0,184195.6586,3.92062E-05,0
 08/18  22:00:00,1934569.371,0,117885.2215,0,0
 08/18  23:00:00,1374077.569,0,81046.08976,0,0
 08/18  24:00:00,1070340.093,0,51574.78439,3.92055E-05,0
 08/19  01:00:00,1107671.247,0,51574.78439,0,0
 08/19  02:00:00,983668.9641,0,29471.30537,0,0
 08/19  03:00:00,866995.9204,0,29471.30537,0,0
 08/19  04:00:00,864619.3241,0,51574.78439,3.92062E-05,0
 08/19  05:00:00,970056.8228,0,81046.08976,0,0
 08/19  06:00:00,1320346.696,0,184195.6586,0,6240.959461
 08/19  07:00:00,1672931.525,0,309448.7064,3.92057E-05,287989.3776
 08/19  08:00:00,1455184.392,0,338920.0117,0,924567.5051
 08/19  09:00:00,1389514.708,0,353655.6644,0,1520580.256
 08/19  10:00:00,1815041.287,0,309448.7064,4.02907E-05,1935352.148
 08/19  11:00:00,1424168.616,0,368391.3171,0,2232352.436
 08/19  12:00:00,1563931.397,0,419966.1015,4.04196E-05,2315371.537
 08/19  13:00:00,1967966.261,0,338920.0117,4.11199E-05,2134033.726
 08/19  14:00:00,2404591.748,0,419966.1015,4.05209E-05,1906531.089
 08/19  15:00:00,3432338.956,0,324184.3591,0,861881.8473
 08/19  16:00:00,3243755.477,0,677840.0235,3.92061E-05,733908.9257
 08/19  17:00:00,3618074.693,0,1105173.951,4.17908E-05,560416.8378
 08/19  18:00:00,5300476.778,0,862035.682,8.29423E-05,263579.7421
 08/19  19:00:00,3471435.912,0,442069.5805,0,38393.14628
 08/19  20:00:00,3239526.348,0,257873.922,8.30692E-05,0
 08/19  21:00:00,3090243.671,0,184195.6586,0,0
 08/19  22:00:00,2548858.231,0,117885.2215,3.92054E-05,0
 08/19  23:00:00,1783384.018,0,81046.08976,0,0
 08/19  24:00:00,1339075.513,0,51574.78439,0,0
 08/20  01:00:00,854475.6233,0,51574.78439,3.9206E-05,0
 08/20  02:00:00,777284.4923,0,29471.30537,0,0
 08/20  03:00:00,737246.2858,0,29471.30537,0,0
 08/20  04:00:00,771310.3096,0,51574.78439,3.92134E-05,0
 08/20  05:00:00,874422.9105,0,81046.08976,0,0
 08/20  06:00:00,1276256.686,0,184195.6586,3.93709E-05,11862.08793
 08/20  07:00:00,1217683.415,0,309448.7064,0,322216.1181
 08/20  08:00:00,1121450.367,0,338920.0117,4.14039E-05,852685.6539
 08/20  09:00:00,1279063.539,0,353655.6644,0,1352404.125
 08/20  10:00:00,1579460.794,0,309448.7064,0,1690575.582
 08/20  11:00:00,2365557.792,0,368391.3171,8.46667E-05,1244795.743
 08/20  12:00:00,1673425.056,0,419966.1015,8.26378E-05,1926015.904
 08/20  13:00:00,1304556.155,0,338920.0117,0,2096022.303
 08/20  14:00:00,2294238.516,0,419966.1015,8.33541E-05,1066549.7
 08/20  15:00:00,2571699.592,0,324184.3591,8.85667E-05,549157.2104
 08/20  16:00:00,2536725.782,0,677840.0235,0,458007.642
 08/20  17:00:00,2628033.809,0,1105173.951,7.99231E-05,789839.3522
 08/20  18:00:00,2967996.265,0,862035.682,0,257781.9397
 08/20  19:00:00,2827698.817,0,442069.5805,0,31545.08495
 08/20  20:00:00,2367197.746,0,257873.922,0.0001252,0
 08/20  21:00:00,2213537.348,0,184195.6586,0,0
 08/20  22:00:00,1800886.366,0,117885.2215,0,0
 08/20  23:00:00,1218736.306,0,81046.08976,3.99537E-05,0
 08/20  24:00:00,954910.5674,0,51574.78439,0,0
 08/21  01:00:00,957608.8478,0,51574.78439,0,0
 08/21  02:00:00,877083.5416,0,29471.30537,3.9205E-05,0
 08/21  03:00:00,777701.5635,0,29471.30537,0,0
 08/21  04:00:00,795179.7816,0,51574.78439,0,0
 08/21  05:00:00,886697.0087,0,81046.08976,3.93677E-05,0
 08/21  06:00:00,1279465.692,0,184195.6586,0,8653.081879
 08/21  07:00:00,1510571.742,0,309448.7064,0,284863.6175
 08/21  08:00:00,1649870.119,0,338920.0117,0.00027049,915640.7777
 08/21  09:00:00,1136871.43,0,353655.6644,7.88525E-05,1472446.588
 08/21  10:00:00,1251977.008,0,309448.7064,0,1871183.354
 08/21  11:00:00,1087315.438,0,368391.3171,3.9206E-05,1967944.148
 08/21  12:00:00,3124967.151,0,419966.1015,0.000222156,2318106.656
 08/21  13:00:00,1070826.795,0,338920.0117,3.92062E-05,2389083.097
 08/21  14:00:00,1173474.231,0,419966.1015,0,2248358.312
 08/21  15:00:00,1765588.745,0,324184.3591,4.12899E-05,1935620.606
 08/21  16:00:00,2733287.437,0,677840.0235,0.000366599,1573704.419
 08/21  17:00:00,3776812.322,0,1105173.951,0,987089.6319
 08/21  18:00:00,3882806.665,0,862035.682,4.16562E-05,183967.727
 08/21  19:00:00,3648908.015,0,442069.5805,8.0847E-05,14156.05772
 08/21  20:00:00,3373354.96,0,257873.922,0,0
 08/21  21:00:00,3235934.873,0,184195.6586,0,0
 08/21  22:00:00,2704484.469,0,117885.2215,3.96162E-05,0
 08/21  23:00:00,1846053.741,0,81046.08976,0,0
 08/21  24:00:00,1438979.41,0,51574.78439,3.92056E-05,0
 08/22  01:00:00,859420.914,0,51574.78439,0,0
 08/22  02:00:00,777284.4923,0,29471.30537,0,0
 08/22  03:00:00,737246.2858,0,29471.30537,3.92117E-05,0
 08/22  04:00:00,771310.3096,0,51574.78439,0,0
 08/22  05:00:00,874422.9105,0,81046.08976,0,0
 08/22  06:00:00,1273435.06,0,184195.6586,0,14683.71385
 08/22  07:00:00,1253551.572,0,309448.7064,3.9214E-05,286347.9609
 08/22  08:00:00,1193572.451,0,338920.0117,0,507032.1055
 08/22  09:00:00,1052008.155,0,353655.6644,0,834859.7289
 08/22  10:00:00,435007.6248,0,309448.7064,3.93621E-05,1728972.318
 08/22  11:00:00,612956.9918,0,368391.3171,4.20668E-05,2037927.228
