OSW,color_index,qoi_report.applicable,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.applicable,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.include_timeseries_airflows,report_simulation_output.include_timeseries_component_loads,report_simulation_output.include_timeseries_end_use_consumptions,report_simulation_output.include_timeseries_fuel_consumptions,report_simulation_output.include_timeseries_hot_water_uses,report_simulation_output.include_timeseries_total_loads,report_simulation_output.include_timeseries_weather,report_simulation_output.include_timeseries_zone_temperatures,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.output_format,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.timeseries_frequency,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_testing-0052.osw,0,True,13.89,14.06,12.57,3.61,3.06,3.66,0.42,0.39,0.37,13.18,12.55,4.98,10.02,8033.0,11.37,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,3.17,0.08,0.16,1.03,2.44,0.25,0.0,0.0,0.0,0.0,0.0,2.44,2.42,0.97,0.03,0.25,0.33,0.0,2.12,0.38,0.0,0.0,4.38,0.0,0.41,0.0,1.67,2.48,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,2.11,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71,25.71,0.0,3.53,0.0,0.0,0.0,1084.18,468.01,550.8,4331.46,False,False,True,False,False,True,False,False,3.57,1.01,3.39,0.0,2.4,1.57,csv,11301.18,11301.18,6.52,4.4,none,12.0,0.0,True,20.0,0.0,164.0,328.0,328.0,31.1,0.0,183.4,7.46,0.0,0.0,0.0,50.0,53.5,427.8,450.6,427.8,41.2
project_testing-0053.osw,0,True,15.72,16.89,16.65,3.16,3.11,3.17,1.43,0.96,1.07,15.73,17.91,3.99,3.68,7601.0,4.68,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.93,0.13,0.0,11.97,0.0,0.75,5.05,2.43,0.0,0.0,0.0,4.46,4.41,0.0,0.0,0.34,0.39,0.0,3.36,0.06,0.0,0.0,17.14,0.0,0.0,0.0,2.58,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,0.0,0.0,0.0,0.0,0.71,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,56.8,0.0,8.55,0.0,0.0,0.0,404.73,1082.06,2406.52,6306.61,False,False,True,False,False,True,False,False,36.6,0.0,5.24,0.0,4.7,0.0,csv,4684.63,0.0,6.24,0.0,none,6177.0,0.0,True,40.0,0.0,0.0,853.0,853.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,174.2,174.2,0.0,31.3
project_testing-0054.osw,0,True,9.78,11.94,9.27,2.6,8.05,3.68,0.63,3.88,0.95,10.27,14.18,2.73,12.19,7985.0,12.81,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.33,0.0,0.0,0.81,0.51,5.05,1.09,0.0,1.72,74.02,0.0,4.6,7.11,0.0,0.32,0.12,0.0,1.29,0.07,0.0,0.0,3.24,9.47,10.34,-13.6,2.26,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.0,10.58,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.98,127.58,0.0,18.73,1.55,0.0,0.0,43.43,565.29,6347.34,18011.03,False,False,True,False,False,True,False,False,0.11,75.8,13.94,0.0,7.8,0.97,csv,10961.75,12808.11,0.36,35.93,none,0.0,161.0,True,20.0,245.59,442.5,885.0,885.0,0.0,0.0,494.8,0.0,0.0,42.63,0.0,50.0,0.0,1405.0,1466.4,0.0,126.4
project_testing-0055.osw,0,True,10.22,11.09,10.03,1.52,1.82,1.6,0.45,0.43,0.45,11.0,9.91,1.56,2.3,7954.0,2.55,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.83,0.37,5.05,0.0,0.0,0.0,0.0,2.64,2.61,0.0,0.0,0.33,0.07,0.0,0.61,0.22,0.0,0.0,1.13,5.38,5.87,0.0,0.12,2.48,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.85,28.85,15.8,9.56,0.0,0.0,0.0,0.0,807.12,8663.92,21748.21,False,False,True,False,False,True,False,False,1.12,0.91,17.23,0.0,7.59,2.88,csv,2554.34,2305.85,1.4,4.85,none,0.0,0.0,True,40.0,0.0,0.0,333.0,333.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,609.4,609.4,0.0,0.0
project_testing-0056.osw,0,True,17.16,18.43,17.16,2.79,1.95,2.25,1.01,0.64,0.75,18.09,18.82,3.33,2.48,4313.0,3.49,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.39,0.13,0.0,11.89,3.54,0.43,5.05,0.0,0.0,0.0,0.0,0.0,3.72,0.0,1.49,0.3,0.56,0.0,6.67,3.04,0.0,0.0,2.06,0.0,0.0,0.0,0.11,3.19,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,5.13,0.0,0.0,0.0,22.07,8.56,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,44.3,11.2,37.75,3.34,0.0,0.0,1850.42,476.85,687.57,6494.02,False,False,True,False,False,True,False,False,38.07,12.68,4.69,0.0,4.32,3.39,csv,3491.52,2339.77,12.57,12.4,none,2043.0,614.0,True,20.0,0.0,0.0,2115.0,2115.0,99.3,0.0,0.0,14.08,0.0,9.82,0.0,40.0,0.0,1042.0,1042.0,0.0,156.2
project_testing-0057.osw,0,True,13.33,4.96,9.51,1.35,2.97,1.58,0.33,0.98,0.37,9.45,4.45,1.39,3.38,8622.0,4.36,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1.09,0.0,0.07,8.89,4.91,4.85,0.0,0.0,0.42,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,-27.63,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81,25.82,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,0.66,8.57,0.0,0.0,0.0,3.5,csv,1954.52,4355.81,0.06,12.96,none,0.0,0.0,True,40.0,0.0,1620.5,3241.0,3241.0,54.2,0.0,1811.8,0.0,0.0,29.56,0.0,40.0,0.0,1824.3,2188.9,456.0,0.0
project_testing-0058.osw,0,True,14.66,9.77,14.62,3.71,0.25,0.48,0.74,0.14,0.14,15.0,8.36,5.99,0.31,4887.0,6.32,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69,0.05,0.0,0.0,1.94,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26,37.26,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,73.61,5.68,0.0,0.0,0.0,3.16,csv,6323.05,783.83,39.33,20.1,none,0.0,2.0,True,20.0,0.0,845.0,1690.0,1690.0,0.0,0.0,944.8,58.52,0.0,33.76,0.0,40.0,121.3,970.6,1088.0,970.6,145.6
project_testing-0059.osw,0,True,13.41,17.07,11.38,1.41,4.53,1.33,0.47,0.89,0.25,11.91,17.91,1.76,8.04,1459.0,8.33,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,1.09,0.0,0.0,32.66,0.0,0.0,1.53,0.0,0.39,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91,45.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,19.86,32.55,0.0,0.0,0.0,1.8,csv,1879.19,8327.34,13.43,30.59,none,321.0,115.0,True,20.0,0.0,0.0,1623.0,0.0,84.7,0.0,0.0,15.85,0.0,26.22,0.0,50.0,0.0,912.8,912.8,0.0,164.2
project_testing-0060.osw,0,True,14.73,11.27,11.69,2.33,1.31,1.26,0.75,0.3,0.29,15.18,10.0,3.4,1.55,4720.0,3.62,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,10.43,0.07,0.0,0.0,2.19,0.0,0.0,0.0,2.14,2.11,0.63,0.0,0.59,0.0,0.0,0.0,0.07,0.0,0.0,0.0,4.35,3.56,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,33.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,34.99,0.03,0.0,0.0,0.0,1.79,csv,3620.14,2389.01,19.83,3.8,none,381.0,0.0,True,40.0,0.0,0.0,617.0,617.0,0.0,0.0,0.0,25.95,0.0,0.0,0.0,66.0,0.0,562.8,562.8,0.0,33.8
project_testing-0061.osw,0,True,9.04,9.88,9.33,0.64,0.79,0.71,0.16,0.19,0.17,9.09,10.0,0.65,0.81,586.0,0.82,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,5.38,-4.78,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,10.34,11.49,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,0.0,9.08,0.0,0.0,0.0,1.92,csv,0.0,820.45,0.0,6.5,none,0.0,0.0,True,40.0,0.0,0.0,1623.0,1623.0,55.7,0.0,1623.0,0.0,0.0,6.31,0.0,30.0,0.0,480.4,480.4,480.4,72.0
project_testing-0062.osw,0,True,12.98,12.57,11.27,7.16,5.34,5.06,2.41,2.07,2.08,13.73,11.73,8.99,6.56,5441.0,9.57,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56,0.0,0.37,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.29,0.61,0.0,11.45,9.81,0.0,0.0,43.7,0.0,17.91,0.0,1.87,6.03,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.97,116.97,0.0,7.0,6.69,0.0,0.0,0.0,406.97,612.35,4815.48,False,False,True,False,False,True,False,False,42.1,0.0,2.89,0.0,2.8,4.22,csv,9573.49,0.0,35.91,0.0,none,272.0,0.0,True,40.0,0.0,0.0,12291.0,12291.0,326.4,0.0,0.0,53.21,0.0,0.0,0.0,30.0,0.0,3702.0,3702.0,0.0,0.0
project_testing-0063.osw,0,True,17.55,17.31,16.81,6.77,5.89,6.11,2.46,2.13,2.06,16.82,19.0,7.34,7.74,8467.0,8.75,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,17.27,0.0,0.85,0.0,3.19,0.0,0.09,0.0,0.0,0.0,13.57,1.49,0.3,0.41,0.0,9.2,12.14,0.0,0.0,48.9,0.0,0.0,-33.1,0.18,1.55,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.26,0.0,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,116.07,0.0,6.24,19.34,0.0,0.0,0.0,1416.39,1150.87,10600.74,False,False,True,False,False,True,False,False,37.53,10.97,7.64,0.0,4.49,0.0,csv,7869.19,8750.28,27.04,40.76,none,1024.0,0.0,True,0.0,0.0,0.0,12291.0,12291.0,403.5,0.0,0.0,28.25,0.0,33.69,0.0,0.0,0.0,661.1,661.1,0.0,119.0
project_testing-0064.osw,0,True,15.0,15.61,15.09,1.45,1.24,1.3,0.39,0.39,0.38,15.0,15.64,1.47,1.36,3711.0,1.48,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.84,0.0,0.0,10.16,0.0,0.0,0.32,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.64,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31,18.31,0.0,148.99,17.82,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,0.0,98.18,0.0,0.0,0.0,3.5,csv,0.0,1484.32,0.0,49.36,none,0.0,190.0,True,30.0,0.0,0.0,12291.0,12291.0,413.6,0.0,0.0,0.0,0.0,41.77,0.0,50.0,0.0,1851.0,1851.0,0.0,0.0
project_testing-0065.osw,0,True,15.49,12.54,14.92,10.14,2.5,4.17,1.79,0.55,0.56,15.91,12.91,13.18,3.75,5369.0,14.24,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.04,0.0,79.69,0.0,0.16,6.32,1.94,0.0,0.0,0.0,3.3,3.26,1.51,1.49,0.36,0.15,0.0,2.63,0.07,0.0,0.0,3.24,6.71,0.55,-12.17,0.5,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.24,114.41,0.0,5.88,0.0,0.0,0.0,555.23,226.38,382.86,3616.09,False,False,True,False,False,True,False,False,179.25,0.0,1.88,0.0,2.38,1.14,csv,14235.44,0.0,74.52,0.0,none,748.0,0.0,True,20.0,0.0,3301.0,3301.0,3301.0,0.0,0.0,3690.6,73.32,0.0,0.0,0.0,50.0,0.0,1918.6,2377.0,0.0,115.2
project_testing-0066.osw,0,True,11.51,9.54,10.33,2.78,1.19,1.57,1.0,0.29,0.27,11.0,9.18,3.46,1.53,5507.0,3.61,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,6.15,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,6.74,-41.23,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85,10.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.86,34.37,73.65,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,False,26.31,47.89,0.0,0.0,0.0,4.19,csv,3606.08,2306.31,18.8,39.23,none,515.0,272.0,True,0.0,0.0,0.0,2590.0,2590.0,83.1,0.0,0.0,19.84,0.0,35.98,0.0,30.0,0.0,849.7,849.7,0.0,45.5
