OSW,color_index,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_testing-0027.osw,0,15.17,15.95,15.55,1.62,1.06,1.16,0.48,0.26,0.33,15.0,15.18,2.18,1.18,5175.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,3.36,0.81,0.0,0.0,1.09,0.0,0.0,0.0,4.67,4.62,0.0,0.0,0.4,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58,19.58,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64,0.0,0.0,0.0,0.0,3.6,2257.49,414.0,7.79,1.83,632.0,0.0,0.0,0.0,0.0,617.0,617.0,0.0,0.0,0.0,5.74,0.0,1.69,0.0,30.0,0.0,148.1,148.1,0.0,0.0
project_testing-0028.osw,0,8.63,11.67,10.53,1.36,2.02,1.79,0.65,0.47,0.57,7.18,12.09,1.76,2.57,2336.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,1.57,4.0,0.2,0.38,6.32,2.19,0.0,0.0,0.0,0.0,0.0,5.94,0.0,0.35,0.32,0.0,2.13,0.06,0.0,0.0,1.57,0.0,0.55,-23.91,0.16,1.72,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.0,20.16,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,27.72,0.0,24.96,0.0,0.0,0.0,0.0,426.25,10180.06,25554.02,16.68,0.05,17.67,0.0,12.78,1.05,3283.16,2616.06,7.67,1.46,2617.0,0.0,40.0,106.56,0.0,333.0,333.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,30.0,0.0,413.5,413.5,413.5,0.0
project_testing-0029.osw,0,10.79,11.52,10.1,2.05,2.45,2.27,0.46,0.44,0.42,9.27,11.09,2.85,2.94,3111.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,2.43,0.0,0.4,0.0,4.4,4.35,2.18,0.0,0.43,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,9.77,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,30.03,0.0,22.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,18.35,0.0,0.0,0.0,1.45,2635.92,3260.01,5.66,20.79,0.0,8.0,20.0,0.0,0.0,2115.0,2115.0,51.7,0.0,2115.0,0.0,0.0,15.93,0.0,80.0,0.0,1042.0,1042.0,0.0,62.6
project_testing-0030.osw,0,16.05,17.57,17.1,6.02,2.77,2.63,1.25,1.06,1.0,15.82,18.55,9.35,3.37,5129.0,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,5.4,27.65,0.72,0.49,6.32,1.94,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.36,0.29,0.0,6.27,0.06,0.0,0.0,19.79,0.0,0.0,0.0,0.27,3.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52,76.52,0.0,8.45,0.0,0.0,0.0,0.0,684.71,5187.49,13021.66,65.85,0.06,8.67,0.0,7.97,1.1,10140.45,3814.26,57.95,5.09,2.0,0.0,30.0,2622.08,8194.0,8194.0,8194.0,0.0,0.0,9161.2,74.05,0.0,0.0,0.0,30.0,0.0,3022.8,4160.8,0.0,181.4
project_testing-0031.osw,0,15.53,9.92,13.54,2.69,1.44,1.25,1.04,0.51,0.36,15.64,8.91,3.76,1.78,5224.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,14.95,0.0,0.0,0.0,1.94,0.0,0.15,1.04,2.82,2.79,0.74,0.0,0.55,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,4.69,-35.65,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55,2.9,0.0,0.0,0.0,2.2,3911.68,2000.12,19.73,10.39,1.0,0.0,30.0,676.8,0.0,2115.0,2115.0,104.8,0.0,2115.0,25.41,14.82,25.41,0.0,80.0,0.0,274.2,274.2,137.1,24.7
project_testing-0032.osw,0,11.78,7.82,9.92,1.19,2.36,1.19,0.34,0.74,0.33,11.64,9.0,1.21,3.56,249.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.01,0.0,0.0,1.09,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,4.27,0.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61,33.61,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,18.9,0.0,0.0,0.0,3.67,1256.33,4004.83,6.23,11.46,406.0,136.0,40.0,0.0,0.0,853.0,0.0,52.3,0.0,0.0,7.17,0.0,11.28,0.0,40.0,0.0,661.9,661.9,0.0,100.9
project_testing-0033.osw,0,14.79,15.19,15.29,3.89,2.69,3.1,1.58,1.13,1.15,12.73,12.36,4.9,3.43,6565.0,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.07,3.8,15.58,0.03,0.16,0.0,0.0,0.0,0.03,0.0,2.09,2.07,0.0,0.03,0.35,0.11,0.0,1.07,1.95,0.0,0.0,26.98,0.0,3.48,-3.45,0.05,7.11,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.8,0.0,0.0,2.23,0.01,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03,65.48,0.0,5.57,1.65,0.0,0.0,9.53,224.26,852.28,8438.43,42.11,1.04,4.13,0.0,4.65,1.98,5345.43,3122.91,18.7,11.98,227.0,0.0,20.0,202.56,633.0,633.0,633.0,62.2,0.0,707.8,21.5,0.0,11.36,0.0,50.0,0.0,840.0,928.0,840.0,75.6
project_testing-0034.osw,0,14.06,17.89,16.95,5.73,1.76,2.46,1.36,0.6,0.8,14.64,19.0,8.32,2.21,5127.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.12,0.34,0.0,35.0,9.85,0.52,5.05,2.43,0.0,0.05,0.0,0.0,0.0,0.0,1.49,0.34,0.63,0.0,7.56,0.07,0.0,0.0,1.96,0.0,0.0,0.0,0.19,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,4.54,0.0,0.0,10.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,0.0,0.0,0.0,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53,70.53,0.0,16.12,20.97,0.0,0.0,44.34,960.96,847.77,8007.11,65.65,10.26,4.19,0.0,4.55,3.64,9377.01,3151.5,49.78,48.62,0.0,0.0,30.0,0.0,2631.0,2631.0,2631.0,0.0,0.0,2941.6,75.65,0.0,64.66,0.0,40.0,0.0,1162.3,1754.3,1162.3,209.3
project_testing-0035.osw,0,16.19,16.92,16.31,7.3,2.71,4.19,2.54,1.05,1.04,16.36,16.64,8.24,3.38,5248.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,13.53,48.48,0.0,0.59,5.05,1.09,0.0,0.0,0.0,4.93,4.87,3.14,0.0,0.4,0.0,0.0,0.0,1.38,0.0,0.0,18.05,0.0,0.0,0.0,0.18,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,104.4,0.0,0.28,5.14,0.0,0.0,0.0,821.05,9103.57,30037.3,217.7,0.0,14.95,0.0,8.7,2.23,8515.64,0.0,71.94,0.0,1959.0,0.0,40.0,0.0,0.0,2590.0,0.0,122.7,0.0,2590.0,68.08,0.0,0.0,0.0,80.0,0.0,607.0,607.0,0.0,91.0
project_testing-0036.osw,0,14.29,11.75,13.41,2.77,1.1,1.62,1.26,0.23,0.42,15.0,12.45,3.31,1.55,5343.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,13.53,7.32,0.0,0.0,0.0,0.0,0.67,0.0,2.69,2.66,0.79,0.0,0.4,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,5.98,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42,36.42,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,0.0,28.81,7.53,0.0,0.0,0.0,2.14,3334.16,1710.26,11.31,12.99,616.0,0.0,20.0,0.0,0.0,1138.0,1138.0,79.1,0.0,1138.0,8.9,0.0,7.8,0.0,66.0,0.0,402.4,402.4,0.0,60.4
project_testing-0037.osw,0,13.22,14.2,12.76,3.63,2.07,2.75,1.24,0.74,0.77,14.73,10.09,4.42,3.01,6136.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,2.09,8.43,3.82,0.52,0.0,3.19,0.0,0.0,0.0,0.0,4.97,0.0,1.49,0.34,0.0,0.0,0.0,2.84,0.0,0.0,6.08,0.0,0.0,-40.48,2.74,7.67,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,4.34,66.44,11.43,32.09,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,46.02,0.0,118.45,0.0,0.0,0.0,29.93,913.19,1943.84,19734.53,35.27,39.63,12.64,0.0,6.09,3.91,4852.41,3359.32,18.94,41.82,973.0,42.0,20.0,0.0,0.0,2115.0,0.0,91.9,0.0,0.0,20.47,0.0,37.29,0.0,50.0,0.0,1042.0,1042.0,0.0,125.0
project_testing-0038.osw,0,14.56,14.41,14.66,2.05,1.72,1.82,0.73,0.63,0.65,18.09,16.82,2.95,2.81,1937.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,1.29,4.08,0.0,0.25,6.32,2.43,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0.0,1.33,1.46,0.0,0.0,3.1,0.0,0.0,0.0,2.17,4.96,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,2.75,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.94,28.94,0.0,4.61,16.82,0.0,0.0,0.0,274.27,8931.22,23405.49,16.11,1.79,18.43,0.0,9.2,2.28,3206.43,2892.01,5.45,5.96,1710.0,139.0,0.0,0.0,0.0,853.0,853.0,47.1,0.0,0.0,6.19,0.0,5.15,0.0,30.0,0.0,174.2,174.2,0.0,0.0
project_testing-0039.osw,0,16.58,16.77,16.09,1.24,0.29,0.52,0.59,0.21,0.24,16.18,16.45,1.71,0.4,5488.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,14.65,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.19,0.0,0.0,0.0,0.0,2.43,1823.21,0.0,8.86,0.0,10.0,0.0,20.0,0.0,0.0,2590.0,2590.0,88.8,0.0,2590.0,13.47,0.0,0.0,0.0,30.0,75.9,607.0,607.0,0.0,109.2
project_testing-0040.osw,0,17.0,17.61,17.09,0.24,0.19,0.23,0.13,0.12,0.13,17.0,17.18,0.24,0.24,3641.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-38.65,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.17,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,633.0,633.0,633.0,46.5,0.0,707.8,0.0,0.0,0.0,0.0,0.0,0.0,840.0,928.0,0.0,100.8
project_testing-0041.osw,0,10.16,10.9,10.86,3.78,4.9,4.41,1.05,1.03,1.04,10.27,11.09,4.49,5.27,370.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.51,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.35,0.33,0.0,3.72,0.07,0.0,0.0,26.24,11.21,12.24,0.0,2.46,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,9.71,3.04,0.0,0.0,0.0,0.0,563.94,2666.38,25183.71,0.43,0.4,12.79,0.0,11.38,1.85,5531.73,5682.5,6.03,5.84,0.0,0.0,30.0,0.0,1690.0,1690.0,1690.0,0.0,0.0,1889.4,0.0,0.0,5.55,0.0,40.0,0.0,1372.6,1607.4,686.4,0.0
project_testing-0042.osw,0,15.6,15.0,16.06,3.58,3.1,3.23,1.63,1.08,1.12,16.64,16.0,4.64,3.71,1410.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.5,0.31,0.0,21.82,0.0,0.6,0.0,3.19,0.0,0.01,0.0,0.0,3.04,0.0,0.03,0.33,0.0,0.0,0.0,0.38,0.0,0.0,28.88,0.0,0.0,-12.01,1.98,2.74,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.53,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82,64.83,4.5,12.88,0.0,0.0,0.0,40.39,840.1,630.17,4746.76,52.41,0.32,2.43,0.0,3.11,4.11,5257.84,2462.35,10.61,3.24,3127.0,0.0,40.0,0.0,316.5,633.0,0.0,31.1,0.0,353.8,10.82,0.0,8.16,0.0,30.0,74.3,594.0,638.0,594.0,57.2
