OSW,ahs_region,ashrae_iecc_climate_zone_2004,bathroom_spot_vent_hour,bedrooms,building_america_climate_zone,cec_climate_zone,ceiling_fan,census_division,census_division_recs,census_region,clothes_dryer,clothes_washer,clothes_washer_presence,cooking_range,cooling_setpoint,cooling_setpoint_has_offset,cooling_setpoint_offset_magnitude,cooling_setpoint_offset_period,corridor,county,dehumidifier,dishwasher,door_area,doors,ducts,eaves,electric_vehicle,geometry_attic_type,geometry_building_horizontal_location_mf,geometry_building_horizontal_location_sfa,geometry_building_level_mf,geometry_building_number_units_mf,geometry_building_number_units_sfa,geometry_building_type_acs,geometry_building_type_height,geometry_building_type_recs,geometry_floor_area,geometry_floor_area_bin,geometry_foundation_type,geometry_garage,geometry_stories,geometry_stories_low_rise,geometry_story_bin,geometry_wall_exterior_finish,geometry_wall_type,geometry_wall_type_and_exterior_finish,has_pv,heating_fuel,heating_setpoint,heating_setpoint_has_offset,heating_setpoint_offset_magnitude,heating_setpoint_offset_period,holiday_lighting,hot_water_distribution,hot_water_fixtures,hvac_cooling_efficiency,hvac_cooling_type,hvac_has_ducts,hvac_has_shared_system,hvac_has_zonal_electric_heating,hvac_heating_efficiency,hvac_heating_type,hvac_heating_type_and_fuel,hvac_secondary_heating_efficiency,hvac_secondary_heating_type_and_fuel,hvac_shared_efficiencies,hvac_system_is_faulted,hvac_system_single_speed_ac_airflow,hvac_system_single_speed_ac_charge,hvac_system_single_speed_ashp_airflow,hvac_system_single_speed_ashp_charge,infiltration,insulation_ceiling,insulation_floor,insulation_foundation_wall,insulation_roof,insulation_slab,insulation_wall,interior_shading,iso_rto_region,lighting,lighting_interior_use,lighting_other_use,location_region,mechanical_ventilation,misc_extra_refrigerator,misc_freezer,misc_gas_fireplace,misc_gas_grill,misc_gas_lighting,misc_hot_tub_spa,misc_pool,misc_pool_heater,misc_pool_pump,misc_well_pump,natural_ventilation,neighbors,occupants,orientation,overhangs,plug_load_diversity,plug_loads,puma,pv_orientation,pv_system_size,radiant_barrier,range_spot_vent_hour,reeds_balancing_area,refrigerator,roof_material,sample_weight,schedules,solar_hot_water,state,units_represented,usage_level,vacancy_status,vintage,vintage_acs,water_heater_efficiency,water_heater_fuel,water_heater_in_unit,weather_file_city,weather_file_latitude,weather_file_longitude,window_areas,windows
project_testing-0027.osw,,,Hour9,2,,,Premium Efficiency,,,,None,None,None,"Gas, 100% Usage",67F,No,0F,None,Double-Loaded Interior,"TX, Harris County","65 pints/day, 50% RH, 2.0 EF","199 Rated kWh, 120% Usage",30 ft^2,Wood,"30% Leakage, R-4",2 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Middle,67,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,500-749,0-1499,Unheated Basement,None,3,3,<8,"Wood, Medium/Dark",Brick,"Brick, Wood, Medium/Dark",No,Fuel Oil,64F,Yes,3F,Day +1h,No Exterior Use,"Uninsulated, TrunkBranch, Copper","100% Usage, Low Flow","AC, SEER 15",Central AC,No,None,,"Fuel Furnace, 76% AFUE",Ducted Heating,Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,5 ACH50,None,Ceiling R-30,"Wall R-13, Interior","Finished, R-30",None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.5, Winter = 0.95",,100% LED,95% Usage,95% Usage,,None,EF 10.5,"EF 12, National Average",None,None,Gas Lighting,Electric,None,None,None,Typical Efficiency,"Year-Round, 3 days/wk",4,9,Northwest,"2ft, Right Windows",200%,140%,,None,None,None,Hour11,,"EF 21.9, 95% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, West, Roof Pitch",TX,1,,Vacant,,,Fuel Oil Standard,,,Houston Bush Intercontinental,30.0,-95.37,None,"Triple, Low-E, Non-metal, Air, L-Gain"
project_testing-0028.osw,,,Hour21,1,,,Premium Efficiency,,,,None,None,None,"Gas, 80% Usage",72F,No,0F,None,Single Exterior Front,"CA, Los Angeles County","65 pints/day, 60% RH","144 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"30% Leakage, R-6",2 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Right,None,Bottom,19,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,0-499,0-1499,Unheated Basement,None,4,4+,<8,"Stucco, Medium/Dark",Concrete,"Concrete, Stucco, Medium/Dark",Yes,None,78F,Yes,6F,Night -1h,No Exterior Use,"Uninsulated, TrunkBranch, PEX",200% Usage,"AC, SEER 13",Central AC,Yes,None,,None,None,None,None,None,None,No,None,None,None,None,20 ACH50,None,Ceiling R-19,Uninsulated,"Finished, R-38",None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.95",,20% LED,95% Usage,95% Usage,,None,None,"EF 18, 2008 Energy Star",National Average,None,National Average,None,Has Pool,Gas,National Average,National Average,"Year-Round, 3 days/wk",None,5,East,"2ft, Back Windows",25%,96%,,Southeast,5.0 kWDC,None,Hour7,,"EF 15.9, 105% Usage","Asphalt Shingles, Medium",1100000.0,Stochastic,"40 sqft, South, 10 degrees",CA,1,,Occupied,,,Electric Standard,,,Jack Northrop Fld H,33.92,-118.33,None,"Double, Low-E, Non-metal, Air, M-Gain"
project_testing-0029.osw,,,Hour23,2,,,Standard Efficiency,,,,None,None,None,"Electric, Induction, 120% Usage",69F,Yes,9F,Day and Night Setup -3h,Single Exterior Front,"TX, Harris County","65 pints/day, 50% RH, 2.0 EF","318 Rated kWh, 100% Usage",20 ft^2,Steel,None,2 ft,None,None,Right,None,Top,18,None,5 to 9 Unit,Single-Family Detached,Multi-Family with 5+ Units,2000-2499,1500-2499,Unheated Basement,None,3,3,<8,"Stucco, Medium/Dark",Steel Frame,"Steel Frame, Stucco, Medium/Dark",No,Natural Gas,80F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, PEX, Timer",100% Usage,None,None,Yes,Heating Only,,Shared Heating,Ducted Heating,Natural Gas Shared Heating,None,None,"Boiler Baseboards Heating Only, Natural Gas",No,None,None,None,None,"7 ACH50, 0.5 Shelter Coefficient",None,Ceiling R-13,"Wall R-15, Exterior","Finished, R-49",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.7",,100% Incandescent,95% Usage,95% Usage,,"HRV, 60%",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,National Average,Gas Lighting,Electric,Has Pool,Solar,1.0 HP Pump,Typical Efficiency,None,7,6,WSW,"2ft, All Windows",25%,137%,,None,None,None,Hour14,,"EF 17.6, 100% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, West, 70 degrees",TX,1,,Vacant,,,"Electric Heat Pump, 80 gal",,,Houston Bush Intercontinental,30.0,-95.37,F6 B6 L6 R6,"Single, Clear, Non-metal"
project_testing-0030.osw,,,Hour3,1,,,Standard Efficiency,,,,None,None,None,"Gas, 120% Usage",77F,Yes,2F,Night Setup,Not Applicable,"TX, Harris County","65 pints/day, 60% RH","220 Rated kWh, 80% Usage",30 ft^2,Steel,"10% Leakage, R-6",1 ft,"EV, 5000 miles, 0.3 kWh/mi",Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,4000+,4000+,Ambient,None,1,1,<8,"Aluminum, Light",Brick,"Brick, Aluminum, Light",No,Other Fuel,60F,No,0F,None,No Exterior Use,"R-2, HomeRun, PEX",100% Usage,"AC, SEER 10",Central AC,Yes,None,,Other,Ducted Heating,None,None,None,None,No,None,None,None,None,7.5 ACH50,R-49,Ceiling R-38,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.95",,100% LED,100% Usage,100% Usage,,None,EF 15.9,"EF 20, 2008 Energy Star Most Efficient",National Average,None,National Average,None,None,None,None,High Efficiency,"Year-Round, 3 days/wk",12,4,SSE,"2ft, All Windows",100%,121%,,None,None,No,Hour17,,"EF 19.9, 100% Usage",Composition Shingles,1100000.0,Stochastic,"40 sqft, South, Latitude - 15 degrees",TX,1,,Occupied,,,Electric Standard,,,Houston Bush Intercontinental,30.0,-95.37,F6 B6 L6 R6,"Single, Clear, Non-metal"
project_testing-0031.osw,,,Hour22,5,,,Premium Efficiency,,,,None,None,None,"Electric, Induction, 100% Usage",69F,No,0F,None,None,"AZ, Maricopa County",None,"199 Rated kWh, 100% Usage",30 ft^2,Steel,"20% Leakage, R-8",3 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Middle,None,Bottom,18,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,2000-2499,1500-2499,Vented Crawlspace,None,1,1,<8,"Stucco, Medium/Dark",Wood Frame,"Wood Frame, Stucco, Medium/Dark",Yes,Electricity,64F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper","50% Usage, Low Flow",Heat Pump,Heat Pump,No,None,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,5 ACH50,None,Ceiling R-30,Uninsulated,"Finished, R-49",None,"Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.95",,100% LED,95% Usage,95% Usage,,Supply,EF 10.5,"EF 20, 2008 Energy Star Most Efficient",None,National Average,National Average,Electric,Has Pool,Solar,0.75 HP Pump,None,None,12,1,ENE,"2ft, Right Windows",100%,86%,,Northwest,7.0 kWDC,None,Hour12,,"EF 10.5, 95% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, South, Roof Pitch",AZ,1,,Vacant,,,"Electric Heat Pump, 80 gal, 3.45 UEF",,,Phoenix Sky Harbor Intl Ap,33.45,-111.98,F9 B9 L9 R9,"Double, Clear, Metal, Air"
project_testing-0032.osw,,,Hour23,3,,,"Premium Efficiency, 0.5F Offset",,,,"Gas, 120% Usage","CEE Advanced Tier, 80% Usage",Yes,"Electric, 80% Usage",69F,Yes,9F,Day Setup -4h,Single Exterior Front,"WA, King County","65 pints/day, 50% RH","318 Rated kWh, 120% Usage",40 ft^2,Wood,"10% Leakage, R-6",1 ft,None,None,Right,None,Middle,24,None,5 to 9 Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,750-999,0-1499,Vented Crawlspace,None,9,4+,8+,None,Brick,"Brick, None",No,Electricity,74F,No,0F,None,None,"Uninsulated, HomeRun, PEX","100% Usage, Low Flow","Room AC, EER 10.7",Room AC,Yes,None,,"Electric Wall Furnace, 100% AFUE",Non-Ducted Heating,Electricity Electric Wall Furnace,None,None,None,No,None,None,None,None,8 ACH50,None,Ceiling R-38,"Wall R-15, Exterior","Finished, R-38",None,"Brick, 12-in, 3-wythe, R-7","Summer = 0.6, Winter = 0.7",,None,None,None,,Supply,EF 15.9,"EF 12, National Average",National Average,None,National Average,None,Has Pool,Solar,0.75 HP Pump,None,None,7,2,NNW,"2ft, Left Windows",75%,100%,,None,None,None,Hour8,,"EF 6.7, 100% Usage","Tile, Concrete",1100000.0,Stochastic,"40 sqft, South, Roof Pitch",WA,1,,Vacant,,,Natural Gas Standard,,,Renton Muni,47.48,-122.22,F10 B30 L10 R10,"Single, Clear, Metal"
project_testing-0033.osw,,,Hour7,5,,,None,,,,"Electric, 120% Usage","CEE Advanced Tier, 100% Usage",Yes,"Gas, 120% Usage",75F,No,0F,None,Not Applicable,"TX, Harris County","65 pints/day, 60% RH","220 Rated kWh, 100% Usage",20 ft^2,Steel,"10% Leakage, R-6",3 ft,None,Unvented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,500-749,0-1499,Unheated Basement,None,1,1,<8,"Stucco, Light",Brick,"Brick, Stucco, Light",Yes,Propane,67F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, PEX, Demand","200% Usage, Low Flow","AC, SEER 10",Central AC,Yes,None,,"Fuel Furnace, 60% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,1 ACH50,Uninsulated,Ceiling R-38,"Wall R-15, Exterior","Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-15","Summer = 0.5, Winter = 0.7",,100% CFL,95% Usage,100% Usage,,"ERV, 72%",EF 10.5,None,National Average,Gas Grill,National Average,Electric,Has Pool,None,0.75 HP Pump,National Average,None,4,1,SSW,"2ft, All Windows",400%,121%,,Northwest,1.0 kWDC,No,Hour14,,"EF 6.7, 100% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, South, 10 degrees",TX,1,,Occupied,,,Natural Gas Premium,,,Houston Bush Intercontinental,30.0,-95.37,F9 B9 L9 R9,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
project_testing-0034.osw,,,Hour22,4,,,Standard Efficiency,,,,"Gas, 100% Usage","CEE Advanced Tier, 120% Usage",Yes,"Propane, 120% Usage",76F,No,0F,None,Not Applicable,"TX, Harris County","65 pints/day, 50% RH","270 Rated kWh, 80% Usage",30 ft^2,Steel,"20% Leakage, R-4",None,"EV, 4000 miles, 0.3 kWh/mi",Unvented Attic,None,Right,None,None,16,Single-Family Attached,Single-Family Attached,Single-Family Attached,2500-2999,2500-3999,Unheated Basement,None,1,1,<8,"Fiber-Cement, Light",Concrete,"Concrete, Fiber-Cement, Light",No,Propane,64F,Yes,3F,Day and Night,No Exterior Use,"R-5, TrunkBranch, Copper, Timer","50% Usage, Low Flow","Room AC, EER 9.8",Room AC,No,None,,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Propane Fuel Boiler,None,None,None,No,None,None,None,None,18.5 ACH50,Uninsulated,Ceiling R-19,"Wall R-13, Interior","Unfinished, Uninsulated",None,"CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.95",,20% LED,95% Usage,95% Usage,,"HRV, 60%",EF 10.2,"EF 16, 2001 Fed Standard-reference freezer",None,Gas Grill,None,None,None,None,None,None,"Year-Round, 3 days/wk",2,8,Northeast,"2ft, Front Windows",25%,79%,,None,None,Yes,Hour10,,"EF 15.9, 95% Usage",Wood Shingles,1100000.0,Stochastic,"40 sqft, West, Latitude + 15 degrees",TX,1,,Occupied,,,Natural Gas Standard,,,Houston Bush Intercontinental,30.0,-95.37,F18 B18 L18 R18,"Double, Clear, Metal, Air"
project_testing-0035.osw,,,Hour16,5,,,Premium Efficiency,,,,None,None,None,"Propane, 120% Usage",65F,No,0F,None,Single Exterior Front,"AZ, Maricopa County",None,"220 Rated kWh, 100% Usage",40 ft^2,Steel,"30% Leakage, R-6",None,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Top,323,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,2500-2999,2500-3999,Unheated Basement,None,2,2,<8,"Stucco, Light",Concrete,"Concrete, Stucco, Light",No,Other Fuel,55F,No,0F,None,None,"R-2, TrunkBranch, PEX",200% Usage,"AC, SEER 15",Central AC,Yes,None,,Other,Ducted Heating,None,None,None,None,No,None,None,None,None,0.25 ACH50,None,Ceiling R-19,"Wall R-5, Exterior","Finished, Uninsulated",None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.7",,None,None,None,,Exhaust,EF 19.9,"EF 12, National Average",National Average,None,None,Electric,None,None,None,None,"Year-Round, 3 days/wk",12,7,South,None,200%,84%,,None,None,None,Hour18,,"EF 21.9, 100% Usage","Tile, Clay or Ceramic",1100000.0,Stochastic,"40 sqft, West, Latitude + 15 degrees",AZ,1,,Occupied,,,"Electric Heat Pump, 80 gal",,,Phoenix Sky Harbor Intl Ap,33.45,-111.98,F15 B15 L15 R15,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
project_testing-0036.osw,,,Hour2,5,,,None,,,,"Gas, 80% Usage","Standard, 100% Usage",Yes,None,60F,No,0F,None,Single Exterior Front,"GA, Fulton County","65 pints/day, 50% RH","199 Rated kWh, 100% Usage",20 ft^2,Steel,"30% Leakage, R-6",3 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Middle,None,Top,30,None,50 or more Unit,Single-Family Detached,Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,8,4+,8+,"Stucco, Light",Brick,"Brick, Stucco, Light",No,Propane,60F,No,0F,None,No Exterior Use,"R-2, HomeRun, PEX",50% Usage,Shared Cooling,Central AC,No,Heating and Cooling,,Shared Heating,Non-Ducted Heating,Propane Shared Heating,None,None,"Fan Coil Heating and Cooling, Propane",No,None,None,None,None,1 ACH50,None,None,None,"Finished, R-19","2ft R10 Under, Horizontal","Brick, 12-in, 3-wythe, R-15","Summer = 0.6, Winter = 0.7",,60% CFL,100% Usage,95% Usage,,Supply,None,None,Gas Fireplace,None,National Average,Electric,Has Pool,Solar,1.0 HP Pump,High Efficiency,None,2,2,WNW,"2ft, Right Windows",150%,78%,,None,None,None,Hour16,,"EF 21.9, 100% Usage","Tile, Clay or Ceramic",1100000.0,Stochastic,"40 sqft, South, Roof Pitch",GA,1,,Vacant,,,"Electric Heat Pump, 66 gal, 3.35 UEF",,,Dekalb Peachtree,33.87,-84.3,F15 B15 L0 R0,"Triple, Low-E, Non-metal, Air, L-Gain"
project_testing-0037.osw,,,Hour21,5,,,Standard Efficiency,,,,"Gas, Premium, 120% Usage","CEE Advanced Tier, 80% Usage",Yes,"Electric, 120% Usage",66F,Yes,5F,Night Setup -3h,Double-Loaded Interior,"IL, Cook County","65 pints/day, 50% RH, 2.0 EF","255 Rated kWh, 80% Usage",20 ft^2,Wood,None,1 ft,None,None,Right,None,Middle,19,None,20 to 49 Unit,"Multifamily with 5+ units, 8+ stories",Multi-Family with 5+ Units,2000-2499,1500-2499,Vented Crawlspace,None,10,4+,8+,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",Yes,Natural Gas,67F,No,0F,None,None,"R-5, TrunkBranch, PEX, Timer","100% Usage, Low Flow","AC, SEER 15",Central AC,Yes,None,,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,11.25 ACH50,None,Uninsulated,"Wall R-13, Interior","Finished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.7",,None,None,None,,"ERV, 72%",EF 6.7,"EF 12, Average Installed",None,Gas Grill,Gas Lighting,Gas,None,None,None,High Efficiency,"Year-Round, 3 days/wk",7,8,SSE,"2ft, Right Windows",50%,113%,,Southwest,11.0 kWDC,None,Hour8,,"EF 10.2, 100% Usage","Metal, Dark",1100000.0,Stochastic,"40 sqft, West, 70 degrees",IL,1,,Occupied,,,Natural Gas Standard,,,Chicago Midway Ap,41.78,-87.75,F12 B12 L12 R12,"Double, Clear, Non-metal, Air"
project_testing-0038.osw,,,Hour23,2,,,Standard Efficiency,,,,None,None,None,"Electric, Induction, 120% Usage",66F,Yes,5F,Day Setup -5h,Double-Loaded Interior,"IL, Cook County",None,"144 Rated kWh, 80% Usage",30 ft^2,Fiberglass,"10% Leakage, R-4",1 ft,"EV, 5000 miles, 0.3 kWh/mi",None,Middle,None,Middle,116,None,50 or more Unit,Single-Family Attached,Multi-Family with 5+ Units,750-999,0-1499,Unheated Basement,None,12,4+,8+,"Stucco, Light",Concrete,"Concrete, Stucco, Light",No,Propane,69F,Yes,12F,Day and Night -2h,No Exterior Use,"R-2, TrunkBranch, Copper","200% Usage, Low Flow","AC, SEER 15",Central AC,No,None,,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,8 ACH50,None,Ceiling R-38,"Wall R-10, Exterior","Finished, R-7",None,"CMU, 6-in Hollow, R-11","Summer = 0.6, Winter = 0.7",,100% CFL,100% Usage,95% Usage,,"HRV, 60%",EF 10.5,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,Gas Lighting,None,None,None,None,High Efficiency,"Year-Round, 3 days/wk",4,4,WNW,"2ft, Back Windows",50%,94%,,None,None,None,Hour17,,"EF 10.5, 100% Usage","Tile, Concrete",1100000.0,Stochastic,"40 sqft, South, 10 degrees",IL,1,,Occupied,,,Propane Premium,,,Chicago Midway Ap,41.78,-87.75,None,"Double, Clear, Non-metal, Air"
project_testing-0039.osw,,,Hour2,2,,,"Premium Efficiency, 0.5F Offset",,,,"Propane, 120% Usage","Standard, 100% Usage",Yes,"Electric, 120% Usage",65F,No,0F,None,Single Exterior Front,"GA, Fulton County",None,"290 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",3 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Bottom,67,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,2500-2999,2500-3999,Slab,None,1,1,<8,"Stucco, Medium/Dark",Brick,"Brick, Stucco, Medium/Dark",No,Other Fuel,74F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, PEX, Timer","100% Usage, Low Flow","Room AC, EER 9.8",Room AC,No,None,,Other,Ducted Heating,None,None,None,None,No,None,None,None,None,2 ACH50,None,None,None,"Finished, R-49","2ft R5 Perimeter, Vertical","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.5, Winter = 0.7",,20% LED,100% Usage,95% Usage,,"HRV, 60%",EF 10.2,None,Gas Fireplace,Gas Grill,None,None,None,None,None,None,"Year-Round, 3 days/wk",4,10,East,"2ft, Left Windows",25%,134%,,None,None,None,Hour17,,"EF 19.9, 105% Usage","Tile, Clay or Ceramic",1100000.0,Stochastic,"40 sqft, West, Roof Pitch",GA,1,,Vacant,,,Natural Gas Premium,,,Dekalb Peachtree,33.87,-84.3,F18 B18 L18 R18,"Double, Clear, Metal, Air"
project_testing-0040.osw,,,Hour7,3,,,"Premium Efficiency, 0.5F Offset",,,,None,None,None,"Electric, 100% Usage",73F,No,0F,None,Not Applicable,"IL, Cook County",None,"220 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"30% Leakage, Uninsulated",None,"EV, 5000 miles, 0.3 kWh/mi",Unvented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,500-749,0-1499,Ambient,None,1,1,<8,"Aluminum, Light",Concrete,"Concrete, Aluminum, Light",Yes,Other Fuel,71F,Yes,12F,Day -4h,No Exterior Use,"R-2, TrunkBranch, PEX, Demand","200% Usage, Low Flow",None,None,Yes,None,,Other,Ducted Heating,None,None,None,None,No,None,None,None,None,4.5 ACH50,Uninsulated,Ceiling R-19,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.6, Winter = 0.7",,100% CFL,100% Usage,95% Usage,,Exhaust,None,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,None,Gas Lighting,None,None,None,None,National Average,None,None,1,SSW,None,100%,96%,,South,9.0 kWDC,Yes,Hour18,,"EF 19.9, 95% Usage","Metal, Dark",1100000.0,Stochastic,"40 sqft, West, 70 degrees",IL,1,,Vacant,,,Electric Tankless,,,Chicago Midway Ap,41.78,-87.75,F12 B12 L12 R12,"Double, Clear, Metal, Air, Exterior Clear Storm"
project_testing-0041.osw,,,Hour20,4,,,None,,,,None,None,None,"Electric, 100% Usage",68F,No,0F,None,Not Applicable,"AZ, Maricopa County","65 pints/day, 50% RH","199 Rated kWh, 80% Usage",30 ft^2,Wood,"10% Leakage, R-8",3 ft,None,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,1500-1999,1500-2499,Vented Crawlspace,None,1,1,<8,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",No,Natural Gas,68F,Yes,6F,Day and Night,No Exterior Use,"R-5, TrunkBranch, Copper, Timer","200% Usage, Low Flow",None,None,Yes,None,,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,1.5 ACH50,R-49,Ceiling R-19,"Wall R-13, Interior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.95",,60% CFL,95% Usage,95% Usage,,None,EF 19.9,"EF 18, 2008 Energy Star",None,National Average,Gas Lighting,None,Has Pool,Electric,1.0 HP Pump,None,"Year-Round, 3 days/wk",12,7,NNE,"2ft, Right Windows",200%,103%,,None,None,Yes,Hour10,,"EF 10.5, 95% Usage","Metal, Dark",1100000.0,Stochastic,"40 sqft, South, Roof Pitch",AZ,1,,Occupied,,,Fuel Oil Standard,,,Phoenix Sky Harbor Intl Ap,33.45,-111.98,None,"Single, Clear, Metal"
project_testing-0042.osw,,,Hour11,1,,,"Premium Efficiency, 0.5F Offset",,,,"Electric, Premium, Heat Pump, Ventless, 80% Usage","CEE Advanced Tier, 120% Usage",Yes,"Electric, Induction, 80% Usage",68F,Yes,5F,Day Setup and Night Setback -5h,Not Applicable,"AZ, Maricopa County","65 pints/day, 60% RH","220 Rated kWh, 120% Usage",40 ft^2,Wood,"30% Leakage, R-4",None,None,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,500-749,0-1499,Heated Basement,None,1,1,<8,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",Yes,Natural Gas,72F,No,0F,None,None,"R-2, TrunkBranch, PEX, Demand","50% Usage, Low Flow","Room AC, EER 8.5",Room AC,No,None,,"Fuel Furnace, 60% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,5 ACH50,R-7,Uninsulated,"Wall R-13, Interior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.6, Winter = 0.7",,None,None,None,,Supply,EF 19.9,"EF 12, Average Installed",Gas Fireplace,None,None,Gas,None,None,None,High Efficiency,None,7,3,North,"2ft, Left Windows",400%,95%,,Northwest,3.0 kWDC,No,Hour15,,"EF 19.9, 105% Usage","Metal, Dark",1100000.0,Stochastic,"40 sqft, West, Latitude + 15 degrees",AZ,1,,Occupied,,,Fuel Oil Premium,,,Phoenix Sky Harbor Intl Ap,33.45,-111.98,F15 B15 L0 R0,"Single, Clear, Non-metal"
project_testing-0043.osw,,,Hour5,2,,,Standard Efficiency,,,,"Electric, Premium, EnergyStar 120% Usage","Standard, 80% Usage",Yes,"Electric, 120% Usage",67F,Yes,9F,Night Setup -4h,Double Exterior,"IL, Cook County","65 pints/day, 60% RH","255 Rated kWh, 120% Usage",30 ft^2,Fiberglass,"20% Leakage, Uninsulated",1 ft,"EV, 4000 miles, 0.3 kWh/mi",None,Middle,None,Top,19,None,5 to 9 Unit,Single-Family Attached,Multi-Family with 5+ Units,1000-1499,0-1499,Vented Crawlspace,None,5,4+,<8,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Electricity,80F,Yes,3F,Day and Night +3h,No Exterior Use,"R-2, TrunkBranch, PEX",200% Usage,Heat Pump,Heat Pump,No,Heating Only,,Shared Heating,Ducted Heat Pump,Electricity Shared Heating,None,None,"Boiler Baseboards Heating Only, Electricity",No,None,None,None,None,10 ACH50,None,Ceiling R-19,"Wall R-10, Exterior","Finished, Uninsulated",None,"Wood Stud, R-7","Summer = 0.6, Winter = 0.7",,100% Incandescent,95% Usage,100% Usage,,Exhaust,EF 10.2,"EF 18, 2008 Energy Star",None,None,National Average,Gas,None,None,None,Typical Efficiency,"Year-Round, 3 days/wk",12,6,North,"2ft, All Windows",100%,82%,,None,None,None,Hour17,,"EF 6.7, 95% Usage",Slate,1100000.0,Stochastic,"40 sqft, South, Roof Pitch",IL,1,,Vacant,,,"Electric Heat Pump, 80 gal",,,Chicago Midway Ap,41.78,-87.75,F10 B30 L10 R10,"Double, Clear, Non-metal, Air"
