PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,1.41288,1.23058,2.6434599999999997,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.09,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,7.720000000000001,0.0,19.75,3.33,8.36,15.0
project_la,1.46117,0.5658299999999999,2.0270099999999998,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,0.0,0.53,3.31,0.0,15.09,3.29,3.84,15.0
project_la,1.5275999999999998,1.9408700000000003,3.4684599999999994,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.01,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,5.18,0.64,7.35,0.0,24.390000000000004,3.29,13.170000000000002,15.0
project_la,1.63704,2.25799,3.89501,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.02,0.0,0.11,0.04,0.23000000000000004,0.03,2.09,0.05,0.28,0.5800000000000001,0.01,0.0,8.02,1.04,6.26,0.0,27.68,3.62,15.330000000000002,15.0
project_la,1.61732,4.3652,5.982520000000001,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.03,0.0,0.16,0.05,0.31999999999999995,0.02,2.11,0.09,0.03,0.5800000000000001,0.01,0.0,13.030000000000001,1.48,11.74,3.38,41.86,3.59,29.63,14.0
project_la,1.36838,4.96076,6.32915,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.14,0.07,0.36,0.02,2.19,0.15,0.07,0.6100000000000001,0.02,0.0,16.9,1.26,8.76,6.77,46.84,3.85,33.68,12.0
project_la,1.57425,4.00983,5.58407,0.11000000000000001,0.0,0.0,0.0,0.08,0.0,0.08,0.03,0.0,0.06,0.09,0.8400000000000001,0.0,2.43,0.26,0.0,0.6200000000000001,0.02,0.0,16.74,0.53,9.94,0.0,43.080000000000005,4.64,27.21,11.0
project_la,1.7083199999999998,3.50296,5.21128,0.08,0.0,0.0,0.0,0.07,0.0,0.08,0.03,0.0,0.06,0.04,1.04,0.0,2.4400000000000004,0.5,0.0,0.6399999999999999,0.02,0.0,15.08,0.53,8.18,0.0,41.019999999999996,5.07,23.779999999999998,10.0
project_la,1.47093,3.7905200000000003,5.26144,0.07,0.0,0.0,0.0,0.09,0.0,0.08,0.03,0.0,0.05,0.03,0.36,0.03,2.1999999999999997,0.72,0.0,0.6399999999999999,0.02,0.0,11.88,0.42,13.43,0.0,40.559999999999995,4.3500000000000005,25.740000000000002,8.0
project_la,1.6693099999999998,2.79821,4.467510000000001,0.07,0.0,0.15,0.0,0.11,0.0,0.08,0.01,0.0,0.04,0.03,0.42000000000000004,0.0,2.29,0.75,0.24,0.6200000000000001,0.02,0.0,6.62,0.33,12.04,0.0,35.57,4.869999999999999,19.0,8.0
project_la,1.6385100000000001,2.7071199999999997,4.34563,0.07,0.31,0.12,0.0,0.05,0.0,0.08,0.0,0.0,0.03,0.03,0.38,0.03,2.29,0.72,0.04,0.6200000000000001,0.02,0.0,1.85,0.31,16.22,0.0,34.82,4.81,18.379999999999995,7.0
project_la,2.0504299999999995,1.54137,3.59179,0.07,1.41,0.0,0.02,0.23,0.0,0.08,0.0,0.0,0.03,0.03,0.36000000000000004,0.03,2.3099999999999996,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,10.149999999999999,0.0,30.939999999999998,6.0,10.459999999999999,7.0
project_la,1.86763,1.9519799999999998,3.8196199999999996,0.07,0.38,0.0,0.09000000000000001,0.5,0.0,0.08,0.0,0.0,0.03,0.03,0.48,0.03,2.2399999999999998,0.53,0.39,0.6399999999999999,0.02,0.0,0.0,0.31,10.74,2.21,32.28,5.569999999999999,13.259999999999998,5.0
project_la,2.0136600000000002,1.3953,3.40896,0.07,0.0,0.0,0.19,0.8300000000000001,0.0,0.08,0.0,0.0,0.06,0.04,0.53,0.03,2.26,0.45,0.93,0.6399999999999999,0.02,0.0,0.0,0.53,5.61,3.33,30.580000000000002,6.19,9.469999999999999,4.0
project_la,1.99884,2.52683,4.525669999999999,0.07,0.0,0.0,0.38,1.46,0.0,0.08,0.0,0.0,0.14,0.04,0.6000000000000001,0.0,2.38,0.36,0.04,0.6399999999999999,0.02,0.0,0.0,1.28,11.39,4.49,38.510000000000005,6.25,17.159999999999997,6.0
project_la,2.49323,2.03956,4.53277,0.07,0.0,0.0,0.56,2.4099999999999997,0.0,0.08,0.0,0.0,0.3,0.05,0.6100000000000001,0.03,2.41,0.22,0.07,0.7100000000000002,0.03,0.0,0.0,2.78,3.2800000000000002,7.79,39.82999999999999,7.61,13.85,6.0
project_la,3.32206,2.18242,5.50448,0.09,0.0,0.0,0.6,2.8900000000000006,0.14,0.1,0.0,0.0,0.29,0.12,0.9,0.06,2.6,0.14,1.2,0.7500000000000002,0.04,0.0,0.0,2.69,4.4399999999999995,7.68,48.71,9.94,14.81,8.0
project_la,3.5286,2.23645,5.76507,0.11,0.0,0.0,0.59,2.94,0.5,0.1,0.0,0.0,0.16,0.12999999999999998,1.04,0.03,2.71,0.08,0.58,0.7600000000000002,0.05,0.0,0.0,1.5,13.670000000000002,0.0,48.6,9.81,15.170000000000002,8.0
project_la,3.2702399999999994,1.82474,5.0949599999999995,0.14,0.0,0.15,0.28,1.48,0.33,0.1,0.0,0.0,0.15,0.12999999999999998,1.7700000000000002,0.03,2.91,0.05,0.0,0.7500000000000002,0.05,0.0,0.0,1.35,11.049999999999999,0.0,40.73,8.31,12.4,10.0
project_la,3.18509,1.48418,4.6692800000000005,0.17,1.04,0.01,0.17,0.62,0.0,0.08,0.0,0.0,0.12,0.16,2.01,0.0,2.95,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,8.950000000000001,0.0,37.9,8.15,10.07,11.0
project_la,3.22853,2.3323,5.560829999999999,0.17,1.06,0.0,0.11,0.44,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.4799999999999995,0.03,2.93,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,14.889999999999999,0.0,44.269999999999996,8.329999999999998,15.839999999999998,13.0
project_la,2.4221799999999996,1.7791000000000001,4.20129,0.14,0.0,0.0,0.07,0.31,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.9300000000000004,0.02,2.5600000000000005,0.02,0.03,0.7100000000000002,0.05,0.0,0.0,0.53,8.510000000000002,3.04,32.77,6.0600000000000005,12.08,14.0
project_la,1.58773,1.05707,2.6448,0.1,0.0,0.0,0.01,0.13,0.0,0.08,0.0,0.0,0.06,0.1,0.6200000000000001,0.03,2.2199999999999998,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,6.649999999999999,0.0,21.12,4.09,7.18,14.0
project_la,1.4313,1.3907300000000002,2.82203,0.07,0.0,0.0,0.0,0.09,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.27999999999999997,0.03,2.11,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,8.91,0.0,21.349999999999998,3.48,9.44,14.0
project_la,1.4249100000000001,1.88067,3.30558,0.08,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.07,0.05,0.24000000000000005,0.02,2.0999999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,12.13,0.0,24.25,3.37,12.77,15.0
project_la,1.4732999999999998,0.6182799999999999,2.09158,0.08,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,0.0,0.53,3.67,0.0,15.55,3.3199999999999994,4.2,15.0
project_la,1.7078199999999997,1.702,3.4098299999999995,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.01,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.37,0.6,0.01,0.0,3.23,0.64,7.68,0.0,24.12,3.6900000000000004,11.55,15.0
project_la,1.9882100000000003,1.71848,3.70671,0.07,0.0,0.0,0.0,0.04,0.0,0.06,0.01,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,1.06,0.5800000000000001,0.01,0.0,4.74,1.04,5.879999999999999,0.0,26.68,4.420000000000001,11.670000000000002,13.0
project_la,1.73803,1.8899400000000002,3.6279700000000004,0.07,0.0,0.0,0.0,0.04,0.0,0.06,0.01,0.0,0.16,0.05,0.28,0.02,2.0799999999999996,0.09,0.36,0.5800000000000001,0.01,0.0,7.48,1.48,3.8600000000000003,0.0,25.969999999999995,3.8700000000000006,12.83,13.0
project_la,2.80369,4.0004,6.804130000000001,0.08,0.0,0.0,0.0,0.08,0.0,0.08,0.02,0.0,0.14,0.07,0.34,0.02,2.19,0.15,4.109999999999999,0.6100000000000001,0.02,0.0,11.2,1.26,9.629999999999999,5.07,54.13,7.899999999999999,27.169999999999998,12.0
project_la,2.12088,5.06009,7.181,0.09,0.0,0.0,0.0,0.29,0.0,0.08,0.02,0.0,0.06,0.09,0.53,0.0,2.4,0.26,1.79,0.6200000000000001,0.02,0.0,9.7,0.53,17.92,6.21,55.720000000000006,6.27,34.36000000000001,10.0
project_la,1.74602,3.46185,5.2078500000000005,0.07,0.0,0.1,0.0,0.15,0.0,0.08,0.01,0.0,0.06,0.04,0.7900000000000001,0.0,2.56,0.5,0.1,0.6399999999999999,0.02,0.0,5.5,0.53,11.379999999999999,6.09,41.12,5.160000000000001,23.5,9.0
project_la,1.9068300000000002,2.36245,4.269279999999999,0.07,0.68,0.06,0.0,0.16,0.0,0.08,0.0,0.0,0.05,0.03,0.56,0.03,2.48,0.72,0.03,0.6399999999999999,0.02,0.0,3.4800000000000004,0.42,8.75,3.38,35.28,5.640000000000001,16.03,9.0
project_la,1.8405299999999998,3.26338,5.1039,0.07,0.35,0.0,0.0,0.13,0.0,0.08,0.0,0.0,0.04,0.03,0.7600000000000001,0.0,2.4699999999999998,0.75,0.0,0.6200000000000001,0.02,0.0,1.63,0.33,20.19,0.0,40.43000000000001,5.37,22.15,9.0
project_la,1.6976700000000002,2.05371,3.7513900000000002,0.07,0.0,0.0,0.01,0.16,0.0,0.08,0.0,0.0,0.03,0.03,0.7100000000000001,0.03,2.4799999999999995,0.72,0.0,0.6200000000000001,0.02,0.0,0.0,0.31,13.629999999999999,0.0,30.990000000000002,5.000000000000001,13.940000000000001,8.0
project_la,1.5967199999999997,3.02474,4.62144,0.07,0.0,0.0,0.06,0.33999999999999997,0.0,0.08,0.0,0.0,0.03,0.03,0.36,0.03,2.26,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,19.73,0.5,36.49,4.67,20.53,5.0
project_la,1.7730400000000002,2.65634,4.429410000000001,0.07,0.0,0.0,0.13,0.67,0.0,0.08,0.0,0.0,0.03,0.03,0.6599999999999999,0.03,2.32,0.53,0.03,0.6399999999999999,0.02,0.0,0.0,0.31,14.63,3.1,36.12,5.3,18.04,5.0
project_la,1.9710799999999997,2.34365,4.31472,0.07,0.12,0.11,0.29000000000000004,1.24,0.0,0.08,0.0,0.0,0.06,0.04,0.56,0.03,2.28,0.45,0.0,0.6399999999999999,0.02,5.54,0.0,0.53,9.84,0.0,36.56,6.0600000000000005,15.91,5.0
project_la,2.27047,3.14591,5.416390000000001,0.07,0.26,0.0,0.45,2.1100000000000003,0.0,0.08,0.0,0.0,0.14,0.04,0.56,0.0,2.31,0.36,0.02,0.6399999999999999,0.02,11.65,0.0,1.28,6.4399999999999995,1.98,45.620000000000005,7.11,21.350000000000005,5.0
project_la,2.95394,3.1032000000000006,6.05714,0.07,0.0,0.0,0.59,2.84,0.0,0.08,0.0,0.0,0.3,0.05,0.6400000000000001,0.03,2.4299999999999997,0.22,0.97,0.7100000000000002,0.03,0.0,0.0,2.78,10.959999999999999,7.3100000000000005,51.86,9.03,21.06,7.0
project_la,3.01356,3.05098,6.064520000000001,0.09,0.0,0.0,0.55,2.86,0.0,0.1,0.0,0.0,0.29,0.12,0.93,0.06,2.6300000000000003,0.14,0.44,0.7500000000000002,0.04,0.0,0.0,2.69,8.73,9.29,51.45,9.0,20.7,9.0
project_la,3.90895,2.0400300000000002,5.94896,0.13,0.0,0.0,0.51,2.89,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.52,0.03,3.2199999999999998,0.08,1.22,0.7600000000000002,0.05,0.0,0.0,1.5,8.92,3.44,50.879999999999995,10.859999999999998,13.860000000000001,13.0
project_la,3.11706,2.10521,5.22227,0.14,0.0,0.0,0.16,1.2999999999999998,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.51,0.03,2.98,0.05,0.58,0.7500000000000002,0.05,0.0,0.0,1.35,12.959999999999999,0.0,41.28999999999999,7.92,14.299999999999999,12.0
project_la,2.6621499999999996,1.30288,3.9650499999999997,0.17,0.0,0.0,0.08,0.4,0.0,0.08,0.0,0.0,0.12,0.16,2.03,0.0,2.96,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,7.720000000000001,0.0,32.09,6.82,8.85,13.0
project_la,2.34496,1.97382,4.31878,0.15000000000000002,0.0,0.0,0.02,0.22,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,1.7699999999999998,0.03,2.7399999999999998,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,12.450000000000001,0.0,34.05,6.050000000000001,13.4,12.0
project_la,1.9389999999999998,2.87487,4.81387,0.12,0.0,0.0,0.0,0.1,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.1700000000000002,0.02,2.46,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,18.98,0.0,36.09,4.8500000000000005,19.509999999999998,12.0
project_la,1.4349399999999999,1.63419,3.0691400000000004,0.08,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.06,0.1,0.42,0.03,2.13,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,10.57,0.0,23.679999999999996,3.6899999999999995,11.1,13.0
project_la,1.38513,1.3348900000000001,2.72002,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.23000000000000004,0.03,2.0799999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,8.54,0.0,20.57,3.37,9.069999999999999,13.0
project_la,1.41279,0.85752,2.2703100000000003,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.0999999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,5.17,0.0,17.21,3.34,5.81,14.0
project_la,1.46381,0.66532,2.1291399999999996,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,1.47,0.53,2.52,0.0,15.790000000000001,3.3,4.5200000000000005,14.0
project_la,1.5304799999999998,2.4762099999999996,4.0066999999999995,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.02,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,8.44,0.64,7.73,0.0,28.080000000000002,3.3,16.810000000000002,14.0
project_la,1.51208,2.3212200000000003,3.8333000000000004,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.02,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,11.97,1.04,2.75,0.0,27.170000000000005,3.3600000000000003,15.76,15.0
project_la,1.5600100000000001,3.70233,5.2623299999999995,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.03,0.0,0.16,0.05,0.24000000000000005,0.02,2.0799999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,15.66,1.48,7.98,0.0,36.940000000000005,3.4699999999999998,25.12,15.0
project_la,1.51608,6.20146,7.71753,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.17,0.14,0.07,0.43000000000000005,0.02,2.2199999999999998,0.15,0.24,0.6100000000000001,0.02,0.0,21.17,1.26,19.68,0.0,56.68000000000001,4.26,42.1,14.0
project_la,1.7499399999999998,4.72548,6.47544,0.09,0.0,0.05,0.0,0.09,0.0,0.08,0.03,0.0,0.06,0.09,0.7600000000000002,0.0,2.4,0.26,0.62,0.6200000000000001,0.02,0.0,19.3,0.53,12.259999999999998,0.0,49.72,5.180000000000001,32.080000000000005,13.0
project_la,1.7717399999999999,3.6959099999999996,5.4676599999999995,0.07,0.68,0.06,0.0,0.07,0.0,0.08,0.03,0.0,0.06,0.04,0.53,0.0,2.4099999999999997,0.5,0.0,0.6399999999999999,0.02,0.0,17.34,0.53,7.23,0.0,42.980000000000004,5.25,25.1,10.0
project_la,2.00428,4.2921700000000005,6.2964400000000005,0.07,1.41,0.0,0.0,0.08,0.0,0.08,0.03,0.0,0.05,0.03,0.41,0.03,2.28,0.72,0.05,0.6399999999999999,0.02,0.0,14.36,0.42,8.67,5.68,49.33,5.92,29.130000000000003,5.0
project_la,1.6653799999999999,2.2407500000000002,3.90614,0.07,0.0,0.0,0.01,0.15,0.0,0.08,0.02,0.0,0.04,0.03,0.66,0.0,2.37,0.75,0.01,0.6200000000000001,0.02,0.0,7.630000000000001,0.33,6.460000000000001,0.79,31.740000000000002,4.85,15.200000000000001,6.0
project_la,1.63972,1.51902,3.1587299999999994,0.07,0.0,0.0,0.03,0.2,0.0,0.08,0.0,0.0,0.03,0.03,0.6,0.03,2.3499999999999996,0.72,0.0,0.6200000000000001,0.02,0.0,1.0699999999999998,0.31,8.93,0.0,26.76,4.82,10.32,5.0
project_la,1.66299,2.01589,3.6788900000000004,0.07,0.0,0.0,0.06999999999999999,0.4,0.0,0.08,0.0,0.0,0.03,0.03,0.5,0.03,2.25,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,13.38,0.0,30.29,4.869999999999999,13.690000000000001,4.0
project_la,1.7859800000000001,1.4886699999999997,3.27465,0.07,0.0,0.0,0.16,0.79,0.0,0.08,0.0,0.0,0.03,0.03,0.56,0.03,2.33,0.53,0.01,0.6399999999999999,0.02,0.0,0.0,0.31,8.85,0.95,28.310000000000002,5.32,10.11,5.0
project_la,2.07582,1.7093099999999999,3.7851300000000005,0.07,0.0,0.0,0.36,1.5100000000000002,0.0,0.08,0.0,0.0,0.06,0.04,0.6200000000000001,0.03,2.41,0.45,0.02,0.6399999999999999,0.02,0.0,0.0,0.53,8.75,2.3200000000000003,33.35,6.3900000000000015,11.6,6.0
project_la,2.3907500000000006,1.54494,3.9356900000000006,0.07,0.0,0.0,0.55,2.5400000000000005,0.0,0.08,0.0,0.0,0.14,0.04,0.6200000000000001,0.0,2.37,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,8.93,0.29,36.02,7.48,10.5,7.0
project_la,2.89535,1.78033,4.67568,0.07,0.0,0.0,0.76,3.49,0.0,0.08,0.0,0.0,0.3,0.05,0.6300000000000001,0.03,2.41,0.22,0.02,0.7100000000000002,0.03,0.0,0.0,2.78,7.09,2.21,42.28,8.85,12.08,7.0
project_la,3.18291,2.18719,5.370120000000001,0.1,0.0,0.0,0.7100000000000001,3.51,0.0,0.1,0.0,0.0,0.29,0.12,0.9500000000000001,0.06,2.7300000000000004,0.14,0.01,0.7500000000000002,0.04,0.0,0.0,2.69,10.77,1.39,47.32,9.52,14.849999999999998,9.0
project_la,3.7132799999999997,5.5392,9.252510000000001,0.1,0.14,0.11,0.7800000000000001,3.8499999999999996,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,0.87,0.03,2.7399999999999998,0.08,0.37,0.7600000000000002,0.05,6.47,0.0,1.5,20.330000000000002,9.3,72.78,10.31,37.61,9.0
project_la,3.55505,2.7758599999999998,6.330920000000001,0.15,0.08,0.22,0.39,2.34,0.07,0.1,0.0,0.0,0.15,0.12999999999999998,1.3800000000000001,0.03,3.1599999999999993,0.05,0.01,0.7500000000000002,0.05,3.7,0.0,1.35,12.839999999999998,0.95,49.64999999999999,9.009999999999998,18.84,12.0
project_la,2.8528499999999997,4.74671,7.599550000000001,0.14,0.31,0.09,0.21999999999999997,0.83,0.17,0.08,0.0,0.0,0.12,0.16,1.57,0.0,2.7800000000000002,0.02,0.03,0.7400000000000002,0.06,13.98,0.0,1.13,14.090000000000002,3.04,57.13999999999999,7.299999999999999,32.23,13.0
project_la,2.80283,4.51089,7.313720000000001,0.14,0.26,0.0,0.08,0.41000000000000003,0.72,0.08,0.0,0.0,0.1,0.13999999999999999,1.77,0.03,2.71,0.02,0.0,0.7300000000000002,0.06,11.93,0.0,0.95,17.750000000000004,0.0,55.3,7.23,30.63,13.0
project_la,2.21504,2.5730399999999998,4.78808,0.11,0.0,0.0,0.03,0.22999999999999998,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.2900000000000003,0.02,2.49,0.02,0.37,0.7100000000000002,0.05,0.0,0.0,0.53,16.93,0.0,36.4,5.540000000000001,17.46,13.0
project_la,1.8367900000000004,2.4883300000000004,4.325120000000001,0.08,0.0,0.0,0.0,0.1,0.0,0.08,0.0,0.0,0.06,0.1,0.4699999999999999,0.03,2.1799999999999997,0.02,0.9,0.6399999999999999,0.05,0.0,0.0,0.53,16.36,0.0,33.0,4.72,16.89,15.0
project_la,1.4444,1.29685,2.7412400000000003,0.07,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.06,0.060000000000000005,0.3,0.03,2.13,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,8.280000000000001,0.0,20.830000000000002,3.5100000000000002,8.81,15.0
project_la,1.4439099999999998,1.33492,2.7788299999999997,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.07,0.05,0.24000000000000005,0.02,2.0999999999999996,0.02,0.03,0.6200000000000001,0.02,0.0,0.0,0.64,5.390000000000001,3.04,20.730000000000004,3.41,9.07,15.0
project_la,1.46805,0.91584,2.38387,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,0.79,0.53,4.9,0.0,17.529999999999998,3.31,6.220000000000001,15.0
project_la,1.52775,1.6252,3.15294,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.02,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,6.039999999999999,0.64,4.359999999999999,0.0,22.28,3.29,11.03,14.0
project_la,1.50887,2.4560099999999996,3.96488,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.02,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,8.68,1.04,6.949999999999999,0.0,28.050000000000004,3.3400000000000007,16.669999999999998,15.0
project_la,1.54315,2.3408100000000003,3.88396,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.03,0.0,0.16,0.05,0.22000000000000003,0.02,2.0799999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,12.54,1.48,1.87,0.0,27.549999999999997,3.4299999999999997,15.89,15.0
project_la,1.33813,5.49171,6.829820000000001,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.14,0.07,0.35000000000000003,0.02,2.1799999999999997,0.15,0.0,0.6100000000000001,0.02,0.0,19.99,1.26,16.02,0.0,50.16,3.7800000000000002,37.269999999999996,15.0
project_la,1.5448199999999999,5.23752,6.7823400000000005,0.08,0.0,0.0,0.0,0.34,0.0,0.08,0.03,0.0,0.06,0.09,0.5,0.0,2.36,0.26,0.1,0.6200000000000001,0.02,0.0,16.72,0.53,8.16,10.15,51.12999999999999,4.58,35.56,14.0
project_la,1.7851199999999998,4.12265,5.907780000000001,0.07,0.0,0.0,0.0,0.29,0.0,0.08,0.02,0.0,0.06,0.04,0.9800000000000001,0.0,2.52,0.5,0.02,0.6399999999999999,0.02,0.0,10.24,0.53,15.23,1.98,46.00999999999999,5.27,27.98,11.0
project_la,1.90244,2.36813,4.27059,0.07,0.0,0.0,0.01,0.28,0.0,0.08,0.0,0.0,0.05,0.03,1.04,0.03,2.6,0.72,0.03,0.6399999999999999,0.02,0.0,1.68,0.42,10.49,3.47,35.24999999999999,5.64,16.080000000000002,11.0
project_la,2.83497,3.3013100000000004,6.1363,0.07,0.0,0.0,0.04,0.37,0.0,0.08,0.0,0.0,0.04,0.03,1.28,0.0,2.5500000000000003,0.75,2.3699999999999997,0.6200000000000001,0.02,0.0,0.0,0.33,15.020000000000001,7.0600000000000005,50.550000000000004,8.25,22.410000000000004,10.0
project_la,2.775,1.7622600000000002,4.53725,0.07,0.0,0.09,0.17,0.7999999999999999,0.0,0.08,0.0,0.0,0.03,0.03,1.38,0.03,2.53,0.72,1.55,0.6200000000000001,0.02,0.0,0.0,0.31,11.649999999999999,0.0,39.81,8.16,11.959999999999997,9.0
project_la,2.5019100000000005,3.67926,6.18117,0.07,0.22,0.0,0.32,1.73,0.0,0.08,0.0,0.0,0.03,0.03,0.77,0.03,2.3499999999999996,0.71,0.25,0.6399999999999999,0.02,10.16,0.0,0.31,14.51,0.0,49.96,7.32,24.980000000000004,6.0
project_la,2.3807600000000004,1.4838200000000001,3.86458,0.07,0.0,0.0,0.47000000000000003,2.52,0.0,0.08,0.0,0.0,0.03,0.03,0.36,0.03,2.26,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,9.770000000000001,0.0,34.339999999999996,7.109999999999999,10.080000000000002,5.0
project_la,2.7286900000000003,1.06392,3.7926200000000003,0.07,0.0,0.0,0.6900000000000001,3.72,0.0,0.08,0.0,0.0,0.06,0.04,0.33,0.03,2.1999999999999997,0.45,0.0,0.6399999999999999,0.02,0.0,0.0,0.53,6.69,0.0,35.82,8.38,7.22,5.0
project_la,3.2162100000000002,1.7601900000000001,4.9764,0.08,0.0,0.0,0.8999999999999999,4.79,0.0,0.08,0.0,0.0,0.14,0.04,0.6599999999999999,0.0,2.32,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,10.67,0.0,46.34,10.07,11.95,5.0
