building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
381509,Success,242.1310127,332.0,90.75,"CBSA New York-Newark-Jersey City, NY-NJ-PA",80-100%,5A,5A,Hour6,4,Cold,None,Standard Efficiency,Middle Atlantic,Middle Atlantic,Northeast,"NJ, Hackensack","Gas, 120% Usage","EnergyStar, 120% Usage",Yes,"Gas, 120% Usage",72F,No,0F,None,Not Applicable,"NJ, Bergen County","G3400030, G34000301",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,400%+,RFCEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Unheated Basement,None,2,2,<8,"Stucco, Light",Wood Frame,No,Natural Gas,70F,Yes,6F,Day and Night -2h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,20 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR07,None,None,"EF 12, National Average",None,None,None,Electric,Has Pool,None,1.0 HP Pump,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,Northeast,None,200%,101%,"NJ, 00301","In metro area, not/partially in principal city",None,None,No,Hour11,126,"EF 19.9, 100% Usage",Composition Shingles,None,NJ,Owner,High,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",7052.79,3847.54,7.03,True,20,916.03,1650.5,0,3301,0,1650.5,3301,0,130.6,1845.4,53.98,0.0,138.35,0,40,0.0,0,2713.2,2942.4,1356.4,244.1,21171.649866746724,88.21520777811135,36.614583333333336
386880,Success,242.1310127,0.0,32.0,Non-CBSA Pacific,150%+,4C,4C,Hour15,3,Marine,None,Standard Efficiency,Pacific,Pacific,West,"OR, Portland","Gas, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",70F,Yes,2F,Night Setback +4h,Not Applicable,"OR, Multnomah County","G4100510, G41001301",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,72F,Yes,6F,Day -5h,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,140000-159999,140000+,150000+,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,CR06,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,100%,94%,"OR, 01301","In metro area, principal city",None,None,No,Hour12,5,"EF 15.9, 100% Usage",Composition Shingles,None,OR,Renter,Medium,Occupied,<1940,<1940,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",0.0,6659.53,4.05,True,20,390.4,1220.0,0,1220,0,1220.0,1220,0,112.4,1364.0,0.0,0.0,46.53,0,50,0.0,0,1166.4,1335.8,583.0,174.8,10648.06,44.36691666666666,21.09375
478268,Success,242.1310127,474.75,0.0,"CBSA Houston-The Woodlands-Sugar Land, TX",60-80%,2A,"2A - TX, LA",Hour6,2,Hot-Humid,None,Standard Efficiency,West South Central,West South Central,South,Not in a census Place,"Gas, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",72F,No,0F,None,Not Applicable,"TX, Liberty County","G4802910, G48004400",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,200-300%,SRMVc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Slab,None,1,1,<8,None,Brick,No,Electricity,68F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,35000-39999,20000-39999,20000-39999,20 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-15","Summer = 0.7, Winter = 0.85",MISO,100% LED,100% Usage,100% Usage,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,200%,113%,"TX, 04400","In metro area, not/partially in principal city",None,None,No,Hour17,66,"EF 19.9, 100% Usage","Asphalt Shingles, Medium",None,TX,Renter,High,Occupied,1990s,1980-99,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal",6388.74,12698.33,8.86,True,20,390.4,1220.0,0,1220,0,1220.0,1220,0,0.0,1364.0,25.22,0.0,32.28,0,30,145.8,0,1166.4,1335.8,0.0,104.8,18568.19325117792,77.367471879908,46.14583333333333
344074,Success,242.1310127,35.5,36.75,"CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",0-30%,4A,4A,Hour2,3,Mixed-Humid,None,None,Middle Atlantic,Middle Atlantic,Northeast,"PA, Philadelphia",None,None,None,"Gas, 100% Usage",75F,Yes,5F,Night Setback +3h,Double-Loaded Interior,"PA, Philadelphia County","G4201010, G42003201",None,None,20 ft^2,Fiberglass,None,2 ft,None,0-100%,RFCEc,None,Right,None,Middle,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,4,4+,<8,None,Brick,No,Natural Gas,72F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 10.7",60% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,None,None,"Boiler Baseboards Heating Only, Natural Gas",No,None,None,None,None,<10000,<20000,<20000,25 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR07,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",7,1,South,None,100%,89%,"PA, 03201","In metro area, principal city",None,None,None,Hour16,122,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,PA,Renter,Medium,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,No,F12 B12 L12 R12,"Single, Clear, Non-metal",1697.37,1148.23,1.63,True,0,0.0,0.0,0,1138,0,0.0,1138,0,0.0,0.0,11.33,0.0,39.19,0,40,0.0,0,563.3,563.3,0.0,67.5,9293.79794720712,38.724158113363,8.489583333333334
133671,Success,242.1310127,50.0,2.75,"CBSA Chicago-Naperville-Elgin, IL-IN-WI",0-30%,5A,5A,Hour5,1,Cold,None,None,East North Central,East North Central,Midwest,"IL, Chicago",None,None,None,"Gas, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"IL, Cook County","G1700310, G17003529",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,0-100%,RFCWc,None,Right,None,Middle,67,None,50 or more Unit,"Multifamily with 5+ units, 8+ stories",Multi-Family with 5+ Units,500-749,0-1499,Unheated Basement,None,14,4+,8+,"Wood, Medium/Dark",Steel Frame,No,Natural Gas,68F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,<10000,<20000,<20000,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,1,North,None,100%,89%,"IL, 03529","In metro area, principal city",None,None,None,Hour17,80,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,IL,Renter,Medium,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,No,F30 B30 L30 R30,"Single, Clear, Non-metal",2561.99,717.04,2.52,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,0.0,21.98,0.0,28.54,0,30,0.0,0,414.7,414.7,0.0,124.4,10221.140571898719,42.58808571624466,13.125
367494,Success,242.1310127,11.5,0.0,Non-CBSA East North Central,0-30%,5A,5A,Hour13,2,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,None,None,None,"Electric, 100% Usage",72F,Yes,5F,Night Setup -2h,Double-Loaded Interior,"OH, Putnam County","G3901370, G39002400",None,None,20 ft^2,Fiberglass,None,2 ft,None,0-100%,RFCWc,None,Left,None,Bottom,8,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,1500-1999,1500-2499,Vented Crawlspace,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,65F,Yes,3F,Night +5h,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 10.7",20% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,None,None,"Boiler Baseboards Heating Only, Natural Gas",No,None,None,None,None,10000-14999,<20000,<20000,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",2,3,Northeast,None,100%,89%,"OH, 02400",Not/partially in metro area,None,None,None,Hour21,112,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,OH,Renter,Medium,Occupied,<1940,<1940,Electric Standard,Electricity,No,F18 B18 L18 R18,"Double, Clear, Metal, Air, Exterior Clear Storm",5048.27,5526.72,3.66,True,0,0.0,0.0,0,1623,0,1623.0,1623,0,129.6,0.0,3.36,0.0,49.79,0,30,0.0,0,672.6,672.6,336.3,121.0,13741.48747595904,57.256197816496,19.0625
421272,Success,242.1310127,345.0,43.0,Non-CBSA West South Central,0-30%,3A,3A,Hour5,1,Mixed-Humid,None,Standard Efficiency,West South Central,West South Central,South,"OK, Edmond","Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",70F,Yes,5F,Night Setup +4h,Double-Loaded Interior,"OK, Oklahoma County","G4001090, G40001003",None,"318 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,0-100%,SPSOc,None,Middle,None,Top,16,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,3,3,<8,"Brick, Medium/Dark",Wood Frame,No,Electricity,75F,Yes,6F,Night +4h,No Exterior Use,Uninsulated,200% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,10000-14999,<20000,<20000,15 ACH50,None,None,None,None,"Finished, R-19","2ft R5 Under, Horizontal","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,1,Northeast,None,200%,104%,"OK, 01003","In metro area, not/partially in principal city",None,None,None,Hour14,50,"EF 6.7, 100% Usage","Asphalt Shingles, Medium",None,OK,Renter,High,Occupied,1980s,1980-99,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Single, Clear, Metal",7203.51,9785.8,8.29,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,617.0,9.63,6.95,9.63,0,30,0.0,0,148.1,148.1,0.0,22.2,18367.8790074748,76.53282919781167,43.17708333333333
344746,Success,242.1310127,0.5,0.0,Non-CBSA East North Central,120-150%,5A,5A,Hour17,4,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Propane, 80% Usage",75F,No,0F,None,Not Applicable,"IN, Huntington County","G1800690, G18000900",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,300-400%,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1,1,<8,"Vinyl, Light",Wood Frame,No,Other Fuel,60F,Yes,3F,Day and Night +4h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Other,Ducted Heating,None,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,20 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR04,None,EF 15.9,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,West,None,50%,85%,"IN, 00900",Not/partially in metro area,None,None,No,Hour8,105,"EF 17.6, 100% Usage",Composition Shingles,None,IN,Owner,Low,Occupied,<1940,<1940,Other Fuel,Other Fuel,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",3968.19,0.0,3.91,True,20,390.4,1220.0,0,1220,0,1220.0,1220,0,112.4,1364.0,36.21,0.0,0.0,0,0,0.0,0,1166.4,1335.8,583.0,210.0,14916.900923951442,62.153753849797674,20.364583333333336
240174,Success,242.1310127,0.0,0.0,Non-CBSA Middle Atlantic,120-150%,5A,5A,Hour3,3,Cold,None,None,Middle Atlantic,Middle Atlantic,Northeast,Not in a census Place,"Gas, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",75F,No,0F,None,Not Applicable,"PA, Westmoreland County","G4201290, G42002002",None,None,20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,2 Car,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,76F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,15 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR07,None,None,None,None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,100%,101%,"PA, 02002","In metro area, not/partially in principal city",None,None,No,Hour19,115,"EF 17.6, 100% Usage",Composition Shingles,None,PA,Owner,Medium,Occupied,1960s,1960-79,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Metal, Exterior Clear Storm",5685.9,1928.88,5.38,True,20,540.8,1690.0,0,1690,0,1690.0,2266,0,0.0,2533.4,42.09,0.0,77.63,0,40,149.6,0,1485.2,2024.0,0.0,107.8,14557.404006879759,60.65585002866566,28.020833333333336
388694,Success,242.1310127,20.0,0.0,Non-CBSA South Atlantic,30-60%,4A,4A,Hour0,3,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,In another census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",68F,Yes,2F,Day Setup and Night Setback +5h,Not Applicable,"VA, Chesterfield County","G5100410, G51004101",None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,150-200%,SRVCc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Heated Basement,1 Car,1,1,<8,"Vinyl, Light",Wood Frame,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,30000-34999,20000-39999,20000-39999,50 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR08,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,200%,106%,"VA, 04101","In metro area, not/partially in principal city",None,None,No,Hour8,99,"EF 19.9, 100% Usage",Composition Shingles,None,VA,Renter,High,Occupied,1940s,1940-59,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",10712.48,18187.64,15.03,True,20,0.0,442.5,0,885,0,442.5,1173,0,77.8,816.7,27.58,41.89,27.58,0,50,77.1,0,808.6,1100.0,808.6,55.6,24111.93464378696,100.46639434911233,78.28125
141842,Success,242.1310127,6.25,45.75,Non-CBSA West South Central,120-150%,3A,3A,Hour0,3,Mixed-Humid,None,None,West South Central,West South Central,South,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",70F,No,0F,None,Not Applicable,"OK, McIntosh County","G4000910, G40001302",None,None,20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,400%+,SPSOc,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,1000-1499,0-1499,Ambient,None,1,1,<8,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,68F,Yes,6F,Night +3h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,7 ACH50,R-19,Ceiling R-19,None,None,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,Northwest,None,100%,144%,"OK, 01302",Not/partially in metro area,None,None,No,Hour9,50,"EF 17.6, 100% Usage","Metal, Dark",None,OK,Renter,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",8200.25,5332.86,6.96,True,20,390.4,1220.0,0,1220,0,0.0,1220,0,0.0,1364.0,32.09,0.0,27.82,0,40,0.0,0,1166.4,1335.8,0.0,104.8,19233.919852239764,80.14133271766568,36.25
260266,Success,242.1310127,138.5,12.0,Non-CBSA New England,0-30%,5A,5A,Hour22,4,Cold,None,Standard Efficiency,New England,New England,Northeast,In another census Place,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",72F,No,0F,None,Not Applicable,"MA, Hampshire County","G2500150, G25001600",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,0-100%,NEWEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Heated Basement,None,1,1,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,70F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 10.7",20% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 76% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,25000-29999,20000-39999,20000-39999,15 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",NEISO,100% Incandescent,100% Usage,100% Usage,CR03,None,None,None,None,None,None,Electric,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,West,None,100%,99%,"MA, 01600","In metro area, not/partially in principal city",None,None,No,Hour18,131,"EF 6.7, 100% Usage","Asphalt Shingles, Medium",None,MA,Owner,Medium,Occupied,1970s,1960-79,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",11025.26,11387.62,10.32,True,20,0.0,1088.0,0,2176,0,1088.0,2176,0,106.2,1216.4,3.66,0.0,55.79,0,40,137.7,0,1101.4,1252.6,1101.4,132.2,21208.316000598243,88.36798333582601,53.75
