HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-mechvent-cfis.xml,35.127,0.0,13.045,9.071,0.619,0.0,0.0,0.0,3.471,3.7,0.521,7.454,0.65,10.322,-12.8,0.0,0.0,0.0,8.186,-0.115,1.652,0.0,14.065,0.0,8.251,-7.978,-2.537,0.0,0.143,-0.285,-0.026,2.977,0.024,-0.802,11.613,0.0,0.0,0.0,-5.951,-0.11,-0.245,-3.152,-2.988,0.0,2.425,7.594,1.971
base-mechvent-erv-atre-asre.xml,26.055,0.0,13.861,9.071,0.616,0.0,0.0,0.0,3.498,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.015,0.0,3.905,0.0,5.728,-7.812,-2.491,0.0,-0.028,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.098,-0.061,-1.084,-3.591,-0.834,0.0,3.113,7.766,2.016
base-mechvent-erv.xml,26.058,0.0,13.861,9.071,0.616,0.0,0.0,0.0,3.498,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.015,0.0,3.907,0.0,5.729,-7.812,-2.491,0.0,-0.028,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.084,-3.59,-0.835,0.0,3.113,7.766,2.016
base-mechvent-exhaust-rated-flow-rate.xml,36.816,0.0,12.825,9.071,0.62,0.0,0.0,0.0,3.472,3.683,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.231,-0.086,2.399,0.0,15.417,0.0,7.85,-7.961,-2.532,0.0,0.106,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.193,-3.078,-4.099,0.0,3.019,7.609,1.975
base-mechvent-exhaust.xml,36.816,0.0,12.825,9.071,0.62,0.0,0.0,0.0,3.472,3.683,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.231,-0.086,2.399,0.0,15.417,0.0,7.85,-7.961,-2.532,0.0,0.106,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.193,-3.078,-4.099,0.0,3.019,7.609,1.975
base-mechvent-hrv-asre.xml,26.053,0.0,13.862,9.071,0.616,0.0,0.0,0.0,3.498,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.014,0.0,3.903,0.0,5.728,-7.812,-2.491,0.0,-0.028,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.098,-0.061,-1.084,-3.591,-0.834,0.0,3.114,7.766,2.016
base-mechvent-hrv.xml,26.056,0.0,13.862,9.071,0.616,0.0,0.0,0.0,3.498,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.015,0.0,3.905,0.0,5.729,-7.812,-2.491,0.0,-0.028,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.084,-3.59,-0.835,0.0,3.114,7.766,2.016
base-mechvent-multiple.xml,42.726,0.0,10.801,9.071,0.624,0.0,0.0,0.0,3.143,3.717,0.523,7.453,0.654,10.365,-12.811,0.0,0.0,0.0,8.205,-0.117,5.389,0.0,9.574,0.0,16.869,-8.004,-2.546,0.0,0.117,-0.165,-0.009,3.269,0.053,-0.448,11.602,0.0,0.0,0.0,-5.532,-0.112,-0.682,0.0,-2.033,-9.025,4.383,7.557,1.962
base-mechvent-supply.xml,34.44,0.0,13.093,9.071,0.619,0.0,0.0,0.0,3.475,3.67,0.516,7.466,0.641,10.218,-12.781,0.0,0.0,0.0,8.25,-0.088,1.652,0.0,14.185,0.0,7.391,-7.926,-2.52,0.0,0.078,-0.311,-0.03,2.998,0.017,-0.893,11.632,0.0,0.0,0.0,-5.879,-0.084,-0.243,-3.153,-3.615,0.0,3.055,7.645,1.987
base-mechvent-whole-house-fan.xml,22.272,0.0,5.976,9.071,0.624,0.0,0.0,0.0,3.528,3.636,0.512,7.523,0.629,10.08,-12.691,0.0,0.0,0.0,8.412,-0.061,4.982,0.0,0.728,0.0,4.953,-7.799,-2.489,0.0,0.161,-0.225,-0.018,3.378,0.032,-0.685,11.723,0.0,0.0,0.0,-5.252,-0.056,-0.923,0.0,-0.129,-12.876,1.608,7.761,2.018
base-misc-additional-properties.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-bills-pv-detailed-only.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-bills-pv-mixed.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-bills-pv.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-bills.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-defaults.xml,32.848,0.0,6.284,10.469,0.696,0.0,9.09,0.0,3.464,3.659,0.514,7.426,1.112,10.35,-12.439,0.0,0.0,0.0,8.157,-0.096,2.427,0.0,15.206,0.0,3.438,-8.104,-2.533,0.0,0.683,-0.123,-0.003,3.406,-0.202,0.395,13.738,0.0,0.0,0.0,-5.343,-0.091,-0.176,0.0,-3.481,-12.828,0.564,8.557,1.974
base-misc-emissions.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-generators-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-generators-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-generators.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-misc-ground-conductivity.xml,19.989,0.0,13.757,9.071,0.614,0.0,0.0,0.0,3.568,3.661,0.515,7.286,0.635,10.15,-12.676,0.0,0.0,0.0,6.672,-0.066,4.969,0.0,0.729,0.0,4.494,-7.789,-2.487,0.0,-0.057,-0.448,-0.05,2.453,-0.022,-1.354,11.737,0.0,0.0,0.0,-6.038,-0.062,-1.129,-3.799,-0.163,0.0,3.057,7.794,2.021
base-misc-loads-large-uncommon.xml,16.428,0.0,18.424,9.071,0.61,0.0,0.0,0.0,3.623,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.748,-13.214,-2.475,0.0,-0.208,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.823,13.832,2.033
base-misc-loads-large-uncommon2.xml,16.428,0.0,18.424,9.071,0.61,0.0,0.0,0.0,3.623,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.748,-13.214,-2.475,0.0,-0.208,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.823,13.832,2.033
base-misc-loads-none.xml,27.264,0.0,10.752,9.071,0.619,0.0,0.0,0.0,3.458,3.6,0.506,7.388,0.622,9.988,-12.749,0.0,0.0,0.0,8.168,-0.056,5.019,0.0,0.726,0.0,5.935,-3.141,-2.501,0.0,0.08,-0.336,-0.034,3.054,0.007,-1.005,11.665,0.0,0.0,0.0,-5.752,-0.052,-1.031,-3.187,-0.147,0.0,2.51,3.148,2.006
base-misc-neighbor-shading-bldgtype-multifamily.xml,1.048,0.0,6.57,9.37,0.59,0.0,0.0,0.0,-0.014,3.743,0.0,0.0,0.409,4.043,-3.314,0.0,0.0,-0.013,0.0,-0.306,1.299,0.0,0.765,0.0,0.0,-4.728,-0.961,0.0,-0.01,-2.56,0.0,0.0,-0.006,-0.591,4.889,0.0,0.0,-0.008,0.0,-0.298,-0.363,-1.34,-0.247,0.0,0.0,6.133,1.065
base-misc-neighbor-shading.xml,27.116,0.0,12.811,9.071,0.617,0.0,0.0,0.0,3.455,3.704,0.54,7.342,0.775,10.701,-8.751,0.0,0.0,0.0,7.851,-0.062,5.008,0.0,0.723,0.0,5.849,-7.811,-2.491,0.0,-0.007,-0.443,-0.051,2.842,-0.033,-1.255,10.312,0.0,0.0,0.0,-6.071,-0.057,-1.099,-3.623,-0.157,0.0,2.85,7.767,2.016
base-misc-shielding-of-home.xml,21.655,0.0,14.456,9.071,0.614,0.0,0.0,0.0,3.536,3.639,0.512,7.51,0.63,10.09,-12.69,0.0,0.0,0.0,8.286,-0.067,4.602,0.0,0.728,0.0,4.828,-7.796,-2.488,0.0,-0.066,-0.454,-0.05,2.708,-0.023,-1.37,11.724,0.0,0.0,0.0,-6.305,-0.063,-1.018,-3.267,-0.164,0.0,3.158,7.787,2.019
base-misc-unit-multiplier.xml,221.032,0.0,139.16,90.712,6.149,0.0,0.0,0.0,35.308,36.377,5.119,75.06,6.297,100.871,-126.906,0.0,0.0,0.0,82.905,-0.667,49.815,0.0,7.278,0.0,49.163,-77.996,-24.887,0.0,-0.497,-4.405,-0.485,27.48,-0.198,-13.278,117.225,0.0,0.0,0.0,-62.401,-0.627,-11.208,-37.818,-1.617,0.0,30.789,77.82,20.184
base-misc-usage-multiplier.xml,20.555,0.0,15.06,8.164,0.614,0.0,0.0,0.0,3.555,3.651,0.514,7.55,0.632,10.117,-12.671,0.0,0.0,0.0,8.338,-0.066,5.017,0.0,0.656,0.0,4.602,-9.444,-2.237,0.0,-0.091,-0.472,-0.053,2.659,-0.028,-1.431,11.745,0.0,0.0,0.0,-6.382,-0.063,-1.162,-3.983,-0.15,0.0,3.271,9.57,1.82
base-pv-battery-ah.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery-garage.xml,24.307,0.0,9.174,9.071,0.723,0.0,0.0,0.0,3.529,3.79,0.502,5.84,0.613,8.188,-6.671,0.0,0.0,0.0,6.564,-0.046,5.454,0.0,0.0,0.0,4.606,-5.766,-2.495,0.0,0.119,-0.264,-0.033,2.466,0.004,-1.084,8.261,0.0,0.0,0.0,-5.595,-0.043,-1.19,-2.579,0.0,0.0,1.61,5.629,2.012
base-pv-battery-round-trip-efficiency.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv-generators.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-pv.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-residents-0-runperiod-1-month.xml,7.7879,0.0,0.0,0.0,0.0511,0.0,0.0,0.0,0.6005,0.6429,0.0909,1.7459,0.1095,1.778,-1.9884,0.0,0.0,0.0,2.2354,-0.0005,1.0451,0.0,0.0,0.0,1.6815,-0.1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-residents-0.xml,31.854,0.0,10.707,0.0,0.62,0.0,0.0,0.0,3.412,3.586,0.504,7.284,0.62,9.978,-12.811,0.0,0.0,0.0,7.995,-0.062,5.556,0.0,0.0,0.0,6.824,-1.32,0.0,0.0,0.142,-0.277,-0.025,3.187,0.022,-0.819,11.625,0.0,0.0,0.0,-5.593,-0.057,-1.111,0.0,0.0,0.0,2.386,1.356,0.0
base-residents-1-misc-loads-large-uncommon.xml,20.565,0.0,15.14,3.56,0.614,0.0,0.0,0.0,3.559,3.654,0.514,7.563,0.633,10.133,-12.663,0.0,0.0,0.0,8.354,-0.069,4.973,0.0,0.727,0.0,4.608,-9.276,-2.485,0.0,-0.098,-0.479,-0.054,2.643,-0.029,-1.442,11.75,0.0,0.0,0.0,-6.409,-0.066,-1.15,-3.994,-0.166,0.0,3.284,9.517,2.022
base-residents-1-misc-loads-large-uncommon2.xml,20.565,0.0,15.14,3.56,0.614,0.0,0.0,0.0,3.559,3.654,0.514,7.563,0.633,10.133,-12.663,0.0,0.0,0.0,8.354,-0.069,4.973,0.0,0.727,0.0,4.608,-9.276,-2.485,0.0,-0.098,-0.479,-0.054,2.643,-0.029,-1.442,11.75,0.0,0.0,0.0,-6.409,-0.066,-1.15,-3.994,-0.166,0.0,3.284,9.517,2.022
base-residents-1.xml,23.633,0.0,12.955,3.56,0.616,0.0,0.0,0.0,3.512,3.628,0.51,7.476,0.628,10.065,-12.698,0.0,0.0,0.0,8.263,-0.065,4.989,0.0,0.725,0.0,5.227,-6.453,-2.491,0.0,-0.017,-0.416,-0.045,2.823,-0.013,-1.246,11.715,0.0,0.0,0.0,-6.121,-0.061,-1.096,-3.598,-0.158,0.0,2.908,6.438,2.017
base-residents-5.xml,31.05,0.0,6.653,18.155,0.645,0.0,11.919,0.0,3.776,3.672,0.517,7.465,0.641,10.327,-12.412,0.0,0.0,0.0,8.246,-0.09,2.286,0.0,15.249,0.0,3.255,-9.63,-2.517,0.0,0.232,-0.176,-0.011,3.371,0.048,0.291,13.766,0.0,0.0,0.0,-5.371,-0.086,-0.171,0.0,-3.606,-13.391,0.596,10.07,1.991
base-schedules-detailed-all-10-mins.xml,21.957,0.0,14.408,9.053,0.639,0.0,0.0,0.0,3.595,3.668,0.517,7.592,0.642,10.187,-12.603,0.0,0.0,0.0,8.336,-0.064,5.42,0.0,0.78,0.0,4.928,-8.838,-2.51,0.0,-0.171,-0.469,-0.053,2.757,-0.027,-1.374,11.75,0.0,0.0,0.0,-6.238,-0.058,-1.233,-3.663,-0.171,0.0,3.222,8.293,2.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,4.636,0.0,9.125,7.3,0.563,0.0,0.0,0.0,2.595,2.444,0.341,4.234,0.331,6.442,-12.497,0.0,0.0,0.0,3.628,-0.104,3.39,0.0,0.383,0.0,0.998,-6.224,-1.596,0.0,-0.204,-0.548,-0.064,2.502,-0.052,-1.652,11.861,0.0,0.0,0.0,-7.403,-0.057,-1.309,-6.167,-0.205,0.0,2.13,8.433,2.023
base-schedules-detailed-mixed-timesteps.xml,7.653,0.0,9.171,9.053,0.672,0.0,0.0,0.0,2.902,2.799,0.392,5.378,0.419,7.492,-12.492,0.0,0.0,0.0,5.492,-0.058,3.883,0.0,0.58,0.0,1.692,-8.621,-2.486,0.0,-0.208,-0.552,-0.065,2.507,-0.053,-1.662,11.861,0.0,0.0,0.0,-7.333,-0.056,-1.311,-6.185,-0.206,0.0,2.139,8.433,2.023
base-schedules-detailed-occupancy-stochastic-10-mins.xml,21.493,0.0,14.204,8.987,0.616,0.0,0.0,0.0,3.547,3.647,0.513,7.531,0.632,10.109,-12.685,0.0,0.0,0.0,8.328,-0.062,5.419,0.0,0.764,0.0,4.783,-8.85,-2.502,0.0,-0.051,-0.44,-0.049,2.742,-0.02,-1.333,11.728,0.0,0.0,0.0,-6.247,-0.058,-1.247,-3.803,-0.187,0.0,3.123,8.346,1.98
base-schedules-detailed-occupancy-stochastic-power-outage.xml,13.575,0.0,14.083,7.313,0.518,0.0,0.0,0.0,3.059,3.06,0.429,5.685,0.487,8.36,-12.688,0.0,0.0,0.0,5.15,-0.157,4.44,0.0,0.513,0.0,2.946,-6.403,-1.622,0.0,-0.052,-0.441,-0.049,2.728,-0.02,-1.332,11.73,0.0,0.0,0.0,-6.349,-0.059,-1.232,-3.801,-0.184,0.0,3.097,8.264,2.005
base-schedules-detailed-occupancy-stochastic-vacancy.xml,25.13,0.0,14.16,7.303,0.615,0.0,0.0,0.0,3.494,3.621,0.509,7.451,0.625,10.037,-12.686,0.0,0.0,0.0,8.159,-0.063,5.426,0.0,0.513,0.0,5.511,-6.175,-1.615,0.0,-0.056,-0.445,-0.049,2.735,-0.021,-1.348,11.732,0.0,0.0,0.0,-6.263,-0.058,-1.236,-3.817,-0.184,0.0,3.111,8.275,2.007
base-schedules-detailed-occupancy-stochastic.xml,21.471,0.0,14.162,9.071,0.615,0.0,0.0,0.0,3.543,3.644,0.513,7.528,0.631,10.098,-12.681,0.0,0.0,0.0,8.318,-0.062,5.37,0.0,0.777,0.0,4.78,-8.819,-2.503,0.0,-0.056,-0.445,-0.049,2.736,-0.021,-1.348,11.732,0.0,0.0,0.0,-6.26,-0.058,-1.236,-3.817,-0.184,0.0,3.111,8.275,2.007
base-schedules-detailed-setpoints-daily-schedules.xml,21.132,0.0,11.94,9.071,0.617,0.0,0.0,0.0,3.488,3.567,0.501,7.482,0.605,9.789,-12.687,0.0,0.0,0.0,8.627,0.008,4.844,0.0,0.725,0.0,4.606,-7.752,-2.486,0.0,-0.056,-0.468,-0.053,2.705,-0.034,-1.489,11.726,0.0,0.0,0.0,-6.524,-0.002,-1.179,-4.195,-0.17,0.0,2.43,7.825,2.022
base-schedules-detailed-setpoints-daily-setbacks.xml,20.764,0.0,12.53,9.071,0.617,0.0,0.0,0.0,3.484,3.553,0.499,7.324,0.602,9.749,-12.723,0.0,0.0,0.0,8.166,-0.021,4.813,0.0,0.722,0.0,4.503,-7.768,-2.488,0.0,-0.042,-0.468,-0.053,2.648,-0.033,-1.492,11.69,0.0,0.0,0.0,-6.518,-0.022,-1.165,-4.139,-0.172,0.0,2.596,7.808,2.019
base-schedules-detailed-setpoints.xml,7.751,0.0,8.543,9.071,0.649,0.0,0.0,0.0,2.811,2.755,0.385,5.258,0.403,7.36,-12.563,0.0,0.0,0.0,5.369,-0.059,3.494,0.0,0.566,0.0,1.698,-7.591,-2.465,0.0,-0.078,-0.517,-0.059,2.512,-0.044,-1.596,11.85,0.0,0.0,0.0,-7.338,-0.059,-1.185,-6.336,-0.18,0.0,1.975,7.912,2.042
base-schedules-simple-power-outage.xml,21.41,0.0,10.579,8.477,0.581,0.0,0.0,0.0,3.541,3.641,0.512,7.518,0.63,10.09,-12.683,0.0,0.0,0.0,8.284,-0.063,4.937,0.0,0.795,0.0,4.773,-8.411,-2.488,0.0,-0.097,-0.521,-0.06,2.522,-0.041,-1.582,11.731,0.0,0.0,0.0,-6.565,-0.059,-1.199,-4.379,-0.172,0.0,2.291,7.245,1.711
base-schedules-simple-vacancy.xml,24.992,0.0,14.301,7.337,0.615,0.0,0.0,0.0,3.493,3.619,0.509,7.447,0.625,10.032,-12.688,0.0,0.0,0.0,8.148,-0.064,5.122,0.0,0.552,0.0,5.487,-6.041,-1.573,0.0,-0.064,-0.451,-0.05,2.713,-0.023,-1.368,11.73,0.0,0.0,0.0,-6.295,-0.059,-1.111,-3.869,-0.197,0.0,3.143,8.377,2.019
base-schedules-simple.xml,21.393,0.0,14.303,9.105,0.614,0.0,0.0,0.0,3.541,3.641,0.512,7.519,0.63,10.09,-12.683,0.0,0.0,0.0,8.296,-0.063,4.976,0.0,0.729,0.0,4.769,-8.411,-2.488,0.0,-0.064,-0.452,-0.05,2.712,-0.023,-1.369,11.73,0.0,0.0,0.0,-6.294,-0.059,-1.134,-3.873,-0.164,0.0,3.142,8.377,2.019
base-simcontrol-calendar-year-custom.xml,22.105,0.0,13.745,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.066,4.981,0.0,0.728,0.0,4.917,-7.8,-2.489,0.0,-0.046,-0.438,-0.048,2.764,-0.019,-1.322,11.723,0.0,0.0,0.0,-6.231,-0.062,-1.119,-3.95,-0.161,0.0,3.042,7.782,2.018
base-simcontrol-daylight-saving-custom.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.982,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
