HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-setpoints.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-simple-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-simple-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-simple.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-calendar-year-custom.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-daylight-saving-custom.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-runperiod-1-month.xml,10.22,91.4,36000.0,24000.0,0.0,30238.0,8399.0,7102.0,0.0,543.0,6215.0,0.0,0.0,1644.0,2054.0,4281.0,0.0,0.0,19657.0,5944.0,7000.0,0.0,204.0,307.0,0.0,0.0,0.0,2281.0,602.0,0.0,3320.0,0.0,0.0,-73.0,0.0,-873.0,0.0,800.0
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-timestep-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-simcontrol-timestep-30-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-zones-spaces-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,30312.0,8922.0,5506.0,0.0,575.0,6835.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,16662.0,3478.0,5579.0,0.0,207.0,571.0,0.0,0.0,0.0,2293.0,615.0,0.0,3920.0,0.0,0.0,447.0,0.0,-653.0,0.0,1100.0
base-zones-spaces.xml,6.8,91.76,36000.0,24000.0,0.0,30396.0,9005.0,5506.0,0.0,575.0,6835.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,16611.0,3426.0,5579.0,0.0,207.0,571.0,0.0,0.0,0.0,2293.0,615.0,0.0,3920.0,0.0,0.0,447.0,0.0,-653.0,0.0,1100.0
base.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
house001.xml,25.88,98.42,90000.0,60000.0,0.0,62814.0,24252.0,7740.0,0.0,1014.0,7822.0,453.0,766.0,9187.0,2236.0,9343.0,0.0,0.0,58147.0,28634.0,10583.0,0.0,781.0,5966.0,299.0,576.0,0.0,3975.0,3541.0,0.0,3780.0,0.0,12.0,7152.0,3503.0,2449.0,0.0,1200.0
house002.xml,25.88,98.42,90000.0,60000.0,0.0,48216.0,15170.0,6070.0,0.0,882.0,5056.0,0.0,0.0,12349.0,3120.0,5567.0,0.0,0.0,35357.0,14025.0,7390.0,0.0,748.0,3325.0,0.0,0.0,0.0,4331.0,2144.0,0.0,3320.0,0.0,74.0,4034.0,1752.0,1483.0,0.0,800.0
house003.xml,25.88,98.42,90000.0,60000.0,0.0,48745.0,15790.0,6644.0,0.0,1081.0,4647.0,610.0,0.0,10917.0,2908.0,6148.0,0.0,0.0,43889.0,18142.0,8968.0,0.0,930.0,3318.0,403.0,0.0,0.0,5169.0,2337.0,0.0,3320.0,0.0,1302.0,4168.0,1752.0,1616.0,0.0,800.0
house004.xml,25.88,98.42,80000.0,60000.0,0.0,73568.0,20546.0,11324.0,0.0,882.0,9455.0,101.0,0.0,18136.0,5929.0,7195.0,0.0,0.0,52892.0,18071.0,13772.0,0.0,688.0,7232.0,65.0,0.0,0.0,7851.0,1663.0,0.0,3550.0,0.0,0.0,3435.0,1285.0,1150.0,0.0,1000.0
house005.xml,25.88,98.42,90000.0,60000.0,0.0,72148.0,26806.0,10216.0,0.0,1340.0,8483.0,0.0,604.0,11096.0,3312.0,10292.0,0.0,0.0,68144.0,31201.0,13752.0,0.0,1034.0,6706.0,0.0,454.0,0.0,5887.0,3833.0,0.0,3550.0,0.0,1727.0,7154.0,3503.0,2651.0,0.0,1000.0
house006.xml,-13.72,81.14,80000.0,30000.0,0.0,54108.0,0.0,8907.0,0.0,799.0,35297.0,0.0,0.0,1995.0,1874.0,4555.0,681.0,0.0,10917.0,0.0,4362.0,0.0,186.0,1075.0,0.0,0.0,0.0,1369.0,120.0,50.0,3320.0,0.0,435.0,1565.0,0.0,183.0,581.0,800.0
house007.xml,-13.72,81.14,90000.0,42000.0,0.0,46400.0,5483.0,9095.0,0.0,633.0,16584.0,0.0,27.0,2124.0,2001.0,10452.0,0.0,0.0,13885.0,1087.0,5860.0,0.0,151.0,1085.0,0.0,0.0,0.0,1461.0,533.0,0.0,3550.0,0.0,157.0,2220.0,404.0,816.0,0.0,1000.0
house008.xml,-13.72,81.14,90000.0,36000.0,0.0,75279.0,11243.0,10314.0,0.0,615.0,35841.0,0.0,992.0,3467.0,3226.0,8255.0,1326.0,0.0,21062.0,2440.0,7337.0,0.0,112.0,1614.0,0.0,153.0,0.0,2356.0,217.0,97.0,3780.0,0.0,2955.0,2478.0,158.0,332.0,788.0,1200.0
house009.xml,-13.72,81.14,90000.0,36000.0,0.0,45178.0,0.0,8913.0,0.0,931.0,18740.0,0.0,95.0,1963.0,2204.0,12332.0,0.0,0.0,14279.0,0.0,6454.0,0.0,212.0,1187.0,0.0,1.0,0.0,1609.0,579.0,0.0,3550.0,0.0,687.0,1886.0,0.0,886.0,0.0,1000.0
house010.xml,-13.72,81.14,90000.0,30000.0,0.0,52782.0,8614.0,10714.0,0.0,615.0,17765.0,359.0,589.0,1487.0,2165.0,9148.0,1326.0,0.0,15736.0,1831.0,5687.0,0.0,112.0,1799.0,37.0,87.0,0.0,1581.0,240.0,97.0,3780.0,0.0,484.0,2617.0,261.0,368.0,788.0,1200.0
house011.xml,24.62,91.58,24000.0,18000.0,34120.0,21330.0,6761.0,2440.0,0.0,1007.0,3251.0,0.0,546.0,0.0,1795.0,5529.0,0.0,0.0,22370.0,8257.0,4008.0,0.0,612.0,1361.0,0.0,199.0,0.0,2832.0,1413.0,0.0,3550.0,0.0,138.0,3297.0,463.0,1834.0,0.0,1000.0
house012.xml,24.62,91.58,23400.0,23200.0,0.0,14404.0,1329.0,1906.0,0.0,333.0,2909.0,0.0,1767.0,0.0,1513.0,4646.0,0.0,0.0,12701.0,645.0,3114.0,0.0,202.0,1217.0,0.0,646.0,0.0,2387.0,1170.0,0.0,3320.0,0.0,0.0,2688.0,370.0,1518.0,0.0,800.0
house013.xml,24.62,91.58,18000.0,18000.0,17060.0,12994.0,3708.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2435.0,0.0,0.0,10648.0,1612.0,2273.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,439.0,0.0,3090.0,0.0,114.0,1482.0,312.0,570.0,0.0,600.0
house014.xml,24.62,91.58,18000.0,18000.0,17060.0,14243.0,3853.0,2335.0,0.0,320.0,2332.0,0.0,1632.0,0.0,1080.0,2691.0,0.0,0.0,12129.0,1681.0,3504.0,0.0,194.0,869.0,0.0,596.0,0.0,1703.0,490.0,0.0,3090.0,0.0,0.0,1549.0,312.0,636.0,0.0,600.0
house015.xml,24.62,91.58,18000.0,18000.0,17060.0,12994.0,3708.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2435.0,0.0,0.0,10648.0,1612.0,2273.0,0.0,221.0,679.0,0.0,576.0,0.0,1644.0,439.0,0.0,3090.0,0.0,114.0,1482.0,312.0,570.0,0.0,600.0
house016.xml,19.22,86.72,136000.0,36000.0,36000.0,26209.0,0.0,5399.0,0.0,171.0,10448.0,0.0,0.0,2279.0,2689.0,5224.0,0.0,0.0,18765.0,0.0,7747.0,0.0,90.0,3475.0,0.0,0.0,0.0,2156.0,585.0,0.0,3320.0,0.0,1391.0,1976.0,0.0,1176.0,0.0,800.0
house017.xml,16.16,89.24,60000.0,24000.0,0.0,35756.0,0.0,4833.0,0.0,181.0,14609.0,0.0,424.0,1146.0,3048.0,11517.0,0.0,0.0,17517.0,0.0,5437.0,0.0,85.0,3317.0,0.0,176.0,0.0,2221.0,1559.0,0.0,3550.0,0.0,1173.0,3517.0,0.0,2517.0,0.0,1000.0
house018.xml,19.22,86.72,36000.0,36000.0,36000.0,20754.0,7400.0,2514.0,0.0,150.0,3004.0,0.0,1816.0,0.0,2749.0,3122.0,0.0,0.0,13100.0,2777.0,1961.0,0.0,79.0,790.0,0.0,419.0,0.0,2204.0,350.0,0.0,4520.0,0.0,0.0,2773.0,1270.0,703.0,0.0,800.0
house019.xml,16.16,89.24,100000.0,60000.0,0.0,49772.0,0.0,9523.0,0.0,1028.0,26563.0,0.0,0.0,1481.0,5769.0,5409.0,0.0,0.0,33831.0,0.0,12218.0,0.0,482.0,11255.0,0.0,0.0,0.0,4204.0,732.0,0.0,4520.0,0.0,420.0,1982.0,0.0,1182.0,0.0,800.0
house020.xml,19.22,86.72,120000.0,60000.0,0.0,43906.0,0.0,10325.0,0.0,395.0,13370.0,598.0,0.0,2185.0,6812.0,10221.0,0.0,0.0,25672.0,0.0,10675.0,0.0,208.0,3409.0,253.0,0.0,0.0,5463.0,1145.0,0.0,4520.0,0.0,0.0,3102.0,0.0,2302.0,0.0,800.0
house021.xml,16.16,89.24,130000.0,60000.0,0.0,51950.0,7782.0,10175.0,0.0,318.0,15620.0,0.0,474.0,1561.0,3431.0,12590.0,0.0,0.0,29152.0,5812.0,9824.0,0.0,149.0,4214.0,0.0,196.0,0.0,2501.0,1704.0,0.0,4750.0,0.0,0.0,4901.0,1149.0,2752.0,0.0,1000.0
house022.xml,16.16,89.24,100000.0,36000.0,0.0,53429.0,0.0,10741.0,0.0,737.0,11570.0,2029.0,5140.0,0.0,2115.0,21098.0,0.0,0.0,25770.0,0.0,8964.0,0.0,345.0,4993.0,1190.0,1360.0,0.0,1542.0,2856.0,0.0,4520.0,0.0,0.0,5412.0,0.0,4612.0,0.0,800.0
house023.xml,16.16,89.24,125000.0,42000.0,0.0,44508.0,0.0,5067.0,0.0,362.0,17819.0,0.0,0.0,1359.0,4899.0,15003.0,0.0,0.0,23029.0,0.0,7842.0,0.0,170.0,3864.0,0.0,0.0,0.0,3570.0,2017.0,0.0,4750.0,0.0,815.0,4258.0,0.0,3258.0,0.0,1000.0
house024.xml,16.16,89.24,85000.0,30000.0,0.0,62108.0,14435.0,4381.0,0.0,318.0,17712.0,0.0,4475.0,0.0,4266.0,16521.0,0.0,0.0,22173.0,1154.0,4065.0,0.0,149.0,6956.0,0.0,1183.0,0.0,3109.0,2236.0,0.0,3320.0,0.0,0.0,6660.0,2249.0,3611.0,0.0,800.0
house025.xml,24.62,91.58,158000.0,81000.0,33000.0,58078.0,23855.0,4722.0,0.0,1238.0,9584.0,0.0,6119.0,0.0,1863.0,10698.0,0.0,0.0,35893.0,11927.0,7472.0,0.0,752.0,4870.0,0.0,2236.0,0.0,1707.0,2186.0,0.0,4520.0,0.0,224.0,9608.0,5972.0,2836.0,0.0,800.0
house026.xml,24.62,91.58,84000.0,0.0,0.0,22266.0,0.0,3869.0,0.0,128.0,5954.0,0.0,5911.0,0.0,1459.0,4945.0,0.0,0.0,18163.0,0.0,5740.0,0.0,78.0,2615.0,0.0,2232.0,0.0,2302.0,1200.0,0.0,3320.0,0.0,676.0,2357.0,0.0,1557.0,0.0,800.0
house027.xml,24.62,91.58,75000.0,36000.0,0.0,37412.0,7706.0,4494.0,0.0,375.0,6506.0,550.0,305.0,7854.0,1516.0,8107.0,0.0,0.0,20330.0,3768.0,4364.0,0.0,228.0,3194.0,270.0,163.0,0.0,2392.0,2457.0,0.0,3320.0,0.0,174.0,5748.0,1759.0,3189.0,0.0,800.0
house028.xml,24.62,91.58,75000.0,36000.0,0.0,30839.0,8675.0,4365.0,0.0,346.0,5417.0,616.0,217.0,3265.0,1488.0,6450.0,0.0,0.0,21106.0,3935.0,6022.0,0.0,203.0,2395.0,374.0,113.0,0.0,2348.0,1600.0,0.0,3550.0,0.0,566.0,5101.0,2025.0,2076.0,0.0,1000.0
house029.xml,17.24,91.22,77000.0,36000.0,0.0,30401.0,3390.0,4924.0,0.0,208.0,8320.0,0.0,2973.0,0.0,2105.0,8481.0,0.0,0.0,17131.0,-566.0,5170.0,0.0,131.0,3041.0,0.0,914.0,0.0,2842.0,1688.0,0.0,3320.0,0.0,591.0,3961.0,903.0,2258.0,0.0,800.0
house030.xml,17.24,91.22,87000.0,0.0,0.0,21060.0,0.0,3366.0,0.0,508.0,8876.0,0.0,0.0,3083.0,1036.0,4191.0,0.0,0.0,11041.0,0.0,2912.0,0.0,278.0,2418.0,0.0,0.0,0.0,1399.0,944.0,0.0,3090.0,0.0,0.0,1863.0,0.0,1263.0,0.0,600.0
house031.xml,16.16,89.24,200000.0,96000.0,0.0,82596.0,13650.0,10261.0,0.0,650.0,23383.0,0.0,1039.0,1227.0,7333.0,25052.0,0.0,0.0,45244.0,9865.0,13165.0,0.0,305.0,8733.0,0.0,431.0,0.0,5345.0,3391.0,0.0,4010.0,0.0,0.0,8646.0,1770.0,5476.0,0.0,1400.0
house032.xml,16.16,89.24,75000.0,0.0,0.0,35488.0,0.0,5132.0,0.0,690.0,16017.0,0.0,0.0,1286.0,5647.0,6716.0,0.0,0.0,17534.0,0.0,6289.0,0.0,324.0,2348.0,0.0,0.0,0.0,4115.0,907.0,0.0,3550.0,0.0,0.0,2465.0,0.0,1465.0,0.0,1000.0
house033.xml,16.16,89.24,109000.0,0.0,0.0,32238.0,0.0,5273.0,0.0,362.0,6028.0,0.0,4559.0,0.0,8461.0,7556.0,0.0,0.0,19294.0,0.0,4578.0,0.0,170.0,2603.0,0.0,1206.0,0.0,6166.0,1021.0,0.0,3550.0,0.0,0.0,2648.0,0.0,1648.0,0.0,1000.0
house034.xml,16.16,89.24,210000.0,0.0,0.0,61423.0,0.0,15758.0,0.0,1028.0,15735.0,0.0,5264.0,1069.0,4622.0,17947.0,0.0,0.0,36883.0,0.0,20217.0,0.0,482.0,4992.0,0.0,1842.0,0.0,3369.0,2431.0,0.0,3550.0,0.0,0.0,4927.0,0.0,3927.0,0.0,1000.0
house035.xml,16.16,89.24,80000.0,24000.0,0.0,27549.0,0.0,4397.0,0.0,318.0,7248.0,249.0,1468.0,0.0,4065.0,9805.0,0.0,0.0,16392.0,0.0,5641.0,0.0,149.0,2515.0,88.0,388.0,0.0,2962.0,1327.0,0.0,3320.0,0.0,0.0,2943.0,0.0,2143.0,0.0,800.0
house036.xml,16.16,89.24,60000.0,24000.0,0.0,25156.0,0.0,4435.0,0.0,1019.0,2375.0,3328.0,7811.0,0.0,1320.0,4869.0,0.0,0.0,13175.0,0.0,4222.0,0.0,478.0,465.0,1235.0,2066.0,0.0,962.0,658.0,0.0,3090.0,0.0,0.0,1662.0,0.0,1062.0,0.0,600.0
house037.xml,19.22,86.72,110000.0,0.0,0.0,40346.0,0.0,6057.0,0.0,969.0,7752.0,0.0,1095.0,0.0,13572.0,10899.0,0.0,0.0,26339.0,0.0,7077.0,0.0,510.0,3078.0,0.0,253.0,0.0,10883.0,1218.0,0.0,3320.0,0.0,0.0,3247.0,0.0,2447.0,0.0,800.0
house038.xml,16.16,89.24,71000.0,36000.0,0.0,30965.0,0.0,6993.0,0.0,362.0,9655.0,0.0,1035.0,534.0,1706.0,10681.0,0.0,0.0,19046.0,0.0,9122.0,0.0,170.0,2627.0,0.0,429.0,0.0,1243.0,1446.0,0.0,4010.0,0.0,0.0,3735.0,0.0,2335.0,0.0,1400.0
house039.xml,16.16,89.24,87000.0,0.0,0.0,42999.0,0.0,11110.0,0.0,1456.0,3312.0,0.0,7555.0,0.0,8806.0,10760.0,0.0,0.0,24879.0,0.0,9886.0,0.0,683.0,606.0,0.0,2514.0,0.0,6418.0,1454.0,0.0,3320.0,0.0,0.0,3147.0,0.0,2347.0,0.0,800.0
house040.xml,16.16,89.24,75000.0,0.0,0.0,44122.0,0.0,7249.0,0.0,1028.0,13667.0,5873.0,795.0,946.0,3065.0,11499.0,0.0,0.0,24519.0,0.0,8227.0,0.0,482.0,5043.0,3446.0,210.0,0.0,2234.0,1556.0,0.0,3320.0,0.0,0.0,3314.0,0.0,2514.0,0.0,800.0
house041.xml,-13.72,81.14,75000.0,30000.0,0.0,117357.0,0.0,18666.0,0.0,1624.0,49475.0,0.0,2729.0,7717.0,5077.0,32069.0,0.0,0.0,29863.0,0.0,13297.0,0.0,293.0,3878.0,0.0,394.0,0.0,3708.0,843.0,0.0,3550.0,0.0,3901.0,2290.0,0.0,1290.0,0.0,1000.0
house042.xml,-13.72,81.14,90000.0,24000.0,0.0,100205.0,0.0,17465.0,0.0,1112.0,45440.0,0.0,927.0,2827.0,4248.0,28188.0,0.0,0.0,17828.0,0.0,5733.0,0.0,249.0,3680.0,0.0,13.0,0.0,3102.0,738.0,0.0,3550.0,0.0,763.0,2130.0,0.0,1130.0,0.0,1000.0
house043.xml,-13.72,81.14,90000.0,30000.0,0.0,69292.0,0.0,11581.0,0.0,2533.0,34753.0,0.0,202.0,2107.0,1519.0,16597.0,0.0,0.0,16428.0,0.0,5700.0,0.0,572.0,3011.0,0.0,3.0,0.0,1109.0,435.0,0.0,3320.0,0.0,2277.0,1466.0,0.0,666.0,0.0,800.0
house044.xml,-13.72,81.14,110000.0,36000.0,0.0,84201.0,0.0,8422.0,0.0,1467.0,31400.0,1911.0,5521.0,1899.0,3592.0,29989.0,0.0,0.0,22957.0,0.0,6882.0,0.0,269.0,3760.0,368.0,208.0,0.0,2623.0,785.0,0.0,3320.0,0.0,4742.0,2001.0,0.0,1201.0,0.0,800.0
house045.xml,-13.72,81.14,70000.0,30000.0,0.0,62248.0,0.0,8558.0,455.0,472.0,33817.0,1464.0,31.0,1954.0,1367.0,14130.0,0.0,0.0,14772.0,0.0,8179.0,810.0,110.0,701.0,193.0,0.0,0.0,999.0,460.0,0.0,3320.0,0.0,0.0,1504.0,0.0,704.0,0.0,800.0
house046.xml,24.62,91.58,18000.0,18000.0,17065.0,16974.0,3904.0,1800.0,0.0,182.0,2847.0,0.0,0.0,0.0,1604.0,6637.0,0.0,0.0,15260.0,3713.0,2218.0,0.0,110.0,1595.0,0.0,0.0,0.0,1823.0,1399.0,0.0,2860.0,0.0,1540.0,2699.0,483.0,1816.0,0.0,400.0
house047.xml,19.22,86.72,20000.0,18000.0,0.0,7271.0,1053.0,1216.0,0.0,0.0,630.0,0.0,0.0,662.0,0.0,3710.0,0.0,0.0,4205.0,0.0,522.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,623.0,0.0,2860.0,0.0,0.0,1652.0,0.0,1252.0,0.0,400.0
house048.xml,25.88,98.42,63000.0,46500.0,0.0,51904.0,11935.0,4499.0,0.0,694.0,9939.0,828.0,63.0,10750.0,2249.0,7891.0,3055.0,0.0,31513.0,8097.0,4943.0,0.0,589.0,7960.0,547.0,57.0,0.0,1959.0,2189.0,1621.0,3550.0,0.0,0.0,4762.0,1127.0,1514.0,1121.0,1000.0
house049.xml,33.26,106.16,39000.0,16000.0,0.0,19173.0,0.0,5635.0,0.0,0.0,5319.0,0.0,0.0,2446.0,1357.0,3335.0,1080.0,0.0,21800.0,0.0,7292.0,0.0,0.0,6460.0,0.0,0.0,0.0,2075.0,1966.0,916.0,3090.0,0.0,0.0,-341.0,0.0,-710.0,-231.0,600.0
house050.xml,28.58,87.08,58000.0,29000.0,0.0,22090.0,7609.0,3277.0,0.0,949.0,3299.0,0.0,2043.0,0.0,1771.0,2151.0,991.0,0.0,20091.0,5095.0,5540.0,0.0,572.0,1304.0,0.0,596.0,0.0,1585.0,324.0,289.0,3320.0,0.0,1466.0,1243.0,110.0,88.0,245.0,800.0
