HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Heating Count,Electric Panel Breaker Spaces: Cooling Count,Electric Panel Breaker Spaces: Hot Water Count,Electric Panel Breaker Spaces: Clothes Dryer Count,Electric Panel Breaker Spaces: Dishwasher Count,Electric Panel Breaker Spaces: Range/Oven Count,Electric Panel Breaker Spaces: Mech Vent Count,Electric Panel Breaker Spaces: Permanent Spa Heater Count,Electric Panel Breaker Spaces: Permanent Spa Pump Count,Electric Panel Breaker Spaces: Pool Heater Count,Electric Panel Breaker Spaces: Pool Pump Count,Electric Panel Breaker Spaces: Well Pump Count,Electric Panel Breaker Spaces: Electric Vehicle Charging Count,Electric Panel Breaker Spaces: Lighting Count,Electric Panel Breaker Spaces: Laundry Count,Electric Panel Breaker Spaces: Other Count,Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-misc-usage-multiplier.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,1000.0,1491.0,0.0,1491.0,0.0,0.0,8100.0,0.0,22083.2,92.0,58.0,5463.1,22.8,127.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,16.0,0.0
base-pv-battery-ah.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4658.5,19.4,130.6,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-battery-garage.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,20639.6,86.0,64.0,4071.4,17.0,133.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,13.0,0.0
base-pv-battery-round-trip-efficiency.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4928.0,20.5,129.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-battery-scheduled.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-battery.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4658.5,19.4,130.6,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-generators-battery-scheduled.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-generators-battery.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4644.9,19.4,130.6,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv-generators.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-pv.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-residents-0-runperiod-1-month.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,785.0,3.3,146.7,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-residents-0.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,2301.1,9.6,140.4,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-residents-1-misc-loads-large-uncommon.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,1000.0,1491.0,0.0,1491.0,746.0,1650.0,8100.0,0.0,23041.6,96.0,54.0,5285.8,22.0,128.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,19.0,0.0
base-residents-1-misc-loads-large-uncommon2.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,1000.0,1491.0,0.0,1491.0,746.0,1650.0,8100.0,0.0,23041.6,96.0,54.0,5056.9,21.1,128.9,1.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,19.0,0.0
base-residents-1.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4053.2,16.9,133.1,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-residents-5-5.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20744.8,86.0,64.0,4726.3,19.7,130.3,1.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,0.0
base-schedules-detailed-all-10-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,13818.0,57.6,92.4,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,13483.5,56.2,93.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-mixed-timesteps.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,13487.4,56.2,93.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,11562.3,48.2,101.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,7791.6,32.5,117.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,6972.1,29.1,120.9,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,7918.6,33.0,117.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,6972.0,29.1,121.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,6972.3,29.1,120.9,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,5019.4,20.9,129.1,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4659.5,19.4,130.6,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-detailed-setpoints.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,3980.0,16.6,133.4,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-simple-no-space-cooling.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-simple-no-space-heating.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-simple-power-outage.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,10079.5,42.0,108.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-simple-vacancy.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4908.2,20.5,129.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-schedules-simple.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4903.8,20.4,129.6,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-calendar-year-custom.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4774.0,19.9,130.1,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-daylight-saving-custom.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-daylight-saving-disabled.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4206.5,17.5,132.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-runperiod-1-month.xml,293.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,2565.3,10.7,139.3,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,11796.8,49.2,100.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,8755.0,36.5,113.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-timestep-10-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,6480.7,27.0,123.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-simcontrol-timestep-30-mins.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4870.7,20.3,129.7,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-zones-spaces-multiple.xml,294.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,20639.6,86.0,64.0,3895.4,16.2,133.8,2.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,17.0,0.0
base-zones-spaces.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,20639.6,86.0,64.0,3898.6,16.2,133.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,13.0,0.0
base.xml,295.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,4515.8,18.8,131.2,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
house001.xml,833.0,5664.0,0.0,5760.0,1200.0,12000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6405.0,373.0,19166.8,80.0,70.0,8991.0,37.5,112.5,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house002.xml,833.0,6023.0,0.0,5760.0,1200.0,12000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5307.0,373.0,18871.2,79.0,71.0,7114.8,29.6,120.4,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house003.xml,833.0,5664.0,0.0,5760.0,1200.0,12000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.0,373.0,18944.8,79.0,71.0,7388.8,30.8,119.2,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house004.xml,740.0,5353.0,0.0,5760.0,1200.0,12000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11001.0,373.0,20880.8,87.0,63.0,9701.6,40.4,109.6,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house005.xml,833.0,5664.0,0.0,5760.0,1200.0,12000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8355.0,373.0,19946.8,83.0,67.0,9654.9,40.2,109.8,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house006.xml,570.0,2707.0,0.0,0.0,1200.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,8592.0,373.0,11790.8,49.0,101.0,3596.4,15.0,135.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0
house007.xml,642.0,3790.0,0.0,0.0,1200.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,9612.0,373.0,12616.0,53.0,97.0,3791.0,15.8,134.2,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0
house008.xml,642.0,3248.0,0.0,0.0,1200.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,10389.0,373.0,12726.0,53.0,97.0,4903.4,20.4,129.6,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0
house009.xml,642.0,3248.0,0.0,0.0,1200.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,9582.0,373.0,12387.2,52.0,98.0,3940.0,16.4,133.6,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0
house010.xml,642.0,2707.0,0.0,0.0,1200.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,10368.0,373.0,12501.2,52.0,98.0,4310.7,18.0,132.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0
house011.xml,12653.0,1807.0,5500.0,0.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,0.0,20614.8,86.0,64.0,6227.7,25.9,124.1,4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
house012.xml,2431.0,2329.0,5500.0,0.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105.0,0.0,16294.4,68.0,82.0,3810.3,15.9,134.1,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0
house013.xml,6708.0,1606.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,19328.0,81.0,69.0,3312.8,13.8,136.2,4.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
house014.xml,6708.0,1606.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.0,0.0,19366.4,81.0,69.0,3726.2,15.5,134.5,4.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
house015.xml,6708.0,1606.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,19328.0,81.0,69.0,3312.8,13.8,136.2,4.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
house016.xml,14742.0,3212.0,0.0,5760.0,1200.0,12000.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,0.0,23250.8,97.0,53.0,8192.5,34.1,115.9,7.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
house017.xml,547.0,2774.0,0.0,5760.0,1200.0,12000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,373.0,18003.2,75.0,75.0,4550.2,19.0,131.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0
house018.xml,14649.0,3398.0,4501.0,5760.0,1200.0,12000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.0,0.0,23627.2,98.0,52.0,5510.0,23.0,127.0,6.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,0.0
house019.xml,911.0,5353.0,4501.0,5760.0,1200.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,16582.8,69.0,81.0,8169.9,34.0,116.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
house020.xml,1092.0,6935.0,0.0,5760.0,1200.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,15744.0,0.0,18464.0,77.0,73.0,8394.2,35.0,115.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
house021.xml,1186.0,6936.0,0.0,5760.0,1200.0,12000.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,12990.0,373.0,22326.4,93.0,57.0,5905.8,24.6,125.4,2.0,6.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,16.0,0.0
house022.xml,911.0,4367.0,4501.0,5760.0,1200.0,12000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,20022.0,83.0,67.0,6996.5,29.2,120.8,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,0.0
house023.xml,1139.0,4216.0,4501.0,5760.0,1200.0,12000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11028.0,0.0,22096.4,92.0,58.0,5797.9,24.2,125.8,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,0.0
house024.xml,775.0,2832.0,4501.0,5760.0,1200.0,12000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3654.0,0.0,18597.2,77.0,73.0,4794.8,20.0,130.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,0.0
house025.xml,14724.0,9362.0,4501.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.0,0.0,24986.8,104.0,46.0,8946.8,37.3,112.7,5.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,16.0,0.0
house026.xml,82.0,0.0,0.0,5760.0,1200.0,12000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.0,373.0,17216.0,72.0,78.0,1930.6,8.0,142.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,0.0
house027.xml,523.0,3234.0,0.0,5760.0,1200.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,7338.0,373.0,13799.2,57.0,93.0,4746.7,19.8,130.2,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0
