sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1157.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
525.0,False,True,False,False,False,False,True,False,False,False,False,False,0,1
2242.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1200.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2700.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
3322.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2147.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2223.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2975.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2496.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1258.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3003.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2133.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1310.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2387.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1074.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2730.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1538.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2556.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3930.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3313.0,False,True,False,True,False,False,False,False,False,False,False,False,3,2
2313.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1655.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2412.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1881.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1870.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3866.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1364.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1704.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1902.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1158.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1760.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
2480.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
3600.0,False,True,False,False,False,True,False,False,False,False,False,False,1,2
2028.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1281.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2450.0,False,True,False,False,False,False,False,False,False,True,False,False,3,2
1926.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
729.0,False,True,False,False,False,False,True,False,False,False,False,False,0,1
1512.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3766.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1602.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1478.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1425.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1434.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2128.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1200.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2285.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1600.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1890.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2049.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2030.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
6036.0,False,True,False,False,False,False,False,False,False,True,False,False,0,2
1350.0,False,True,False,False,False,False,True,False,False,False,False,False,3,0
2246.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2450.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1874.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1075.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1200.0,True,False,False,False,False,False,False,False,True,False,False,False,1,2
1150.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3248.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1943.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1748.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
2621.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
2142.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
3400.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1998.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
2659.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1950.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
3308.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1944.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2154.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1444.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1732.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1112.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2080.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1964.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3502.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
3364.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2107.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1834.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1372.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
960.0,False,True,False,False,False,False,False,False,True,False,False,False,0,1
2100.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
891.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1956.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1344.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2474.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1934.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2000.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1400.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1344.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2096.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1624.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1100.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1632.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3044.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
3845.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1925.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1443.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2371.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2530.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2527.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2184.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1998.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1264.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3206.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2872.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1999.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1474.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2764.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1048.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1621.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2973.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
2400.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1947.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1415.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
3853.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
955.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1100.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2212.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1945.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1519.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1760.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1440.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
988.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1486.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1424.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1787.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1350.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1596.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2601.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2147.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2847.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1808.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
