nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
46601,725246,-83.25,40.74999719,14006
46602,725246,-83.15,40.74999719,13693
46603,725246,-83.05,40.74999719,14006
46604,725246,-82.95,40.74999719,14006
46605,725246,-82.85,40.74999719,13998
46606,725246,-82.75,40.74999719,13998
46607,725246,-82.65,40.74999719,13998
46608,725246,-82.55,40.74999719,13998
46609,725246,-82.45,40.74999719,13998
46610,725246,-82.35,40.74999719,6335
46611,725246,-82.25,40.74999719,6335
46612,725246,-82.15,40.74999719,8761
46613,725246,-82.05,40.74999719,8761
46614,725210,-81.95,40.74999719,14006
46615,725210,-81.85,40.74999719,8761
46616,725210,-81.75,40.74999719,14006
46617,725210,-81.65,40.74999719,13998
46618,725210,-81.55,40.74999719,13998
46619,725210,-81.45,40.74999719,14006
46620,725210,-81.35,40.74999719,14006
46621,725210,-81.25,40.74999719,14006
46622,725210,-81.15,40.74999719,14006
46623,725210,-81.05,40.74999719,13998
46624,725210,-80.95,40.74999719,13998
46625,725210,-80.85,40.74999719,13998
46626,725200,-80.75,40.74999719,13998
46627,725200,-80.65,40.74999719,13998
46628,725200,-80.55,40.74999719,13998
46629,725200,-80.45,40.74999719,14716
46630,725200,-80.35,40.74999719,5487
46631,725200,-80.25,40.74999719,5487
46632,725200,-80.15,40.74999719,14716
46633,725200,-80.05,40.74999719,14716
46634,725200,-79.95,40.74999719,40224|20387
46635,725200,-79.85,40.74999719,40224|20387
46636,725200,-79.75,40.74999719,40224|20387
46637,725200,-79.65,40.74999719,20387
46638,725200,-79.55,40.74999719,20387
46639,725200,-79.45,40.74999719,20387
46640,725200,-79.35,40.74999719,40292|20387
46641,725200,-79.25,40.74999719,40292|20387
46642,725200,-79.15,40.74999719,14711|40292
46643,725200,-79.05,40.74999719,14711|40292
46644,725200,-78.95,40.74999719,14711|40292
46645,725266,-78.85,40.74999719,14711|40219
46646,725200,-78.75,40.74999719,14711|40219
46647,725266,-78.65,40.74999719,14711|40292
46648,725266,-78.55,40.74999719,14711|40219
46649,725266,-78.45,40.74999719,14711
46650,725266,-78.35,40.74999719,14711
46651,725266,-78.25,40.74999719,20387
46652,725140,-78.15,40.74999719,20387
46653,725140,-78.05,40.74999719,20387
46654,725140,-77.95,40.74999719,20387
46655,725140,-77.85,40.74999719,20387
46656,725140,-77.75,40.74999719,20387
46657,725140,-77.65,40.74999719,20387
46658,725140,-77.55,40.74999719,14711
46659,725140,-77.45,40.74999719,14711
46660,725140,-77.35,40.74999719,14715
46661,725140,-77.25,40.74999719,14715
46662,725140,-77.15,40.74999719,14715
46663,725140,-77.05,40.74999719,14715
46664,725140,-76.95,40.74999719,14715
46665,725140,-76.85,40.74999719,14715
46666,725140,-76.75,40.74999719,14715
46667,725140,-76.65,40.74999719,14715
46668,725140,-76.55,40.74999719,14715
46669,725140,-76.45,40.74999719,14715
46670,725130,-76.35,40.74999719,14715
46671,725130,-76.25,40.74999719,14715
46672,725130,-76.15,40.74999719,14715
46673,725170,-76.05,40.74999719,14715
46674,725170,-75.95,40.74999719,14715
46675,725170,-75.85,40.74999719,14715
46676,725170,-75.75,40.74999719,14715
46677,725170,-75.65,40.74999719,14715
46678,725170,-75.55,40.74999719,14715
46679,725170,-75.45,40.74999719,12390
46680,725170,-75.35,40.74999719,12390
46681,725170,-75.25,40.74999719,12390
46682,725170,-75.15,40.74999719,9726
46683,725170,-75.05,40.74999719,9726
46684,725170,-74.95,40.74999719,9726
46685,725170,-74.85,40.74999719,9726
46686,725020,-74.75,40.74999719,9726
46687,725020,-74.65,40.74999719,9726
46688,725020,-74.55,40.74999719,9726
46689,725020,-74.45,40.74999719,9726
46690,725020,-74.35,40.74999719,9726
46691,725020,-74.25,40.74999719,15477
46692,725020,-74.15,40.74999719,15477
46693,725020,-74.05,40.74999719,15477
46694,744860,-73.95,40.74999719,4226
46695,744860,-73.85,40.74999719,4226
46696,744860,-73.75,40.74999719,4226
46697,744860,-73.65,40.74999719,11171
46698,744860,-73.55,40.74999719,11171
46699,744860,-73.45,40.74999719,11171
46700,725040,-73.35,40.74999719,11171
46701,725040,-73.25,40.74999719,11171
46702,725040,-73.15,40.74999719,11171
46703,725040,-73.05,40.74999719,11171
46704,725040,-72.95,40.74999719,11171
46705,725040,-72.85,40.74999719,11171
46706,725040,-72.75,40.74999719,no data
46707,725040,-72.65,40.74999719,no data
46750,725945,-124.35,40.64999726,no data
46751,725945,-124.25,40.64999726,14328
46752,725945,-124.15,40.64999726,14328
46753,725945,-124.05,40.64999726,14328
46754,725945,-123.95,40.64999726,14328
46755,725945,-123.85,40.64999726,14328
46756,725945,-123.75,40.64999726,14328
46757,725945,-123.65,40.64999726,14328
46758,725945,-123.55,40.64999726,14328
46759,725945,-123.45,40.64999726,19131
46760,725945,-123.35,40.64999726,19131
46761,725945,-123.25,40.64999726,19131
46762,725945,-123.15,40.64999726,19131
46763,725945,-123.05,40.64999726,19131
46764,725945,-122.95,40.64999726,19131
46765,725945,-122.85,40.64999726,19131
46766,725945,-122.75,40.64999726,19131
46767,725945,-122.65,40.64999726,14328
46768,725970,-122.55,40.64999726,14328
46769,725945,-122.45,40.64999726,14328
46770,725945,-122.35,40.64999726,14328
46771,725945,-122.25,40.64999726,14328
46772,725945,-122.15,40.64999726,14328
46773,725970,-122.05,40.64999726,14328
46774,725970,-121.95,40.64999726,14328
46775,725970,-121.85,40.64999726,14328
46776,725970,-121.75,40.64999726,14328
46777,724880,-121.65,40.64999726,14328
46778,724880,-121.55,40.64999726,14328
46779,724880,-121.45,40.64999726,14328
46780,724880,-121.35,40.64999726,14328
46781,724880,-121.25,40.64999726,10724
46782,724880,-121.15,40.64999726,10724
46783,724880,-121.05,40.64999726,10724
46784,724880,-120.95,40.64999726,10724
46785,724880,-120.85,40.64999726,10724
46786,724880,-120.75,40.64999726,10724
46787,724880,-120.65,40.64999726,10724
46788,724880,-120.55,40.64999726,10724
46789,724880,-120.45,40.64999726,10724
46790,724880,-120.35,40.64999726,10724
46791,724880,-120.25,40.64999726,10724
46792,724880,-120.15,40.64999726,10724
46793,724880,-120.05,40.64999726,10724
46794,724880,-119.95,40.64999726,no data
46795,724880,-119.85,40.64999726,no data
46796,724880,-119.75,40.64999726,no data
46797,724880,-119.65,40.64999726,no data
46798,724880,-119.55,40.64999726,no data
46799,724880,-119.45,40.64999726,17166
46800,724880,-119.35,40.64999726,17166
46801,725830,-119.25,40.64999726,17166
46802,725830,-119.15,40.64999726,17166
46803,725830,-119.05,40.64999726,17166
46804,725830,-118.95,40.64999726,17166
46805,725830,-118.85,40.64999726,17166
46806,725830,-118.75,40.64999726,17166
46807,725830,-118.65,40.64999726,17166
46808,725830,-118.55,40.64999726,17166
46809,725830,-118.45,40.64999726,17166
46810,725830,-118.35,40.64999726,17166
46811,725830,-118.25,40.64999726,17166
46812,725830,-118.15,40.64999726,17166
46813,725830,-118.05,40.64999726,17166
46814,725830,-117.95,40.64999726,17166
46815,725830,-117.85,40.64999726,17166
46816,725830,-117.75,40.64999726,17166
46817,725830,-117.65,40.64999726,17166
46818,725830,-117.55,40.64999726,17166
46819,725830,-117.45,40.64999726,17166
46820,725830,-117.35,40.64999726,17166
46821,725830,-117.25,40.64999726,17166
46822,725830,-117.15,40.64999726,17166
46823,725830,-117.05,40.64999726,17166
46824,725830,-116.95,40.64999726,17166
46825,725830,-116.85,40.64999726,17166
46826,725825,-116.75,40.64999726,17166
46827,725825,-116.65,40.64999726,17166
46828,725825,-116.55,40.64999726,17166
46829,725825,-116.45,40.64999726,17166
46830,725825,-116.35,40.64999726,no data
46831,725825,-116.25,40.64999726,17166
46832,725825,-116.15,40.64999726,17166
46833,725825,-116.05,40.64999726,17166
46834,725825,-115.95,40.64999726,13073|17166
46835,725825,-115.85,40.64999726,13073|17166
46836,725825,-115.75,40.64999726,17166
46837,725825,-115.65,40.64999726,17166
46838,725825,-115.55,40.64999726,17166
46839,725825,-115.45,40.64999726,13073|17166
46840,725825,-115.35,40.64999726,13073|17166
46841,725825,-115.25,40.64999726,13073
46842,725825,-115.15,40.64999726,13073
46843,725825,-115.05,40.64999726,13073
46844,725825,-114.95,40.64999726,13073
46845,725825,-114.85,40.64999726,13073
46846,725825,-114.75,40.64999726,13073
46847,725825,-114.65,40.64999726,13073
46848,725825,-114.55,40.64999726,13073
46849,725825,-114.45,40.64999726,13073
46850,725825,-114.35,40.64999726,13073
46851,724860,-114.25,40.64999726,13073
46852,725825,-114.15,40.64999726,13073
46853,725720,-114.05,40.64999726,13073
46854,725720,-113.95,40.64999726,14354
46855,725720,-113.85,40.64999726,14354
46856,725720,-113.75,40.64999726,14354
46857,725720,-113.65,40.64999726,14354
46858,725720,-113.55,40.64999726,14354
46859,725720,-113.45,40.64999726,14354
46860,725720,-113.35,40.64999726,14354
46861,725720,-113.25,40.64999726,14354
46862,725720,-113.15,40.64999726,14354
46863,725720,-113.05,40.64999726,14354
46864,725720,-112.95,40.64999726,14354
46865,725720,-112.85,40.64999726,14354
46866,725720,-112.75,40.64999726,14354
46867,725720,-112.65,40.64999726,14354
46868,725720,-112.55,40.64999726,14354
46869,725720,-112.45,40.64999726,14354
46870,725720,-112.35,40.64999726,14354
46871,725720,-112.25,40.64999726,14354
46872,725720,-112.15,40.64999726,14354
46873,725720,-112.05,40.64999726,14354
46874,725720,-111.95,40.64999726,14354
46875,725720,-111.85,40.64999726,14354
46876,725720,-111.75,40.64999726,14354
46877,725720,-111.65,40.64999726,14354
46878,725720,-111.55,40.64999726,14354
46879,725720,-111.45,40.64999726,14354
46880,725720,-111.35,40.64999726,14354
46881,725720,-111.25,40.64999726,14354
46882,725720,-111.15,40.64999726,14354
46883,725720,-111.05,40.64999726,14354
46884,725720,-110.95,40.64999726,14354
46885,725720,-110.85,40.64999726,14354
46886,725720,-110.75,40.64999726,12866
46887,725720,-110.65,40.64999726,2215|12866
46888,725720,-110.55,40.64999726,2215|12866
46889,725744,-110.45,40.64999726,12866
46890,725744,-110.35,40.64999726,12866
46891,725744,-110.25,40.64999726,12866
46892,725744,-110.15,40.64999726,12866
46893,725744,-110.05,40.64999726,12866
46894,725744,-109.95,40.64999726,12866
46895,725744,-109.85,40.64999726,12866
46896,725744,-109.75,40.64999726,12866
46897,725744,-109.65,40.64999726,12866
46898,725744,-109.55,40.64999726,12866
46899,725744,-109.45,40.64999726,12866
46900,725744,-109.35,40.64999726,12866
46901,725744,-109.25,40.64999726,12866
46902,725744,-109.15,40.64999726,12866
46903,725744,-109.05,40.64999726,12866
46904,725744,-108.95,40.64999726,12866
46905,725744,-108.85,40.64999726,12866
46906,725744,-108.75,40.64999726,21081
46907,725744,-108.65,40.64999726,21081
46908,725744,-108.55,40.64999726,21081
46909,725744,-108.45,40.64999726,21081
46910,725744,-108.35,40.64999726,21081
46911,724675,-108.25,40.64999726,21081
46912,725744,-108.15,40.64999726,21081
46913,724675,-108.05,40.64999726,21081
46914,725744,-107.95,40.64999726,21081
46915,725744,-107.85,40.64999726,21081
46916,725744,-107.75,40.64999726,21081
46917,724675,-107.65,40.64999726,21081
46918,724675,-107.55,40.64999726,21081
46919,724675,-107.45,40.64999726,21081
46920,724675,-107.35,40.64999726,21081
46921,724675,-107.25,40.64999726,21081
46922,724675,-107.15,40.64999726,21081
46923,724675,-107.05,40.64999726,21081
46924,724675,-106.95,40.64999726,21081
46925,724675,-106.85,40.64999726,21081
46926,724675,-106.75,40.64999726,21081
46927,724675,-106.65,40.64999726,13050
46928,724675,-106.55,40.64999726,13050
46929,724699,-106.45,40.64999726,13050
46930,724699,-106.35,40.64999726,13050
46931,724699,-106.25,40.64999726,13050
46932,724699,-106.15,40.64999726,13050
46933,724699,-106.05,40.64999726,13050
46934,724699,-105.95,40.64999726,15466
46935,724699,-105.85,40.64999726,15257
46936,724699,-105.75,40.64999726,15257
46937,724699,-105.65,40.64999726,15257
46938,724699,-105.55,40.64999726,15257
46939,725640,-105.45,40.64999726,15257
46940,725640,-105.35,40.64999726,15257
46941,725640,-105.25,40.64999726,15257
46942,724699,-105.15,40.64999726,15257
46943,724699,-105.05,40.64999726,15257
46944,725640,-104.95,40.64999726,15466
46945,725640,-104.85,40.64999726,15257
46946,725640,-104.75,40.64999726,15466
46947,725640,-104.65,40.64999726,19499
46948,724699,-104.55,40.64999726,27058
46949,725640,-104.45,40.64999726,27058
46950,725640,-104.35,40.64999726,15466
46951,725640,-104.25,40.64999726,15466
46952,725640,-104.15,40.64999726,12860
46953,725640,-104.05,40.64999726,12860
46954,724699,-103.95,40.64999726,12860
46955,725640,-103.85,40.64999726,12860
46956,725640,-103.75,40.64999726,12860
46957,725640,-103.65,40.64999726,12860
46958,725640,-103.55,40.64999726,8570
46959,725640,-103.45,40.64999726,8570
46960,725660,-103.35,40.64999726,8570
46961,725660,-103.25,40.64999726,8570
46962,725660,-103.15,40.64999726,8570
46963,725660,-103.05,40.64999726,8570
46964,725660,-102.95,40.64999726,8570
46965,725660,-102.85,40.64999726,8570
46966,725660,-102.75,40.64999726,8570
46967,725660,-102.65,40.64999726,8570
46968,725660,-102.55,40.64999726,8570
46969,725660,-102.45,40.64999726,8570
46970,724650,-102.35,40.64999726,8570
46971,724650,-102.25,40.64999726,8570
46972,724650,-102.15,40.64999726,8570
46973,725620,-102.05,40.64999726,8570
46974,725620,-101.95,40.64999726,8570
46975,725620,-101.85,40.64999726,8570
46976,725620,-101.75,40.64999726,8570
46977,725620,-101.65,40.64999726,12539
46978,725620,-101.55,40.64999726,17692
46979,725620,-101.45,40.64999726,17692
46980,725620,-101.35,40.64999726,12539
46981,725620,-101.25,40.64999726,12539
46982,725620,-101.15,40.64999726,17692
46983,725620,-101.05,40.64999726,17692
46984,725620,-100.95,40.64999726,17692
46985,725620,-100.85,40.64999726,10550
46986,725620,-100.75,40.64999726,10550
46987,725620,-100.65,40.64999726,10550
46988,725620,-100.55,40.64999726,10550
46989,725620,-100.45,40.64999726,10550
46990,725620,-100.35,40.64999726,10550
46991,725620,-100.25,40.64999726,10550
46992,725620,-100.15,40.64999726,4911
46993,725620,-100.05,40.64999726,10550
46994,725620,-99.95,40.64999726,4911
46995,725620,-99.85,40.64999726,4911
46996,725620,-99.75,40.64999726,4911
46997,725620,-99.65,40.64999726,4911
46998,725620,-99.55,40.64999726,17642
46999,725520,-99.45,40.64999726,17642
47000,725520,-99.35,40.64999726,17642
47001,725520,-99.25,40.64999726,17642
47002,725520,-99.15,40.64999726,17642
47003,725520,-99.05,40.64999726,17642
47004,725520,-98.95,40.64999726,17642
47005,725520,-98.85,40.64999726,17642
47006,725520,-98.75,40.64999726,17642
47007,725520,-98.65,40.64999726,17642
47008,725520,-98.55,40.64999726,17642
47009,725520,-98.45,40.64999726,17642
47010,725520,-98.35,40.64999726,17642
47011,725520,-98.25,40.64999726,17642
47012,725520,-98.15,40.64999726,17548
47013,725520,-98.05,40.64999726,17548
47014,725520,-97.95,40.64999726,17548
47015,725520,-97.85,40.64999726,17548
47016,725520,-97.75,40.64999726,21111
47017,725520,-97.65,40.64999726,21111
47018,725520,-97.55,40.64999726,21111
47019,725520,-97.45,40.64999726,21111
47020,725560,-97.35,40.64999726,13664
47021,725520,-97.25,40.64999726,13664
47022,725500,-97.15,40.64999726,13664
47023,725500,-97.05,40.64999726,13664
47024,725500,-96.95,40.64999726,13664
47025,725500,-96.85,40.64999726,13664
47026,725500,-96.75,40.64999726,13664
47027,725500,-96.65,40.64999726,13664
47028,725500,-96.55,40.64999726,13664
47029,725500,-96.45,40.64999726,13337
47030,725500,-96.35,40.64999726,13337
47031,725500,-96.25,40.64999726,13337
47032,725500,-96.15,40.64999726,13337
47033,725500,-96.05,40.64999726,13337
47034,725500,-95.95,40.64999726,13337
47035,725500,-95.85,40.64999726,13337
47036,725500,-95.75,40.64999726,942
47037,725500,-95.65,40.64999726,12341
47038,725500,-95.55,40.64999726,942
47039,725500,-95.45,40.64999726,942
47040,725500,-95.35,40.64999726,942
47041,725500,-95.25,40.64999726,12341
47042,725500,-95.15,40.64999726,942
47043,725500,-95.05,40.64999726,12341
47044,725500,-94.95,40.64999726,22646
47045,725500,-94.85,40.64999726,22646
47046,725500,-94.75,40.64999726,12341
47047,725500,-94.65,40.64999726,22646
47048,725460,-94.55,40.64999726,22646
47049,725460,-94.45,40.64999726,22646
47050,725460,-94.35,40.64999726,49986
47051,725460,-94.25,40.64999726,49986
47052,725460,-94.15,40.64999726,49986
47053,725460,-94.05,40.64999726,49986
47054,725460,-93.95,40.64999726,10650
47055,725460,-93.85,40.64999726,49986
47056,725460,-93.75,40.64999726,49986
47057,725460,-93.65,40.64999726,3722
47058,725460,-93.55,40.64999726,3722
47059,725460,-93.45,40.64999726,3722
47060,725460,-93.35,40.64999726,3722
47061,725460,-93.25,40.64999726,3314
47062,725460,-93.15,40.64999726,3314
47063,725460,-93.05,40.64999726,3314
47064,725460,-92.95,40.64999726,9417
47065,725460,-92.85,40.64999726,9417
47066,725460,-92.75,40.64999726,17643
47067,725460,-92.65,40.64999726,17643
47068,725460,-92.55,40.64999726,17643
47069,725460,-92.45,40.64999726,17643
47070,725460,-92.35,40.64999726,17643
47071,725460,-92.25,40.64999726,17643
47072,725460,-92.15,40.64999726,9417
47073,725440,-92.05,40.64999726,17643
47074,725320,-91.95,40.64999726,9417
47075,725320,-91.85,40.64999726,17643
47076,725440,-91.75,40.64999726,16611
47077,725320,-91.65,40.64999726,16611
47078,725440,-91.55,40.64999726,16611
47079,725440,-91.45,40.64999726,16611
47080,725440,-91.35,40.64999726,9417
47081,725440,-91.25,40.64999726,9417
47082,725440,-91.15,40.64999726,29296
47083,725320,-91.05,40.64999726,29296
47084,725320,-90.95,40.64999726,29296
47085,725440,-90.85,40.64999726,12070
47086,725320,-90.75,40.64999726,12070
47087,725320,-90.65,40.64999726,12070
47088,725320,-90.55,40.64999726,12070
47089,725320,-90.45,40.64999726,
47090,725320,-90.35,40.64999726,17838
47091,725320,-90.25,40.64999726,17838
47092,725320,-90.15,40.64999726,
47093,725320,-90.05,40.64999726,
47094,725320,-89.95,40.64999726,
47095,725320,-89.85,40.64999726,
47096,725320,-89.75,40.64999726,
47097,725320,-89.65,40.64999726,
47098,725320,-89.55,40.64999726,
47099,725320,-89.45,40.64999726,
47100,725320,-89.35,40.64999726,
47101,725320,-89.25,40.64999726,
47102,725320,-89.15,40.64999726,4362
47103,725320,-89.05,40.64999726,4362
47104,725320,-88.95,40.64999726,4362
47105,725320,-88.85,40.64999726,4362
47106,725320,-88.75,40.64999726,
47107,725320,-88.65,40.64999726,5585
47108,725320,-88.55,40.64999726,5585
47109,725320,-88.45,40.64999726,5585
47110,725320,-88.35,40.64999726,5585
47111,725320,-88.25,40.64999726,5585
47112,725320,-88.15,40.64999726,5585
47113,725320,-88.05,40.64999726,5585
47114,725320,-87.95,40.64999726,5585
47115,725320,-87.85,40.64999726,5585
47116,725320,-87.75,40.64999726,5585
47117,725300,-87.65,40.64999726,5585
47118,725320,-87.55,40.64999726,5585
47119,725350,-87.45,40.64999726,13756
47120,724380,-87.35,40.64999726,13566
