occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0.0084198,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.050488,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0607687,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0286455,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0.0524824,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0.0096095,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0.0524824,0,0,0,0.0325808,
,,,0.663433486,0.663433486,0.663433486,0,0.0193769,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0.0193769,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0.0743518,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0.0743518,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.033435,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0.0152837,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0.1563147,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0.3525595,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0.4935833,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0.0126602,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0.0030506,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0.0008847,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0.0012508,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0.132947,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0.0857862,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0.0413458,0,0,0.0358756,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0.1055776,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0.0941346,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0.0626601,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0.0663819,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0.0149481,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0.0352655,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.0036608,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.033496,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0455765,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0424649,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0245882,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0461866,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.1900548,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0491153,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0.0698597,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0.0044844,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0.0025016,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0.0610651,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0.0729039,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0.065923,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0.0901044,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0.0751709,0,0.2201322,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0.0654552,0,0.366887,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.0629652,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.0049115,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0.1578987,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0.489101,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0.0978202,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0.0002135,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0.0007931,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.135325898,0.135325898,0.135325898,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0.0058267,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0.266565,
,,,0.317707853,0.317707853,0.317707853,0,0,0,0,0,0,0.0653753,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0.0323673,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.402051098,0.402051098,0.402051098,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.40409601,0.40409601,0.40409601,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0.0221477,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0.1542249,0,
,,,0.392858231,0.392858231,0.392858231,0,0,0,0,0,0,0.0261134,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.380916658,0.380916658,0.380916658,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0.00964,
,,,0.364371933,0.364371933,0.364371933,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0.0228141,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0.0394753,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.35243036,0.35243036,0.35243036,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0.0228141,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0.0017487,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348916377,0.348916377,0.348916377,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0.0017487,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.348653499,0.348653499,0.348653499,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.34942065,0.34942065,0.34942065,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.1581452,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.0459426,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.0755339,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0.0537828,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.353414808,0.353414808,0.353414808,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.1406346,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0449664,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0.0014338,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.369438836,0.369438836,0.369438836,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0034777,
,,,0.416640631,0.416640631,0.416640631,0,0,0,0,0,0,0.0079621,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.516763294,0.516763294,0.516763294,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.663433486,0.663433486,0.663433486,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0.059701,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0.0100061,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.795202434,0.795202434,0.795202434,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0.0027456,
,,,0.58291501,0.58291501,0.58291501,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,9.15E-05,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.047895,
,,,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
,,,0.051911636,0.051911636,0.051911636,0,0,0,0,0,0,0,
