occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0323673,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0.0221477,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0.1542249,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0.0261134,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0.00964,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0.0228141,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0394753,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0.0228141,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0.0017487,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0.0017487,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0.1581452,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0.0459426,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0.0755339,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0.0537828,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0.1406346,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0.0449664,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0.0014338,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0.0034777,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0.0079621,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0.059701,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0.0100061,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0.0027456,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,9.15E-05,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0.047895,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0.0086028,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0212629,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0.0422513,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0.139377,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0.0422513,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0.139377,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0.01205,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0746492,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.0014948,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0.0018914,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0.0430445,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0.0015863,
,,,0.349184801,0.349184801,0.349184801,0,0.0351558,0,0,0,0,0.0124771,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0.0140024,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0.0351558,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0.0792065,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0.316826,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0.0001525,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0.1080536,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0.0105552,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0.0058572,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0.002593,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0.0084808,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0.0346858,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0.0104026,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0.0011897,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.051864174,0.051864174,0.051864174,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.135202171,0.135202171,0.135202171,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.317417375,0.317417375,0.317417375,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0137584,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0,
,,,0.401683506,0.401683506,0.401683506,0,0,0,0,0,0,0.0368517,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.403726548,0.403726548,0.403726548,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0,
,,,0.392499044,0.392499044,0.392499044,0,0,0,0,0,0,0.1115618,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0.0028066,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0.0716901,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.380568389,0.380568389,0.380568389,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.364038791,0.364038791,0.364038791,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0.028432,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.352108136,0.352108136,0.352108136,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348597366,0.348597366,0.348597366,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.348344213,0.348344213,0.348344213,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0.0456376,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.349184801,0.349184801,0.349184801,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.353493668,0.353493668,0.353493668,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0.0330994,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.370519912,0.370519912,0.370519912,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.41988383,0.41988383,0.41988383,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0.0031117,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0.0042709,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.522801219,0.522801219,0.522801219,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.67050418,0.67050418,0.67050418,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.799057823,0.799057823,0.799057823,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
,,,0.582331666,0.582331666,0.582331666,0,0,0,0,0,0,0,
