Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 07/09  13:00:00,3261834.5431994509,0.0,0.0,338920.0117345151,0.000039206062760872149,2476780.155105974 
 07/09  14:00:00,3310221.207896024,0.0,0.0,419966.1014971163,0.000040387768267429798,2380320.4666036737 
 07/09  15:00:00,3440913.0941882596,0.0,0.0,324184.3590504057,0.0,1636977.2988112805 
 07/09  16:00:00,3631064.0425206797,0.0,0.0,677840.0234690299,0.0,1361770.6752505804 
 07/09  17:00:00,4490851.764975832,0.0,0.0,1105173.9513082009,0.00024728706289949085,894886.7205225583 
 07/09  18:00:00,3550306.0629467049,0.0,0.0,862035.6820203968,0.0,398353.0805019687 
 07/09  19:00:00,3286826.905490732,0.0,0.0,442069.5805232803,0.00008479626013785499,114442.31643099983 
 07/09  20:00:00,2827091.8491373027,0.0,0.0,257873.92197191349,0.0,9249.04511595154 
 07/09  21:00:00,2781087.452273701,0.0,0.0,184195.65855136675,0.00009182386188383454,0.0 
 07/09  22:00:00,2322219.817987937,0.0,0.0,117885.22147287475,0.00008249502149122501,0.0 
 07/09  23:00:00,1586622.278653603,0.0,0.0,81046.08976260136,0.0,0.0 
 07/09  24:00:00,1454086.5511600804,0.0,0.0,51574.78439438271,0.00004236099788190728,0.0 
 07/10  01:00:00,1020552.6820031856,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  02:00:00,891083.0839109498,0.0,0.0,29471.30536821865,0.00003920604829679682,0.0 
 07/10  03:00:00,800195.2527336684,0.0,0.0,29471.30536821865,0.0,0.0 
 07/10  04:00:00,809406.3658857904,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  05:00:00,937347.2698251944,0.0,0.0,81046.08976260136,0.000039863634188217448,0.0 
 07/10  06:00:00,1289702.3490991933,0.0,0.0,184195.65855136675,0.0,34687.1484904825 
 07/10  07:00:00,1936514.5370909319,0.0,0.0,309448.7063662962,0.0,333262.57061658447 
 07/10  08:00:00,2189370.0469513975,0.0,0.0,338920.0117345151,0.00008108236898047548,983854.2617035699 
 07/10  09:00:00,2489555.9580585586,0.0,0.0,353655.6644186242,0.00008317732152318365,1557366.9960447429 
 07/10  10:00:00,2938976.8836375547,0.0,0.0,309448.7063662962,0.0,1854326.1738034769 
 07/10  11:00:00,3251582.7578041667,0.0,0.0,368391.31710273367,0.0,2111036.6512574774 
 07/10  12:00:00,3412776.8888746069,0.0,0.0,419966.1014971163,0.000040127055962344378,2220416.749185317 
 07/10  13:00:00,3472391.9156069748,0.0,0.0,338920.0117345151,0.00003919900968061521,1995730.0241570015 
 07/10  14:00:00,3515320.606187808,0.0,0.0,419966.1014971163,0.00009464164625226717,2050689.6293692087 
 07/10  15:00:00,4023629.281714911,0.0,0.0,324184.3590504057,0.00013434635051845194,2075097.2465517503 
 07/10  16:00:00,3445593.2879269348,0.0,0.0,677840.0234690299,0.000039206152947289138,1032788.5056487504 
 07/10  17:00:00,3429412.408918383,0.0,0.0,1105173.9513082009,0.000042287448236710017,1034449.1571209927 
 07/10  18:00:00,3429772.853545906,0.0,0.0,862035.6820203968,0.000039199969104031959,500595.6574247685 
 07/10  19:00:00,3021963.1363198256,0.0,0.0,442069.5805232803,0.000039205602170981547,146827.4505510411 
 07/10  20:00:00,2881828.71097043,0.0,0.0,257873.92197191349,0.0,17712.11186197353 
 07/10  21:00:00,3268040.750909882,0.0,0.0,184195.65855136675,0.00034940019146912434,0.0 
 07/10  22:00:00,1907850.2841155669,0.0,0.0,117885.22147287475,0.000039205828278937988,0.0 
 07/10  23:00:00,1218176.4656816018,0.0,0.0,81046.08976260136,0.0,0.0 
 07/10  24:00:00,954910.5673528774,0.0,0.0,51574.78439438271,0.0,0.0 
 07/11  01:00:00,1224992.9471103308,0.0,0.0,51574.78439438271,0.00008286614536807558,0.0 
 07/11  02:00:00,1099301.2429802584,0.0,0.0,29471.30536821865,0.0,0.0 
 07/11  03:00:00,1007410.3494276075,0.0,0.0,29471.30536821865,0.0,0.0 
 07/11  04:00:00,996695.7196621073,0.0,0.0,51574.78439438271,0.000039205594046096857,0.0 
 07/11  05:00:00,1133348.1775745198,0.0,0.0,81046.08976260136,0.000039205241691601849,0.0 
 07/11  06:00:00,1296551.5890313697,0.0,0.0,184195.65855136675,0.0,44179.21891959849 
 07/11  07:00:00,2063767.1428939105,0.0,0.0,309448.7063662962,0.0001279443841625288,178934.7397420672 
 07/11  08:00:00,2257475.996894592,0.0,0.0,338920.0117345151,0.00003920620944603296,711154.0935672117 
 07/11  09:00:00,2517648.73563237,0.0,0.0,353655.6644186242,0.0,1148176.0582066423 
 07/11  10:00:00,2701051.0824341319,0.0,0.0,309448.7063662962,0.0,1888910.7137648725 
 07/11  11:00:00,3203857.8988385566,0.0,0.0,368391.31710273367,0.0001389066239877693,2269815.0041445179 
 07/11  12:00:00,3109788.7064336517,0.0,0.0,419966.1014971163,0.00008150564997072751,2411707.2487111117 
 07/11  13:00:00,3065511.342381835,0.0,0.0,338920.0117345151,0.0,2175871.6065089434 
 07/11  14:00:00,3184038.682485917,0.0,0.0,419966.1014971163,0.00008089378307341534,1347252.680524097 
 07/11  15:00:00,3197904.1334230594,0.0,0.0,324184.3590504057,0.0,981225.0790786294 
 07/11  16:00:00,3306696.4006692345,0.0,0.0,677840.0234690299,0.0,1004505.4311994976 
 07/11  17:00:00,4445180.879882176,0.0,0.0,1105173.9513082009,0.0002719456941658746,674306.3904428944 
 07/11  18:00:00,4410735.685215823,0.0,0.0,862035.6820203968,0.0004346681468584511,403145.7656760996 
 07/11  19:00:00,3402887.8908961738,0.0,0.0,442069.5805232803,0.0,134959.000881341 
 07/11  20:00:00,3123476.3018185838,0.0,0.0,257873.92197191349,0.00003942384915214922,11843.895597030014 
 07/11  21:00:00,3026413.60697175,0.0,0.0,184195.65855136675,0.0,0.0 
 07/11  22:00:00,2500681.626272732,0.0,0.0,117885.22147287475,0.0,0.0 
 07/11  23:00:00,1763548.460044717,0.0,0.0,81046.08976260136,0.00003920529791859386,0.0 
 07/11  24:00:00,1401887.902205181,0.0,0.0,51574.78439438271,0.0,0.0 
 07/12  01:00:00,858037.9458360651,0.0,0.0,51574.78439438271,0.000039206920286578178,0.0 
 07/12  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.0,0.0 
 07/12  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/12  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.00003921034535620222,0.0 
 07/12  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,0.0 
 07/12  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,47626.53526981243 
 07/12  07:00:00,1536506.0791542482,0.0,0.0,309448.7063662962,0.00008757466877599958,337707.6777049642 
 07/12  08:00:00,1767241.0671185288,0.0,0.0,338920.0117345151,0.0,1004104.459102716 
 07/12  09:00:00,2416916.46102308,0.0,0.0,353655.6644186242,0.00004166406663183403,1605181.903732454 
 07/12  10:00:00,3114583.013864585,0.0,0.0,309448.7063662962,0.00013160038461963004,1886241.2799656024 
 07/12  11:00:00,3284985.7206180698,0.0,0.0,368391.31710273367,0.00004152039123473364,2128073.515650273 
 07/12  12:00:00,3871357.5556901607,0.0,0.0,419966.1014971163,0.00026658934035332123,2350522.1586450107 
 07/12  13:00:00,3497664.3368439676,0.0,0.0,338920.0117345151,0.000039941441741320916,1615191.3583398788 
 07/12  14:00:00,3331855.1115267996,0.0,0.0,419966.1014971163,0.0,1821904.7993567659 
 07/12  15:00:00,2981137.4862021037,0.0,0.0,324184.3590504057,0.0,847781.7815228439 
 07/12  16:00:00,2262623.9608856535,0.0,0.0,677840.0234690299,0.000039206175324444219,562963.4905280672 
 07/12  17:00:00,2423858.995563159,0.0,0.0,1105173.9513082009,0.0,818309.8028262765 
 07/12  18:00:00,3694192.4971511636,0.0,0.0,862035.6820203968,0.00004090526324260879,285408.18622126217 
 07/12  19:00:00,4487243.965172139,0.0,0.0,442069.5805232803,0.00012243035110968365,119164.8658828935 
 07/12  20:00:00,2661273.7145418215,0.0,0.0,257873.92197191349,0.00015569722599905175,14792.214172728323 
 07/12  21:00:00,2895697.0624492128,0.0,0.0,184195.65855136675,0.000042651347413195507,0.0 
 07/12  22:00:00,2489356.8155777317,0.0,0.0,117885.22147287475,0.000183071486512969,0.0 
 07/12  23:00:00,1528384.5460721586,0.0,0.0,81046.08976260136,0.0,0.0 
 07/12  24:00:00,1144255.3504364698,0.0,0.0,51574.78439438271,0.000039205233821330439,0.0 
 07/13  01:00:00,965205.376044415,0.0,0.0,51574.78439438271,0.0,0.0 
 07/13  02:00:00,812360.4346420546,0.0,0.0,29471.30536821865,0.0,0.0 
 07/13  03:00:00,741672.441694351,0.0,0.0,29471.30536821865,0.00003920564157560664,0.0 
 07/13  04:00:00,2365967.2585119686,0.0,0.0,51574.78439438271,0.00008687617087709076,0.0 
 07/13  05:00:00,2431002.460110254,0.0,0.0,81046.08976260136,0.00004187007412899235,0.0 
 07/13  06:00:00,1320846.4543513463,0.0,0.0,184195.65855136675,0.00003920823931408289,41448.72686543851 
 07/13  07:00:00,1817597.8505156264,0.0,0.0,309448.7063662962,0.0,339628.14132455139 
 07/13  08:00:00,2244637.030208385,0.0,0.0,338920.0117345151,0.0,1024180.7904908061 
 07/13  09:00:00,2651244.9363131907,0.0,0.0,353655.6644186242,0.000039206234802623037,1651757.516384576 
 07/13  10:00:00,2823917.1518568608,0.0,0.0,309448.7063662962,0.0,2089395.6793993719 
 07/13  11:00:00,3131937.250953237,0.0,0.0,368391.31710273367,0.0,2363696.825525672 
 07/13  12:00:00,3237572.936788446,0.0,0.0,419966.1014971163,0.00003920576880493847,2471965.5760248147 
 07/13  13:00:00,3299022.8557637378,0.0,0.0,338920.0117345151,0.0,2331302.2821416805 
 07/13  14:00:00,3305098.6044600077,0.0,0.0,419966.1014971163,0.0,2186815.137453859 
 07/13  15:00:00,3985417.903522299,0.0,0.0,324184.3590504057,0.00021332076319311946,1949785.2765874949 
 07/13  16:00:00,3732884.9534283189,0.0,0.0,677840.0234690299,0.0,1471468.676193032 
 07/13  17:00:00,4318650.72804648,0.0,0.0,1105173.9513082009,0.000041484843242487467,852644.6008729204 
 07/13  18:00:00,3959317.043970013,0.0,0.0,862035.6820203968,0.00004057811973489925,449275.6042966449 
 07/13  19:00:00,3733234.391486831,0.0,0.0,442069.5805232803,0.00003098537576039507,112990.22223513887 
 07/13  20:00:00,3484909.0718450939,0.0,0.0,257873.92197191349,0.000008215613247809952,8454.854903486146 
 07/13  21:00:00,3299092.18146342,0.0,0.0,184195.65855136675,0.000039205970372427517,0.0 
 07/13  22:00:00,2702208.9582603678,0.0,0.0,117885.22147287475,0.0,0.0 
 07/13  23:00:00,1909055.3612128325,0.0,0.0,81046.08976260136,0.0,0.0 
 07/13  24:00:00,1629899.25811228,0.0,0.0,51574.78439438271,0.00007126804125868333,0.0 
 07/14  01:00:00,1218624.8924118763,0.0,0.0,51574.78439438271,0.000009541066281558302,0.0 
 07/14  02:00:00,1094376.4453694535,0.0,0.0,29471.30536821865,0.0,0.0 
 07/14  03:00:00,990591.2701778098,0.0,0.0,29471.30536821865,0.0,0.0 
 07/14  04:00:00,1348437.2305788347,0.0,0.0,51574.78439438271,0.00024971322480466386,0.0 
 07/14  05:00:00,1044425.347486186,0.0,0.0,81046.08976260136,0.00003920623254323913,0.0 
 07/14  06:00:00,1328043.1157936045,0.0,0.0,184195.65855136675,0.0,32376.02835103833 
 07/14  07:00:00,2204440.523581051,0.0,0.0,309448.7063662962,0.00008369799320889526,331722.933858914 
 07/14  08:00:00,3940120.6305796697,0.0,0.0,338920.0117345151,0.00008161003972064366,1028319.7581409523 
 07/14  09:00:00,3329053.2264723705,0.0,0.0,353655.6644186242,0.00004317424658710015,1660848.9563164286 
 07/14  10:00:00,3322746.3963237947,0.0,0.0,309448.7063662962,0.0,2094444.7809729814 
 07/14  11:00:00,3451725.775910749,0.0,0.0,368391.31710273367,0.00004016782231983889,2343158.5224767087 
 07/14  12:00:00,3465295.9935744956,0.0,0.0,419966.1014971163,0.0,2458473.9753530246 
 07/14  13:00:00,3567918.5216324746,0.0,0.0,338920.0117345151,0.000039635809508313889,2478796.480934344 
 07/14  14:00:00,3616995.8028186077,0.0,0.0,419966.1014971163,0.0,2371905.6936751918 
 07/14  15:00:00,4083353.4672518766,0.0,0.0,324184.3590504057,0.00004198388813478362,2120304.7756366396 
 07/14  16:00:00,4146730.8292461347,0.0,0.0,677840.0234690299,0.000039205928128294439,1719442.222613255 
 07/14  17:00:00,5280695.622163253,0.0,0.0,1105173.9513082009,0.000043099362914045208,1165473.6179965216 
 07/14  18:00:00,4487529.195490396,0.0,0.0,862035.6820203968,0.00012927598592518287,482696.68565295307 
 07/14  19:00:00,4056744.913684475,0.0,0.0,442069.5805232803,0.00003920592606421356,59996.874199170394 
 07/14  20:00:00,3694509.1298350377,0.0,0.0,257873.92197191349,0.0,1684.539831390703 
 07/14  21:00:00,3470143.5030095896,0.0,0.0,184195.65855136675,0.00003919878136661216,0.0 
 07/14  22:00:00,2857236.9809997675,0.0,0.0,117885.22147287475,0.0,0.0 
 07/14  23:00:00,2082497.8259174072,0.0,0.0,81046.08976260136,0.0,0.0 
 07/14  24:00:00,1594730.4092442445,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  01:00:00,906350.3977703694,0.0,0.0,51574.78439438271,0.000039205816693493429,0.0 
 07/15  02:00:00,778424.4925410574,0.0,0.0,29471.30536821865,0.0,0.0 
 07/15  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/15  04:00:00,777240.546189504,0.0,0.0,51574.78439438271,0.000039208480059274868,0.0 
 07/15  05:00:00,976065.591751031,0.0,0.0,81046.08976260136,0.0,0.0 
 07/15  06:00:00,1578410.113282337,0.0,0.0,184195.65855136675,0.00032012384481158447,38710.95321962875 
 07/15  07:00:00,1598885.3939074618,0.0,0.0,309448.7063662962,0.0,332628.0237589396 
 07/15  08:00:00,2187776.788295756,0.0,0.0,338920.0117345151,0.0,1009974.8626372889 
 07/15  09:00:00,3106501.105112182,0.0,0.0,353655.6644186242,0.00008224230685953904,1613474.410910267 
 07/15  10:00:00,3731115.4462356457,0.0,0.0,309448.7063662962,0.0001745570845571466,2033327.8068247555 
 07/15  11:00:00,3655657.8410746867,0.0,0.0,368391.31710273367,0.000042020698997671868,2285325.5061339039 
 07/15  12:00:00,3598278.5362031927,0.0,0.0,419966.1014971163,0.0,2323630.446268446 
 07/15  13:00:00,4224783.064106565,0.0,0.0,338920.0117345151,0.00026280666639655673,2263613.130022226 
 07/15  14:00:00,3959644.569226211,0.0,0.0,419966.1014971163,0.0,1957359.301549022 
 07/15  15:00:00,4229232.56783817,0.0,0.0,324184.3590504057,0.000039205779814314208,1979521.508033137 
 07/15  16:00:00,4576060.529009272,0.0,0.0,677840.0234690299,0.0,1571434.4375917779 
 07/15  17:00:00,5862917.640933848,0.0,0.0,1105173.9513082009,0.00004281562415060124,1022199.1831187031 
 07/15  18:00:00,4640003.977980362,0.0,0.0,862035.6820203968,0.000039206121100148057,418669.4922213303 
 07/15  19:00:00,4762076.48109463,0.0,0.0,442069.5805232803,0.00013512113718687371,81384.86526896605 
 07/15  20:00:00,3639211.607736383,0.0,0.0,257873.92197191349,0.000041702372594168407,4071.590551758926 
 07/15  21:00:00,3287105.963916058,0.0,0.0,184195.65855136675,0.0,0.0 
 07/15  22:00:00,2456626.3031335158,0.0,0.0,117885.22147287475,0.00003920624013489953,0.0 
 07/15  23:00:00,1673158.0637816243,0.0,0.0,81046.08976260136,0.00009901078747065035,0.0 
 07/15  24:00:00,1079094.4698414314,0.0,0.0,51574.78439438271,0.0,0.0 
 07/16  01:00:00,1206024.308249154,0.0,0.0,51574.78439438271,0.000039205846251292068,0.0 
 07/16  02:00:00,1074050.18738232,0.0,0.0,29471.30536821865,0.0,0.0 
 07/16  03:00:00,950996.1377297777,0.0,0.0,29471.30536821865,0.0,0.0 
 07/16  04:00:00,920179.0420690824,0.0,0.0,51574.78439438271,0.00003920516269907576,0.0 
 07/16  05:00:00,1026505.6103430752,0.0,0.0,81046.08976260136,0.0,0.0 
 07/16  06:00:00,1297870.1544028593,0.0,0.0,184195.65855136675,0.00003920550356751712,61488.46832916282 
 07/16  07:00:00,2117208.3058774659,0.0,0.0,309448.7063662962,0.00004066722128391217,339552.5742302972 
 07/16  08:00:00,2466408.1068944327,0.0,0.0,338920.0117345151,0.0,965460.9142128773 
 07/16  09:00:00,3129332.6636749126,0.0,0.0,353655.6644186242,0.00016215237808251635,1550094.2172100347 
 07/16  10:00:00,3730385.3874104686,0.0,0.0,309448.7063662962,0.00004150206587032407,1973236.865926915 
 07/16  11:00:00,3502232.399909207,0.0,0.0,368391.31710273367,0.0,2252549.292462518 
 07/16  12:00:00,6269011.994837906,0.0,0.0,419966.1014971163,0.0001634661549627027,2329641.6029971099 
 07/16  13:00:00,3929410.544951722,0.0,0.0,338920.0117345151,0.0,2341807.028179633 
 07/16  14:00:00,4006903.06122624,0.0,0.0,419966.1014971163,0.000041954714928501756,2163163.459594854 
 07/16  15:00:00,4115869.355857038,0.0,0.0,324184.3590504057,0.0,1772315.7466671384 
 07/16  16:00:00,4374938.79385198,0.0,0.0,677840.0234690299,0.00003974387284260164,1453991.9715177492 
 07/16  17:00:00,5316597.99866107,0.0,0.0,1105173.9513082009,0.00008297945868320053,912032.0076479765 
 07/16  18:00:00,4448843.155594484,0.0,0.0,862035.6820203968,0.0,459341.47962081027 
 07/16  19:00:00,3990138.9308468888,0.0,0.0,442069.5805232803,0.00003920603646584208,124488.96688437098 
 07/16  20:00:00,3576621.595883629,0.0,0.0,257873.92197191349,0.0,12410.234921443865 
 07/16  21:00:00,3390408.90885236,0.0,0.0,184195.65855136675,0.000039494271691564226,0.0 
 07/16  22:00:00,2819716.7877159335,0.0,0.0,117885.22147287475,0.0,0.0 
 07/16  23:00:00,2033171.6267083544,0.0,0.0,81046.08976260136,0.0,0.0 
 07/16  24:00:00,2125435.8141006955,0.0,0.0,51574.78439438271,0.00035709038042201085,0.0 
 07/17  01:00:00,888427.0473329831,0.0,0.0,51574.78439438271,0.0,0.0 
 07/17  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.0,0.0 
 07/17  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.00003920703039301727,0.0 
 07/17  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/17  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.00003920873336574658,0.0 
 07/17  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,39792.37019146215 
 07/17  07:00:00,1613423.7417116147,0.0,0.0,309448.7063662962,0.0,325022.51553495335 
 07/17  08:00:00,2463770.7035588778,0.0,0.0,338920.0117345151,0.000039693725645681988,981209.77000196 
 07/17  09:00:00,2968104.3696432167,0.0,0.0,353655.6644186242,0.00004021132380248364,1577631.8843198545 
 07/17  10:00:00,3664623.2458020246,0.0,0.0,309448.7063662962,0.0,1991053.7197851702 
 07/17  11:00:00,3657775.042115527,0.0,0.0,368391.31710273367,0.000042229169346926626,2223973.175770679 
 07/17  12:00:00,3869043.7695046195,0.0,0.0,419966.1014971163,0.00008187669343240843,2292160.961973054 
 07/17  13:00:00,3911447.1300037989,0.0,0.0,338920.0117345151,0.0,2334718.6388363859 
 07/17  14:00:00,4045479.9240226207,0.0,0.0,419966.1014971163,0.00003920566415220486,2230234.7600171498 
 07/17  15:00:00,4397541.640771495,0.0,0.0,324184.3590504057,0.0,1828492.0792497502 
 07/17  16:00:00,4579685.117953848,0.0,0.0,677840.0234690299,0.0,1415488.6931242895 
 07/17  17:00:00,5472543.608485188,0.0,0.0,1105173.9513082009,0.000039218348474683197,721426.9105994535 
 07/17  18:00:00,4364718.178155294,0.0,0.0,862035.6820203968,0.0,479382.2469016438 
 07/17  19:00:00,3864522.138008504,0.0,0.0,442069.5805232803,0.00012182422672694907,116761.95801911818 
 07/17  20:00:00,3400301.734858622,0.0,0.0,257873.92197191349,0.0000401726867641192,4132.972984715017 
 07/17  21:00:00,3248815.5493697628,0.0,0.0,184195.65855136675,0.00003937746353497145,0.0 
 07/17  22:00:00,2755843.8424335417,0.0,0.0,117885.22147287475,0.0,0.0 
 07/17  23:00:00,2119956.0161347959,0.0,0.0,81046.08976260136,0.00003920525178440229,0.0 
 07/17  24:00:00,1659604.2468401385,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  01:00:00,1485127.5650237969,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  02:00:00,1323636.8421050565,0.0,0.0,29471.30536821865,0.000039205943179399997,0.0 
 07/18  03:00:00,1220091.0068257743,0.0,0.0,29471.30536821865,0.0,0.0 
 07/18  04:00:00,1201933.3319316169,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  05:00:00,1287953.3334366875,0.0,0.0,81046.08976260136,0.0,0.0 
 07/18  06:00:00,1816531.08658948,0.0,0.0,184195.65855136675,0.00017761418420571295,58805.48160337385 
 07/18  07:00:00,2331729.804592987,0.0,0.0,309448.7063662962,0.0000392000371213452,361795.51477655218 
 07/18  08:00:00,2968942.126316408,0.0,0.0,338920.0117345151,0.000282921089529796,799335.5116386123 
 07/18  09:00:00,3956409.948230492,0.0,0.0,353655.6644186242,0.00024828752621430014,1397379.6695861379 
 07/18  10:00:00,5304095.574545003,0.0,0.0,309448.7063662962,0.00012140581912642402,1895026.3006428108 
 07/18  11:00:00,3666378.1514236049,0.0,0.0,368391.31710273367,0.0,2141180.916015292 
 07/18  12:00:00,3817477.3721991598,0.0,0.0,419966.1014971163,0.0,1938347.17080283 
 07/18  13:00:00,3793120.5488098326,0.0,0.0,338920.0117345151,0.000039206066224805208,1767860.1127975085 
 07/18  14:00:00,3811165.971136258,0.0,0.0,419966.1014971163,0.0,2024618.8226092105 
 07/18  15:00:00,3996199.9237210347,0.0,0.0,324184.3590504057,0.00003920610217903378,1188136.0620350883 
 07/18  16:00:00,3930701.814906858,0.0,0.0,677840.0234690299,0.00013144163951464598,776284.7873271876 
 07/18  17:00:00,4050080.6114571529,0.0,0.0,1105173.9513082009,0.0,667098.9710144042 
 07/18  18:00:00,3605079.321498399,0.0,0.0,862035.6820203968,0.0,276833.61293922146 
 07/18  19:00:00,3312395.966984757,0.0,0.0,442069.5805232803,0.00016856849700523096,91686.22414907303 
 07/18  20:00:00,3095904.5277140478,0.0,0.0,257873.92197191349,0.0,7060.775224413533 
