Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 06/29  03:00:00,0.304,0,0.000303,0,0,0
 06/29  04:00:00,0.2963,0,0.00053,0.0104,0,0
 06/29  05:00:00,0.3188,0,0.000833,0,0,0
 06/29  06:00:00,0.4368,0,0.001893,0.0105,0,0
 06/29  07:00:00,0.6522,0,0.003181,0,0.0343,0.3435
 06/29  08:00:00,0.7422,0,0.003483,0.0104,0.1179,1.1805
 06/29  09:00:00,0.9192,0,0.003635,0.0105,0.2433,2.4367
 06/29  10:00:00,1.1268,0,0.003181,0.0312,0.4534,4.5425
 06/29  11:00:00,1.054,0,0.003786,0.0008,0.1209,1.2094
 06/29  12:00:00,1.0585,0,0.004316,0.0211,0.5001,5.0195
 06/29  13:00:00,1.082,0,0.003483,0,0.6217,6.2264
 06/29  14:00:00,1.0753,0,0.004316,0,0.643,6.475
 06/29  15:00:00,1.0356,0,0.003332,0.0104,0.587,5.8968
 06/29  16:00:00,1.2247,0,0.006967,0,0.5059,5.0778
 06/29  17:00:00,1.108,0,0.011359,0,0.2371,2.3768
 06/29  18:00:00,1.1493,0,0.00886,0.0105,0.117,1.1721
 06/29  19:00:00,1.0583,0,0.004544,0.0212,0.154,1.5417
 06/29  20:00:00,0.9226,0,0.00265,0.0104,0.0205,0.2052
 06/29  21:00:00,0.9001,0,0.001893,0.0104,0,0
 06/29  22:00:00,0.7671,0,0.001212,0,0,0
 06/29  23:00:00,0.5672,0,0.000833,0,0,0
 06/29  24:00:00,0.442,0,0.00053,0.0104,0,0
 06/30  01:00:00,0.3641,0,0.00053,0,0,0
 06/30  02:00:00,0.3272,0,0.000303,0,0,0
 06/30  03:00:00,0.2956,0,0.000303,0.0104,0,0
 06/30  04:00:00,0.2923,0,0.00053,0,0,0
 06/30  05:00:00,0.3366,0,0.000833,0,0,0
 06/30  06:00:00,0.4501,0,0.001893,0.0104,0,0
 06/30  07:00:00,0.6858,0,0.003181,0,0.0128,0.1279
 06/30  08:00:00,0.7831,0,0.003483,0,0.1032,1.0324
 06/30  09:00:00,0.9582,0,0.003635,0.0211,0.2944,2.9498
 06/30  10:00:00,1.1851,0,0.003181,0.0319,0.4512,4.5182
 06/30  11:00:00,1.1143,0,0.003786,0,0.5353,5.3657
 06/30  12:00:00,1.1655,0,0.004316,0.0105,0.4428,4.4399
 06/30  13:00:00,1.1334,0,0.003483,0.0212,0.6652,6.7209
 06/30  14:00:00,1.1476,0,0.004316,0.0104,0.5964,5.9858
 06/30  15:00:00,1.1794,0,0.003332,0.0104,0.5949,5.9872
 06/30  16:00:00,1.2733,0,0.006967,0.0214,0.453,4.5499
 06/30  17:00:00,1.6247,0,0.011359,0.0104,0.4199,4.2135
 06/30  18:00:00,1.3654,0,0.00886,0.0104,0.2685,2.6907
 06/30  19:00:00,1.2058,0,0.004544,0.0104,0.1076,1.0769
 06/30  20:00:00,1.1074,0,0.00265,0.0211,0.0175,0.1749
 06/30  21:00:00,1.0856,0,0.001893,0.0106,0,0
 06/30  22:00:00,0.8912,0,0.001212,0.0104,0,0
 06/30  23:00:00,0.6472,0,0.000833,0.0104,0,0
 06/30  24:00:00,0.5027,0,0.00053,0.0105,0,0
 07/01  01:00:00,0.3006,0,0.000534,0,0,0
 07/01  02:00:00,0.2314,0,0.000305,0,0,0
 07/01  03:00:00,0.2048,0,0.000305,0.0104,0,0
 07/01  04:00:00,0.2142,0,0.000534,0,0,0
 07/01  05:00:00,0.2426,0,0.000839,0,0,0
 07/01  06:00:00,0.3321,0,0.001906,0.0104,0,0
 07/01  07:00:00,0.4673,0,0.003202,0,0.0183,0.1827
 07/01  08:00:00,0.5093,0,0.003507,0.0104,0.1082,1.0822
 07/01  09:00:00,0.6326,0,0.003659,0.0678,0.3007,3.011
 07/01  10:00:00,0.6867,0,0.003202,0,0.4741,4.7536
 07/01  11:00:00,0.7823,0,0.003812,0.0210,0.5896,5.9109
 07/01  12:00:00,0.8133,0,0.004346,0,0.6663,6.6912
 07/01  13:00:00,0.825,0,0.003507,0.0104,0.6938,6.9743
 07/01  14:00:00,0.7886,0,0.004346,0,0.6917,6.9574
 07/01  15:00:00,1.0938,0,0.003354,0.0923,0.6581,6.6278
 07/01  16:00:00,0.9631,0,0.007014,0,0.5797,5.8187
 07/01  17:00:00,1.1753,0,0.011436,0,0.4426,4.4372
 07/01  18:00:00,1.1025,0,0.00892,0.0211,0.2887,2.8937
 07/01  19:00:00,0.9848,0,0.004574,0.0105,0.1091,1.0921
 07/01  20:00:00,0.9215,0,0.002668,0.0104,0.0247,0.2469
 07/01  21:00:00,0.7847,0,0.001906,0,0,0
 07/01  22:00:00,0.6143,0,0.00122,0.0054,0,0
 07/01  23:00:00,0.3725,0,0.000839,0.0050,0,0
 07/01  24:00:00,0.2672,0,0.000534,0,0,0
 07/02  01:00:00,0.3101,0,0.000534,0,0,0
 07/02  02:00:00,0.3074,0,0.000305,0.0430,0,0
 07/02  03:00:00,0.2588,0,0.000305,0,0,0
 07/02  04:00:00,0.2539,0,0.000534,0,0,0
 07/02  05:00:00,0.2835,0,0.000839,0,0,0
 07/02  06:00:00,0.3386,0,0.001906,0.0104,0,0
 07/02  07:00:00,0.7175,0,0.003202,0.1198,0.0136,0.1365
 07/02  08:00:00,0.7718,0,0.003507,0.0805,0.105,1.0507
 07/02  09:00:00,0.7676,0,0.003659,0.0434,0.3051,3.0549
 07/02  10:00:00,0.7409,0,0.003202,0,0.4263,4.2757
 07/02  11:00:00,0.7976,0,0.003812,0,0.5328,5.3442
 07/02  12:00:00,0.8119,0,0.004346,0.0104,0.6403,6.4341
 07/02  13:00:00,0.8298,0,0.003507,0,0.6678,6.6934
 07/02  14:00:00,0.8292,0,0.004346,0,0.6143,6.1557
 07/02  15:00:00,0.8959,0,0.003354,0,0.6353,6.3819
 07/02  16:00:00,1.0016,0,0.007014,0.0104,0.5743,5.7662
 07/02  17:00:00,1.1004,0,0.011436,0,0.4519,4.5331
 07/02  18:00:00,1.137,0,0.00892,0.0320,0.2591,2.598
 07/02  19:00:00,1.184,0,0.004574,0.1204,0.1304,1.3063
 07/02  20:00:00,1.0017,0,0.002668,0.0105,0.0194,0.1942
 07/02  21:00:00,0.8847,0,0.001906,0.0105,0,0
 07/02  22:00:00,0.7132,0,0.00122,0,0,0
 07/02  23:00:00,0.5026,0,0.000839,0.0104,0,0
 07/02  24:00:00,0.3873,0,0.000534,0,0,0
 07/03  01:00:00,0.329,0,0.000534,0,0,0
 07/03  02:00:00,0.2981,0,0.000305,0,0,0
 07/03  03:00:00,0.272,0,0.000305,0.0104,0,0
 07/03  04:00:00,0.2665,0,0.000534,0.0105,0,0
 07/03  05:00:00,0.3084,0,0.000839,0,0,0
 07/03  06:00:00,0.3357,0,0.001906,0.0104,0,0
 07/03  07:00:00,0.5858,0,0.003202,0,0.0111,0.1106
 07/03  08:00:00,0.5664,0,0.003507,0.0212,0.1055,1.0556
 07/03  09:00:00,0.675,0,0.003659,0.0212,0.3064,3.0669
 07/03  10:00:00,0.6813,0,0.003202,0,0.4725,4.7299
 07/03  11:00:00,0.8142,0,0.003812,0.0104,0.5952,5.9667
 07/03  12:00:00,0.8562,0,0.004346,0,0.6294,6.3066
 07/03  13:00:00,0.8613,0,0.003507,0,0.6721,6.7422
 07/03  14:00:00,0.8021,0,0.004346,0.0104,0.6801,6.8314
 07/03  15:00:00,0.9264,0,0.003354,0,0.6286,6.3175
 07/03  16:00:00,1.0876,0,0.007014,0.0104,0.5654,5.674
 07/03  17:00:00,1.0849,0,0.011436,0,0.3793,3.8032
 07/03  18:00:00,1.0798,0,0.00892,0.0105,0.2609,2.6133
 07/03  19:00:00,1.0784,0,0.004574,0.0791,0.082,0.821
 07/03  20:00:00,0.889,0,0.002668,0,0.046,0.4605
 07/03  21:00:00,0.7492,0,0.001906,0.0104,0,0
 07/03  22:00:00,0.6009,0,0.00122,0,0,0
 07/03  23:00:00,0.4068,0,0.000839,0,0,0
 07/03  24:00:00,0.2984,0,0.000534,0.0104,0,0
 07/04  01:00:00,0.3177,0,0.000534,0,0,0
 07/04  02:00:00,0.2844,0,0.000305,0,0,0
 07/04  03:00:00,0.2526,0,0.000305,0,0,0
 07/04  04:00:00,0.2564,0,0.000534,0.0104,0,0
 07/04  05:00:00,0.2804,0,0.000839,0.0104,0,0
 07/04  06:00:00,0.3353,0,0.001906,0.0213,0,0
 07/04  07:00:00,0.588,0,0.003202,0,0.0176,0.1761
 07/04  08:00:00,1.5003,0,0.003507,0.1208,0.106,1.0606
 07/04  09:00:00,0.8298,0,0.003659,0.0105,0.2983,2.9876
 07/04  10:00:00,0.9381,0,0.003202,0.0104,0.4637,4.6494
 07/04  11:00:00,0.9689,0,0.003812,0.0212,0.5722,5.7323
 07/04  12:00:00,1.1289,0,0.004346,0.0325,0.6401,6.4204
 07/04  13:00:00,1.0048,0,0.003507,0.0104,0.5921,5.9374
 07/04  14:00:00,1.0648,0,0.004346,0.0105,0.6413,6.4415
 07/04  15:00:00,0.976,0,0.003354,0.0208,0.6361,6.3803
 07/04  16:00:00,1.1927,0,0.007014,0.0002,0.5348,5.3635
 07/04  17:00:00,1.3906,0,0.011436,0.0104,0.4407,4.4139
 07/04  18:00:00,1.2811,0,0.00892,0.0105,0.2921,2.9246
 07/04  19:00:00,1.1448,0,0.004574,0,0.1198,1.199
 07/04  20:00:00,1.0295,0,0.002668,0.0105,0.0183,0.1834
 07/04  21:00:00,0.9643,0,0.001906,0.0104,0,0
 07/04  22:00:00,0.8113,0,0.00122,0,0,0
 07/04  23:00:00,0.5917,0,0.000839,0.0104,0,0
 07/04  24:00:00,0.4551,0,0.000534,0,0,0
 07/05  01:00:00,0.2901,0,0.000534,0.0104,0,0
 07/05  02:00:00,0.2288,0,0.000305,0,0,0
 07/05  03:00:00,0.2048,0,0.000305,0,0,0
 07/05  04:00:00,0.2142,0,0.000534,0.0104,0,0
 07/05  05:00:00,0.3144,0,0.000839,0.0809,0,0
 07/05  06:00:00,0.3395,0,0.001906,0.0104,0,0
 07/05  07:00:00,0.6236,0,0.003202,0,0.0129,0.1293
 07/05  08:00:00,0.73,0,0.003507,0.0104,0.1028,1.0285
 07/05  09:00:00,0.8723,0,0.003659,0.0104,0.2946,2.95
 07/05  10:00:00,1.1247,0,0.003202,0,0.4544,4.5544
 07/05  11:00:00,1.0821,0,0.003812,0.0104,0.5616,5.6305
 07/05  12:00:00,1.1205,0,0.004346,0.0210,0.6038,6.0554
 07/05  13:00:00,1.0892,0,0.003507,0,0.6437,6.4831
 07/05  14:00:00,1.1105,0,0.004346,0,0.6549,6.5845
 07/05  15:00:00,1.2205,0,0.003354,0.0104,0.5929,5.9711
 07/05  16:00:00,1.0686,0,0.007014,0,0.4914,4.9467
 07/05  17:00:00,1.5276,0,0.011436,0,0.3801,3.8091
 07/05  18:00:00,1.5372,0,0.00892,0.0430,0.1192,1.1932
 07/05  19:00:00,1.2253,0,0.004574,0,0.1199,1.2003
 07/05  20:00:00,1.0412,0,0.002668,0.0104,0.0176,0.1762
 07/05  21:00:00,0.961,0,0.001906,0,0,0
 07/05  22:00:00,0.8203,0,0.00122,0,0,0
 07/05  23:00:00,0.549,0,0.000839,0.0104,0,0
 07/05  24:00:00,0.3913,0,0.000534,0,0,0
 07/06  01:00:00,0.3748,0,0.000534,0,0,0
 07/06  02:00:00,0.3346,0,0.000305,0.0104,0,0
 07/06  03:00:00,0.3002,0,0.000305,0,0,0
 07/06  04:00:00,0.2964,0,0.000534,0,0,0
 07/06  05:00:00,0.3186,0,0.000839,0,0,0
 07/06  06:00:00,0.4132,0,0.001906,0.0104,0,0
 07/06  07:00:00,0.7097,0,0.003202,0.0558,0.0196,0.1957
 07/06  08:00:00,0.7636,0,0.003507,0.0320,0.101,1.0107
 07/06  09:00:00,0.8346,0,0.003659,0.0104,0.2759,2.7627
 07/06  10:00:00,1.1505,0,0.003202,0.0105,0.0864,0.8645
 07/06  11:00:00,1.7475,0,0.003812,0.0321,0.3985,3.9922
 07/06  12:00:00,1.145,0,0.004346,0.0104,0.5722,5.7338
 07/06  13:00:00,1.0925,0,0.003507,0.0105,0.4785,4.7957
 07/06  14:00:00,1.1015,0,0.004346,0.0105,0.3645,3.6588
 07/06  15:00:00,1.0296,0,0.003354,0,0.3259,3.27
 07/06  16:00:00,1.2327,0,0.007014,0.0322,0.3492,3.5031
 07/06  17:00:00,1.2712,0,0.011436,0.0104,0.4139,4.1591
 07/06  18:00:00,1.2127,0,0.00892,0.0211,0.2211,2.2154
 07/06  19:00:00,1.065,0,0.004574,0,0.143,1.4326
 07/06  20:00:00,1.062,0,0.002668,0.0436,0.0444,0.4437
 07/06  21:00:00,0.9699,0,0.001906,0,0,0
 07/06  22:00:00,0.8197,0,0.00122,0.0209,0,0
 07/06  23:00:00,0.6075,0,0.000839,0.0104,0,0
 07/06  24:00:00,0.4651,0,0.000534,0,0,0
 07/07  01:00:00,0.3992,0,0.000534,0.0105,0,0
 07/07  02:00:00,0.3472,0,0.000305,0,0,0
 07/07  03:00:00,0.3138,0,0.000305,0.0104,0,0
 07/07  04:00:00,0.3066,0,0.000534,0,0,0
 07/07  05:00:00,0.3768,0,0.000839,0,0,0
 07/07  06:00:00,0.4452,0,0.001906,0.0104,0,0
 07/07  07:00:00,0.6247,0,0.003202,0,0.0174,0.1739
 07/07  08:00:00,0.6746,0,0.003507,0.0104,0.0712,0.7118
 07/07  09:00:00,0.7724,0,0.003659,0,0.189,1.8935
 07/07  10:00:00,0.835,0,0.003202,0.0104,0.3775,3.7911
 07/07  11:00:00,0.8629,0,0.003812,0,0.5747,5.7869
 07/07  12:00:00,0.8553,0,0.004346,0.0104,0.6321,6.3634
 07/07  13:00:00,0.8639,0,0.003507,0,0.6614,6.6561
 07/07  14:00:00,0.8016,0,0.004346,0.0104,0.6617,6.6636
 07/07  15:00:00,0.9547,0,0.003354,0,0.3588,3.5993
 07/07  16:00:00,0.9044,0,0.007014,0.0104,0.5669,5.6698
 07/07  17:00:00,0.9675,0,0.011436,0,0.3733,3.7432
 07/07  18:00:00,1.0216,0,0.00892,0.0104,0.1631,1.633
 07/07  19:00:00,1.4459,0,0.004574,0.0213,0.1398,1.3991
 07/07  20:00:00,1.1829,0,0.002668,0.0105,0.0473,0.4733
 07/07  21:00:00,0.912,0,0.001906,0.0104,0,0
 07/07  22:00:00,0.7583,0,0.00122,0.0104,0,0
 07/07  23:00:00,0.5534,0,0.000839,0,0,0
 07/07  24:00:00,0.4282,0,0.000534,0,0,0
 07/08  01:00:00,0.2478,0,0.000534,0,0,0
 07/08  02:00:00,0.2159,0,0.000305,0.0104,0,0
 07/08  03:00:00,0.2048,0,0.000305,0,0,0
 07/08  04:00:00,0.2142,0,0.000534,0,0,0
 07/08  05:00:00,0.2426,0,0.000839,0.0104,0,0
 07/08  06:00:00,0.3321,0,0.001906,0,0,0
 07/08  07:00:00,0.4578,0,0.003202,0.0104,0.017,0.1697
 07/08  08:00:00,0.472,0,0.003507,0,0.0276,0.276
 07/08  09:00:00,0.5309,0,0.003659,0.0104,0.2147,2.1499
 07/08  10:00:00,0.6057,0,0.003202,0,0.1779,1.7809
 07/08  11:00:00,0.7815,0,0.003812,0,0.479,4.8059
 07/08  12:00:00,0.8594,0,0.004346,0.0210,0.622,6.2524
 07/08  13:00:00,0.9031,0,0.003507,0,0.5893,5.9147
 07/08  14:00:00,0.9142,0,0.004346,0,0.4527,4.5424
 07/08  15:00:00,0.9028,0,0.003354,0.0104,0.5034,5.0453
 07/08  16:00:00,0.5373,0,0.007014,0,0.1716,1.7192
 07/08  17:00:00,0.7715,0,0.011436,0,0.3572,3.5847
 07/08  18:00:00,1.045,0,0.00892,0.0104,0.2171,2.1743
 07/08  19:00:00,0.7535,0,0.004574,0.0104,0.1232,1.2332
 07/08  20:00:00,0.8374,0,0.002668,0,0.0301,0.3012
 07/08  21:00:00,0.5948,0,0.001906,0.0105,0,0
 07/08  22:00:00,0.5314,0,0.00122,0.0105,0,0
 07/08  23:00:00,0.4047,0,0.000839,0.0435,0,0
 07/08  24:00:00,0.2707,0,0.000534,0,0,0
 07/09  01:00:00,0.3903,0,0.000534,0.0211,0,0
 07/09  02:00:00,0.2831,0,0.000305,0,0,0
 07/09  03:00:00,0.268,0,0.000305,0.0104,0,0
 07/09  04:00:00,0.2613,0,0.000534,0,0,0
 07/09  05:00:00,0.297,0,0.000839,0,0,0
 07/09  06:00:00,0.4839,0,0.001906,0.0799,0,0
 07/09  07:00:00,0.653,0,0.003202,0,0.0122,0.1218
 07/09  08:00:00,0.7774,0,0.003507,0.0552,0.1005,1.0058
 07/09  09:00:00,0.8309,0,0.003659,0.0104,0.235,2.3522
 07/09  10:00:00,0.9399,0,0.003202,0,0.4433,4.4387
 07/09  11:00:00,0.9333,0,0.003812,0,0.5188,5.2123
 07/09  12:00:00,0.9223,0,0.004346,0.0104,0.4911,4.9329
 07/09  13:00:00,0.9255,0,0.003507,0,0.6604,6.64
 07/09  14:00:00,0.9194,0,0.004346,0.0105,0.6919,6.9642
 07/09  15:00:00,0.9381,0,0.003354,0.0104,0.6803,6.845
 07/09  16:00:00,1.0265,0,0.007014,0,0.4064,4.0726
 07/09  17:00:00,1.1961,0,0.011436,0.0555,0.3899,3.9122
 07/09  18:00:00,1.0113,0,0.00892,0.0104,0.2404,2.4096
 07/09  19:00:00,0.9368,0,0.004574,0.0105,0.0989,0.9902
 07/09  20:00:00,0.8099,0,0.002668,0,0.0225,0.2246
 07/09  21:00:00,0.8049,0,0.001906,0.0318,0,0
 07/09  22:00:00,0.6764,0,0.00122,0.0106,0,0
 07/09  23:00:00,0.4682,0,0.000839,0.0104,0,0
 07/09  24:00:00,0.4256,0,0.000534,0.0105,0,0
 07/10  01:00:00,0.308,0,0.000534,0,0,0
 07/10  02:00:00,0.2671,0,0.000305,0.0104,0,0
 07/10  03:00:00,0.2435,0,0.000305,0,0,0
 07/10  04:00:00,0.2432,0,0.000534,0,0,0
 07/10  05:00:00,0.2816,0,0.000839,0.0104,0,0
 07/10  06:00:00,0.3369,0,0.001906,0,0,0
 07/10  07:00:00,0.5767,0,0.003202,0,0.0114,0.114
 07/10  08:00:00,0.5517,0,0.003507,0.0211,0.1027,1.0274
 07/10  09:00:00,0.7512,0,0.003659,0.0211,0.2875,2.8784
 07/10  10:00:00,0.8556,0,0.003202,0,0.4477,4.4882
 07/10  11:00:00,0.9356,0,0.003812,0,0.5091,5.0992
 07/10  12:00:00,0.9586,0,0.004346,0.0104,0.5892,5.9074
 07/10  13:00:00,0.9338,0,0.003507,0.0105,0.6237,6.2557
 07/10  14:00:00,1.0346,0,0.004346,0.0321,0.5318,5.3403
 07/10  15:00:00,0.9914,0,0.003354,0.0323,0.561,5.6236
 07/10  16:00:00,0.9881,0,0.007014,0,0.6159,6.1928
 07/10  17:00:00,1.0037,0,0.011436,0.0210,0.2071,2.0739
 07/10  18:00:00,0.991,0,0.00892,0.0105,0.3046,3.0536
 07/10  19:00:00,0.9656,0,0.004574,0,0.1233,1.2343
 07/10  20:00:00,0.8723,0,0.002668,0.0104,0.0421,0.4215
 07/10  21:00:00,0.927,0,0.001906,0.0824,0,0
 07/10  22:00:00,0.59,0,0.00122,0.0092,0,0
 07/10  23:00:00,0.3625,0,0.000839,0.0104,0,0
 07/10  24:00:00,0.2653,0,0.000534,0,0,0
 07/11  01:00:00,0.3449,0,0.000534,0.0211,0,0
 07/11  02:00:00,0.3281,0,0.000305,0,0,0
 07/11  03:00:00,0.3,0,0.000305,0,0,0
 07/11  04:00:00,0.2916,0,0.000534,0,0,0
 07/11  05:00:00,0.331,0,0.000839,0.0104,0,0
 07/11  06:00:00,0.3616,0,0.001906,0.0104,0,0
 07/11  07:00:00,0.6092,0,0.003202,0.0324,0.015,0.1497
 07/11  08:00:00,0.6418,0,0.003507,0.0104,0.0401,0.4013
 07/11  09:00:00,0.7172,0,0.003659,0,0.2179,2.1818
 07/11  10:00:00,0.7954,0,0.003202,0,0.3183,3.1862
 07/11  11:00:00,0.8894,0,0.003812,0.0321,0.5551,5.5664
 07/11  12:00:00,0.8786,0,0.004346,0.0212,0.6324,6.3372
 07/11  13:00:00,0.873,0,0.003507,0,0.6825,6.8414
 07/11  14:00:00,0.8774,0,0.004346,0.0211,0.6116,6.1367
 07/11  15:00:00,0.9036,0,0.003354,0,0.3269,3.274
 07/11  16:00:00,0.9363,0,0.007014,0.0104,0.2563,2.5659
 07/11  17:00:00,1.1747,0,0.011436,0.0678,0.2954,2.9574
 07/11  18:00:00,1.2421,0,0.00892,0.1161,0.1688,1.6899
 07/11  19:00:00,0.9956,0,0.004574,0.0029,0.1112,1.1125
 07/11  20:00:00,0.8983,0,0.002668,0,0.0292,0.2917
 07/11  21:00:00,0.8613,0,0.001906,0,0,0
 07/11  22:00:00,0.7144,0,0.00122,0.0104,0,0
 07/11  23:00:00,0.5167,0,0.000839,0,0,0
 07/11  24:00:00,0.4078,0,0.000534,0.0104,0,0
 07/12  01:00:00,0.2466,0,0.000534,0,0,0
 07/12  02:00:00,0.2159,0,0.000305,0,0,0
 07/12  03:00:00,0.2048,0,0.000305,0.0104,0,0
 07/12  04:00:00,0.2142,0,0.000534,0,0,0
 07/12  05:00:00,0.2521,0,0.000839,0,0,0
 07/12  06:00:00,0.3338,0,0.001906,0.0104,0,0
 07/12  07:00:00,0.4628,0,0.003202,0.0105,0.0145,0.1452
 07/12  08:00:00,0.5302,0,0.003507,0.0104,0.1034,1.0345
 07/12  09:00:00,0.7262,0,0.003659,0.0105,0.2956,2.9591
 07/12  10:00:00,0.8867,0,0.003202,0.0322,0.4614,4.6227
 07/12  11:00:00,0.9374,0,0.003812,0.0105,0.5177,5.1776
 07/12  12:00:00,1.0664,0,0.004346,0.0712,0.5904,5.9202
 07/12  13:00:00,0.9757,0,0.003507,0.0076,0.6942,6.9802
 07/12  14:00:00,0.9401,0,0.004346,0,0.3712,3.7251
 07/12  15:00:00,0.6677,0,0.003354,0.0104,0.568,5.7156
 07/12  16:00:00,0.7422,0,0.007014,0,0.1702,1.7059
 07/12  17:00:00,0.6947,0,0.011436,0,0.1428,1.4305
 07/12  18:00:00,1.0824,0,0.00892,0.0210,0.2641,2.6444
 07/12  19:00:00,1.2736,0,0.004574,0.0213,0.0428,0.4278
 07/12  20:00:00,0.7888,0,0.002668,0.0434,0.035,0.3505
 07/12  21:00:00,0.8323,0,0.001906,0.0105,0,0
 07/12  22:00:00,0.711,0,0.00122,0.0437,0,0
 07/12  23:00:00,0.4608,0,0.000839,0.0104,0,0
 07/12  24:00:00,0.3427,0,0.000534,0,0,0
 07/13  01:00:00,0.289,0,0.000534,0.0104,0,0
 07/13  02:00:00,0.2414,0,0.000305,0,0,0
 07/13  03:00:00,0.22,0,0.000305,0,0,0
 07/13  04:00:00,0.6791,0,0.000534,0.0212,0,0
 07/13  05:00:00,0.6717,0,0.000839,0.0212,0,0
 07/13  06:00:00,0.3449,0,0.001906,0.0104,0,0
 07/13  07:00:00,0.5551,0,0.003202,0,0.0122,0.1219
 07/13  08:00:00,0.6419,0,0.003507,0,0.1037,1.0375
 07/13  09:00:00,0.7498,0,0.003659,0,0.3018,3.0203
 07/13  10:00:00,0.8353,0,0.003202,0.0104,0.4712,4.7181
 07/13  11:00:00,0.8905,0,0.003812,0,0.5859,5.8696
 07/13  12:00:00,0.9172,0,0.004346,0,0.6641,6.6684
 07/13  13:00:00,0.9287,0,0.003507,0.0104,0.6878,6.9054
 07/13  14:00:00,0.933,0,0.004346,0,0.6342,6.3421
 07/13  15:00:00,1.0738,0,0.003354,0.0550,0.6086,6.1027
 07/13  16:00:00,1.0567,0,0.007014,0,0.5401,5.4237
 07/13  17:00:00,1.1613,0,0.011436,0.0105,0.4039,4.0484
 07/13  18:00:00,1.1454,0,0.00892,0.0104,0.2175,2.1783
 07/13  19:00:00,1.0554,0,0.004574,0,0.1138,1.1391
 07/13  20:00:00,0.9778,0,0.002668,0.0104,0.0226,0.2261
 07/13  21:00:00,0.9382,0,0.001906,0.0104,0,0
 07/13  22:00:00,0.772,0,0.00122,0,0,0
 07/13  23:00:00,0.5505,0,0.000839,0,0,0
 07/13  24:00:00,0.4704,0,0.000534,0.0209,0,0
 07/14  01:00:00,0.359,0,0.000534,0,0,0
 07/14  02:00:00,0.321,0,0.000305,0,0,0
 07/14  03:00:00,0.2886,0,0.000305,0,0,0
 07/14  04:00:00,0.3708,0,0.000534,0.0673,0,0
 07/14  05:00:00,0.3167,0,0.000839,0.0104,0,0
 07/14  06:00:00,0.353,0,0.001906,0,0,0
 07/14  07:00:00,0.6411,0,0.003202,0.0211,0.0105,0.105
 07/14  08:00:00,1.112,0,0.003507,0.0211,0.1015,1.016
 07/14  09:00:00,0.9438,0,0.003659,0.0105,0.3034,3.0403
 07/14  10:00:00,0.9694,0,0.003202,0,0.4733,4.7471
 07/14  11:00:00,0.9894,0,0.003812,0.0104,0.5864,5.8849
 07/14  12:00:00,0.9918,0,0.004346,0,0.6507,6.5214
 07/14  13:00:00,1.0065,0,0.003507,0.0104,0.691,6.9561
 07/14  14:00:00,0.9916,0,0.004346,0,0.6849,6.8908
 07/14  15:00:00,1.1757,0,0.003354,0.0209,0.6566,6.6112
 07/14  16:00:00,1.1398,0,0.007014,0,0.5797,5.8189
 07/14  17:00:00,1.4007,0,0.011436,0.0105,0.4721,4.7422
 07/14  18:00:00,1.2837,0,0.00892,0.0322,0.3128,3.1398
 07/14  19:00:00,1.1489,0,0.004574,0.0104,0.1177,1.1789
 07/14  20:00:00,1.0473,0,0.002668,0.0104,0.0105,0.1048
 07/14  21:00:00,0.9831,0,0.001906,0,0,0
 07/14  22:00:00,0.8213,0,0.00122,0,0,0
 07/14  23:00:00,0.597,0,0.000839,0.0104,0,0
 07/14  24:00:00,0.4599,0,0.000534,0,0,0
 07/15  01:00:00,0.2962,0,0.000534,0,0,0
 07/15  02:00:00,0.2197,0,0.000305,0.0104,0,0
 07/15  03:00:00,0.2048,0,0.000305,0,0,0
 07/15  04:00:00,0.2437,0,0.000534,0,0,0
 07/15  05:00:00,0.2829,0,0.000839,0,0,0
 07/15  06:00:00,0.3614,0,0.001906,0.0800,0,0
 07/15  07:00:00,0.4919,0,0.003202,0.0104,0.0112,0.1116
 07/15  08:00:00,0.6736,0,0.003507,0,0.1014,1.015
 07/15  09:00:00,0.883,0,0.003659,0.0210,0.2963,2.9633
 07/15  10:00:00,1.0582,0,0.003202,0.0437,0.46,4.6001
 07/15  11:00:00,1.0519,0,0.003812,0.0105,0.5709,5.7098
 07/15  12:00:00,1.0364,0,0.004346,0.0104,0.6425,6.4394
 07/15  13:00:00,1.1523,0,0.003507,0.0640,0.64,6.4249
 07/15  14:00:00,1.092,0,0.004346,0.0031,0.6342,6.3709
 07/15  15:00:00,1.2142,0,0.003354,0,0.5111,5.1305
 07/15  16:00:00,1.2521,0,0.007014,0,0.562,5.6386
 07/15  17:00:00,1.5282,0,0.011436,0.0211,0.4247,4.2614
 07/15  18:00:00,1.2964,0,0.00892,0,0.2782,2.7915
 07/15  19:00:00,1.331,0,0.004574,0.0431,0.1051,1.0525
 07/15  20:00:00,1.0176,0,0.002668,0.0105,0.013,0.1301
 07/15  21:00:00,0.9155,0,0.001906,0,0,0
 07/15  22:00:00,0.681,0,0.00122,0,0,0
 07/15  23:00:00,0.4868,0,0.000839,0.0322,0,0
 07/15  24:00:00,0.3099,0,0.000534,0.0104,0,0
 07/16  01:00:00,0.3381,0,0.000534,0,0,0
 07/16  02:00:00,0.308,0,0.000305,0,0,0
 07/16  03:00:00,0.2784,0,0.000305,0,0,0
 07/16  04:00:00,0.2692,0,0.000534,0.0104,0,0
