Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 06/29  20:00:00,3258713.207766472,0.0,0.0,256147.08767299457,0.0,0.0 
 06/29  21:00:00,3164465.5017294746,0.0,0.0,182962.2054807104,0.00004005065156866266,0.0 
 06/29  22:00:00,2679630.307365128,0.0,0.0,117095.81150765458,0.00004034227274019734,0.0 
 06/29  23:00:00,1979910.2568783065,0.0,0.0,80503.37041151253,0.0,0.0 
 06/29  24:00:00,1536779.9781238747,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  01:00:00,1269099.8519539508,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  02:00:00,1125293.8235406709,0.0,0.0,29273.952876913645,0.00003920566446577896,0.0 
 06/30  03:00:00,1025664.9960991405,0.0,0.0,29273.952876913645,0.0,0.0 
 06/30  04:00:00,1021391.0223799711,0.0,0.0,51229.41753459886,0.0,0.0 
 06/30  05:00:00,1150368.497298681,0.0,0.0,80503.37041151253,0.000039200953678667748,0.0 
 06/30  06:00:00,1593417.6016966687,0.0,0.0,182962.2054807104,0.0,0.0 
 06/30  07:00:00,2334506.3991165778,0.0,0.0,307376.5052075934,0.0,0.0 
 06/30  08:00:00,2726930.198248018,0.0,0.0,336650.45808450705,0.00003920088726874618,0.0 
 06/30  09:00:00,3373718.861695495,0.0,0.0,351287.4345229639,0.00008037269666049806,0.0 
 06/30  10:00:00,4218904.81970025,0.0,0.0,307376.5052075934,0.00008842928496722731,0.0 
 06/30  11:00:00,3791564.137947945,0.0,0.0,365924.4109614207,0.0,0.0 
 06/30  12:00:00,4031626.2662163379,0.0,0.0,417153.82849601955,0.00004195950446913734,0.0 
 06/30  13:00:00,4135552.006136968,0.0,0.0,336650.45808450705,0.00008885350559993448,0.0 
 06/30  14:00:00,4004740.386806927,0.0,0.0,417153.82849601955,0.00003971937559505823,0.0 
 06/30  15:00:00,4370155.994153208,0.0,0.0,322013.48164605026,0.00003920611790266985,0.0 
 06/30  16:00:00,4913061.421929719,0.0,0.0,673300.9161690141,0.00008467363187634478,0.0 
 06/30  17:00:00,5852891.590913189,0.0,0.0,1097773.2328842623,0.00004017692408354969,0.0 
 06/30  18:00:00,4807449.223774813,0.0,0.0,856263.1216497247,0.0000395326018738777,0.0 
 06/30  19:00:00,4295356.018582765,0.0,0.0,439109.2931537047,0.00003972239600933288,0.0 
 06/30  20:00:00,3959793.3842435989,0.0,0.0,256147.08767299457,0.000044189837657371597,0.0 
 06/30  21:00:00,3794503.244044979,0.0,0.0,182962.2054807104,0.00008841618372069906,0.0 
 06/30  22:00:00,3176265.0586445799,0.0,0.0,117095.81150765458,0.000039443357898654999,0.0 
 06/30  23:00:00,2252891.5513433974,0.0,0.0,80503.37041151253,0.0,0.0 
 06/30  24:00:00,1751113.1243601654,0.0,0.0,51229.41753459886,0.000041513718008905509,0.0 
 07/01  01:00:00,894378.2906050498,0.0,0.0,51574.78439438271,0.0,0.0 
 07/01  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.00003920737647715872,0.0 
 07/01  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/01  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/01  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0000392091069675806,0.0 
 07/01  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,0.0 
 07/01  07:00:00,1536506.0791542482,0.0,0.0,309448.7063662962,0.0,0.0 
 07/01  08:00:00,1740952.538088084,0.0,0.0,338920.0117345151,0.00004025486994977933,0.0 
 07/01  09:00:00,2345799.024281686,0.0,0.0,353655.6644186242,0.00025678012958908086,0.0 
 07/01  10:00:00,2161793.385204681,0.0,0.0,309448.7063662962,0.000039206173948487978,0.0 
 07/01  11:00:00,2707445.5737826267,0.0,0.0,368391.31710273367,0.000042580184039819298,0.0 
 07/01  12:00:00,2867833.818167622,0.0,0.0,419966.1014971163,0.00003920086391815402,0.0 
 07/01  13:00:00,2895820.8951816468,0.0,0.0,338920.0117345151,0.0,0.0 
 07/01  14:00:00,2994385.434116681,0.0,0.0,419966.1014971163,0.0,0.0 
 07/01  15:00:00,3779338.614976942,0.0,0.0,324184.3590504057,0.00034538087423859114,0.0 
 07/01  16:00:00,3424107.6676471198,0.0,0.0,677840.0234690299,0.0,0.0 
 07/01  17:00:00,4262150.877528328,0.0,0.0,1105173.9513082009,0.00003971109557371284,0.0 
 07/01  18:00:00,3857835.7262929885,0.0,0.0,862035.6820203968,0.000043516867689881247,0.0 
 07/01  19:00:00,3475356.9778977094,0.0,0.0,442069.5805232803,0.00008156025402214559,0.0 
 07/01  20:00:00,3228914.1998703505,0.0,0.0,257873.92197191349,0.0,0.0 
 07/01  21:00:00,2900943.1871357068,0.0,0.0,184195.65855136675,0.0,0.0 
 07/01  22:00:00,2146927.1768782639,0.0,0.0,117885.22147287475,0.00004007950306411651,0.0 
 07/01  23:00:00,1323992.1251569484,0.0,0.0,81046.08976260136,0.0,0.0 
 07/01  24:00:00,954910.5673528774,0.0,0.0,51574.78439438271,0.0,0.0 
 07/02  01:00:00,1134857.3414581249,0.0,0.0,51574.78439438271,0.00003920542914730453,0.0 
 07/02  02:00:00,1053401.8945214728,0.0,0.0,29471.30536821865,0.00009487949695229751,0.0 
 07/02  03:00:00,907749.8080710952,0.0,0.0,29471.30536821865,0.00003920605159649587,0.0 
 07/02  04:00:00,861098.6477421356,0.0,0.0,51574.78439438271,0.0,0.0 
 07/02  05:00:00,969931.4491162326,0.0,0.0,81046.08976260136,0.0,0.0 
 07/02  06:00:00,1290794.0164451136,0.0,0.0,184195.65855136675,0.000039208265344090339,0.0 
 07/02  07:00:00,2496253.7988938165,0.0,0.0,309448.7063662962,0.0004312213410369667,0.0 
 07/02  08:00:00,2700259.3444618696,0.0,0.0,338920.0117345151,0.0003164047319092534,0.0 
 07/02  09:00:00,2704245.575621813,0.0,0.0,353655.6644186242,0.0001741042895767407,0.0 
 07/02  10:00:00,2542995.9763003217,0.0,0.0,309448.7063662962,0.0,0.0 
 07/02  11:00:00,2788989.998827737,0.0,0.0,368391.31710273367,0.0,0.0 
 07/02  12:00:00,2849770.648708253,0.0,0.0,419966.1014971163,0.000039205134532240279,0.0 
 07/02  13:00:00,2885697.1737741285,0.0,0.0,338920.0117345151,0.0,0.0 
 07/02  14:00:00,2912876.034191984,0.0,0.0,419966.1014971163,0.0,0.0 
 07/02  15:00:00,3201215.6745763265,0.0,0.0,324184.3590504057,0.0,0.0 
 07/02  16:00:00,3538705.914221839,0.0,0.0,677840.0234690299,0.00003920605325181107,0.0 
 07/02  17:00:00,4133488.400929993,0.0,0.0,1105173.9513082009,0.0,0.0 
 07/02  18:00:00,3908411.4198550537,0.0,0.0,862035.6820203968,0.0001263014687686131,0.0 
 07/02  19:00:00,4254745.298965361,0.0,0.0,442069.5805232803,0.0004256062899856996,0.0 
 07/02  20:00:00,3409653.8169929275,0.0,0.0,257873.92197191349,0.000041852344554555339,0.0 
 07/02  21:00:00,3089031.4161727086,0.0,0.0,184195.65855136675,0.000041884167706830679,0.0 
 07/02  22:00:00,2384945.3355168688,0.0,0.0,117885.22147287475,0.00003920562008796876,0.0 
 07/02  23:00:00,1615947.2917564125,0.0,0.0,81046.08976260136,0.0,0.0 
 07/02  24:00:00,1211608.8293451796,0.0,0.0,51574.78439438271,0.0,0.0 
 07/03  01:00:00,1027550.1751564633,0.0,0.0,51574.78439438271,0.00003920583803393447,0.0 
 07/03  02:00:00,923461.3439382094,0.0,0.0,29471.30536821865,0.0,0.0 
 07/03  03:00:00,848240.4897579451,0.0,0.0,29471.30536821865,0.0,0.0 
 07/03  04:00:00,893491.6915310122,0.0,0.0,51574.78439438271,0.00008175643326872281,0.0 
 07/03  05:00:00,984820.9105006221,0.0,0.0,81046.08976260136,0.0,0.0 
 07/03  06:00:00,1291181.0312477137,0.0,0.0,184195.65855136675,0.0,0.0 
 07/03  07:00:00,1983494.9611608405,0.0,0.0,309448.7063662962,0.00003920621548072668,0.0 
 07/03  08:00:00,1978215.7888490353,0.0,0.0,338920.0117345151,0.00008195593506975509,0.0 
 07/03  09:00:00,2303757.4317967866,0.0,0.0,353655.6644186242,0.00004209873676729417,0.0 
 07/03  10:00:00,2358847.419528638,0.0,0.0,309448.7063662962,0.00003920614365136412,0.0 
 07/03  11:00:00,2784183.2674875215,0.0,0.0,368391.31710273367,0.0,0.0 
 07/03  12:00:00,3021984.505124198,0.0,0.0,419966.1014971163,0.0,0.0 
 07/03  13:00:00,3023462.1752770359,0.0,0.0,338920.0117345151,0.000039205645451533209,0.0 
 07/03  14:00:00,3086926.329899092,0.0,0.0,419966.1014971163,0.0,0.0 
 07/03  15:00:00,3310070.1622954357,0.0,0.0,324184.3590504057,0.0,0.0 
 07/03  16:00:00,3604089.0029340686,0.0,0.0,677840.0234690299,0.000039460901619113849,0.0 
 07/03  17:00:00,4098122.441825917,0.0,0.0,1105173.9513082009,0.0000392058289290595,0.0 
 07/03  18:00:00,3735568.3476261475,0.0,0.0,862035.6820203968,0.0000417586347427043,0.0 
 07/03  19:00:00,3842038.531688791,0.0,0.0,442069.5805232803,0.00024515128931145065,0.0 
 07/03  20:00:00,3113256.88346748,0.0,0.0,257873.92197191349,0.00003920593877833079,0.0 
 07/03  21:00:00,2714581.6912660009,0.0,0.0,184195.65855136675,0.0,0.0 
 07/03  22:00:00,2054955.6938075643,0.0,0.0,117885.22147287475,0.00003920576418235752,0.0 
 07/03  23:00:00,1377192.8977249994,0.0,0.0,81046.08976260136,0.0,0.0 
 07/03  24:00:00,1013299.1690675675,0.0,0.0,51574.78439438271,0.0,0.0 
 07/04  01:00:00,1118073.42424572,0.0,0.0,51574.78439438271,0.0000392050840050901,0.0 
 07/04  02:00:00,986265.628646087,0.0,0.0,29471.30536821865,0.0,0.0 
 07/04  03:00:00,853871.8963512105,0.0,0.0,29471.30536821865,0.0,0.0 
 07/04  04:00:00,859944.1426056236,0.0,0.0,51574.78439438271,0.00004082361458499959,0.0 
 07/04  05:00:00,950389.7719835998,0.0,0.0,81046.08976260136,0.0,0.0 
 07/04  06:00:00,1288729.0446484099,0.0,0.0,184195.65855136675,0.0000849967508558792,0.0 
 07/04  07:00:00,1962897.3255035324,0.0,0.0,309448.7063662962,0.000039199334144339759,0.0 
 07/04  08:00:00,5449656.1363707859,0.0,0.0,338920.0117345151,0.00043116559664405356,0.0 
 07/04  09:00:00,2760036.801837268,0.0,0.0,353655.6644186242,0.000041668778523072246,0.0 
 07/04  10:00:00,3202057.247726547,0.0,0.0,309448.7063662962,0.000040329112737374777,0.0 
 07/04  11:00:00,3358850.976014415,0.0,0.0,368391.31710273367,0.00009083253566386265,0.0 
 07/04  12:00:00,3965490.9375991278,0.0,0.0,419966.1014971163,0.00014918689014009146,0.0 
 07/04  13:00:00,3564176.0521214,0.0,0.0,338920.0117345151,0.000007211064665324341,0.0 
 07/04  14:00:00,3842652.7038881278,0.0,0.0,419966.1014971163,0.00004207919291245408,0.0 
 07/04  15:00:00,3866784.6551490637,0.0,0.0,324184.3590504057,0.00004198313493733127,0.0 
 07/04  16:00:00,4083406.21056665,0.0,0.0,677840.0234690299,0.00003920608691562281,0.0 
 07/04  17:00:00,5159543.607940122,0.0,0.0,1105173.9513082009,0.00003920578736410501,0.0 
 07/04  18:00:00,4478584.373697809,0.0,0.0,862035.6820203968,0.000041654923263277409,0.0 
 07/04  19:00:00,4048368.7966300884,0.0,0.0,442069.5805232803,0.0,0.0 
 07/04  20:00:00,3688533.373324398,0.0,0.0,257873.92197191349,0.00004289040448570122,0.0 
 07/04  21:00:00,3389208.3771874459,0.0,0.0,184195.65855136675,0.00003919923491004103,0.0 
 07/04  22:00:00,2851990.648555519,0.0,0.0,117885.22147287475,0.0,0.0 
 07/04  23:00:00,2043840.1314868003,0.0,0.0,81046.08976260136,0.00004111107018228022,0.0 
 07/04  24:00:00,1580519.447349106,0.0,0.0,51574.78439438271,0.0,0.0 
 07/05  01:00:00,865092.5458742923,0.0,0.0,51574.78439438271,0.000018574578086421156,0.0 
 07/05  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.000020625384522437635,0.0 
 07/05  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.0,0.0 
 07/05  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/05  05:00:00,1180456.5657373395,0.0,0.0,81046.08976260136,0.0003550336506378904,0.0 
 07/05  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.0,0.0 
 07/05  07:00:00,1827782.945555398,0.0,0.0,309448.7063662962,0.00003920060919874309,0.0 
 07/05  08:00:00,2544277.665511174,0.0,0.0,338920.0117345151,0.0,0.0 
 07/05  09:00:00,3030114.0192600686,0.0,0.0,353655.6644186242,0.000041363431488390448,0.0 
 07/05  10:00:00,3994181.094988819,0.0,0.0,309448.7063662962,0.000040292507496059976,0.0 
 07/05  11:00:00,3775083.643321162,0.0,0.0,368391.31710273367,0.000039857422896065257,0.0 
 07/05  12:00:00,3925660.92141623,0.0,0.0,419966.1014971163,0.00004178716481817296,0.0 
 07/05  13:00:00,3968668.9699216617,0.0,0.0,338920.0117345151,0.0,0.0 
 07/05  14:00:00,4051351.6197818948,0.0,0.0,419966.1014971163,0.00003920593189322889,0.0 
 07/05  15:00:00,4342529.34773332,0.0,0.0,324184.3590504057,0.0,0.0 
 07/05  16:00:00,4329335.490826025,0.0,0.0,677840.0234690299,0.0,0.0 
 07/05  17:00:00,5345919.069424719,0.0,0.0,1105173.9513082009,0.000039206069518353219,0.0 
 07/05  18:00:00,5403064.586680297,0.0,0.0,862035.6820203968,0.00013834190579364633,0.0 
 07/05  19:00:00,4392231.831682155,0.0,0.0,442069.5805232803,0.0,0.0 
 07/05  20:00:00,3809163.828768527,0.0,0.0,257873.92197191349,0.0000392061520957145,0.0 
 07/05  21:00:00,3411146.3949845947,0.0,0.0,184195.65855136675,0.0,0.0 
 07/05  22:00:00,2837722.6614317528,0.0,0.0,117885.22147287475,0.0,0.0 
 07/05  23:00:00,2026619.3805606075,0.0,0.0,81046.08976260136,0.00003920512069901153,0.0 
 07/05  24:00:00,1337068.4210282176,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  01:00:00,1310956.9000738054,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  02:00:00,1164879.4294039088,0.0,0.0,29471.30536821865,0.00003920584830056693,0.0 
 07/06  03:00:00,1036165.9122286709,0.0,0.0,29471.30536821865,0.0,0.0 
 07/06  04:00:00,1019498.7776349242,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  05:00:00,1121009.3115637745,0.0,0.0,81046.08976260136,0.0,0.0 
 07/06  06:00:00,1416387.400285974,0.0,0.0,184195.65855136675,0.00003920516685726726,0.0 
 07/06  07:00:00,2481278.0589744818,0.0,0.0,309448.7063662962,0.00020807699107240434,0.0 
 07/06  08:00:00,2600671.2986397596,0.0,0.0,338920.0117345151,0.0001349821796551652,0.0 
 07/06  09:00:00,2861883.336613274,0.0,0.0,353655.6644186242,0.00003982011985821902,0.0 
 07/06  10:00:00,4084630.9437392309,0.0,0.0,309448.7063662962,0.00003920604317621543,0.0 
 07/06  11:00:00,6139588.767509561,0.0,0.0,368391.31710273367,0.000124065569706399,0.0 
 07/06  12:00:00,3982238.668421562,0.0,0.0,419966.1014971163,0.0000406029189653833,0.0 
 07/06  13:00:00,4029374.6378112307,0.0,0.0,338920.0117345151,0.00004031473954905612,0.0 
 07/06  14:00:00,3910521.4181386849,0.0,0.0,419966.1014971163,0.000040371879199631108,0.0 
 07/06  15:00:00,3967183.226289649,0.0,0.0,324184.3590504057,0.0,0.0 
 07/06  16:00:00,4216580.439537966,0.0,0.0,677840.0234690299,0.0001317243755868319,0.0 
 07/06  17:00:00,4683316.931970083,0.0,0.0,1105173.9513082009,0.0,0.0 
 07/06  18:00:00,4268615.982967058,0.0,0.0,862035.6820203968,0.00008752337632313536,0.0 
 07/06  19:00:00,3740315.4424421528,0.0,0.0,442069.5805232803,0.0,0.0 
 07/06  20:00:00,3778260.4767721334,0.0,0.0,257873.92197191349,0.0001770969425336081,0.0 
 07/06  21:00:00,3421486.1820249229,0.0,0.0,184195.65855136675,0.0,0.0 
 07/06  22:00:00,2844655.3236110077,0.0,0.0,117885.22147287475,0.00007841168601101871,0.0 
 07/06  23:00:00,2109998.7302388565,0.0,0.0,81046.08976260136,0.0,0.0 
 07/06  24:00:00,1621658.4341049863,0.0,0.0,51574.78439438271,0.000039205736439736197,0.0 
 07/07  01:00:00,1388137.7714292962,0.0,0.0,51574.78439438271,0.00004189924236135328,0.0 
 07/07  02:00:00,1200442.4207327928,0.0,0.0,29471.30536821865,0.0,0.0 
 07/07  03:00:00,1080389.4232663515,0.0,0.0,29471.30536821865,0.000039205916121042177,0.0 
 07/07  04:00:00,1106047.2421158949,0.0,0.0,51574.78439438271,0.0,0.0 
 07/07  05:00:00,1250779.161649412,0.0,0.0,81046.08976260136,0.0,0.0 
 07/07  06:00:00,1582276.6690712188,0.0,0.0,184195.65855136675,0.00003920422502997956,0.0 
 07/07  07:00:00,2136504.1827925785,0.0,0.0,309448.7063662962,0.0,0.0 
 07/07  08:00:00,2384676.0748811305,0.0,0.0,338920.0117345151,0.000039502696172167357,0.0 
 07/07  09:00:00,2725732.4986911874,0.0,0.0,353655.6644186242,0.0,0.0 
 07/07  10:00:00,2959054.50229728,0.0,0.0,309448.7063662962,0.000039451058951290357,0.0 
 07/07  11:00:00,3074113.3668980977,0.0,0.0,368391.31710273367,0.0,0.0 
 07/07  12:00:00,3034767.4654930157,0.0,0.0,419966.1014971163,0.000039205880095416877,0.0 
 07/07  13:00:00,3007830.205813329,0.0,0.0,338920.0117345151,0.0,0.0 
 07/07  14:00:00,3046850.295812025,0.0,0.0,419966.1014971163,0.00004021214414070268,0.0 
 07/07  15:00:00,3218627.2902458265,0.0,0.0,324184.3590504057,0.0,0.0 
 07/07  16:00:00,3251966.196271046,0.0,0.0,677840.0234690299,0.00003920593752092151,0.0 
 07/07  17:00:00,3504265.4489780126,0.0,0.0,1105173.9513082009,0.0,0.0 
 07/07  18:00:00,3491029.509657994,0.0,0.0,862035.6820203968,0.000039205721236639379,0.0 
 07/07  19:00:00,5157110.246738902,0.0,0.0,442069.5805232803,0.00008361323772318882,0.0 
 07/07  20:00:00,4188895.0024496635,0.0,0.0,257873.92197191349,0.000041104608262714706,0.0 
 07/07  21:00:00,3157110.6311992977,0.0,0.0,184195.65855136675,0.000040848278503241948,0.0 
 07/07  22:00:00,2648305.628412678,0.0,0.0,117885.22147287475,0.0,0.0 
 07/07  23:00:00,1899921.5925983806,0.0,0.0,81046.08976260136,0.00003920571940970389,0.0 
 07/07  24:00:00,1477569.3499890746,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  01:00:00,860862.9540786577,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  02:00:00,777284.4923069647,0.0,0.0,29471.30536821865,0.0,0.0 
 07/08  03:00:00,737246.2857592595,0.0,0.0,29471.30536821865,0.00003921056785685881,0.0 
 07/08  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,0.0 
 07/08  06:00:00,1285437.206870614,0.0,0.0,184195.65855136675,0.000039211717666112699,0.0 
 07/08  07:00:00,1536506.0791542482,0.0,0.0,309448.7063662962,0.000039207790397444938,0.0 
 07/08  08:00:00,1695633.507638643,0.0,0.0,338920.0117345151,0.0,0.0 
 07/08  09:00:00,1880431.3505966939,0.0,0.0,353655.6644186242,0.0,0.0 
 07/08  10:00:00,2018693.231218457,0.0,0.0,309448.7063662962,0.000039343856964832357,0.0 
 07/08  11:00:00,2636705.7810977746,0.0,0.0,368391.31710273367,0.0,0.0 
 07/08  12:00:00,3046751.871792824,0.0,0.0,419966.1014971163,0.00003920604647141399,0.0 
 07/08  13:00:00,3129843.7861879526,0.0,0.0,338920.0117345151,0.00003920503078843118,0.0 
 07/08  14:00:00,3233359.312167438,0.0,0.0,419966.1014971163,0.0,0.0 
 07/08  15:00:00,3303693.505406165,0.0,0.0,324184.3590504057,0.0,0.0 
 07/08  16:00:00,2360494.6692788556,0.0,0.0,677840.0234690299,0.000039206942309299139,0.0 
 07/08  17:00:00,2703097.11735028,0.0,0.0,1105173.9513082009,0.0,0.0 
 07/08  18:00:00,3429080.983156314,0.0,0.0,862035.6820203968,0.000039199171612318036,0.0 
 07/08  19:00:00,2963958.987051204,0.0,0.0,442069.5805232803,0.0,0.0 
 07/08  20:00:00,2368954.891677755,0.0,0.0,257873.92197191349,0.000039206036020872659,0.0 
 07/08  21:00:00,2143083.7394256049,0.0,0.0,184195.65855136675,0.00003920641794300571,0.0 
 07/08  22:00:00,1913057.6993140539,0.0,0.0,117885.22147287475,0.00004172932455745473,0.0 
 07/08  23:00:00,1389086.02468304,0.0,0.0,81046.08976260136,0.00016352477770078074,0.0 
 07/08  24:00:00,954910.5673528774,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  01:00:00,1399226.4700705663,0.0,0.0,51574.78439438271,0.00008579770533539546,0.0 
 07/09  02:00:00,964186.0909509562,0.0,0.0,29471.30536821865,0.0,0.0 
 07/09  03:00:00,881481.1801150427,0.0,0.0,29471.30536821865,0.0,0.0 
 07/09  04:00:00,879028.0233685606,0.0,0.0,51574.78439438271,0.00003920562436995878,0.0 
 07/09  05:00:00,1011914.1535916501,0.0,0.0,81046.08976260136,0.0,0.0 
 07/09  06:00:00,1784690.5977432514,0.0,0.0,184195.65855136675,0.0003141520642506082,0.0 
 07/09  07:00:00,2178254.2441255135,0.0,0.0,309448.7063662962,0.0,0.0 
 07/09  08:00:00,2772505.3010275175,0.0,0.0,338920.0117345151,0.00019649422497223593,0.0 
 07/09  09:00:00,2852718.1734380896,0.0,0.0,353655.6644186242,0.0,0.0 
 07/09  10:00:00,3230696.5782605737,0.0,0.0,309448.7063662962,0.00003920600102187326,0.0 
 07/09  11:00:00,3280127.3976390447,0.0,0.0,368391.31710273367,0.0,0.0 
 07/09  12:00:00,3305320.076955261,0.0,0.0,419966.1014971163,0.0,0.0 
 07/09  13:00:00,3261834.543522397,0.0,0.0,338920.0117345151,0.00003920606276087149,0.0 
 07/09  14:00:00,3310221.2074319228,0.0,0.0,419966.1014971163,0.000040387768267430069,0.0 
 07/09  15:00:00,3440913.094402197,0.0,0.0,324184.3590504057,0.0,0.0 
 07/09  16:00:00,3631064.0417300655,0.0,0.0,677840.0234690299,0.0,0.0 
 07/09  17:00:00,4490851.763932933,0.0,0.0,1105173.9513082009,0.00024728706289950565,0.0 
 07/09  18:00:00,3550306.062762823,0.0,0.0,862035.6820203968,0.0,0.0 
 07/09  19:00:00,3286826.9057146895,0.0,0.0,442069.5805232803,0.00008479626013696582,0.0 
 07/09  20:00:00,2827091.8494321017,0.0,0.0,257873.92197191349,0.0,0.0 
 07/09  21:00:00,2781087.4528727636,0.0,0.0,184195.65855136675,0.00009182386188383602,0.0 
 07/09  22:00:00,2322219.819128695,0.0,0.0,117885.22147287475,0.00008249502149122465,0.0 
 07/09  23:00:00,1586622.2795904887,0.0,0.0,81046.08976260136,0.0,0.0 
 07/09  24:00:00,1454086.5521137664,0.0,0.0,51574.78439438271,0.00004236099788190714,0.0 
 07/10  01:00:00,1020552.6829418652,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  02:00:00,891083.0840512774,0.0,0.0,29471.30536821865,0.0000392060482967968,0.0 
 07/10  03:00:00,800195.2527253248,0.0,0.0,29471.30536821865,0.0,0.0 
 07/10  04:00:00,809406.3661621993,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  05:00:00,937347.270329584,0.0,0.0,81046.08976260136,0.00003986363418821957,0.0 
 07/10  06:00:00,1289702.3491042148,0.0,0.0,184195.65855136675,0.0,0.0 
 07/10  07:00:00,1936514.537811346,0.0,0.0,309448.7063662962,0.0,0.0 
 07/10  08:00:00,2189370.0473721839,0.0,0.0,338920.0117345151,0.00008108236898047772,0.0 
 07/10  09:00:00,2489555.9582822995,0.0,0.0,353655.6644186242,0.00008317732152318626,0.0 
 07/10  10:00:00,2938976.8831796629,0.0,0.0,309448.7063662962,0.0,0.0 
 07/10  11:00:00,3251582.7576955,0.0,0.0,368391.31710273367,0.0,0.0 
 07/10  12:00:00,3412776.888491481,0.0,0.0,419966.1014971163,0.000040127055962342419,0.0 
 07/10  13:00:00,3472391.914511139,0.0,0.0,338920.0117345151,0.00003919900968064283,0.0 
 07/10  14:00:00,3515320.6048430807,0.0,0.0,419966.1014971163,0.0000946416462522655,0.0 
 07/10  15:00:00,4023629.2807253736,0.0,0.0,324184.3590504057,0.00013434635051845072,0.0 
 07/10  16:00:00,3445593.2878124818,0.0,0.0,677840.0234690299,0.00003920615294728857,0.0 
 07/10  17:00:00,3429412.408604781,0.0,0.0,1105173.9513082009,0.000042287448236708939,0.0 
 07/10  18:00:00,3429772.8523962276,0.0,0.0,862035.6820203968,0.0000391999691040805,0.0 
