PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,3.62186,1.08195,4.7038,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.10999999999999999,1.6499999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,1.08,6.250000000000001,7.35,0.0,0.0
project_national,3.1743799999999993,4.1308300000000004,7.305220000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.2100000000000002,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,28.080000000000005,0.0,0.97,5.370000000000001,28.080000000000005,0.0,0.0
project_national,2.8493899999999996,0.2166,3.06599,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.0999999999999999,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,1.47,0.0,0.86,4.74,1.47,0.0,0.0
project_national,1.5682900000000002,2.44192,4.010250000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,16.59,0.0,0.45,2.5100000000000002,16.59,0.0,0.0
project_national,1.6775900000000001,1.3001900000000002,2.97777,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,8.82,0.0,0.45,2.5100000000000002,8.82,0.0,0.0
project_national,2.52225,0.21678,2.73903,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.5,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,1.47,0.0,0.54,2.9800000000000004,1.47,0.0,0.0
project_national,3.0982100000000004,10.545069999999999,13.643289999999999,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.95,0.43,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,67.18,4.41,0.0,0.7,3.9200000000000004,71.59,0.0,0.0
project_national,3.6820500000000003,17.42691,21.108999999999998,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.2800000000000002,0.86,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,110.98,7.35,0.0,0.8200000000000001,4.7700000000000005,118.33,0.0,0.0
project_national,4.1150899999999995,21.79524,25.91034,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4200000000000004,1.3800000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,143.57,4.39,0.0,1.03,5.57,147.96000000000004,0.0,0.0
project_national,3.9904800000000002,23.90454,27.895009999999996,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.3699999999999999,1.59,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,156.79,5.520000000000001,0.0,1.22,5.9,162.31,0.0,0.0
project_national,4.31056,23.00187,27.312410000000003,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.65,1.58,0.36,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,152.6,3.5700000000000003,0.0,1.67,6.57,156.17000000000002,0.0,0.0
project_national,2.6236099999999998,28.6438,31.2674,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.37,2.38,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.72,0.0,0.41999999999999993,0.0,188.81,5.64,0.0,1.1600000000000001,7.030000000000001,194.45,0.0,0.0
project_national,0.58998,22.020989999999998,22.611,0.10999999999999999,0.0,0.0,0.0,0.0,0.7700000000000001,1.4100000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-3.1,0.0,0.41999999999999993,0.0,142.14,7.35,0.0,-1.7799999999999998,5.2,149.49,0.0,0.0
project_national,0.6635799999999997,13.889009999999997,14.552579999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.34,0.55,0.0,0.06,0.0,0.9899999999999998,0.0,3.19,-4.24,0.21999999999999997,0.41999999999999993,0.0,66.86,1.47,25.959999999999997,-2.92,6.299999999999999,94.29,0.0,0.0
project_national,-0.82892,3.87142,3.0424800000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.09,0.3,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.04,0.0,0.41999999999999993,0.0,20.410000000000004,5.88,0.0,-4.32,3.0700000000000003,26.299999999999997,0.0,0.0
project_national,-1.2326900000000003,0.89075,-0.3419300000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.82,0.0,0.41999999999999993,0.0,0.16,5.88,0.0,-5.199999999999999,2.6600000000000006,6.039999999999999,0.0,0.0
project_national,-1.33255,0.64981,-0.6827300000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.9,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-5.36,2.63,4.41,0.0,0.0
project_national,0.2691600000000003,3.3835199999999994,3.6526699999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,3.2999999999999994,-4.24,0.0,0.41999999999999993,0.0,0.0,22.95,0.0,-3.33,4.9,22.95,0.0,0.0
project_national,0.6058300000000001,0.43277,1.0386000000000002,0.10999999999999999,0.0,0.0,0.060000000000000005,0.060000000000000005,0.0,0.0,0.32,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-3.88,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,-2.9699999999999998,5.260000000000001,2.94,0.0,0.0
project_national,1.33565,0.64896,1.9846100000000002,0.10999999999999999,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1.0999999999999999,0.0,3.41,-2.62,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-1.67,5.2700000000000005,4.41,0.0,0.0
project_national,2.9678400000000003,1.53871,4.50656,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3200000000000003,0.0,3.5199999999999996,-0.52,0.0,0.43999999999999995,0.0,0.0,10.43,0.0,0.49,5.51,10.43,0.0,0.0
project_national,3.7478100000000008,2.21672,5.96447,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999999999998,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,15.02,0.0,1.15,6.36,15.02,0.0,0.0
project_national,4.00907,5.36713,9.376179999999998,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,36.440000000000005,0.0,1.24,6.82,36.440000000000005,0.0,0.0
project_national,4.0134300000000005,0.57236,4.58579,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,3.8899999999999997,0.0,1.25,6.91,3.8899999999999997,0.0,0.0
project_national,3.43982,1.3869099999999999,4.82672,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.6499999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,9.41,0.0,1.08,5.930000000000001,9.41,0.0,0.0
project_national,3.1743799999999993,0.8737300000000001,4.048139999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.2100000000000002,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,5.92,0.0,0.97,5.370000000000001,5.92,0.0,0.0
project_national,2.8493899999999996,1.08352,3.9329099999999997,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.0999999999999999,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,7.35,0.0,0.86,4.74,7.35,0.0,0.0
project_national,2.4226399999999995,0.65015,3.0728,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,2.6400000000000006,0.0,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,0.7,3.8400000000000003,4.41,0.0,0.0
project_national,2.27447,2.46412,4.73855,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.33,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,16.72,0.0,0.88,3.390000000000001,16.72,0.0,0.0
project_national,2.5865,1.0844,3.6708700000000003,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.5900000000000001,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,7.35,0.0,0.54,2.9800000000000004,7.35,0.0,0.0
project_national,3.3584099999999997,12.347939999999998,15.706340000000003,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.12,0.5700000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,79.41,4.41,0.0,0.8900000000000001,4.2299999999999995,83.83000000000001,0.0,0.0
project_national,4.08949,20.23778,24.3273,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.3699999999999999,1.29,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,130.04,7.35,0.0,1.15,5.359999999999999,137.39,0.0,0.0
project_national,4.34676,23.34607,27.692830000000004,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4600000000000004,1.6600000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,154.27,4.22,0.0,1.32,5.93,158.49,0.0,0.0
project_national,4.05109,25.25533,29.30642,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.3000000000000003,1.73,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,159.76000000000002,11.729999999999999,0.0,1.38,6.06,171.45,0.0,0.0
project_national,4.99732,25.768,30.765349999999998,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.56,1.4900000000000002,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,0.0,144.67000000000002,30.300000000000004,0.0,1.6400000000000001,7.710000000000001,174.91,0.0,0.0
project_national,3.7462800000000005,26.658909999999995,30.40519,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.37,2.05,0.36,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.44,0.0,0.41999999999999993,0.0,176.44000000000003,4.56,0.0,1.5799999999999998,9.16,180.99999999999997,0.0,0.0
project_national,1.15647,22.554989999999997,23.71146,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.98,1.5,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.38,0.0,0.41999999999999993,0.0,147.41,5.7299999999999995,0.0,-1.0,5.789999999999999,153.11,0.0,0.0
project_national,-0.21291000000000004,16.00816,15.795269999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.58,0.81,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.44,0.0,0.41999999999999993,0.0,96.04,12.590000000000002,0.0,-3.4,4.25,108.70000000000002,0.0,0.0
project_national,-1.01492,9.080470000000002,8.06553,0.10999999999999999,0.0,0.0,0.0,0.0,0.17,0.45999999999999996,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.76,0.0,0.41999999999999993,0.0,44.07,17.58,0.0,-4.9399999999999995,3.4499999999999997,61.64,0.0,0.0
project_national,-1.28674,2.12262,0.8359099999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.05,0.17,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.04,0.0,0.41999999999999993,0.0,2.45,11.940000000000001,0.0,-5.33,2.74,14.39,0.0,0.0
project_national,-1.5165199999999999,0.64993,-0.8665799999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.4,0.0,0.41999999999999993,0.0,0.0,4.41,0.0,-5.8100000000000005,2.69,4.41,0.0,0.0
project_national,-1.2359900000000001,0.8660100000000001,-0.3699499999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.66,0.0,0.41999999999999993,0.0,0.0,5.88,0.0,-5.18,2.57,5.88,0.0,0.0
project_national,-0.66963,0.54957,-0.12004999999999977,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.1,0.0,0.41999999999999993,0.0,0.0,3.73,0.0,-3.62,2.57,3.73,0.0,0.0
project_national,-0.10545000000000015,0.5323800000000001,0.4269099999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.74,0.0,0.41999999999999993,0.0,0.0,3.62,0.0,-2.27,2.57,3.62,0.0,0.0
project_national,1.18125,0.86517,2.0464600000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.58,0.0,0.43999999999999995,0.0,0.0,5.88,0.0,-0.09,2.58,5.88,0.0,0.0
project_national,1.7439399999999998,0.43271,2.17666,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,0.82,2.93,2.94,0.0,0.0
project_national,4.0465100000000005,0.6493099999999999,4.6958,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,1.27,6.880000000000001,4.41,0.0,0.0
project_national,4.05067,0.86573,4.9164,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,1.28,6.970000000000001,5.88,0.0,0.0
project_national,1.52843,0.64939,2.17781,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,0.5,2.6799999999999997,4.41,0.0,0.0
project_national,1.51709,0.64995,2.16704,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,0.46,2.54,4.41,0.0,0.0
project_national,1.51355,0.97895,2.4924899999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,6.64,0.0,0.46,2.52,6.64,0.0,0.0
project_national,1.5682900000000002,4.5141100000000005,6.082419999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,30.659999999999997,0.0,0.45,2.5100000000000002,30.659999999999997,0.0,0.0
project_testing,14.2635,0.0,14.2635,0.0,0.0,0.0,0.0,0.44999999999999996,2.73,10.43,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.989999999999999,14.620000000000001,0.0,0.0,0.6600000000000001
project_testing,14.175709999999999,0.0,14.175709999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.7,10.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.89,14.330000000000002,0.0,0.0,0.6600000000000001
project_testing,14.702099999999998,0.0,14.702099999999998,0.0,0.0,0.0,0.0,0.44999999999999996,2.8,10.969999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.28,15.140000000000002,0.0,0.0,0.6600000000000001
project_testing,15.14697,0.0,15.14697,0.0,0.0,0.0,0.0,0.44999999999999996,2.83,11.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.4399999999999995,15.48,0.0,0.0,0.5499999999999999
project_testing,15.38661,0.0,15.38661,0.0,0.0,0.0,0.0,0.44999999999999996,2.87,11.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.61,15.850000000000001,0.0,0.0,0.5499999999999999
project_testing,16.11928,0.0,16.11928,0.0,0.0,0.0,0.0,0.44999999999999996,2.92,12.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.8999999999999995,16.5,0.0,0.0,0.5499999999999999
project_testing,15.543239999999999,0.0,15.543239999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.85,11.510000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.56,15.72,0.0,0.0,0.6600000000000001
project_testing,15.018329999999999,0.0,15.018329999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.94,12.260000000000002,0.02,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.65,16.66,0.0,0.0,0.6600000000000001
project_testing,4.5820099999999995,0.0,4.5820099999999995,0.0,0.0,0.0,0.0,0.44999999999999996,2.07,5.25,0.02,0.0,0.0,0.0,0.0,0.0,-2.58,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,0.94,8.77,0.0,0.0,0.6600000000000001
project_testing,0.90272,0.0,0.90272,0.0,0.0,0.0,0.0,0.0,1.4700000000000002,3.11,0.02,0.0,0.0,0.0,0.0,0.0,-4.34,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-2.0700000000000003,5.59,0.0,0.0,0.6600000000000001
project_testing,-0.8818200000000002,0.0,-0.8818200000000002,0.0,0.0,0.0,0.0,0.0,1.1400000000000001,2.43,0.02,0.06,0.0,0.0,0.0,0.0,-5.9,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-4.05,4.63,0.0,0.0,0.6600000000000001
project_testing,-1.6189,0.0,-1.6189,0.0,0.0,0.0,0.0,0.0,0.94,2.04,0.02,0.06,0.0,0.0,0.0,0.0,-6.4,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-4.82,4.039999999999999,0.0,0.0,0.6600000000000001
project_testing,-1.5226799999999998,0.0,-1.5226799999999998,0.0,0.0,0.0,0.0,0.0,0.7,1.5899999999999999,0.99,0.06,0.0,0.0,0.0,0.0,-6.96,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-5.7,4.22,0.0,0.41,0.6600000000000001
project_testing,0.38917999999999986,0.0,0.38917999999999986,0.0,0.0,0.0,0.0,0.0,0.56,1.2999999999999998,0.02,0.06,0.0,0.0,0.0,0.0,-6.28,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-4.77,7.390000000000001,0.0,3.8600000000000008,0.6600000000000001
project_testing,1.06835,0.0,1.06835,0.0,0.0,0.0,0.0,0.0,0.52,1.19,0.02,0.33000000000000007,0.0,0.0,0.33000000000000007,0.0,-5.36,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-3.86,6.91,0.0,3.4400000000000004,0.6600000000000001
project_testing,-0.08750000000000013,0.0,-0.08750000000000013,0.0,0.0,0.0,0.0,0.0,0.6100000000000001,1.38,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-3.48,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-2.35,3.34,0.0,0.0,0.6600000000000001
project_testing,1.6270099999999996,0.0,1.6270099999999996,0.0,0.0,0.0,0.0,0.0,0.69,1.5,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,-1.52,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,-0.31,3.6400000000000006,0.0,0.0,0.6600000000000001
project_testing,4.742489999999999,0.0,4.742489999999999,0.0,0.0,0.0,0.0,0.0,1.06,2.2199999999999998,0.02,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,1.7000000000000002,4.83,0.0,0.0,0.7700000000000002
project_testing,7.35591,0.0,7.35591,0.0,0.0,0.0,0.0,0.44999999999999996,1.8,3.89,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,2.75,7.4,0.0,0.0,0.7700000000000002
project_testing,12.505880000000001,0.0,12.505880000000001,0.0,0.0,0.0,0.0,0.44999999999999996,2.0100000000000002,4.71,0.79,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,3.9,12.44,0.0,3.6900000000000004,0.7700000000000002
project_testing,11.2697,0.0,11.2697,0.0,0.0,0.0,0.0,0.44999999999999996,2.0,4.5,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,4.08,12.26,0.0,3.6900000000000004,0.7700000000000002
project_testing,13.60395,0.0,13.60395,0.0,0.0,0.0,0.0,0.44999999999999996,2.27,6.21,0.02,0.0,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,4.41,14.29,0.0,3.6900000000000004,0.7700000000000002
project_testing,14.01839,0.0,14.01839,0.0,0.0,0.0,0.0,0.44999999999999996,2.21,6.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,4.68,14.3,0.0,3.6900000000000004,0.6600000000000001
project_testing,12.897219999999999,0.0,12.897219999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.5599999999999996,8.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.26,13.34,0.0,0.4,0.6600000000000001
project_testing,9.43463,0.0,9.43463,0.0,0.0,0.0,0.0,0.44999999999999996,2.13,6.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,3.85,9.68,0.0,0.0,0.6600000000000001
project_testing,14.2391,0.0,14.2391,0.0,0.0,0.0,0.0,0.44999999999999996,2.66,9.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.739999999999999,14.39,0.0,0.4,0.6600000000000001
project_testing,13.383669999999999,0.0,13.383669999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.54,8.850000000000001,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.2299999999999995,13.19,0.0,0.0,0.6600000000000001
project_testing,13.15386,0.0,13.15386,0.0,0.0,0.0,0.0,0.44999999999999996,2.61,9.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.54,14.030000000000001,0.0,0.0,0.5499999999999999
project_testing,13.630029999999998,0.0,13.630029999999998,0.0,0.0,0.0,0.0,0.44999999999999996,2.67,10.030000000000001,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.81,14.05,0.0,0.0,0.5499999999999999
project_testing,15.21092,0.0,15.21092,0.0,0.0,0.0,0.0,0.44999999999999996,2.81,11.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.4799999999999995,15.57,0.0,0.0,0.5499999999999999
project_testing,14.838429999999999,0.0,14.838429999999999,0.0,0.0,0.0,0.0,0.44999999999999996,2.76,10.879999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,6.2299999999999995,15.000000000000002,0.0,0.0,0.6600000000000001
project_testing,13.08135,0.0,13.08135,0.0,0.0,0.0,0.0,0.44999999999999996,2.71,10.32,0.02,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,5.76,14.48,0.0,0.0,0.6600000000000001
project_testing,5.81069,0.0,5.81069,0.0,0.0,0.0,0.0,0.44999999999999996,2.12,5.92,0.02,0.0,0.0,0.0,0.0,0.0,-1.64,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,2.19,9.5,0.0,0.0,0.6600000000000001
project_testing,3.66634,0.0,3.66634,0.0,0.0,0.0,0.0,0.44999999999999996,1.94,4.17,0.02,0.0,0.0,0.0,0.0,0.0,-2.44,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,0.54,7.57,0.0,0.0,0.6600000000000001
project_testing,1.83966,0.0,1.83966,0.0,0.0,0.0,0.0,0.0,1.62,3.44,0.02,0.06,0.0,0.0,0.0,0.0,-3.48,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-0.9799999999999999,6.13,0.0,0.0,0.6600000000000001
project_testing,1.0802,0.0,1.0802,0.0,0.0,0.0,0.0,0.0,1.2799999999999998,2.7199999999999998,0.02,0.06,0.0,0.0,0.0,0.0,-3.48,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,-1.45,5.069999999999999,0.0,0.0,0.6600000000000001
