Dependency=Geometry Attic Type	Dependency=Geometry Building Level MF	Dependency=Geometry Building Type RECS	Dependency=Geometry Foundation Type	Dependency=Geometry Garage	Option=Mobile Home, Ambient, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Bottom Unit, Slab, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Bottom Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Bottom Unit, Vented Crawlspace, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Middle Unit, Slab, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Middle Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Middle Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Middle Unit, Vented Crawlspace, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Top Unit, Slab, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Top Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Top Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 2 - 4 Units Top Unit, Vented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage	Option=Multi-Family with 5+ Units Bottom Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 5+ Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Bottom Unit, Vented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage	Option=Multi-Family with 5+ Units Middle Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 5+ Units Middle Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Middle Unit, Vented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Top Unit, Slab, No Attic, No Garage	Option=Multi-Family with 5+ Units Top Unit, Unheated Basement, No Attic, No Garage	Option=Multi-Family with 5+ Units Top Unit, Unvented Crawlspace, No Attic, No Garage	Option=Multi-Family with 5+ Units Top Unit, Vented Crawlspace, No Attic, No Garage	Option=Single-Family Attached, Heated Basement, Finished Attic, No Garage	Option=Single-Family Attached, Heated Basement, No Attic, No Garage	Option=Single-Family Attached, Heated Basement, Unvented Attic, No Garage	Option=Single-Family Attached, Heated Basement, Vented Attic, No Garage	Option=Single-Family Attached, Slab, Finished Attic, No Garage	Option=Single-Family Attached, Slab, No Attic, No Garage	Option=Single-Family Attached, Slab, Unvented Attic, No Garage	Option=Single-Family Attached, Slab, Vented Attic, No Garage	Option=Single-Family Attached, Unheated Basement, Finished Attic, No Garage	Option=Single-Family Attached, Unheated Basement, No Attic, No Garage	Option=Single-Family Attached, Unheated Basement, Unvented Attic, No Garage	Option=Single-Family Attached, Unheated Basement, Vented Attic, No Garage	Option=Single-Family Attached, Unvented Crawlspace, Finished Attic, No Garage	Option=Single-Family Attached, Unvented Crawlspace, No Attic, No Garage	Option=Single-Family Attached, Unvented Crawlspace, Unvented Attic, No Garage	Option=Single-Family Attached, Unvented Crawlspace, Vented Attic, No Garage	Option=Single-Family Attached, Vented Crawlspace, Finished Attic, No Garage	Option=Single-Family Attached, Vented Crawlspace, No Attic, No Garage	Option=Single-Family Attached, Vented Crawlspace, Unvented Attic, No Garage	Option=Single-Family Attached, Vented Crawlspace, Vented Attic, No Garage	Option=Single-Family Detached, Ambient, Finished Attic, No Garage	Option=Single-Family Detached, Ambient, No Attic, No Garage	Option=Single-Family Detached, Ambient, Unvented Attic, No Garage	Option=Single-Family Detached, Ambient, Vented Attic, No Garage	Option=Single-Family Detached, Heated Basement, Finished Attic, 1 Car Garage	Option=Single-Family Detached, Heated Basement, Finished Attic, 2 Car Garage	Option=Single-Family Detached, Heated Basement, Finished Attic, 3 Car Garage	Option=Single-Family Detached, Heated Basement, Finished Attic, No Garage	Option=Single-Family Detached, Heated Basement, No Attic, 1 Car Garage	Option=Single-Family Detached, Heated Basement, No Attic, 2 Car Garage	Option=Single-Family Detached, Heated Basement, No Attic, 3 Car Garage	Option=Single-Family Detached, Heated Basement, No Attic, No Garage	Option=Single-Family Detached, Heated Basement, Unvented Attic, 1 Car Garage	Option=Single-Family Detached, Heated Basement, Unvented Attic, 2 Car Garage	Option=Single-Family Detached, Heated Basement, Unvented Attic, 3 Car Garage	Option=Single-Family Detached, Heated Basement, Unvented Attic, No Garage	Option=Single-Family Detached, Heated Basement, Vented Attic, 1 Car Garage	Option=Single-Family Detached, Heated Basement, Vented Attic, 2 Car Garage	Option=Single-Family Detached, Heated Basement, Vented Attic, 3 Car Garage	Option=Single-Family Detached, Heated Basement, Vented Attic, No Garage	Option=Single-Family Detached, Slab, Finished Attic, 1 Car Garage	Option=Single-Family Detached, Slab, Finished Attic, 2 Car Garage	Option=Single-Family Detached, Slab, Finished Attic, 3 Car Garage	Option=Single-Family Detached, Slab, Finished Attic, No Garage	Option=Single-Family Detached, Slab, No Attic, 1 Car Garage	Option=Single-Family Detached, Slab, No Attic, 2 Car Garage	Option=Single-Family Detached, Slab, No Attic, 3 Car Garage	Option=Single-Family Detached, Slab, No Attic, No Garage	Option=Single-Family Detached, Slab, Unvented Attic, 1 Car Garage	Option=Single-Family Detached, Slab, Unvented Attic, 2 Car Garage	Option=Single-Family Detached, Slab, Unvented Attic, 3 Car Garage	Option=Single-Family Detached, Slab, Unvented Attic, No Garage	Option=Single-Family Detached, Slab, Vented Attic, 1 Car Garage	Option=Single-Family Detached, Slab, Vented Attic, 2 Car Garage	Option=Single-Family Detached, Slab, Vented Attic, 3 Car Garage	Option=Single-Family Detached, Slab, Vented Attic, No Garage	Option=Single-Family Detached, Unheated Basement, Finished Attic, 1 Car Garage	Option=Single-Family Detached, Unheated Basement, Finished Attic, 2 Car Garage	Option=Single-Family Detached, Unheated Basement, Finished Attic, 3 Car Garage	Option=Single-Family Detached, Unheated Basement, Finished Attic, No Garage	Option=Single-Family Detached, Unheated Basement, No Attic, 1 Car Garage	Option=Single-Family Detached, Unheated Basement, No Attic, 2 Car Garage	Option=Single-Family Detached, Unheated Basement, No Attic, 3 Car Garage	Option=Single-Family Detached, Unheated Basement, No Attic, No Garage	Option=Single-Family Detached, Unheated Basement, Unvented Attic, 1 Car Garage	Option=Single-Family Detached, Unheated Basement, Unvented Attic, 2 Car Garage	Option=Single-Family Detached, Unheated Basement, Unvented Attic, 3 Car Garage	Option=Single-Family Detached, Unheated Basement, Unvented Attic, No Garage	Option=Single-Family Detached, Unheated Basement, Vented Attic, 1 Car Garage	Option=Single-Family Detached, Unheated Basement, Vented Attic, 2 Car Garage	Option=Single-Family Detached, Unheated Basement, Vented Attic, 3 Car Garage	Option=Single-Family Detached, Unheated Basement, Vented Attic, No Garage	Option=Single-Family Detached, Unvented Crawlspace, Finished Attic, 1 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Finished Attic, 2 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Finished Attic, 3 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Finished Attic, No Garage	Option=Single-Family Detached, Unvented Crawlspace, No Attic, 1 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, No Attic, 2 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, No Attic, 3 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, No Attic, No Garage	Option=Single-Family Detached, Unvented Crawlspace, Unvented Attic, 1 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Unvented Attic, 2 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Unvented Attic, 3 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Unvented Attic, No Garage	Option=Single-Family Detached, Unvented Crawlspace, Vented Attic, 1 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Vented Attic, 2 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Vented Attic, 3 Car Garage	Option=Single-Family Detached, Unvented Crawlspace, Vented Attic, No Garage	Option=Single-Family Detached, Vented Crawlspace, Finished Attic, 1 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Finished Attic, 2 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Finished Attic, 3 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Finished Attic, No Garage	Option=Single-Family Detached, Vented Crawlspace, No Attic, 1 Car Garage	Option=Single-Family Detached, Vented Crawlspace, No Attic, 2 Car Garage	Option=Single-Family Detached, Vented Crawlspace, No Attic, 3 Car Garage	Option=Single-Family Detached, Vented Crawlspace, No Attic, No Garage	Option=Single-Family Detached, Vented Crawlspace, Unvented Attic, 1 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Unvented Attic, 2 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Unvented Attic, 3 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Unvented Attic, No Garage	Option=Single-Family Detached, Vented Crawlspace, Vented Attic, 1 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Vented Attic, 2 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Vented Attic, 3 Car Garage	Option=Single-Family Detached, Vented Crawlspace, Vented Attic, No Garage	Option=Void	sampling_probability
None	None	Single-Family Attached	Heated Basement	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
None	None	Single-Family Attached	Heated Basement	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
None	None	Single-Family Attached	Heated Basement	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Unvented Attic	None	Single-Family Attached	Heated Basement	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Heated Basement	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Heated Basement	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Heated Basement	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Vented Attic	None	Single-Family Attached	Heated Basement	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Heated Basement	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Heated Basement	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Heated Basement	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Slab	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Slab	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Slab	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Slab	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0037037
None	None	Single-Family Attached	Slab	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
None	None	Single-Family Attached	Slab	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
None	None	Single-Family Attached	Slab	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
None	None	Single-Family Attached	Slab	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Unvented Attic	None	Single-Family Attached	Slab	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Slab	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Slab	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Unvented Attic	None	Single-Family Attached	Slab	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Vented Attic	None	Single-Family Attached	Slab	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Slab	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Slab	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Vented Attic	None	Single-Family Attached	Slab	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00617283
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Unheated Basement	1 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Unheated Basement	2 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Unheated Basement	3 Car	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Finished Attic or Cathedral Ceilings	None	Single-Family Attached	Unheated Basement	None	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0037037
