name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 339,cc425bdf-32b3-40f8-9b7d-5613130ed192,2016-11-28T20:10:14Z,2016-11-28T20:12:36Z,completed,completed normal,339.0,1.0,"Propane, 100% Usage","Standard, 120% Usage","Propane, 100% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,In Finished Space,1 ft,"Wood, Medium/Dark",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned","Oil Furnace, 95% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-5,R-19,R-11,None,None,"Ceiling R-19, Vented",None,"Steel Stud, R-13","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,Southeast,"2ft, Front Windows",150%,EF 10.5,"Tile, Medium",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,Gas Tankless,F15 B15 L15 R15,"Clear, Double, Metal, Air",2422.222222222222,233.33333333333334,961.1111111111112,0.0,4605.555555555555,1233.3333333333333,0.0,63.88888888888889,4712.909031031236,3960.782043772926,2446.5,3846.67,0.0,7.108628402349879,111.93720190900277,11.876148517525865,6.520981787755622,0.0,9516.666666666666,62.783406049554124,119.04583031135265,18.397130305281486
diag Autogenerated 996,cc5ef240-2333-46d9-882c-a18bba36811a,2016-11-28T19:52:33Z,2016-11-28T19:55:21Z,completed,completed normal,996.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R10 Perimeter, R10 Gap","Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Right Windows",50%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, Exhaust Ducting",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",13.88888888888889,436.11111111111114,152.77777777777777,5513.888888888889,8030.555555555557,1908.3333333333333,0.0,5700.0,,15135.053077997023,0.0,54.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21755.555555555555,132.68491867266127,584.5188180972227,0.0
diag Autogenerated 182,ccc1f103-064f-4b9d-987d-e04bce98360d,2016-11-28T20:14:56Z,2016-11-28T20:17:43Z,completed,completed normal,182.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Ceiling R-13, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2530.5555555555557,361.11111111111114,175.0,394.44444444444446,7994.444444444444,1575.0,0.0,4283.333333333333,,9309.0790419971,75.67,3.33,0.0,584.5188180972227,0.0,0.0,0.0,0.0,17311.111111111113,117.51984474764821,584.5188180972227,0.0
diag Autogenerated 550,cd108b2d-3e40-45bd-b305-e839d81f9603,2016-11-28T20:04:23Z,2016-11-28T20:06:15Z,completed,completed normal,550.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 24.5","Gas Furnace, 96% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",6405.555555555556,175.0,1711.111111111111,0.0,1625.0,1161.111111111111,0.0,1272.2222222222222,,1620.8639496168398,0.0,679.0,60.375950563958305,59.52291515567632,0.0,0.0,0.0,0.0,12350.0,54.13931391229668,119.89886571963463,0.0
diag Autogenerated 886,cd2c7497-a9b8-49bb-8cc8-34b8baeb9b19,2016-11-28T19:55:10Z,2016-11-28T19:57:10Z,completed,completed normal,886.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 10","Oil Boiler, 80% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-13,None,"Uninsulated, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Premium,None,"Clear, Single, Metal",11858.333333333334,175.0,1605.5555555555554,108.33333333333333,1641.6666666666667,1161.111111111111,27.77777777777778,1044.4444444444446,25542.910127321164,3382.4209409448795,0.0,0.17,0.0,65.20981787755622,0.0,7.317148168818809,0.0,0.0,17625.0,73.9771262404544,65.20981787755622,7.317148168818809
diag Autogenerated 390,cd2f878c-b930-4036-b05d-710e575dd9c9,2016-11-28T20:08:56Z,2016-11-28T20:11:32Z,completed,completed normal,390.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",33.333333333333336,436.11111111111114,150.0,6416.666666666667,5825.0,1908.3333333333333,0.0,5583.333333333333,,14874.617676951131,0.0,50.67,0.0,584.5188180972227,0.0,0.0,0.0,0.0,20355.555555555555,127.91739855748531,584.5188180972227,0.0
diag Autogenerated 639,cda56e0c-47cf-43ea-8c0f-de6e40bcf9d2,2016-11-28T20:01:48Z,2016-11-28T20:04:42Z,completed,completed normal,639.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Ceiling R-19, Vented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,SSW,"2ft, Back Windows",100%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,R-15,Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",1119.4444444444446,372.22222222222223,1527.7777777777778,12413.888888888889,13047.222222222223,1722.2222222222222,0.0,55.55555555555556,12646.88269765316,12646.88269765316,0.0,4.17,0.0,3.696486769221937,0.0,0.0,0.0,19.752508787329532,30258.333333333332,123.35839820877823,3.696486769221937,19.752508787329532
diag Autogenerated 73,cef23982-3a2e-4acd-b226-26d1ce34175e,2016-11-28T20:17:41Z,2016-11-28T20:20:13Z,completed,completed normal,73.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Uninsulated, Vented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,Southwest,"2ft, Back Windows",75%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",391.6666666666667,372.22222222222223,280.55555555555554,10238.888888888889,12380.555555555557,1722.2222222222222,0.0,55.55555555555556,,12051.953543660888,0.33,0.0,0.0,3.696486769221937,0.0,0.0,0.0,19.771465129735798,25438.888888888887,106.94220568495159,3.696486769221937,19.771465129735798
diag Autogenerated 793,cf0c4174-2591-45a7-98d5-c27e04d708da,2016-11-28T19:57:44Z,2016-11-28T19:59:43Z,completed,completed normal,793.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Baseboard,No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-7, Vented",Ceiling R-13,"Wood Stud, R-19, Grade 2","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Benchmark,F18 B18 L18 R18,"Clear, Single, Non-metal",1936.111111111111,125.0,0.0,175.0,8938.888888888889,780.5555555555555,0.0,0.0,6044.382980253711,1828.0274854598476,0.17,0.0,0.0,78.28969413788,95.53996572758237,0.0,0.0,0.0,11952.777777777777,58.16753667362828,173.8296598654624,0.0
diag Autogenerated 644,cf2ae1b2-61e4-4098-948f-21130c33ed60,2016-11-28T20:01:36Z,2016-11-28T20:04:13Z,completed,completed normal,644.0,1.0,"Gas, Premium","Standard, 100% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 15","Propane Boiler, 80% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Wall R-13,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",572.2222222222223,247.22222222222223,200.0,38.88888888888889,5805.555555555556,1288.888888888889,27.77777777777778,0.0,6890.153005980593,3027.6846469714164,0.0,2.17,0.0,33.07881749893477,111.65285677290876,6.549416301365023,2.2842392599550947,0.0,8177.777777777778,51.21055901052853,144.73167427184353,8.833655561320116
diag Autogenerated 538,cf2fd7cb-d36f-4a58-ba66-85ade1314c99,2016-11-28T20:04:56Z,2016-11-28T20:07:09Z,completed,completed normal,538.0,1.0,"Gas, Premium","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"AC, SEER 24.5","Gas Furnace, 96% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Wall R-13,"Wood Stud, R-19, Grade 3","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 15ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",458.3333333333333,125.0,197.22222222222223,0.0,8905.555555555557,780.5555555555555,0.0,0.0,,631.2084650587235,0.17,12.33,1.8956342406266344,63.21940192489826,102.93293926602625,0.0,0.0,0.0,10466.666666666666,52.518546636560906,168.04797543155115,0.0
diag Autogenerated 418,cf3a5e5d-8460-4d16-9c44-ec9cf468a081,2016-11-28T20:08:01Z,2016-11-28T20:09:40Z,completed,completed normal,418.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Baseboard,No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",12763.888888888889,175.0,0.0,1616.6666666666667,1608.3333333333333,1161.111111111111,0.0,1266.6666666666667,17178.320881213214,3267.293063663524,0.17,1.67,0.0,52.22472332926378,0.0,0.0,0.0,0.0,18591.666666666668,68.6598721954967,52.22472332926378,0.0
diag Autogenerated 702,cf908839-c269-4ce4-ba5a-98b176c98421,2016-11-28T20:00:06Z,2016-11-28T20:01:58Z,completed,completed normal,702.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 15",Electric Boiler,No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-38,None,"Uninsulated, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Premium,None,"Clear, Single, Metal",6269.444444444444,175.0,1319.4444444444446,1472.2222222222222,1641.6666666666667,1161.111111111111,25.0,1044.4444444444446,22923.1234650499,3130.0414036269226,0.17,0.0,0.0,65.20981787755622,0.0,0.0,0.0,0.0,13105.555555555557,51.24847169534106,65.20981787755622,0.0
diag Autogenerated 115,cfb4d6c7-9c34-45b2-8bcb-25377c6d31c7,2016-11-28T20:16:35Z,2016-11-28T20:19:00Z,completed,completed normal,115.0,1.0,"Gas, Premium","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 18","Gas Furnace, 76% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Wall R-5,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",563.8888888888889,247.22222222222223,363.88888888888886,0.0,5650.0,1288.888888888889,0.0,44.44444444444444,,1396.8029515377139,0.0,401.5,67.57936067833951,33.07881749893477,90.2321898538278,0.0,2.2842392599550947,0.0,8158.333333333333,49.201186715464296,190.8903680311021,2.2842392599550947
diag Autogenerated 546,d00b7305-6fd7-4c7b-90cc-e9bf1ac92ce2,2016-11-28T20:04:10Z,2016-11-28T20:07:10Z,completed,completed normal,546.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Uninsulated, Unvented",None,R-30,R-15,None,None,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2719.4444444444443,361.11111111111114,811.1111111111111,1108.3333333333333,7994.444444444444,1575.0,0.0,4288.888888888889,20332.988554815984,20332.988554815984,29.17,6.17,0.0,584.5188180972227,0.0,0.0,0.0,0.0,18855.55555555555,122.79918610779337,584.5188180972227,0.0
diag Autogenerated 279,d0200031-45ea-47cc-9f4c-5e1e5351337e,2016-11-28T20:12:00Z,2016-11-28T20:14:53Z,completed,completed normal,279.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 22, 10 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Ceiling R-13, Vented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,SSW,"2ft, Back Windows",100%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,R-15,Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",388.88888888888886,372.22222222222223,1211.111111111111,5883.333333333333,13047.222222222223,1722.2222222222222,0.0,55.55555555555556,,0.0,0.0,1707.83,0.0,3.696486769221937,0.0,0.0,0.0,19.828334156954597,22677.777777777777,97.56829436505288,3.696486769221937,19.828334156954597
